global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.4582741260528564,2.4582741260528564,0.0833333358168602,0.0,0.0,12.0,12.0,1.0,1.085263729095459,1.085263729095459,0.4444444477558136,0.0,0.0,9.0,9.0,1.0,0.5812675952911377,0.5812675952911377,0.6818181872367859,0.0,0.0,22.0,22.0,1.0,1.3383105993270874,1.3383105993270874,0.190476194024086,0.0,0.0,21.0,21.0,1.0,1.2524855136871338,1.2524855136871338,0.375,186715.921875,0.0,0.0
1,1,2.600310802459717,2.4783551692962646,0.0731707289814949,0.021415822207927704,0.021415822207927704,41.0,41.0,2.0,1.284801721572876,1.1133804321289062,0.35483869910240173,0.10301768034696579,0.10301768034696579,31.0,31.0,2.0,0.4871407151222229,0.5488461256027222,0.7419354915618896,0.5265348553657532,0.5265348553657532,31.0,31.0,2.0,1.39894437789917,1.376206636428833,0.19999998807907104,0.1679999828338623,0.1679999828338623,25.0,25.0,2.0,1.5352857112884521,1.5352857112884521,0.328125,186715.921875,0.0,0.0
1,2,2.513167142868042,2.4695160388946533,0.0714285671710968,0.041836731135845184,0.041836731135845184,70.0,70.0,3.0,1.137735366821289,1.0989305973052979,0.46551722288131714,0.24881093204021454,0.24881093204021454,58.0,58.0,3.0,0.4628239572048187,0.5213984251022339,0.7714285850524902,0.6832653284072876,0.6832653284072876,35.0,35.0,3.0,1.3824106454849243,1.3664934635162354,0.2413792908191681,0.20808559656143188,0.20808559656143188,29.0,29.0,3.0,1.5531203746795654,1.5531203746795654,0.34375,186715.921875,0.0,0.0
1,3,2.72579288482666,2.5464673042297363,0.05050504580140114,0.035710640251636505,0.035710640251636505,99.0,99.0,4.0,1.3142451047897339,1.159837245941162,0.3928571343421936,0.27125850319862366,0.27125850319862366,84.0,84.0,4.0,0.4235853850841522,0.4919978380203247,0.8095238208770752,0.6746031641960144,0.6746031641960144,42.0,42.0,4.0,1.460311770439148,1.488831877708435,0.22580642998218536,0.21123827993869781,0.21123827993869781,31.0,31.0,4.0,1.731680989265442,1.731680989265442,0.30859375,186715.921875,0.0,0.0
1,4,2.825261354446411,2.63999605178833,0.04385964572429657,0.03808864206075668,0.03808864206075668,114.0,114.0,5.0,1.299869179725647,1.1680901050567627,0.3523809611797333,0.28190478682518005,0.28190478682518005,105.0,105.0,5.0,0.3720959722995758,0.46198636293411255,0.8518518805503845,0.6625514626502991,0.6625514626502991,54.0,54.0,5.0,1.2669166326522827,1.42917001247406,0.3404254913330078,0.2245359569787979,0.2245359569787979,47.0,47.0,5.0,1.6818885803222656,1.681888461112976,0.32499998807907104,186715.921875,0.0,0.0
1,5,2.7641305923461914,2.5362610816955566,0.05833332985639572,0.055416662245988846,0.055416662245988846,120.0,120.0,6.0,1.26559317111969,1.126426339149475,0.3750000298023224,0.3515625298023224,0.3515625298023224,112.0,112.0,6.0,0.4202843904495239,0.46745386719703674,0.8024691343307495,0.5349794626235962,0.5349794626235962,81.0,81.0,6.0,1.4538049697875977,1.46823251247406,0.2957746088504791,0.19579444825649261,0.19579444825649261,71.0,71.0,6.0,1.5903784036636353,1.5903782844543457,0.3515625,186715.921875,0.0,0.0
1,6,2.801180839538574,2.5805373191833496,0.04827586188912392,0.039952438324689865,0.039952438324689865,145.0,145.0,7.0,1.21743643283844,1.1139532327651978,0.3649635314941406,0.2983643412590027,0.2983643412590027,137.0,137.0,7.0,0.4244483709335327,0.46736934781074524,0.7977527976036072,0.7260447144508362,0.7260447144508362,89.0,89.0,7.0,1.5027178525924683,1.5295612812042236,0.2857142388820648,0.2634507715702057,0.2634507715702057,77.0,77.0,7.0,1.6215295791625977,1.6215293407440186,0.3348214328289032,186715.921875,0.0,0.0
1,7,2.7433667182922363,2.5549051761627197,0.05454545468091965,0.04793388396501541,0.04793388396501541,165.0,165.0,8.0,1.1839064359664917,1.095428466796875,0.3677419424057007,0.3250364363193512,0.3250364363193512,155.0,155.0,8.0,0.37774741649627686,0.4306979179382324,0.8269230723381042,0.7076553106307983,0.7076553106307983,104.0,104.0,8.0,1.424692153930664,1.46445631980896,0.3181817829608917,0.27840906381607056,0.27840906381607056,88.0,88.0,8.0,1.564100980758667,1.564100980758667,0.3515625,186715.921875,0.0,0.0
1,8,2.7766201496124268,2.5999386310577393,0.05291005223989487,0.04619131609797478,0.04619131609797478,189.0,189.0,9.0,1.1784117221832275,1.1009795665740967,0.3817204236984253,0.31810033321380615,0.31810033321380615,186.0,186.0,9.0,0.3736448884010315,0.40365949273109436,0.8301886916160583,0.81452476978302,0.81452476978302,106.0,106.0,9.0,1.4231938123703003,1.4584465026855469,0.3263157606124878,0.30227142572402954,0.30227142572402954,95.0,95.0,9.0,1.5950965881347656,1.595096468925476,0.3472222089767456,186715.921875,0.0,0.0
1,9,2.712106466293335,2.5603506565093994,0.06103286147117615,0.05415591597557068,0.05415591597557068,213.0,213.0,10.0,1.1717276573181152,1.0991740226745605,0.39499998092651367,0.3673499822616577,0.3673499822616577,200.0,200.0,10.0,0.3743897080421448,0.4014502465724945,0.8290598392486572,0.7511140704154968,0.7511140704154968,117.0,117.0,10.0,1.3532066345214844,1.4035972356796265,0.34545451402664185,0.2983470857143402,0.2983470857143402,110.0,110.0,10.0,1.5698133707046509,1.5698132514953613,0.35468748211860657,186715.921875,0.0,0.0
