global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.103285551071167,2.103285551071167,0.0833333358168602,27.921300888061523,271.7658386230469,12.0,12.0,1.0,1.3774893283843994,1.3774893283843994,0.3333333432674408,22.189716339111328,290.6775817871094,9.0,9.0,1.0,0.13144055008888245,0.13144055008888245,1.0,4.086097240447998,173.8015899658203,22.0,22.0,1.0,0.16165541112422943,0.16165541112422943,0.9523809552192688,4.308342933654785,150.37661743164062,21.0,21.0,1.0,0.6863012909889221,0.6863013505935669,0.71875,186715.96875,0.0,2.828195333480835
1,1,2.0179662704467773,2.0912232398986816,0.12195121496915817,19.328758239746094,171.81631469726562,41.0,41.0,2.0,2.028369426727295,1.469204306602478,0.12903225421905518,18.421833038330078,134.21731567382812,31.0,31.0,2.0,0.17022454738616943,0.14479948580265045,0.9677419066429138,3.1473960876464844,91.17756652832031,31.0,31.0,2.0,0.2146323323249817,0.19476599991321564,0.9199999570846558,2.446564197540283,29.66728973388672,25.0,25.0,2.0,1.22077214717865,1.2207722663879395,0.484375,186715.96875,0.0,3.900261878967285
1,2,2.0361828804016113,2.088294506072998,0.11428570747375488,11.141999244689941,80.69698333740234,70.0,70.0,3.0,2.2069268226623535,1.563477635383606,0.10344827175140381,12.404366493225098,62.58244705200195,58.0,58.0,3.0,0.17941820621490479,0.15538643300533295,0.9714285731315613,1.797753095626831,36.93857955932617,35.0,35.0,3.0,0.21628662943840027,0.197952002286911,0.9310344457626343,1.8098125457763672,42.266021728515625,29.0,29.0,3.0,1.4744088649749756,1.4744088649749756,0.390625,186715.96875,0.0,4.306087493896484
1,3,2.080516815185547,2.0982179641723633,0.09090908616781235,8.801549911499023,61.96683883666992,99.0,99.0,4.0,2.3418467044830322,1.6714121103286743,0.0833333283662796,9.084820747375488,40.3811149597168,84.0,84.0,4.0,0.216216042637825,0.17986831068992615,0.9523809552192688,2.318081855773926,42.783409118652344,42.0,42.0,4.0,0.21386383473873138,0.1960301250219345,0.9354838132858276,1.303500771522522,20.965072631835938,31.0,31.0,4.0,1.6343636512756348,1.6343637704849243,0.33203125,186715.96875,0.0,4.629940986633301
1,4,2.0617411136627197,2.0821783542633057,0.07894736528396606,4.029285430908203,35.67752456665039,114.0,114.0,5.0,2.324601173400879,1.7298328876495361,0.06666666269302368,5.594547748565674,34.8294792175293,105.0,105.0,5.0,0.1970265507698059,0.17486780881881714,0.9629629850387573,1.6697075366973877,36.250755310058594,54.0,54.0,5.0,0.2546384930610657,0.20979106426239014,0.9148935079574585,3.344808578491211,84.446044921875,47.0,47.0,5.0,1.5679031610488892,1.5679032802581787,0.34687498211860657,186715.96875,0.0,4.579244136810303
1,5,2.0124523639678955,1.9815572500228882,0.0833333283662796,1.2792030572891235,23.720705032348633,120.0,120.0,6.0,2.297088146209717,1.7452888488769531,0.0803571417927742,1.7038955688476562,17.302371978759766,112.0,112.0,6.0,0.2348269820213318,0.18842381238937378,0.9382716417312622,3.6364386081695557,102.77003479003906,81.0,81.0,6.0,0.23732894659042358,0.20915508270263672,0.9295773506164551,2.630195379257202,75.9945068359375,71.0,71.0,6.0,1.3922902345657349,1.3922903537750244,0.4192708134651184,186715.96875,0.0,4.298415660858154
1,6,2.1065826416015625,2.0392422676086426,0.08275862038135529,5.297977447509766,37.522335052490234,145.0,145.0,7.0,2.291320323944092,1.7973079681396484,0.08029197156429291,4.734158039093018,33.44972229003906,137.0,137.0,7.0,0.23033221065998077,0.18806368112564087,0.9438202381134033,1.433351993560791,25.91765594482422,89.0,89.0,7.0,0.27387091517448425,0.2588680386543274,0.9090908169746399,1.8747715950012207,18.179737091064453,77.0,77.0,7.0,1.475341558456421,1.4753414392471313,0.3950892686843872,186715.96875,0.0,4.460407257080078
1,7,2.1905429363250732,2.115243434906006,0.07878787815570831,3.9284183979034424,23.114200592041016,165.0,165.0,8.0,2.347046136856079,1.8946951627731323,0.07741935551166534,3.582993745803833,16.292484283447266,155.0,155.0,8.0,0.2777807116508484,0.22518818080425262,0.9038461446762085,2.67500901222229,48.39280319213867,104.0,104.0,8.0,0.2890763282775879,0.2725326716899872,0.8977271914482117,1.983039140701294,33.85683822631836,88.0,88.0,8.0,1.5225774049758911,1.5225774049758911,0.38671875,186715.96875,0.0,4.702194690704346
1,8,2.235142707824707,2.157895565032959,0.079365074634552,3.874324321746826,20.783823013305664,189.0,189.0,9.0,2.2686285972595215,1.8928797245025635,0.08602150529623032,4.271953582763672,33.278377532958984,186.0,186.0,9.0,0.2769436240196228,0.22601096332073212,0.9056603908538818,1.0614323616027832,9.74685287475586,106.0,106.0,9.0,0.2837117910385132,0.26690658926963806,0.9052630662918091,1.2876265048980713,16.54413604736328,95.0,95.0,9.0,1.5637421607971191,1.5637421607971191,0.3697916567325592,186715.96875,0.0,4.742961883544922
1,9,2.218447685241699,2.150803565979004,0.07511736452579498,3.1432554721832275,24.52760887145996,213.0,213.0,10.0,2.283910036087036,1.9522852897644043,0.07999999821186066,1.9339390993118286,10.859798431396484,200.0,200.0,10.0,0.2962694466114044,0.2516598701477051,0.8974359035491943,1.6599996089935303,18.801420211791992,117.0,117.0,10.0,0.27872031927108765,0.2649267017841339,0.8999999165534973,1.545041561126709,20.45442771911621,110.0,110.0,10.0,1.5541157722473145,1.5541157722473145,0.3687499761581421,186715.96875,0.0,4.712243556976318
1,10,2.1555802822113037,2.1080853939056396,0.09426228702068329,3.1455650329589844,34.41240310668945,244.0,244.0,11.0,2.189999580383301,1.919141411781311,0.09442060440778732,3.368563413619995,38.49308395385742,233.0,233.0,11.0,0.2962694466114044,0.2516598701477051,0.8974359035491943,0.8974359035491943,0.8974359035491943,117.0,117.0,10.0,0.27872031927108765,0.2649267017841339,0.8999999165534973,0.8999999165534973,0.8999999165534973,110.0,110.0,10.0,1.56470787525177,1.5647077560424805,0.3536931872367859,186715.96875,0.0,4.483330249786377
1,11,2.0838561058044434,2.0473268032073975,0.10583941638469696,2.8255553245544434,37.18138885498047,274.0,274.0,12.0,2.1114330291748047,1.8845294713974,0.10486891865730286,3.135692834854126,33.64327621459961,267.0,267.0,12.0,0.2962694466114044,0.2516598701477051,0.8974359035491943,0.8974359035491943,0.8974359035491943,117.0,117.0,10.0,0.27872031927108765,0.2649267017841339,0.8999999165534973,0.8999999165534973,0.8999999165534973,110.0,110.0,10.0,1.5625678300857544,1.5625677108764648,0.33984375,186715.96875,0.0,4.280956268310547
1,12,2.0279955863952637,1.9887055158615112,0.11960132420063019,2.3193609714508057,28.98625946044922,301.0,301.0,13.0,2.027137517929077,1.8284562826156616,0.12040134519338608,2.2771308422088623,25.076154708862305,299.0,299.0,13.0,0.29588860273361206,0.2538547217845917,0.8991596698760986,1.053562879562378,8.498175621032715,119.0,119.0,11.0,0.27750569581985474,0.26173099875450134,0.902654767036438,1.1013895273208618,11.191045761108398,113.0,113.0,11.0,1.5421993732452393,1.5421991348266602,0.33774036169052124,186715.96875,0.0,4.242912769317627
1,13,2.041851043701172,2.018552303314209,0.12264150381088257,1.5115911960601807,11.150413513183594,318.0,318.0,14.0,2.0285468101501465,1.8517065048217773,0.11858975142240524,1.1759716272354126,7.395908832550049,312.0,312.0,14.0,0.32703667879104614,0.2876487970352173,0.8646616339683533,2.1651086807250977,34.5001335144043,133.0,133.0,12.0,0.30408406257629395,0.2809830904006958,0.8872179388999939,2.49478816986084,51.32228469848633,133.0,133.0,12.0,1.5247259140014648,1.5247256755828857,0.3448660671710968,186715.96875,0.0,4.268867015838623
1,14,2.1029460430145264,2.080958843231201,0.11016948521137238,3.5422849655151367,17.609949111938477,354.0,354.0,15.0,2.0997936725616455,1.9559047222137451,0.10882353782653809,2.4732418060302734,7.835334777832031,340.0,340.0,15.0,0.32703667879104614,0.2876487970352173,0.8646616339683533,0.8646616339683533,0.8646616339683533,133.0,133.0,12.0,0.30408406257629395,0.2809830904006958,0.8872179388999939,0.8872179388999939,0.8872179388999939,133.0,133.0,12.0,1.6065750122070312,1.6065747737884521,0.3218749761581421,186715.96875,0.0,4.230356693267822
1,15,2.151136875152588,2.136718273162842,0.1028277575969696,3.156658172607422,15.637382507324219,389.0,389.0,16.0,2.165586471557617,2.054009437561035,0.10027100890874863,2.395953893661499,9.455268859863281,369.0,369.0,16.0,0.32703667879104614,0.2876487970352173,0.8646616339683533,0.8646616339683533,0.8646616339683533,133.0,133.0,12.0,0.30408406257629395,0.2809830904006958,0.8872179388999939,0.8872179388999939,0.8872179388999939,133.0,133.0,12.0,1.679524302482605,1.6795240640640259,0.302734375,186715.96875,0.0,4.2136101722717285
1,16,2.1874608993530273,2.196139097213745,0.09879516810178757,2.1260318756103516,10.92723560333252,415.0,415.0,17.0,2.2109246253967285,2.113726854324341,0.09090909361839294,2.682158946990967,12.112120628356934,407.0,407.0,17.0,0.32703667879104614,0.2876487970352173,0.8646616339683533,0.8646616339683533,0.8646616339683533,133.0,133.0,12.0,0.30408406257629395,0.2809830904006958,0.8872179388999939,0.8872179388999939,0.8872179388999939,133.0,133.0,12.0,1.7385863065719604,1.738586187362671,0.2858455777168274,186715.96875,0.0,4.184121608734131
1,17,2.1588449478149414,2.148426055908203,0.09954749792814255,1.678571105003357,14.663407325744629,442.0,442.0,18.0,2.2154769897460938,2.1289093494415283,0.09009009599685669,2.1601600646972656,12.0565767288208,444.0,444.0,18.0,0.32703667879104614,0.2876487970352173,0.8646616339683533,0.8646616339683533,0.8646616339683533,133.0,133.0,12.0,0.30408406257629395,0.2809830904006958,0.8872179388999939,0.8872179388999939,0.8872179388999939,133.0,133.0,12.0,1.7550525665283203,1.7550523281097412,0.2751736044883728,186715.96875,0.0,4.108941555023193
1,18,2.1680543422698975,2.166670799255371,0.098501056432724,1.743550419807434,12.066884994506836,467.0,467.0,19.0,2.2075388431549072,2.1207516193389893,0.09012876451015472,1.3392833471298218,9.970211029052734,466.0,466.0,19.0,0.32703667879104614,0.2876487970352173,0.8646616339683533,0.8646616339683533,0.8646616339683533,133.0,133.0,12.0,0.30408406257629395,0.2809830904006958,0.8872179388999939,0.8872179388999939,0.8872179388999939,133.0,133.0,12.0,1.7783737182617188,1.7724215984344482,0.26772308349609375,186715.96875,0.0,4.0560808181762695
100,0,0.033032286912202835,0.033032286912202835,1.0,0.24169881641864777,2.430478572845459,12.0,12.0,1.0,0.8818804621696472,0.8818804621696472,0.5555555820465088,2.9871633052825928,10.507521629333496,9.0,9.0,1.0,0.09817767143249512,0.09817767143249512,0.9545454382896423,0.45583346486091614,2.762077569961548,22.0,22.0,1.0,0.001959089655429125,0.001959089655429125,1.0,0.015899138525128365,0.1835518181324005,21.0,21.0,1.0,0.16459938883781433,0.16459938883781433,0.921875,186720.828125,0.0,0.1775701344013214
100,1,0.012250054627656937,0.03009410761296749,1.0,0.3141266107559204,0.5780563354492188,41.0,41.0,2.0,0.5873624086380005,0.8403801918029785,0.7741935849189758,1.3049097061157227,5.6999993324279785,31.0,31.0,2.0,0.14439968764781952,0.11409859359264374,0.9354838132858276,1.0677821636199951,5.386327743530273,31.0,31.0,2.0,0.0033620798494666815,0.002835958730429411,1.0,0.8561553955078125,1.0588726997375488,25.0,25.0,2.0,0.1818041354417801,0.1818041205406189,0.9296875,186720.828125,0.0,0.1927398145198822
100,2,0.054296646267175674,0.03845888376235962,0.9571428298950195,0.8331859111785889,2.16178560256958,70.0,70.0,3.0,0.8005642890930176,0.8608773350715637,0.7241380214691162,1.6772741079330444,4.25449275970459,58.0,58.0,3.0,0.35025620460510254,0.29725319147109985,0.8857142329216003,1.2786473035812378,2.0355825424194336,35.0,35.0,3.0,0.002955355914309621,0.002593696117401123,1.0,0.8627488613128662,0.8738296627998352,29.0,29.0,3.0,0.3259279429912567,0.3259279727935791,0.8802083730697632,186720.828125,0.0,0.34756869077682495
100,3,0.05539915710687637,0.04041903465986252,0.9696969389915466,0.8104041814804077,1.87957763671875,99.0,99.0,4.0,0.7736515402793884,0.8461511135101318,0.6785714626312256,1.5740678310394287,6.323373794555664,84.0,84.0,4.0,0.39277583360671997,0.32806527614593506,0.8809522986412048,1.0561721324920654,1.971266746520996,42.0,42.0,4.0,0.0027650839183479548,0.002334940480068326,1.0,0.9354898929595947,0.935615062713623,31.0,31.0,4.0,0.34005290269851685,0.34005293250083923,0.86328125,186720.828125,0.0,0.36560577154159546
100,4,0.050433579832315445,0.038143206387758255,0.9736841917037964,0.8701592087745667,1.1820003986358643,114.0,114.0,5.0,0.7684643268585205,0.8363075852394104,0.7142857313156128,0.8852085471153259,1.5732474327087402,105.0,105.0,5.0,0.33780843019485474,0.30980098247528076,0.8888888359069824,0.8745825886726379,1.7301554679870605,54.0,54.0,5.0,0.0018489151261746883,0.002108830027282238,1.0,0.6599111557006836,0.6660361289978027,47.0,47.0,5.0,0.32739606499671936,0.327396035194397,0.8781249523162842,186720.828125,0.0,0.3493005931377411
100,5,0.05800290405750275,0.054510898888111115,0.9666666388511658,1.0080844163894653,1.8367371559143066,120.0,120.0,6.0,0.8598500490188599,0.975740373134613,0.6875,0.997067928314209,1.0868192911148071,112.0,112.0,6.0,0.2252497673034668,0.27883410453796387,0.9259259700775146,0.6179219484329224,0.6305598020553589,81.0,81.0,6.0,0.001426597940735519,0.001957902917638421,1.0,0.6640500426292419,0.6919770836830139,71.0,71.0,6.0,0.31669288873672485,0.31669288873672485,0.8828125,186720.828125,0.0,0.3420311510562897
