global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8055905103683472,1.8055905103683472,0.1666666716337204,26.906192779541016,243.11427307128906,12.0,12.0,1.0,1.5028231143951416,1.5028231143951416,0.3333333432674408,21.74380874633789,251.67100524902344,9.0,9.0,1.0,0.6251649260520935,0.6251649260520935,0.7727272510528564,13.461506843566895,339.23236083984375,22.0,22.0,1.0,1.0519535541534424,1.0519535541534424,0.4761904776096344,16.842674255371094,247.77122497558594,21.0,21.0,1.0,1.1099553108215332,1.1099554300308228,0.5,186715.90625,0.0,27226.375
1,1,1.6802524328231812,1.7878704071044922,0.19512194395065308,16.97638702392578,181.04861450195312,41.0,41.0,2.0,1.3076797723770142,1.475325584411621,0.35483869910240173,13.334982872009277,170.86180114746094,31.0,31.0,2.0,0.6169590950012207,0.6223384737968445,0.7419354319572449,5.060890197753906,127.0016098022461,31.0,31.0,2.0,1.1441397666931152,1.109570026397705,0.4399999678134918,3.8632214069366455,30.291748046875,25.0,25.0,2.0,1.2277940511703491,1.2277941703796387,0.4140625,186715.90625,0.0,28313.345703125
1,2,1.806797981262207,1.8076540231704712,0.18571427464485168,10.548230171203613,77.00712585449219,70.0,70.0,3.0,1.5184605121612549,1.5038398504257202,0.3103448152542114,10.055914878845215,100.99442291259766,58.0,58.0,3.0,0.6445620059967041,0.6459531188011169,0.714285671710968,2.684516429901123,42.39207077026367,35.0,35.0,3.0,1.134853482246399,1.1062943935394287,0.41379305720329285,3.525620937347412,55.845306396484375,29.0,29.0,3.0,1.4063384532928467,1.4063384532928467,0.3541666567325592,186715.90625,0.0,28583.01953125
1,3,1.6893150806427002,1.7674622535705566,0.21212121844291687,7.113358497619629,93.27593994140625,99.0,99.0,4.0,1.3931970596313477,1.4648321866989136,0.3452380895614624,6.143689155578613,85.3333511352539,84.0,84.0,4.0,0.7659100890159607,0.7186228632926941,0.6428570747375488,3.777207136154175,38.284793853759766,42.0,42.0,4.0,1.130613088607788,1.1025776863098145,0.41935479640960693,1.919144630432129,30.003305435180664,31.0,31.0,4.0,1.3729997873306274,1.372999906539917,0.3515625,186715.90625,0.0,30773.515625
1,4,1.712436556816101,1.7772197723388672,0.18421053886413574,4.085047721862793,37.97265625,114.0,114.0,5.0,1.399553656578064,1.4608469009399414,0.32380953431129456,4.624431133270264,53.920799255371094,105.0,105.0,5.0,0.827448844909668,0.7510440349578857,0.5740740299224854,5.1270012855529785,102.75463104248047,54.0,54.0,5.0,1.350680947303772,1.170026183128357,0.3404254913330078,8.766579627990723,77.58806610107422,47.0,47.0,5.0,1.4072972536087036,1.4072973728179932,0.3187499940395355,186715.90625,0.0,32547.4296875
1,5,1.682997226715088,1.7118628025054932,0.1833333522081375,1.3723630905151367,21.924053192138672,120.0,120.0,6.0,1.377758264541626,1.4198448657989502,0.3392857313156128,1.5540730953216553,17.659061431884766,112.0,112.0,6.0,1.0178940296173096,0.8158180713653564,0.45679008960723877,8.612859725952148,109.42879486083984,81.0,81.0,6.0,1.4449312686920166,1.2159740924835205,0.2816901206970215,9.043830871582031,97.47747802734375,71.0,71.0,6.0,1.4096565246582031,1.4096565246582031,0.3046875,186715.90625,0.0,33383.94140625
1,6,1.6023284196853638,1.6621882915496826,0.21379312872886658,4.236359596252441,61.57073974609375,145.0,145.0,7.0,1.3165667057037354,1.3821032047271729,0.35766422748565674,3.40217924118042,49.43396759033203,137.0,137.0,7.0,1.0387372970581055,0.8592137694358826,0.42696627974510193,2.6458499431610107,33.84716033935547,89.0,89.0,7.0,1.498132348060608,1.3071446418762207,0.27272725105285645,2.677572011947632,23.357303619384766,77.0,77.0,7.0,1.3850692510604858,1.3850693702697754,0.3102678656578064,186715.90625,0.0,33391.66015625
1,7,1.5583791732788086,1.6199442148208618,0.24242424964904785,2.6105704307556152,37.51734161376953,165.0,165.0,8.0,1.2169095277786255,1.2897337675094604,0.40645161271095276,1.6918855905532837,39.13922882080078,155.0,155.0,8.0,1.049912929534912,0.8849145770072937,0.4134615361690521,3.230909585952759,46.08830261230469,104.0,104.0,8.0,1.5509660243988037,1.368510365486145,0.2499999850988388,3.438957691192627,29.312294006347656,88.0,88.0,8.0,1.3504482507705688,1.3504482507705688,0.328125,186715.90625,0.0,32922.62109375
1,8,1.5548124313354492,1.6109789609909058,0.24867725372314453,3.2866082191467285,34.360313415527344,189.0,189.0,9.0,1.2739313840866089,1.316664457321167,0.4139785170555115,3.5355844497680664,34.62822341918945,186.0,186.0,9.0,1.047499179840088,0.8886212706565857,0.4150943458080292,0.8786248564720154,12.161092758178711,106.0,106.0,9.0,1.5057657957077026,1.3254128694534302,0.2631578743457794,1.629228949546814,25.580493927001953,95.0,95.0,9.0,1.3626623153686523,1.3626623153686523,0.3350694179534912,186715.90625,0.0,34473.84375
1,9,1.5520353317260742,1.6028977632522583,0.23943661153316498,2.89387583732605,32.63416290283203,213.0,213.0,10.0,1.2661067247390747,1.3012131452560425,0.42000001668930054,1.5584743022918701,18.49497413635254,200.0,200.0,10.0,1.0067882537841797,0.8612074851989746,0.4444444477558136,1.7491346597671509,34.12644577026367,117.0,117.0,10.0,1.401695966720581,1.2671302556991577,0.3181818127632141,2.1132748126983643,36.7327880859375,110.0,110.0,10.0,1.3371652364730835,1.337165117263794,0.34687501192092896,186715.90625,0.0,33716.94140625
