global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.796173095703125,1.796173095703125,0.1666666716337204,26.86423683166504,244.27383422851562,12.0,12.0,1.0,1.4974299669265747,1.4974299669265747,0.3333333432674408,21.72840118408203,252.45974731445312,9.0,9.0,1.0,0.6292265057563782,0.6292265057563782,0.7272727489471436,13.539634704589844,340.3497314453125,22.0,22.0,1.0,1.0550425052642822,1.0550425052642822,0.4761904776096344,16.902938842773438,248.56924438476562,21.0,21.0,1.0,1.109840989112854,1.109840989112854,0.484375,186715.90625,0.0,1.1101148128509521
1,1,1.670850157737732,1.7784550189971924,0.19512194395065308,16.943584442138672,181.85321044921875,41.0,41.0,2.0,1.3025963306427002,1.4699760675430298,0.35483869910240173,13.313539505004883,171.34812927246094,31.0,31.0,2.0,0.6212842464447021,0.6264908313751221,0.7096773982048035,5.0704264640808105,127.55864715576172,31.0,31.0,2.0,1.1473071575164795,1.1127079725265503,0.4399999678134918,3.871138334274292,30.36092758178711,25.0,25.0,2.0,1.225217580795288,1.2252174615859985,0.40625,186715.90625,0.0,1.2255024909973145
1,2,1.7973918914794922,1.79823899269104,0.18571427464485168,10.542226791381836,77.520751953125,70.0,70.0,3.0,1.513039231300354,1.4984443187713623,0.3103448152542114,10.05001449584961,101.42947387695312,58.0,58.0,3.0,0.6489496827125549,0.6501774787902832,0.6857142448425293,2.669919967651367,42.51533508300781,35.0,35.0,3.0,1.138364315032959,1.1096843481063843,0.41379305720329285,3.5358591079711914,55.799766540527344,29.0,29.0,3.0,1.402601718902588,1.4026015996932983,0.3489583134651184,186715.90625,0.0,1.4028890132904053
1,3,1.6799681186676025,1.7580680847167969,0.21212121844291687,7.096563816070557,93.7499771118164,99.0,99.0,4.0,1.3875436782836914,1.4593591690063477,0.3452380895614624,6.128337383270264,85.54912567138672,84.0,84.0,4.0,0.7706106901168823,0.7230513095855713,0.6190475821495056,3.76674747467041,38.27394485473633,42.0,42.0,4.0,1.134095549583435,1.1059356927871704,0.41935479640960693,1.9224234819412231,30.015531539916992,31.0,31.0,4.0,1.3687231540679932,1.3687231540679932,0.34765625,186715.90625,0.0,1.369032382965088
1,4,1.7028831243515015,1.767673373222351,0.18421053886413574,4.078119277954102,38.3018798828125,114.0,114.0,5.0,1.393847107887268,1.455329418182373,0.32380953431129456,4.6198015213012695,54.13256072998047,105.0,105.0,5.0,0.8325673341751099,0.7556877732276917,0.555555522441864,5.138283729553223,102.82449340820312,54.0,54.0,5.0,1.354656457901001,1.1735414266586304,0.3404254913330078,8.786824226379395,77.61193084716797,47.0,47.0,5.0,1.4034690856933594,1.4034690856933594,0.31562501192092896,186715.90625,0.0,1.4037961959838867
1,5,1.673529028892517,1.7024861574172974,0.1833333522081375,1.368203043937683,22.009811401367188,120.0,120.0,6.0,1.3721051216125488,1.4143939018249512,0.3392857313156128,1.551849365234375,17.69132423400879,112.0,112.0,6.0,1.0238685607910156,0.8207660913467407,0.4444444179534912,8.637212753295898,109.33428955078125,81.0,81.0,6.0,1.4492619037628174,1.2196403741836548,0.2816901206970215,9.064330101013184,97.43329620361328,71.0,71.0,6.0,1.4071098566055298,1.4071099758148193,0.3020833134651184,186715.90625,0.0,1.4074451923370361
1,6,1.5928739309310913,1.6528104543685913,0.21379312872886658,4.223294734954834,61.855438232421875,145.0,145.0,7.0,1.3110862970352173,1.376726746559143,0.35766422748565674,3.398756742477417,49.59288787841797,137.0,137.0,7.0,1.044717788696289,0.8642710447311401,0.4157303273677826,2.644075632095337,33.781227111816406,89.0,89.0,7.0,1.5024453401565552,1.3108546733856201,0.27272725105285645,2.6811389923095703,23.33119010925293,77.0,77.0,7.0,1.3822627067565918,1.3822627067565918,0.3080357313156128,186715.90625,0.0,1.3825980424880981
1,7,1.5491995811462402,1.6107854843139648,0.24242424964904785,2.603219985961914,37.53443145751953,165.0,165.0,8.0,1.2117608785629272,1.2846325635910034,0.40645161271095276,1.6870899200439453,39.11750030517578,155.0,155.0,8.0,1.055961012840271,0.8901110291481018,0.4038461446762085,3.2354633808135986,46.131954193115234,104.0,104.0,8.0,1.5554033517837524,1.3723801374435425,0.2499999850988388,3.4486329555511475,29.31315040588379,88.0,88.0,8.0,1.3479223251342773,1.347922444343567,0.326171875,186715.90625,0.0,1.3482528924942017
1,8,1.5455989837646484,1.6017913818359375,0.24867725372314453,3.280106544494629,34.50423812866211,189.0,189.0,9.0,1.2687890529632568,1.3115622997283936,0.4139785170555115,3.5332746505737305,34.682777404785156,186.0,186.0,9.0,1.0535860061645508,0.8941085338592529,0.40566036105155945,0.8720353245735168,12.147854804992676,106.0,106.0,9.0,1.5102171897888184,1.3293583393096924,0.2631578743457794,1.6362919807434082,25.645734786987305,95.0,95.0,9.0,1.3598326444625854,1.359832763671875,0.3333333134651184,186715.90625,0.0,1.3601787090301514
1,9,1.5427888631820679,1.5936782360076904,0.23943661153316498,2.8882791996002197,32.8170166015625,213.0,213.0,10.0,1.261041283607483,1.2962168455123901,0.42000001668930054,1.5573968887329102,18.540990829467773,200.0,200.0,10.0,1.0126936435699463,0.8665615916252136,0.4358974099159241,1.7493538856506348,34.27465057373047,117.0,117.0,10.0,1.4059948921203613,1.2710144519805908,0.3181818127632141,2.120795249938965,36.85990524291992,110.0,110.0,10.0,1.3343229293823242,1.3343231678009033,0.3453124761581421,186715.90625,0.0,1.334661602973938
