global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.9376453161239624,1.9376453161239624,0.15000000596046448,27.441911697387695,240.74266052246094,20.0,20.0,1.0,1.5968159437179565,1.5968159437179565,0.1666666716337204,25.68937873840332,240.77052307128906,6.0,6.0,1.0,0.42884328961372375,0.42884328961372375,0.7777777910232544,8.090788841247559,210.99649047851562,9.0,9.0,1.0,0.2855021357536316,0.2855021357536316,0.931034505367279,8.66176986694336,315.7695617675781,29.0,29.0,1.0,0.9448899030685425,0.9448899030685425,0.59375,186715.9375,0.0,0.9448898434638977
1,1,1.7801990509033203,1.911042332649231,0.20408163964748383,15.168366432189941,164.80056762695312,49.0,49.0,2.0,1.6551084518432617,1.6096402406692505,0.09090909361839294,13.370567321777344,129.9688262939453,11.0,11.0,2.0,0.29491323232650757,0.3982307016849518,0.875,2.2971103191375732,83.39155578613281,16.0,16.0,2.0,0.29203397035598755,0.28697893023490906,0.9038461446762085,4.114184379577637,117.81454467773438,52.0,52.0,2.0,0.9792212843894958,0.9792212843894958,0.5625,186715.9375,0.0,0.9792212247848511
1,2,1.8211581707000732,1.9081356525421143,0.18292683362960815,11.459922790527344,92.74198913574219,82.0,82.0,3.0,2.2905385494232178,1.7775834798812866,0.0555555559694767,13.619243621826172,34.018226623535156,18.0,18.0,3.0,0.2766978442668915,0.37150508165359497,0.8888888955116272,1.3147330284118652,26.75602912902832,18.0,18.0,3.0,0.3004995584487915,0.29033195972442627,0.9189189076423645,3.3729147911071777,92.6498794555664,74.0,74.0,3.0,1.1342822313308716,1.1342822313308716,0.5208333730697632,186715.9375,0.0,1.134282112121582
1,3,1.766505241394043,1.8703855276107788,0.15841583907604218,5.128591060638428,57.642799377441406,101.0,101.0,4.0,2.3662450313568115,1.881873607635498,0.0952381044626236,4.1319804191589355,27.830018997192383,21.0,21.0,4.0,0.312541127204895,0.3727773427963257,0.8518518805503845,4.172910213470459,112.1416015625,27.0,27.0,4.0,0.2861623167991638,0.28669998049736023,0.9252336025238037,2.813058376312256,74.84486389160156,107.0,107.0,4.0,1.0436177253723145,1.0436177253723145,0.546875,186715.9375,0.0,1.0436177253723145
1,4,1.6881657838821411,1.8257893323898315,0.15267175436019897,5.694152355194092,70.80682373046875,131.0,131.0,5.0,2.214400291442871,1.8695728778839111,0.071428582072258,7.178624629974365,71.30614471435547,28.0,28.0,5.0,0.30277466773986816,0.35698726773262024,0.8666666746139526,1.5656455755233765,36.28020095825195,30.0,30.0,5.0,0.2713468372821808,0.2785594165325165,0.9312977194786072,1.9148890972137451,45.3074951171875,131.0,131.0,5.0,1.0243206024169922,1.0243206024169922,0.53125,186715.9375,0.0,1.0243206024169922
1,5,1.749340295791626,1.845778465270996,0.13750000298023224,5.102528095245361,39.4158935546875,160.0,160.0,6.0,2.1767947673797607,1.865196704864502,0.06451613456010818,2.932086229324341,29.112287521362305,31.0,31.0,6.0,0.30955517292022705,0.35563430190086365,0.8611111044883728,2.376939296722412,55.8320198059082,36.0,36.0,6.0,0.2854040861129761,0.2863265573978424,0.9171974658966064,2.4216134548187256,53.81229782104492,157.0,157.0,6.0,1.050331950187683,1.0503320693969727,0.5182291865348816,186715.9375,0.0,1.0503320693969727
1,6,1.7334121465682983,1.824347734451294,0.1297297328710556,3.659677028656006,36.44887161254883,185.0,185.0,7.0,2.1682820320129395,1.891735315322876,0.07894737273454666,5.648013591766357,45.76959991455078,38.0,38.0,7.0,0.30696791410446167,0.34843912720680237,0.875,1.6489486694335938,32.854976654052734,40.0,40.0,7.0,0.29820823669433594,0.294694185256958,0.9027027487754822,2.165964365005493,39.72188186645508,185.0,185.0,7.0,1.0502748489379883,1.0502749681472778,0.5111607313156128,186715.9375,0.0,1.0502750873565674
1,7,1.7313662767410278,1.8139026165008545,0.13302752375602722,4.008944511413574,36.4699592590332,218.0,218.0,8.0,2.13114595413208,1.868637204170227,0.0731707364320755,2.3328349590301514,26.72439193725586,41.0,41.0,8.0,0.3222056031227112,0.3661327064037323,0.8604651689529419,1.8294806480407715,30.35862159729004,43.0,43.0,8.0,0.2883588969707489,0.28677213191986084,0.9142857789993286,1.6186110973358154,33.80246353149414,210.0,210.0,8.0,1.0531737804412842,1.0531737804412842,0.509765625,186715.9375,0.0,1.0531740188598633
1,8,1.730555772781372,1.8048884868621826,0.14344263076782227,2.956854820251465,27.543920516967773,244.0,244.0,9.0,2.162998676300049,1.9167299270629883,0.0625000074505806,4.878537654876709,33.80865478515625,48.0,48.0,9.0,0.32920271158218384,0.36845722794532776,0.8750000596046448,2.1231536865234375,50.548824310302734,48.0,48.0,9.0,0.29321664571762085,0.291340172290802,0.9067797660827637,1.8055649995803833,31.800554275512695,236.0,236.0,9.0,1.0609034299850464,1.060903549194336,0.5104167461395264,186715.9375,0.0,1.060903549194336
1,9,1.7282030582427979,1.7949235439300537,0.1338289976119995,2.6760382652282715,26.4254093170166,269.0,269.0,10.0,2.1688218116760254,1.9489266872406006,0.05769231542944908,2.258955717086792,14.201878547668457,52.0,52.0,10.0,0.3466159701347351,0.3829897940158844,0.8679245710372925,1.9226367473602295,25.242582321166992,53.0,53.0,10.0,0.29310697317123413,0.29143059253692627,0.8984963297843933,1.7219080924987793,30.9022159576416,266.0,266.0,10.0,1.053128719329834,1.0531288385391235,0.5062500238418579,186715.9375,0.0,1.0531288385391235
1,10,1.7041608095169067,1.7599778175354004,0.14625850319862366,2.1564531326293945,24.866613388061523,294.0,294.0,11.0,2.2146401405334473,2.023149013519287,0.05263158306479454,2.8000974655151367,12.75888442993164,57.0,57.0,11.0,0.33713310956954956,0.36583930253982544,0.8771930932998657,1.3073621988296509,21.833423614501953,57.0,57.0,11.0,0.29280951619148254,0.29130473732948303,0.9020270705223083,1.6525683403015137,29.162866592407227,296.0,296.0,11.0,1.04140043258667,1.0414005517959595,0.515625,186715.9375,0.0,1.0414005517959595
1,11,1.6937986612319946,1.7438396215438843,0.1441717892885208,2.572317361831665,26.00147819519043,326.0,326.0,12.0,2.233370542526245,2.097552537918091,0.05084746330976486,1.322770118713379,7.328188896179199,59.0,59.0,12.0,0.3292922377586365,0.354735791683197,0.8888890147209167,1.5020967721939087,25.744112014770508,63.0,63.0,12.0,0.291710764169693,0.28999021649360657,0.9000000357627869,1.4045970439910889,19.36652183532715,320.0,320.0,12.0,1.0391145944595337,1.0391145944595337,0.5130208730697632,186715.9375,0.0,1.0391147136688232
1,12,1.6864093542099,1.7300667762756348,0.14887641370296478,2.110043525695801,20.31627655029297,356.0,356.0,13.0,2.3130922317504883,2.166142463684082,0.04347826540470123,4.8939948081970215,21.1029052734375,69.0,69.0,13.0,0.3254511058330536,0.32760822772979736,0.8906251192092896,0.9403777718544006,5.091901779174805,64.0,64.0,13.0,0.2909996211528778,0.2891017496585846,0.8979591727256775,1.3611104488372803,19.13466453552246,343.0,343.0,13.0,1.0584216117858887,1.0584217309951782,0.5060096383094788,186715.9375,0.0,1.0584216117858887
1,13,1.6959517002105713,1.7402434349060059,0.1469816267490387,1.8733322620391846,15.534680366516113,381.0,381.0,14.0,2.3795711994171143,2.238452672958374,0.05128205195069313,3.7779910564422607,17.362407684326172,78.0,78.0,14.0,0.34455910325050354,0.3445897102355957,0.8750001192092896,2.3637609481811523,45.94385528564453,72.0,72.0,14.0,0.286129355430603,0.28121131658554077,0.9013698697090149,1.2314069271087646,15.201714515686035,365.0,365.0,14.0,1.0725551843643188,1.072555422782898,0.5044642686843872,186715.9375,0.0,1.0725553035736084
