global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.06425286084413528,0.06425286084413528,1.0,2.057852029800415,101.12093353271484,12.0,12.0,1.0,0.2938283383846283,0.2938283383846283,0.8888888955116272,6.838134765625,189.2548370361328,9.0,9.0,1.0,3.7506825923919678,3.7506825923919678,0.04545454680919647,33.638980865478516,116.59037780761719,22.0,22.0,1.0,1.8603391647338867,1.8603391647338867,0.2857142984867096,22.84003257751465,190.19163513183594,21.0,21.0,1.0,1.9530879259109497,1.9530879259109497,0.421875,186715.9375,0.0,-48318.765625
1,1,0.045342229306697845,0.06157928705215454,1.0,1.1488325595855713,40.4599494934082,41.0,41.0,2.0,0.2590203881263733,0.28892356157302856,0.8709677457809448,4.239686489105225,111.45616912841797,31.0,31.0,2.0,3.801220417022705,3.768090009689331,0.06451612710952759,10.07882308959961,14.772002220153809,31.0,31.0,2.0,1.8872520923614502,1.8771597146987915,0.2800000011920929,4.264420509338379,22.67383575439453,25.0,25.0,2.0,1.3664672374725342,1.3664671182632446,0.6015625,186715.9375,0.0,-39304.56640625
1,2,0.050848282873630524,0.0612846277654171,1.0,1.3057096004486084,31.44313621520996,70.0,70.0,3.0,0.29695820808410645,0.2940828502178192,0.8448275923728943,3.811588764190674,83.47174835205078,58.0,58.0,3.0,3.827047824859619,3.794002056121826,0.05714285746216774,4.3391523361206055,5.286206245422363,35.0,35.0,3.0,2.122220039367676,2.048520803451538,0.24137930572032928,5.084145545959473,25.256019592285156,29.0,29.0,3.0,1.126427173614502,1.126427173614502,0.6666666865348816,186715.9375,0.0,-39968.59765625
1,3,0.0645618736743927,0.06492253392934799,1.0,1.5752935409545898,36.95722198486328,99.0,99.0,4.0,0.34743428230285645,0.31067803502082825,0.8214285373687744,3.4375250339508057,67.6624526977539,84.0,84.0,4.0,3.579472541809082,3.648761510848999,0.0952381044626236,4.2097930908203125,34.04965591430664,42.0,42.0,4.0,2.069441080093384,1.974083423614502,0.25806450843811035,1.8260526657104492,25.45573616027832,31.0,31.0,4.0,0.9768227934837341,0.9768227338790894,0.703125,186715.9375,0.0,-56630.0390625
1,4,0.06356680393218994,0.06413021683692932,1.0,1.1283860206604004,13.206247329711914,114.0,114.0,5.0,0.3058488070964813,0.2935609221458435,0.8476189970970154,1.4393973350524902,26.30478286743164,105.0,105.0,5.0,3.5536460876464844,3.6302106380462646,0.07407408207654953,8.025444984436035,21.168508529663086,54.0,54.0,5.0,1.9679529666900635,1.95380699634552,0.25531914830207825,8.073022842407227,90.93958282470703,47.0,47.0,5.0,1.011723279953003,1.0117231607437134,0.6843749284744263,186715.9375,0.0,-58629.21484375
1,5,0.06291224807500839,0.06276475638151169,1.0,1.0498708486557007,6.446544647216797,120.0,120.0,6.0,0.30116400122642517,0.2872940003871918,0.8571428060531616,1.240380048751831,16.998563766479492,112.0,112.0,6.0,3.2558741569519043,3.5332224369049072,0.08641976118087769,9.985206604003906,65.20288848876953,81.0,81.0,6.0,1.8752036094665527,1.9277832508087158,0.19718310236930847,9.035314559936523,109.56305694580078,71.0,71.0,6.0,1.141002893447876,1.141002893447876,0.6171875,186715.9375,0.0,-69764.9765625
1,6,0.06440512835979462,0.0636453777551651,1.0,1.2002356052398682,16.646284103393555,145.0,145.0,7.0,0.3122763931751251,0.29477059841156006,0.839415967464447,1.990837574005127,29.126211166381836,137.0,137.0,7.0,3.2964847087860107,3.5506670475006104,0.07865169644355774,3.4033944606781006,6.250154972076416,89.0,89.0,7.0,1.9103682041168213,1.9676533937454224,0.1818181872367859,2.5622363090515137,24.857362747192383,77.0,77.0,7.0,1.0995672941207886,1.099567174911499,0.6272320747375488,186715.9375,0.0,-69274.671875
1,7,0.06580330431461334,0.06487485021352768,1.0,1.1640506982803345,13.168867111206055,165.0,165.0,8.0,0.3318626880645752,0.3133871555328369,0.8258063197135925,2.1081185340881348,33.45804977416992,155.0,155.0,8.0,3.2954812049865723,3.524553060531616,0.08653847128152847,4.499866008758545,19.134748458862305,104.0,104.0,8.0,1.844895839691162,1.9095468521118164,0.20454545319080353,2.8589820861816406,33.39845275878906,88.0,88.0,8.0,1.1081585884094238,1.1081584692001343,0.6249999403953552,186715.9375,0.0,-72018.984375
1,8,0.06467469781637192,0.0640789195895195,1.0,1.098236322402954,10.523962020874023,189.0,189.0,9.0,0.324802964925766,0.3109988868236542,0.8333332538604736,1.9062578678131104,37.20280075073242,186.0,186.0,9.0,3.353114128112793,3.807100296020508,0.08490566909313202,0.9105620980262756,0.23898480832576752,106.0,106.0,9.0,1.787554383277893,1.8252612352371216,0.2210526317358017,1.5426299571990967,26.348548889160156,95.0,95.0,9.0,1.0379942655563354,1.037994146347046,0.649305522441864,186715.9375,0.0,-74867.0234375
1,9,0.07386636734008789,0.07229611277580261,0.9953051209449768,1.2906614542007446,14.200593948364258,213.0,213.0,10.0,0.3341493308544159,0.3257312476634979,0.8349999189376831,1.3746964931488037,15.542917251586914,200.0,200.0,10.0,3.3021068572998047,3.7074482440948486,0.07692308723926544,3.217557668685913,13.070383071899414,117.0,117.0,10.0,1.825265884399414,1.8491456508636475,0.20000000298023224,3.5371177196502686,24.903141021728516,110.0,110.0,10.0,1.0463893413543701,1.0463893413543701,0.640625,186715.9375,0.0,-72395.578125
