global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.0114264488220215,1.0114264488220215,0.6666666865348816,18.42848777770996,303.0160217285156,12.0,12.0,1.0,0.9467782974243164,0.9467782974243164,0.5555555820465088,16.499113082885742,270.1480712890625,9.0,9.0,1.0,0.4982850253582001,0.4982850253582001,0.7272727489471436,11.076873779296875,253.8935089111328,22.0,22.0,1.0,1.0465736389160156,1.0465736389160156,0.4285714328289032,17.07645606994629,260.8988342285156,21.0,21.0,1.0,0.837475597858429,0.837475597858429,0.59375,186715.96875,0.0,0.8377088308334351
1,1,0.9666253924369812,1.0050925016403198,0.5609755516052246,13.535869598388672,251.6828155517578,41.0,41.0,2.0,0.833713948726654,0.9308465123176575,0.5483871102333069,10.751941680908203,215.75453186035156,31.0,31.0,2.0,0.4629606604576111,0.48611775040626526,0.774193525314331,3.8954291343688965,117.62403869628906,31.0,31.0,2.0,0.9888309836387634,1.0104844570159912,0.47999998927116394,2.745222806930542,59.65802001953125,25.0,25.0,2.0,0.8167916536331177,0.8167916536331177,0.59375,186715.96875,0.0,0.8170164227485657
1,2,1.1940579414367676,1.0561432838439941,0.4428570866584778,9.639068603515625,101.111328125,70.0,70.0,3.0,0.9189615845680237,0.9394456744194031,0.4482758641242981,8.169663429260254,127.13929748535156,58.0,58.0,3.0,0.4390697181224823,0.4628974497318268,0.7999999523162842,1.6558337211608887,36.16648483276367,35.0,35.0,3.0,0.8958051204681396,0.9408753514289856,0.5517241358757019,1.9112987518310547,60.5014533996582,29.0,29.0,3.0,0.9282792806625366,0.9282792806625366,0.5260416269302368,186715.96875,0.0,0.9285040497779846
1,3,1.38536536693573,1.1352431774139404,0.35353532433509827,8.31058406829834,75.8680419921875,99.0,99.0,4.0,0.9839401245117188,0.9583902955055237,0.3928571343421936,6.514919281005859,96.89926147460938,84.0,84.0,4.0,0.5096885561943054,0.5028859972953796,0.7619047164916992,3.168844699859619,41.20147705078125,42.0,42.0,4.0,0.8861666917800903,0.9214287400245667,0.5483870506286621,1.8934142589569092,38.33204650878906,31.0,31.0,4.0,1.049532175064087,1.049532175064087,0.4570312201976776,186715.96875,0.0,1.049798846244812
1,4,1.3907990455627441,1.1643849611282349,0.3333333134651184,3.7095353603363037,43.54129409790039,114.0,114.0,5.0,0.9259037971496582,0.9319271445274353,0.4571428894996643,2.870534658432007,47.960289001464844,105.0,105.0,5.0,0.4852329194545746,0.4925611913204193,0.7592592835426331,3.147266149520874,83.09757232666016,54.0,54.0,5.0,0.9609143733978271,0.9398596882820129,0.44680845737457275,7.149991512298584,105.06167602539062,47.0,47.0,5.0,1.0223016738891602,1.0223016738891602,0.4624999761581421,186715.96875,0.0,1.0225749015808105
1,5,1.400919795036316,1.2072679996490479,0.3166666328907013,1.7482786178588867,18.602052688598633,120.0,120.0,6.0,0.9133978486061096,0.9113152027130127,0.4642857611179352,1.4639246463775635,22.93437957763672,112.0,112.0,6.0,0.4649079740047455,0.4857308864593506,0.7777778506278992,4.258274078369141,109.9733657836914,81.0,81.0,6.0,0.8477783203125,0.9084957838058472,0.5211267471313477,5.674022674560547,138.1284942626953,71.0,71.0,6.0,0.9590123295783997,0.9590123891830444,0.4947916865348816,186715.96875,0.0,0.9592877626419067
1,6,1.4155185222625732,1.2351003885269165,0.3103448152542114,4.725215911865234,57.741703033447266,145.0,145.0,7.0,0.9471569061279297,0.9300234317779541,0.42335769534111023,3.958191394805908,56.01446533203125,137.0,137.0,7.0,0.45513635873794556,0.47277766466140747,0.7865169048309326,1.6836528778076172,34.845211029052734,89.0,89.0,7.0,0.8662324547767639,0.926106870174408,0.49350646138191223,2.299710750579834,32.249595642089844,77.0,77.0,7.0,0.9870930910110474,0.9870930910110474,0.470982164144516,186715.96875,0.0,0.9873823523521423
1,7,1.4468885660171509,1.279022455215454,0.30909088253974915,3.3623788356781006,34.758182525634766,165.0,165.0,8.0,1.010914921760559,0.9866394996643066,0.40645164251327515,3.17509388923645,35.67428207397461,155.0,155.0,8.0,0.47736674547195435,0.48642662167549133,0.7692307829856873,2.4403300285339355,48.65947341918945,104.0,104.0,8.0,0.8331553936004639,0.8936577439308167,0.5340908765792847,2.032461166381836,35.31250762939453,88.0,88.0,8.0,1.0124849081039429,1.0124847888946533,0.470703125,186715.96875,0.0,1.0127803087234497
1,8,1.421217918395996,1.2755934000015259,0.31216931343078613,2.9974818229675293,40.430145263671875,189.0,189.0,9.0,0.9766348600387573,0.968498945236206,0.4301075339317322,2.8259458541870117,44.72749328613281,186.0,186.0,9.0,0.4726327657699585,0.46043044328689575,0.7735849022865295,0.9247046709060669,8.242701530456543,106.0,106.0,9.0,0.854923665523529,0.9171501994132996,0.5157894492149353,2.0603013038635254,25.72824478149414,95.0,95.0,9.0,1.009689450263977,1.0096893310546875,0.4687499701976776,186715.96875,0.0,1.0099815130233765
1,9,1.4290800094604492,1.297133445739746,0.3004694879055023,2.861922025680542,31.719562530517578,213.0,213.0,10.0,0.9726629853248596,0.963638424873352,0.4350000023841858,1.5026180744171143,18.798912048339844,200.0,200.0,10.0,0.4426949918270111,0.42980775237083435,0.7948718070983887,1.1697189807891846,18.784605026245117,117.0,117.0,10.0,0.8019687533378601,0.872093915939331,0.5545454621315002,1.7631258964538574,34.549102783203125,110.0,110.0,10.0,0.9983415007591248,0.99834144115448,0.4765625,186715.96875,0.0,0.9986243844032288
1,10,1.3427457809448242,1.2423746585845947,0.340163916349411,2.353586435317993,44.49055480957031,244.0,244.0,11.0,0.9084266424179077,0.9191861152648926,0.4763948619365692,2.2236340045928955,49.264739990234375,233.0,233.0,11.0,0.4426949918270111,0.42980775237083435,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.8019687533378601,0.872093915939331,0.5545454621315002,0.5545454621315002,0.5545454621315002,110.0,110.0,10.0,0.9649223685264587,0.9649221897125244,0.4943181872367859,186715.96875,0.0,0.9651816487312317
1,11,1.2832931280136108,1.198111653327942,0.36496350169181824,2.282947540283203,41.59745407104492,274.0,274.0,12.0,0.8582935333251953,0.8787409067153931,0.5131086111068726,1.9488428831100464,37.760009765625,267.0,267.0,12.0,0.4426949918270111,0.42980775237083435,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.8019687533378601,0.872093915939331,0.5545454621315002,0.5545454621315002,0.5545454621315002,110.0,110.0,10.0,0.938539981842041,0.9385398030281067,0.5091146230697632,186715.96875,0.0,0.9387799501419067
1,12,1.301798939704895,1.2272603511810303,0.34219270944595337,2.636920928955078,29.602890014648438,301.0,301.0,13.0,0.8584385514259338,0.8768316507339478,0.5117056965827942,2.085479259490967,26.11863899230957,299.0,299.0,13.0,0.43858805298805237,0.40666019916534424,0.7983193397521973,0.9210581183433533,7.524684429168701,119.0,119.0,11.0,0.7835909128189087,0.7958580255508423,0.5663716793060303,0.6609143018722534,6.136155128479004,113.0,113.0,11.0,0.9486207962036133,0.9486206769943237,0.49879807233810425,186715.96875,0.0,0.9488576054573059
1,13,1.3132153749465942,1.256069540977478,0.33647799491882324,1.5736960172653198,14.634838104248047,318.0,318.0,14.0,0.8569472432136536,0.8714132308959961,0.5128204822540283,1.1238889694213867,11.02121639251709,312.0,312.0,14.0,0.4085274338722229,0.381295382976532,0.8120300769805908,1.2101731300354004,18.654481887817383,133.0,133.0,12.0,0.7489749193191528,0.7716116905212402,0.5939849615097046,2.1488473415374756,35.5775146484375,133.0,133.0,12.0,0.9362923502922058,0.9362922310829163,0.5066964626312256,186715.96875,0.0,0.9365262985229492
1,14,1.3269788026809692,1.2753181457519531,0.32485875487327576,2.9169650077819824,33.16482925415039,354.0,354.0,15.0,0.8598104119300842,0.8734433650970459,0.4999999701976776,1.8384478092193604,23.905494689941406,340.0,340.0,15.0,0.4085274338722229,0.381295382976532,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489749193191528,0.7716116905212402,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,0.9542020559310913,0.9542019367218018,0.49166664481163025,186715.96875,0.0,0.9544243812561035
1,15,1.3252240419387817,1.2785338163375854,0.3187660872936249,2.5714354515075684,34.839256286621094,389.0,389.0,16.0,0.8577896356582642,0.8695088624954224,0.49864494800567627,1.7470979690551758,25.066953659057617,369.0,369.0,16.0,0.4085274338722229,0.381295382976532,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489749193191528,0.7716116905212402,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,0.962875485420227,0.9628753662109375,0.4833984375,186715.96875,0.0,0.9630880355834961
1,16,1.3140020370483398,1.2652908563613892,0.32289159297943115,1.6951377391815186,23.167333602905273,415.0,415.0,17.0,0.8615506291389465,0.8723651766777039,0.49877145886421204,1.9203779697418213,25.852092742919922,407.0,407.0,17.0,0.4085274338722229,0.381295382976532,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489749193191528,0.7716116905212402,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,0.9649907350540161,0.9649905562400818,0.48161762952804565,186715.96875,0.0,0.9651937484741211
1,17,1.3279427289962769,1.2929834127426147,0.31447964906692505,1.7524406909942627,19.342138290405273,442.0,442.0,18.0,0.8996581435203552,0.9170127511024475,0.4864864647388458,2.0163207054138184,19.50846290588379,444.0,444.0,18.0,0.4085274338722229,0.381295382976532,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489749193191528,0.7716116905212402,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,0.9898843765258789,0.9898842573165894,0.4704861044883728,186715.96875,0.0,0.9900792241096497
1,18,1.3373041152954102,1.3139665126800537,0.31477516889572144,1.6605771780014038,16.582748413085938,467.0,467.0,19.0,0.9066064953804016,0.9299952387809753,0.4806866943836212,1.334259271621704,13.964456558227539,466.0,466.0,19.0,0.4085274338722229,0.381295382976532,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7489749193191528,0.7716116905212402,0.5939849615097046,0.5939849615097046,0.5939849615097046,133.0,133.0,12.0,1.0056471824645996,1.0016242265701294,0.46538782119750977,186715.96875,0.0,1.005834937095642
100,0,0.00382005306892097,0.00382005306892097,1.0,0.09488080441951752,3.6346590518951416,12.0,12.0,1.0,0.6413235068321228,0.6413235068321228,0.7777777910232544,4.570086479187012,35.453147888183594,9.0,9.0,1.0,0.442838579416275,0.442838579416275,0.8636363744735718,3.9345107078552246,50.73112106323242,22.0,22.0,1.0,0.01571132242679596,0.01571132242679596,1.0,0.33509138226509094,12.410408020019531,21.0,21.0,1.0,0.24828341603279114,0.24828341603279114,0.921875,186719.4375,0.0,0.24829062819480896
100,1,0.002249066950753331,0.0035979480016976595,1.0,0.3228384554386139,1.5216319561004639,41.0,41.0,2.0,0.3909040093421936,0.6060370802879333,0.8387097120285034,2.2800166606903076,21.443635940551758,31.0,31.0,2.0,0.4706597328186035,0.4524214267730713,0.8709677457809448,2.433048725128174,38.16883087158203,31.0,31.0,2.0,0.018856417387723923,0.017677007243037224,1.0,0.9848721623420715,6.263153553009033,25.0,25.0,2.0,0.21306326985359192,0.21306326985359192,0.9296875,186719.4375,0.0,0.21307095885276794
100,2,0.0028322460129857063,0.003603827441111207,1.0,0.6197818517684937,1.8122806549072266,70.0,70.0,3.0,0.3778802156448364,0.58172607421875,0.8275862336158752,2.073422908782959,18.96082878112793,58.0,58.0,3.0,0.6891141533851624,0.645392894744873,0.8285714387893677,2.2117860317230225,13.398677825927734,35.0,35.0,3.0,0.016482172533869743,0.016073621809482574,1.0,0.8683528900146484,1.1182734966278076,29.0,29.0,3.0,0.2432931810617447,0.2432931661605835,0.9166666865348816,186719.4375,0.0,0.24330559372901917
100,3,0.007281272206455469,0.00504547543823719,1.0,0.8266757726669312,4.278841495513916,99.0,99.0,4.0,0.3375266194343567,0.5483041405677795,0.8333333730697632,1.8814616203308105,24.601451873779297,84.0,84.0,4.0,0.7190517783164978,0.6677275896072388,0.7857142686843872,2.211057424545288,14.491256713867188,42.0,42.0,4.0,0.015436197631061077,0.014493214897811413,1.0,0.9359561204910278,0.9542840719223022,31.0,31.0,4.0,0.23340541124343872,0.23340538144111633,0.91015625,186719.4375,0.0,0.23341891169548035
100,4,0.0066026546992361546,0.004753305111080408,1.0,0.8749542236328125,1.0990984439849854,114.0,114.0,5.0,0.3217199742794037,0.5193230509757996,0.8476190567016602,1.1577032804489136,4.012847423553467,105.0,105.0,5.0,0.7014716267585754,0.6649489402770996,0.7962962985038757,1.7622275352478027,15.149120330810547,54.0,54.0,5.0,0.01068169716745615,0.013190878555178642,1.0,0.6725034713745117,1.1863294839859009,47.0,47.0,5.0,0.2278587967157364,0.2278587818145752,0.9156249761581421,186719.4375,0.0,0.22787082195281982
100,5,0.006415104493498802,0.0045631397515535355,1.0,0.9538343548774719,1.1117537021636963,120.0,120.0,6.0,0.324114054441452,0.503393292427063,0.8392857313156128,1.1387038230895996,6.641942977905273,112.0,112.0,6.0,0.49655336141586304,0.6071257591247559,0.8518519401550293,1.1211941242218018,12.215384483337402,81.0,81.0,6.0,0.007594624068588018,0.012026701122522354,1.0,0.6736816763877869,1.0680186748504639,71.0,71.0,6.0,0.2026839405298233,0.2026839256286621,0.921875,186719.4375,0.0,0.2026948183774948
100,6,0.005387634504586458,0.004152403213083744,1.0,0.8294665813446045,0.897171139717102,145.0,145.0,7.0,0.3252805769443512,0.4861046075820923,0.8540146350860596,1.229649543762207,8.613466262817383,137.0,137.0,7.0,0.5206942558288574,0.6229252219200134,0.8426967263221741,1.3589847087860107,3.8982791900634766,89.0,89.0,7.0,0.007100529503077269,0.010949404910206795,1.0,0.9247487783432007,1.0271413326263428,77.0,77.0,7.0,0.2058776319026947,0.2058776319026947,0.9241071939468384,186719.4375,0.0,0.20588819682598114
100,7,0.005010548047721386,0.003964829724282026,1.0,0.8855617046356201,1.125731348991394,165.0,165.0,8.0,0.3710413873195648,0.5094273686408997,0.8387096524238586,1.504265546798706,7.363003730773926,155.0,155.0,8.0,0.48844778537750244,0.5903446078300476,0.8461539149284363,1.4673731327056885,16.799650192260742,104.0,104.0,8.0,0.006342493463307619,0.009958087466657162,1.0,0.8783432841300964,1.0085279941558838,88.0,88.0,8.0,0.21424779295921326,0.21424777805805206,0.919921875,186719.4375,0.0,0.21425901353359222
100,8,0.018776237964630127,0.01490988489240408,0.9947090148925781,1.023723840713501,1.3484044075012207,189.0,189.0,9.0,0.3779889941215515,0.4997573494911194,0.8333333134651184,1.3988317251205444,10.03432559967041,186.0,186.0,9.0,0.4912327826023102,0.5949153900146484,0.8396227359771729,1.039700984954834,3.6000988483428955,106.0,106.0,9.0,0.005997165106236935,0.00912786740809679,1.0,0.9293432831764221,1.0344860553741455,95.0,95.0,9.0,0.21960951387882233,0.21960949897766113,0.9149305820465088,186719.4375,0.0,0.2196214199066162
100,9,0.020209969952702522,0.01656895875930786,0.9953051805496216,0.9571695923805237,2.586559534072876,213.0,213.0,10.0,0.4252447783946991,0.5550887584686279,0.8149999976158142,1.301301121711731,4.199558734893799,200.0,200.0,10.0,0.5987896919250488,0.6989485621452332,0.829059898853302,1.5173332691192627,3.2195773124694824,117.0,117.0,10.0,0.037228018045425415,0.03171742707490921,0.9909090995788574,1.33072829246521,7.610651969909668,110.0,110.0,10.0,0.25547993183135986,0.25547993183135986,0.9078124761581421,186719.4375,0.0,0.2554931342601776
100,10,0.019188642501831055,0.016129177063703537,0.9959015846252441,0.91023850440979,2.1910934448242188,244.0,244.0,11.0,0.37705349922180176,0.508078396320343,0.8369098901748657,0.9099683165550232,4.536438941955566,233.0,233.0,11.0,0.5987896919250488,0.6989485621452332,0.829059898853302,0.829059898853302,0.829059898853302,117.0,117.0,10.0,0.037228018045425415,0.03171742707490921,0.9909090995788574,0.9909090995788574,0.9909090995788574,110.0,110.0,10.0,0.23677411675453186,0.23677411675453186,0.9147727489471436,186719.4375,0.0,0.2367861419916153
100,11,0.01712404377758503,0.014549455605447292,0.9963502883911133,0.8882013559341431,0.9238346815109253,274.0,274.0,12.0,0.33859723806381226,0.4647763967514038,0.8576779365539551,0.9479823708534241,6.0027923583984375,267.0,267.0,12.0,0.5987896919250488,0.6989485621452332,0.829059898853302,0.829059898853302,0.829059898853302,117.0,117.0,10.0,0.037228018045425415,0.03171742707490921,0.9909090995788574,0.9909090995788574,0.9909090995788574,110.0,110.0,10.0,0.2203788161277771,0.2203788161277771,0.921875,186719.4375,0.0,0.22038988769054413
100,12,0.015630118548870087,0.013141464442014694,0.9966776967048645,0.9082054495811462,0.9397374391555786,301.0,301.0,13.0,0.34119144082069397,0.45458245277404785,0.862876296043396,1.057898998260498,3.5186941623687744,299.0,299.0,13.0,0.5987966656684875,0.6889744400978088,0.8235294818878174,0.9976364374160767,3.3784289360046387,119.0,119.0,11.0,0.03626536577939987,0.02864248678088188,0.991150438785553,0.9655367136001587,0.9918450713157654,113.0,113.0,11.0,0.21884100139141083,0.21884098649024963,0.9230769872665405,186719.4375,0.0,0.21885225176811218
100,13,0.014808641746640205,0.011853685602545738,0.9968553185462952,0.943942666053772,0.9591773152351379,318.0,318.0,14.0,0.3370738625526428,0.43336114287376404,0.8653846383094788,0.9390637278556824,2.235285997390747,312.0,312.0,14.0,0.6054529547691345,0.6862801313400269,0.8120301365852356,1.3057827949523926,5.0488386154174805,133.0,133.0,12.0,0.03142646700143814,0.026186905801296234,0.9924811124801636,0.8578623533248901,1.3394215106964111,133.0,133.0,12.0,0.2171664834022522,0.217166468501091,0.9229910969734192,186719.4375,0.0,0.2171774059534073
100,14,0.01330624520778656,0.010671824216842651,0.9971750974655151,0.8958587646484375,0.8992263078689575,354.0,354.0,15.0,0.3119506239891052,0.39322561025619507,0.8764706254005432,0.8607585430145264,2.292410373687744,340.0,340.0,15.0,0.6054529547691345,0.6862801313400269,0.8120301365852356,0.8120301365852356,0.8120301365852356,133.0,133.0,12.0,0.03142646700143814,0.026186905801296234,0.9924811124801636,0.9924811124801636,0.9924811124801636,133.0,133.0,12.0,0.20362354815006256,0.20362351834774017,0.9281250238418579,186719.4375,0.0,0.20363374054431915
