global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.06425289809703827,0.06425289809703827,1.0,2.0578525066375732,101.12094116210938,12.0,12.0,1.0,0.2938283085823059,0.2938283085823059,0.8888888955116272,6.838139057159424,189.25511169433594,9.0,9.0,1.0,3.7506825923919678,3.7506825923919678,0.04545454680919647,33.63898468017578,116.59033203125,22.0,22.0,1.0,1.8603380918502808,1.8603380918502808,0.2857142984867096,22.840023040771484,190.19155883789062,21.0,21.0,1.0,1.9530876874923706,1.953087568283081,0.421875,186715.9375,0.0,-48321.84375
1,1,0.04534226283431053,0.061579324305057526,1.0,1.14883291721344,40.459957122802734,41.0,41.0,2.0,0.2590203881263733,0.28892356157302856,0.8709677457809448,4.239687442779541,111.45619201660156,31.0,31.0,2.0,3.801219940185547,3.768090009689331,0.06451612710952759,10.07882308959961,14.772012710571289,31.0,31.0,2.0,1.887251377105713,1.8771588802337646,0.2800000011920929,4.264421463012695,22.673852920532227,25.0,25.0,2.0,1.3664671182632446,1.3664668798446655,0.6015625,186715.9375,0.0,-39307.46484375
1,2,0.05084831640124321,0.061284665018320084,1.0,1.3057098388671875,31.443143844604492,70.0,70.0,3.0,0.296958327293396,0.2940828800201416,0.8448275923728943,3.8115901947021484,83.4717788696289,58.0,58.0,3.0,3.827047348022461,3.794001817703247,0.05714285746216774,4.3391523361206055,5.286214828491211,35.0,35.0,3.0,2.1222195625305176,2.048520088195801,0.24137930572032928,5.084145545959473,25.256044387817383,29.0,29.0,3.0,1.126427173614502,1.126427173614502,0.6666666865348816,186715.9375,0.0,-39971.8125
1,3,0.06456189602613449,0.06492256373167038,1.0,1.575293779373169,36.957244873046875,99.0,99.0,4.0,0.347434401512146,0.31067806482315063,0.8214285373687744,3.437526226043701,67.66246795654297,84.0,84.0,4.0,3.579472064971924,3.64876127243042,0.0952381044626236,4.209792613983154,34.049678802490234,42.0,42.0,4.0,2.0694408416748047,1.9740827083587646,0.25806450843811035,1.8260526657104492,25.455739974975586,31.0,31.0,4.0,0.9768227934837341,0.9768227338790894,0.703125,186715.9375,0.0,-56632.9609375
1,4,0.06356681883335114,0.06413023918867111,1.0,1.1283859014511108,13.206243515014648,114.0,114.0,5.0,0.30584898591041565,0.2935609817504883,0.8476189970970154,1.4393987655639648,26.304779052734375,105.0,105.0,5.0,3.553645610809326,3.6302103996276855,0.07407408207654953,8.025444984436035,21.168516159057617,54.0,54.0,5.0,1.9679529666900635,1.9538065195083618,0.25531914830207825,8.073022842407227,90.93960571289062,47.0,47.0,5.0,1.011723279953003,1.0117230415344238,0.6843749284744263,186715.9375,0.0,-58632.109375
1,5,0.06291224807500839,0.06276476383209229,1.0,1.049870491027832,6.446531772613525,120.0,120.0,6.0,0.3011641502380371,0.28729405999183655,0.8571428060531616,1.2403799295425415,16.99855613708496,112.0,112.0,6.0,3.255873918533325,3.533222198486328,0.08641976118087769,9.985208511352539,65.20291900634766,81.0,81.0,6.0,1.8752036094665527,1.9277828931808472,0.19718310236930847,9.03531551361084,109.56305694580078,71.0,71.0,6.0,1.141002893447876,1.1410027742385864,0.6171875,186715.9375,0.0,-69767.8359375
1,6,0.06440512835979462,0.0636453852057457,1.0,1.2002356052398682,16.646272659301758,145.0,145.0,7.0,0.3122764527797699,0.29477062821388245,0.839415967464447,1.9908370971679688,29.126230239868164,137.0,137.0,7.0,3.2964844703674316,3.5506668090820312,0.07865169644355774,3.4033939838409424,6.2501444816589355,89.0,89.0,7.0,1.9103683233261108,1.9676530361175537,0.1818181872367859,2.56223726272583,24.85736656188965,77.0,77.0,7.0,1.0995672941207886,1.099567174911499,0.6272320747375488,186715.9375,0.0,-69277.640625
1,7,0.06580331176519394,0.06487486511468887,1.0,1.164050817489624,13.168868064880371,165.0,165.0,8.0,0.33186277747154236,0.3133872151374817,0.8258063197135925,2.108119249343872,33.458065032958984,155.0,155.0,8.0,3.295480966567993,3.524552822113037,0.08653847128152847,4.499866962432861,19.134746551513672,104.0,104.0,8.0,1.8448959589004517,1.9095467329025269,0.20454545319080353,2.8589813709259033,33.398433685302734,88.0,88.0,8.0,1.1081585884094238,1.1081584692001343,0.6249999403953552,186715.9375,0.0,-72021.953125
1,8,0.06467471271753311,0.0640789344906807,1.0,1.0982364416122437,10.523962020874023,189.0,189.0,9.0,0.32480305433273315,0.31099894642829895,0.8333332538604736,1.9062583446502686,37.20280838012695,186.0,186.0,9.0,3.353113889694214,3.807100296020508,0.08490566909313202,0.9105623364448547,0.23898440599441528,106.0,106.0,9.0,1.7875545024871826,1.825261116027832,0.2210526317358017,1.5426292419433594,26.348533630371094,95.0,95.0,9.0,1.0379942655563354,1.037994146347046,0.649305522441864,186715.9375,0.0,-74869.96875
1,9,0.07386638969182968,0.0722961276769638,0.9953051209449768,1.2906614542007446,14.200594902038574,213.0,213.0,10.0,0.33414942026138306,0.3257313072681427,0.8349999189376831,1.374696969985962,15.542924880981445,200.0,200.0,10.0,3.3021063804626465,3.7074482440948486,0.07692308723926544,3.217557191848755,13.070393562316895,117.0,117.0,10.0,1.825265884399414,1.8491454124450684,0.20000000298023224,3.537116527557373,24.90314483642578,110.0,110.0,10.0,1.0463893413543701,1.0463892221450806,0.640625,186715.9375,0.0,-72398.515625
