global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.260010004043579,1.260010004043579,0.15000000596046448,23.758832931518555,329.5359802246094,20.0,20.0,1.0,1.7499313354492188,1.7499313354492188,0.0,26.65597152709961,308.9096984863281,6.0,6.0,1.0,0.25573498010635376,0.25573498010635376,0.8888888955116272,7.762278079986572,293.130859375,9.0,9.0,1.0,0.23235398530960083,0.23235398530960083,1.0,7.7490553855896,323.7637023925781,29.0,29.0,1.0,0.6990572810173035,0.6990573406219482,0.625,186715.90625,0.0,316.6038818359375
1,1,1.0837359428405762,1.2302258014678955,0.26530614495277405,12.063372611999512,216.96759033203125,49.0,49.0,2.0,1.698114037513733,1.7385315895080566,0.09090909361839294,12.21838092803955,142.51121520996094,11.0,11.0,2.0,0.255069375038147,0.2555828392505646,0.9375,4.026195526123047,133.93760681152344,16.0,16.0,2.0,0.3135378062725067,0.25070858001708984,0.923076868057251,4.979008674621582,128.54965209960938,52.0,52.0,2.0,0.7200577259063721,0.7200577855110168,0.6015625,186715.90625,0.0,343.8843688964844
1,2,1.123117446899414,1.2253625392913818,0.26829272508621216,9.0792236328125,139.95338439941406,82.0,82.0,3.0,1.59303617477417,1.7074698209762573,0.111111119389534,10.032349586486816,127.9779281616211,18.0,18.0,3.0,0.24517132341861725,0.246623232960701,0.9444444179534912,1.541969895362854,36.87043762207031,18.0,18.0,3.0,0.32524195313453674,0.26092836260795593,0.9054054021835327,3.445241928100586,95.22858428955078,74.0,74.0,3.0,0.7773503661155701,0.7773503661155701,0.5625,186715.90625,0.0,345.69921875
1,3,1.1648268699645996,1.2373098134994507,0.24752479791641235,4.656169891357422,55.295135498046875,101.0,101.0,4.0,1.602566123008728,1.7026973962783813,0.0952381044626236,4.083333969116211,41.230987548828125,21.0,21.0,4.0,0.22978417575359344,0.24186189472675323,0.9629629850387573,2.685826063156128,82.12247467041016,27.0,27.0,4.0,0.34257930517196655,0.2729812264442444,0.8785046339035034,3.853471517562866,98.43118286132812,107.0,107.0,4.0,0.7584435939788818,0.7584435939788818,0.57421875,186715.90625,0.0,331.029052734375
1,4,1.2122776508331299,1.250781774520874,0.22137407958507538,5.658571243286133,69.74317169189453,131.0,131.0,5.0,1.5806539058685303,1.6839194297790527,0.142857164144516,6.395639896392822,78.74986267089844,28.0,28.0,5.0,0.26759958267211914,0.2784695625305176,0.9333333373069763,2.477632522583008,36.58087921142578,30.0,30.0,5.0,0.3354240655899048,0.27603545784950256,0.8931297659873962,2.401923656463623,63.07525634765625,131.0,131.0,5.0,0.7969851493835449,0.7969850301742554,0.5562499761581421,186715.90625,0.0,341.04412841796875
1,5,1.2171156406402588,1.2496005296707153,0.23125003278255463,4.025254249572754,56.880428314208984,160.0,160.0,6.0,1.5833278894424438,1.6763559579849243,0.12903226912021637,2.820920705795288,32.50416564941406,31.0,31.0,6.0,0.27924269437789917,0.28436845541000366,0.9166666865348816,2.4142377376556396,54.002071380615234,36.0,36.0,6.0,0.352030485868454,0.29200202226638794,0.8853503465652466,2.6972312927246094,59.58408737182617,157.0,157.0,6.0,0.8050603866577148,0.8050603866577148,0.5546875,186715.90625,0.0,345.5837097167969
1,6,1.229180932044983,1.2552803754806519,0.21621625125408173,3.427690029144287,45.180721282958984,185.0,185.0,7.0,1.5426313877105713,1.6449607610702515,0.1315789520740509,4.909997940063477,70.54537963867188,38.0,38.0,7.0,0.3013613820075989,0.3059745728969574,0.875,2.1299049854278564,37.68217849731445,40.0,40.0,7.0,0.3403280973434448,0.29027295112609863,0.9027027487754822,1.9806818962097168,43.358821868896484,185.0,185.0,7.0,0.8058786392211914,0.8058786392211914,0.5513392686843872,186715.90625,0.0,345.5700988769531
1,7,1.2423549890518188,1.2613732814788818,0.21559636294841766,3.5748088359832764,46.79536437988281,218.0,218.0,8.0,1.5034191608428955,1.5811378955841064,0.146341472864151,1.913076639175415,38.69131851196289,41.0,41.0,8.0,0.29369038343429565,0.2945181429386139,0.8837209939956665,1.2806777954101562,22.0050048828125,43.0,43.0,8.0,0.3577347695827484,0.30990004539489746,0.8952381610870361,2.2517619132995605,41.24279022216797,210.0,210.0,8.0,0.8207550644874573,0.8207550048828125,0.5449219346046448,186715.90625,0.0,350.2578125
1,8,1.2261438369750977,1.244257926940918,0.2254098653793335,2.4840502738952637,39.948978424072266,244.0,244.0,9.0,1.4779499769210815,1.5559014081954956,0.1458333432674408,3.9449775218963623,60.38582992553711,48.0,48.0,9.0,0.27576127648353577,0.2772234082221985,0.8958333730697632,1.2834227085113525,25.04772186279297,48.0,48.0,9.0,0.3520829379558563,0.3095533847808838,0.8898305892944336,1.7689378261566162,34.360939025878906,236.0,236.0,9.0,0.8098070025444031,0.8098069429397583,0.546875,186715.90625,0.0,359.06951904296875
1,9,1.2153794765472412,1.23086416721344,0.23791824281215668,2.1768486499786377,34.4915771484375,269.0,269.0,10.0,1.4515632390975952,1.513803482055664,0.13461539149284363,1.7455650568008423,28.698043823242188,52.0,52.0,10.0,0.2835630476474762,0.2853470742702484,0.9056603908538818,1.7772068977355957,37.590370178222656,53.0,53.0,10.0,0.3507632911205292,0.31263622641563416,0.8872181177139282,1.878704309463501,36.970436096191406,266.0,266.0,10.0,0.7980473041534424,0.7980472445487976,0.5546875596046448,186715.90625,0.0,362.6172790527344
1,10,1.2010245323181152,1.2124342918395996,0.2380952686071396,1.9973833560943604,30.321699142456055,294.0,294.0,11.0,1.4263302087783813,1.478813886642456,0.15789473056793213,2.0590624809265137,33.065345764160156,57.0,57.0,11.0,0.2739446461200714,0.27146244049072266,0.912280797958374,1.216308832168579,18.480953216552734,57.0,57.0,11.0,0.34339097142219543,0.30917495489120483,0.8918919563293457,1.6316463947296143,30.29004669189453,296.0,296.0,11.0,0.7836089134216309,0.7836087942123413,0.5610796213150024,186715.90625,0.0,362.44244384765625
1,11,1.1848198175430298,1.1947846412658691,0.24846628308296204,2.113940715789795,32.742034912109375,326.0,326.0,12.0,1.4314433336257935,1.4886494874954224,0.1525423675775528,1.2148089408874512,13.050527572631836,59.0,59.0,12.0,0.26713016629219055,0.2645554542541504,0.9206349849700928,1.421377420425415,23.756057739257812,63.0,63.0,12.0,0.3445185124874115,0.3140999674797058,0.8906250596046448,1.5672589540481567,25.47063446044922,320.0,320.0,12.0,0.7783614993095398,0.7783613204956055,0.5638021230697632,186715.90625,0.0,365.2142639160156
1,12,1.1819515228271484,1.1903843879699707,0.24719104170799255,1.9774616956710815,26.59715461730957,356.0,356.0,13.0,1.3622530698776245,1.435187578201294,0.15942028164863586,3.255002975463867,63.6048698425293,69.0,69.0,13.0,0.26511868834495544,0.25193941593170166,0.9218750596046448,1.0101463794708252,7.335978984832764,64.0,64.0,13.0,0.34643810987472534,0.32000452280044556,0.8833819627761841,1.5002728700637817,21.834596633911133,343.0,343.0,13.0,0.7819305062294006,0.7819303274154663,0.5540865659713745,186715.90625,0.0,367.499267578125
1,13,1.1801893711090088,1.1868555545806885,0.24409452080726624,1.6430652141571045,21.874923706054688,381.0,381.0,14.0,1.3173400163650513,1.3889695405960083,0.19230768084526062,2.3990163803100586,36.49668884277344,78.0,78.0,14.0,0.2563924789428711,0.2454037368297577,0.9305555820465088,1.5553069114685059,34.037391662597656,72.0,72.0,14.0,0.34325388073921204,0.31736499071121216,0.8904110193252563,1.3662723302841187,20.01361656188965,365.0,365.0,14.0,0.7769561409950256,0.7769560217857361,0.5580357313156128,186715.90625,0.0,364.3111267089844
1,14,1.1666314601898193,1.1641708612442017,0.24876849353313446,1.409907341003418,20.454700469970703,406.0,406.0,15.0,1.3198235034942627,1.3868978023529053,0.19512194395065308,1.3916776180267334,16.485868453979492,82.0,82.0,15.0,0.26870912313461304,0.25758761167526245,0.9259259700775146,2.0309224128723145,41.42089080810547,81.0,81.0,15.0,0.33594146370887756,0.30895715951919556,0.8976982831954956,1.3163392543792725,18.94599723815918,391.0,391.0,15.0,0.7656214237213135,0.7656213045120239,0.5656250715255737,186715.90625,0.0,362.9670104980469
1,15,1.1790920495986938,1.1825262308120728,0.2431192845106125,1.7541568279266357,21.27030372619629,436.0,436.0,16.0,1.3150402307510376,1.3741087913513184,0.20224720239639282,2.223163366317749,32.143821716308594,89.0,89.0,16.0,0.2634343206882477,0.25105127692222595,0.931034505367279,1.2997465133666992,19.219661712646484,87.0,87.0,16.0,0.3325859010219574,0.30507227778434753,0.8956311345100403,1.2222304344177246,12.622185707092285,412.0,412.0,16.0,0.7725263833999634,0.772526204586029,0.560546875,186715.90625,0.0,359.2587585449219
1,16,1.1731077432632446,1.172265887260437,0.24568967521190643,1.493518590927124,21.327951431274414,464.0,464.0,17.0,1.3107327222824097,1.360103726387024,0.20212766528129578,1.617021918296814,24.282485961914062,94.0,94.0,17.0,0.2638925611972809,0.2529049217700958,0.936170220375061,1.4585299491882324,21.780393600463867,94.0,94.0,17.0,0.33442896604537964,0.31117185950279236,0.8967890739440918,1.4238905906677246,20.082008361816406,436.0,436.0,17.0,0.7703565359115601,0.7703564167022705,0.5625,186715.90625,0.0,361.64532470703125
1,17,1.1677329540252686,1.1614214181900024,0.256147563457489,1.212610125541687,15.1022310256958,488.0,488.0,18.0,1.3436837196350098,1.3971790075302124,0.18627451360225677,2.3170278072357178,26.157793045043945,102.0,102.0,18.0,0.2577379047870636,0.241817444562912,0.939393937587738,1.1523029804229736,13.894354820251465,99.0,99.0,18.0,0.33166036009788513,0.3087499439716339,0.8984881639480591,1.3294585943222046,18.756324768066406,463.0,463.0,18.0,0.7690836191177368,0.7690834999084473,0.5668402910232544,186715.90625,0.0,358.23590087890625
1,18,1.1738100051879883,1.1750168800354004,0.2578125,1.3106951713562012,14.54615306854248,512.0,512.0,19.0,1.3479549884796143,1.4031481742858887,0.19811321794986725,1.2236520051956177,17.67826271057129,106.0,106.0,19.0,0.2515510618686676,0.23258252441883087,0.9428571462631226,1.1704821586608887,12.661967277526855,105.0,105.0,19.0,0.3352782428264618,0.3169863522052765,0.8924949765205383,1.4714446067810059,20.206296920776367,493.0,493.0,19.0,0.7693907022476196,0.7693905830383301,0.5690789818763733,186715.90625,0.0,357.8189697265625
1,19,1.1869903802871704,1.2003153562545776,0.25555557012557983,1.5199105739593506,16.530139923095703,540.0,540.0,20.0,1.3447867631912231,1.3935805559158325,0.19130434095859528,1.9589451551437378,27.715484619140625,115.0,115.0,20.0,0.26773005723953247,0.27007320523262024,0.9272726774215698,1.5185409784317017,14.620041847229004,110.0,110.0,20.0,0.33863565325737,0.3266749680042267,0.8912621736526489,1.347041368484497,16.696422576904297,515.0,515.0,20.0,0.7808383107185364,0.7808382511138916,0.5632812976837158,186715.90625,0.0,359.85931396484375
1,20,1.1974608898162842,1.2226462364196777,0.2530973553657532,1.284773826599121,13.674857139587402,565.0,565.0,21.0,1.327186942100525,1.2857426404953003,0.20512819290161133,0.386478066444397,7.875073432922363,117.0,117.0,21.0,0.26726773381233215,0.26928412914276123,0.9249999523162842,1.5135467052459717,25.95763397216797,120.0,120.0,21.0,0.34229981899261475,0.33522650599479675,0.8856089115142822,1.4219350814819336,19.20854377746582,542.0,542.0,21.0,0.7808371186256409,0.7808369994163513,0.5639880895614624,186715.90625,0.0,363.514892578125
1,21,1.2013440132141113,1.229657530784607,0.2563667297363281,1.1427123546600342,13.646713256835938,589.0,589.0,22.0,1.322265386581421,1.277878761291504,0.21311473846435547,1.239427089691162,18.636672973632812,122.0,122.0,22.0,0.26552289724349976,0.26472043991088867,0.9279999732971191,1.1684329509735107,11.88045597076416,125.0,125.0,22.0,0.33734333515167236,0.32648351788520813,0.8881118893623352,1.2264965772628784,15.032505989074707,572.0,572.0,22.0,0.7777407169342041,0.7777405977249146,0.5688920617103577,186715.90625,0.0,363.212646484375
1,22,1.200283169746399,1.2247045040130615,0.2596774101257324,1.3803802728652954,17.600618362426758,620.0,620.0,23.0,1.3104016780853271,1.2570081949234009,0.2187499850988388,1.2247213125228882,19.866718292236328,128.0,128.0,23.0,0.26525798439979553,0.263670414686203,0.9296875,1.1185147762298584,9.908700942993164,128.0,128.0,23.0,0.33818894624710083,0.3296694755554199,0.88758385181427,1.266275405883789,14.341523170471191,596.0,596.0,23.0,0.7794978618621826,0.7794977426528931,0.56861412525177,186715.90625,0.0,365.39385986328125
1,23,1.2025656700134277,1.227370262145996,0.25577810406684875,1.2866402864456177,15.388640403747559,649.0,649.0,24.0,1.302201747894287,1.2405356168746948,0.2255638986825943,1.0769360065460205,15.714625358581543,133.0,133.0,24.0,0.26409485936164856,0.25875020027160645,0.9312977194786072,1.0793466567993164,8.447920799255371,131.0,131.0,24.0,0.343307226896286,0.3423314094543457,0.8828250169754028,1.3164420127868652,13.938864707946777,623.0,623.0,24.0,0.7826399207115173,0.7826398015022278,0.5651041269302368,186715.90625,0.0,364.1487121582031
