global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.43960684537887573,0.43960684537887573,0.699999988079071,11.909873962402344,339.10382080078125,20.0,20.0,1.0,2.2129147052764893,2.2129147052764893,0.1666666716337204,25.46322250366211,240.92596435546875,6.0,6.0,1.0,1.1772406101226807,1.1772406101226807,0.5555555820465088,20.870607376098633,331.5526428222656,9.0,9.0,1.0,0.45946604013442993,0.45946604013442993,0.7586206793785095,12.921286582946777,393.23199462890625,29.0,29.0,1.0,0.7185828685760498,0.7185829281806946,0.65625,186715.96875,0.0,0.7185828685760498
1,1,0.41986554861068726,0.4362712502479553,0.7551020383834839,6.3679609298706055,175.24432373046875,49.0,49.0,2.0,1.7051000595092773,2.1011953353881836,0.09090909361839294,10.957756996154785,193.99525451660156,11.0,11.0,2.0,1.1565401554107666,1.1725090742111206,0.5,8.744056701660156,141.86703491210938,16.0,16.0,2.0,0.5640988945960999,0.48312216997146606,0.6538461446762085,7.481327533721924,156.2325439453125,52.0,52.0,2.0,0.6809945106506348,0.6809945106506348,0.625,186715.96875,0.0,0.6809945106506348
1,2,0.4949778616428375,0.45329493284225464,0.7073171138763428,5.959672451019287,131.7363739013672,82.0,82.0,3.0,1.9341070652008057,2.1204733848571777,0.0555555559694767,12.330609321594238,86.94795227050781,18.0,18.0,3.0,1.0948811769485474,1.1154190301895142,0.5555555820465088,2.508148670196533,65.61103057861328,18.0,18.0,3.0,0.5313470363616943,0.4802033305168152,0.6891891956329346,4.091823577880859,105.7442855834961,74.0,74.0,3.0,0.7001544833183289,0.7001544237136841,0.625,186715.96875,0.0,0.7001544833183289
1,3,0.49380454421043396,0.45683950185775757,0.7128713130950928,2.729752540588379,55.18661880493164,101.0,101.0,4.0,1.899654507637024,2.0777199268341064,0.0476190485060215,4.135560989379883,42.77875518798828,21.0,21.0,4.0,1.0690261125564575,1.1056087017059326,0.48148149251937866,7.337657451629639,132.87109375,27.0,27.0,4.0,0.5626835823059082,0.4954783618450165,0.644859790802002,5.257646560668945,124.01567840576172,107.0,107.0,4.0,0.6985853910446167,0.6985853314399719,0.60546875,186715.96875,0.0,0.6985853910446167
1,4,0.5220134854316711,0.4728539288043976,0.7099236249923706,3.5329489707946777,71.95451354980469,131.0,131.0,5.0,1.8795660734176636,2.051877975463867,0.0714285746216774,6.889248847961426,69.47225952148438,28.0,28.0,5.0,1.007120966911316,1.0400453805923462,0.5333333611488342,1.9308795928955078,52.26933288574219,30.0,30.0,5.0,0.5810343027114868,0.5122153162956238,0.6335877776145935,3.513834238052368,73.71057891845703,131.0,131.0,5.0,0.710439920425415,0.7104398012161255,0.6062500476837158,186715.96875,0.0,0.710439920425415
1,5,0.5160134434700012,0.47445952892303467,0.71875,2.6134839057922363,51.5798454284668,160.0,160.0,6.0,1.8062759637832642,1.958913803100586,0.09677419066429138,2.0340631008148193,29.84953498840332,31.0,31.0,6.0,0.9953473806381226,1.029688835144043,0.5277777910232544,3.80062198638916,62.79531478881836,36.0,36.0,6.0,0.5931450724601746,0.5264102220535278,0.6369426846504211,2.9242148399353027,53.86068344116211,157.0,157.0,6.0,0.6966484785079956,0.696648359298706,0.6171875,186715.96875,0.0,0.6966484785079956
1,6,0.5204155445098877,0.48187246918678284,0.7189189195632935,2.327274799346924,41.9820671081543,185.0,185.0,7.0,1.719947338104248,1.8967859745025635,0.10526315867900848,4.802270412445068,63.21072769165039,38.0,38.0,7.0,0.9620604515075684,0.9929677248001099,0.550000011920929,2.1338438987731934,47.48353576660156,40.0,40.0,7.0,0.5571783185005188,0.5093199610710144,0.6810811161994934,2.0591351985931396,48.38577651977539,185.0,185.0,7.0,0.6767752170562744,0.6767751574516296,0.6361607313156128,186715.96875,0.0,0.6767752170562744
1,7,0.5502558946609497,0.5054395198822021,0.6834862232208252,2.8444888591766357,47.42715835571289,218.0,218.0,8.0,1.7408804893493652,1.9077106714248657,0.09756097942590714,2.566458225250244,22.4556884765625,41.0,41.0,8.0,0.9603036642074585,0.9873588681221008,0.5348837375640869,2.04980206489563,30.010107040405273,43.0,43.0,8.0,0.5407464504241943,0.5003030300140381,0.6952381134033203,2.0265004634857178,44.991477966308594,210.0,210.0,8.0,0.6761361956596375,0.6761361360549927,0.62890625,186715.96875,0.0,0.6761361956596375
1,8,0.5357431173324585,0.49630147218704224,0.688524603843689,1.8177980184555054,35.86452102661133,244.0,244.0,9.0,1.7129687070846558,1.8718881607055664,0.0833333358168602,4.392927169799805,54.0149040222168,48.0,48.0,9.0,0.9628901481628418,0.9871364235877991,0.5,2.923041582107544,53.49971389770508,48.0,48.0,9.0,0.5361212491989136,0.5001490712165833,0.7118644714355469,2.11418080329895,43.428646087646484,236.0,236.0,9.0,0.6695958375930786,0.6695957183837891,0.6319444179534912,186715.96875,0.0,0.6695958375930786
1,9,0.5399038791656494,0.5047225952148438,0.6877323389053345,1.9113359451293945,32.29560470581055,269.0,269.0,10.0,1.7303565740585327,1.8786004781723022,0.09615384787321091,2.0879173278808594,14.194992065429688,52.0,52.0,10.0,0.9365646839141846,0.9568067789077759,0.5094339847564697,2.15067458152771,47.15572738647461,53.0,53.0,10.0,0.5412026643753052,0.5082517862319946,0.7067670226097107,2.250110149383545,42.38839340209961,266.0,266.0,10.0,0.6700164675712585,0.6700164079666138,0.6328125596046448,186715.96875,0.0,0.6700164675712585
