global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.260010004043579,1.260010004043579,0.15000000596046448,23.75883674621582,329.53594970703125,20.0,20.0,1.0,1.7499314546585083,1.7499314546585083,0.0,26.65596580505371,308.9096374511719,6.0,6.0,1.0,0.2557351887226105,0.2557351887226105,0.8888888955116272,7.762285232543945,293.1311340332031,9.0,9.0,1.0,0.2323540598154068,0.2323540598154068,1.0,7.749057769775391,323.7638244628906,29.0,29.0,1.0,0.6990574598312378,0.699057400226593,0.625,186715.90625,0.0,316.6040344238281
1,1,1.0837359428405762,1.2302258014678955,0.26530614495277405,12.06336784362793,216.96751403808594,49.0,49.0,2.0,1.6981136798858643,1.7385315895080566,0.09090909361839294,12.218375205993652,142.51126098632812,11.0,11.0,2.0,0.2550695538520813,0.2555830478668213,0.9375,4.026196479797363,133.93760681152344,16.0,16.0,2.0,0.3135377764701843,0.2507086396217346,0.923076868057251,4.979008674621582,128.54966735839844,52.0,52.0,2.0,0.7200577259063721,0.7200577259063721,0.6015625,186715.90625,0.0,343.8843994140625
1,2,1.1231175661087036,1.2253625392913818,0.26829272508621216,9.079224586486816,139.95333862304688,82.0,82.0,3.0,1.59303617477417,1.7074699401855469,0.111111119389534,10.03235149383545,127.97794342041016,18.0,18.0,3.0,0.2451714724302292,0.2466234266757965,0.9444444179534912,1.5419692993164062,36.87040710449219,18.0,18.0,3.0,0.32524192333221436,0.2609283924102783,0.9054054021835327,3.445242404937744,95.2286376953125,74.0,74.0,3.0,0.7773504257202148,0.7773504257202148,0.5625,186715.90625,0.0,345.69921875
1,3,1.1648268699645996,1.2373098134994507,0.24752479791641235,4.656169891357422,55.295135498046875,101.0,101.0,4.0,1.6025660037994385,1.702697515487671,0.0952381044626236,4.083333969116211,41.230995178222656,21.0,21.0,4.0,0.22978422045707703,0.24186205863952637,0.9629629850387573,2.6858251094818115,82.12247467041016,27.0,27.0,4.0,0.34257927536964417,0.2729812562465668,0.8785046339035034,3.8534717559814453,98.43119812011719,107.0,107.0,4.0,0.7584435939788818,0.7584435939788818,0.57421875,186715.90625,0.0,331.029052734375
1,4,1.2122777700424194,1.250781774520874,0.22137407958507538,5.658571720123291,69.7431640625,131.0,131.0,5.0,1.5806539058685303,1.6839194297790527,0.142857164144516,6.395640850067139,78.74991607666016,28.0,28.0,5.0,0.26759958267211914,0.27846965193748474,0.9333333373069763,2.4776318073272705,36.58086395263672,30.0,30.0,5.0,0.33542400598526,0.27603545784950256,0.8931297659873962,2.4019229412078857,63.075233459472656,131.0,131.0,5.0,0.7969851493835449,0.7969850897789001,0.5562499761581421,186715.90625,0.0,341.04412841796875
1,5,1.2171156406402588,1.2496005296707153,0.23125003278255463,4.025253772735596,56.880428314208984,160.0,160.0,6.0,1.5833278894424438,1.6763560771942139,0.12903226912021637,2.820920944213867,32.50413513183594,31.0,31.0,6.0,0.27924275398254395,0.2843685746192932,0.9166666865348816,2.414238691329956,54.002079010009766,36.0,36.0,6.0,0.3520303964614868,0.29200202226638794,0.8853503465652466,2.6972310543060303,59.584083557128906,157.0,157.0,6.0,0.8050603866577148,0.8050603866577148,0.5546875,186715.90625,0.0,345.5837097167969
1,6,1.2291810512542725,1.2552803754806519,0.21621625125408173,3.427690267562866,45.180702209472656,185.0,185.0,7.0,1.5426313877105713,1.644960880279541,0.1315789520740509,4.909998416900635,70.54533386230469,38.0,38.0,7.0,0.3013615012168884,0.3059747517108917,0.875,2.129906177520752,37.682159423828125,40.0,40.0,7.0,0.34032803773880005,0.29027295112609863,0.9027027487754822,1.9806814193725586,43.358821868896484,185.0,185.0,7.0,0.8058786988258362,0.8058786392211914,0.5513392686843872,186715.90625,0.0,345.570068359375
1,7,1.242355227470398,1.2613732814788818,0.21559636294841766,3.5748088359832764,46.79536056518555,218.0,218.0,8.0,1.5034191608428955,1.581137776374817,0.146341472864151,1.9130758047103882,38.691322326660156,41.0,41.0,8.0,0.2936905026435852,0.2945183217525482,0.8837209939956665,1.2806777954101562,22.004995346069336,43.0,43.0,8.0,0.35773468017578125,0.30990004539489746,0.8952381610870361,2.2517619132995605,41.2427864074707,210.0,210.0,8.0,0.820755124092102,0.8207550644874573,0.5449219346046448,186715.90625,0.0,350.2577819824219
1,8,1.2261439561843872,1.2442578077316284,0.2254098653793335,2.4840497970581055,39.94898223876953,244.0,244.0,9.0,1.4779499769210815,1.5559014081954956,0.1458333432674408,3.9449777603149414,60.385826110839844,48.0,48.0,9.0,0.27576133608818054,0.2772235572338104,0.8958333730697632,1.2834223508834839,25.04770851135254,48.0,48.0,9.0,0.35208287835121155,0.3095533847808838,0.8898305892944336,1.7689380645751953,34.360939025878906,236.0,236.0,9.0,0.8098070621490479,0.8098069429397583,0.546875,186715.90625,0.0,359.0694885253906
1,9,1.2153797149658203,1.23086416721344,0.23791824281215668,2.1768484115600586,34.491573333740234,269.0,269.0,10.0,1.4515632390975952,1.513803482055664,0.13461539149284363,1.7455644607543945,28.698043823242188,52.0,52.0,10.0,0.2835630476474762,0.2853471636772156,0.9056603908538818,1.7772059440612793,37.59036636352539,53.0,53.0,10.0,0.350763201713562,0.31263622641563416,0.8872181177139282,1.8787040710449219,36.97043991088867,266.0,266.0,10.0,0.7980473637580872,0.7980473041534424,0.5546875596046448,186715.90625,0.0,362.61724853515625
