global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8055905103683472,1.8055905103683472,0.1666666716337204,26.906187057495117,243.11416625976562,12.0,12.0,1.0,1.5028233528137207,1.5028233528137207,0.3333333432674408,21.74380874633789,251.67111206054688,9.0,9.0,1.0,0.6251649260520935,0.6251649260520935,0.7727272510528564,13.461506843566895,339.2323913574219,22.0,22.0,1.0,1.051953673362732,1.051953673362732,0.4761904776096344,16.842676162719727,247.77108764648438,21.0,21.0,1.0,1.1099554300308228,1.1099555492401123,0.5,186715.90625,0.0,27226.33984375
1,1,1.6802524328231812,1.7878704071044922,0.19512194395065308,16.97638702392578,181.04869079589844,41.0,41.0,2.0,1.307679533958435,1.4753258228302002,0.35483869910240173,13.334980010986328,170.86183166503906,31.0,31.0,2.0,0.6169592142105103,0.6223385334014893,0.7419354319572449,5.0608930587768555,127.00166320800781,31.0,31.0,2.0,1.1441397666931152,1.109570026397705,0.4399999678134918,3.8632209300994873,30.291790008544922,25.0,25.0,2.0,1.2277941703796387,1.2277941703796387,0.4140625,186715.90625,0.0,28313.318359375
1,2,1.806797981262207,1.8076540231704712,0.18571427464485168,10.548230171203613,77.00717163085938,70.0,70.0,3.0,1.5184603929519653,1.5038400888442993,0.3103448152542114,10.055913925170898,100.99443817138672,58.0,58.0,3.0,0.6445621252059937,0.6459531784057617,0.714285671710968,2.684516668319702,42.392093658447266,35.0,35.0,3.0,1.1348533630371094,1.1062943935394287,0.41379305720329285,3.525621175765991,55.84536361694336,29.0,29.0,3.0,1.4063384532928467,1.4063384532928467,0.3541666567325592,186715.90625,0.0,28582.998046875
1,3,1.6893151998519897,1.7674622535705566,0.21212121844291687,7.1133599281311035,93.27590942382812,99.0,99.0,4.0,1.3931970596313477,1.4648324251174927,0.3452380895614624,6.143689155578613,85.3333740234375,84.0,84.0,4.0,0.7659102082252502,0.7186229228973389,0.6428570747375488,3.777207136154175,38.284759521484375,42.0,42.0,4.0,1.1306129693984985,1.1025776863098145,0.41935479640960693,1.9191436767578125,30.00328826904297,31.0,31.0,4.0,1.372999906539917,1.372999906539917,0.3515625,186715.90625,0.0,30773.48046875
1,4,1.7124366760253906,1.7772198915481567,0.18421053886413574,4.085048198699951,37.97264862060547,114.0,114.0,5.0,1.3995535373687744,1.4608471393585205,0.32380953431129456,4.624431133270264,53.92081069946289,105.0,105.0,5.0,0.8274490237236023,0.7510441541671753,0.5740740299224854,5.127001762390137,102.75457763671875,54.0,54.0,5.0,1.3506810665130615,1.1700263023376465,0.3404254913330078,8.766581535339355,77.58806610107422,47.0,47.0,5.0,1.4072974920272827,1.4072973728179932,0.3187499940395355,186715.90625,0.0,32547.38671875
1,5,1.6829973459243774,1.7118628025054932,0.1833333522081375,1.3723632097244263,21.924083709716797,120.0,120.0,6.0,1.3777580261230469,1.4198449850082397,0.3392857313156128,1.5540728569030762,17.65907096862793,112.0,112.0,6.0,1.0178942680358887,0.8158182501792908,0.45679008960723877,8.612859725952148,109.42877960205078,81.0,81.0,6.0,1.4449312686920166,1.21597421169281,0.2816901206970215,9.043829917907715,97.47747802734375,71.0,71.0,6.0,1.4096566438674927,1.4096565246582031,0.3046875,186715.90625,0.0,33383.90234375
1,6,1.6023285388946533,1.6621882915496826,0.21379312872886658,4.2363600730896,61.57073974609375,145.0,145.0,7.0,1.3165663480758667,1.3821032047271729,0.35766422748565674,3.402179002761841,49.43396759033203,137.0,137.0,7.0,1.038737416267395,0.8592138886451721,0.42696627974510193,2.6458489894866943,33.8471565246582,89.0,89.0,7.0,1.4981322288513184,1.3071446418762207,0.27272725105285645,2.6775708198547363,23.357318878173828,77.0,77.0,7.0,1.3850692510604858,1.3850692510604858,0.3102678656578064,186715.90625,0.0,33391.62109375
1,7,1.5583792924880981,1.6199442148208618,0.24242424964904785,2.6105704307556152,37.51734161376953,165.0,165.0,8.0,1.2169092893600464,1.2897337675094604,0.40645161271095276,1.6918861865997314,39.13922882080078,155.0,155.0,8.0,1.0499131679534912,0.884914755821228,0.4134615361690521,3.230910062789917,46.08829116821289,104.0,104.0,8.0,1.5509657859802246,1.3685102462768555,0.2499999850988388,3.4389562606811523,29.312280654907227,88.0,88.0,8.0,1.3504482507705688,1.3504481315612793,0.328125,186715.90625,0.0,32922.58203125
1,8,1.5548125505447388,1.6109789609909058,0.24867725372314453,3.2866077423095703,34.36030960083008,189.0,189.0,9.0,1.2739311456680298,1.3166645765304565,0.4139785170555115,3.5355851650238037,34.62822341918945,186.0,186.0,9.0,1.0474992990493774,0.8886215686798096,0.4150943458080292,0.8786250352859497,12.161079406738281,106.0,106.0,9.0,1.505765676498413,1.3254127502441406,0.2631578743457794,1.6292290687561035,25.580495834350586,95.0,95.0,9.0,1.3626623153686523,1.3626620769500732,0.3350694179534912,186715.90625,0.0,34473.796875
1,9,1.5520354509353638,1.6028977632522583,0.23943661153316498,2.89387583732605,32.634178161621094,213.0,213.0,10.0,1.2661064863204956,1.3012131452560425,0.42000001668930054,1.558474063873291,18.49496841430664,200.0,200.0,10.0,1.0067883729934692,0.8612076640129089,0.4444444477558136,1.7491343021392822,34.12644958496094,117.0,117.0,10.0,1.4016958475112915,1.2671301364898682,0.3181818127632141,2.113274574279785,36.732810974121094,110.0,110.0,10.0,1.337165117263794,1.3371649980545044,0.34687501192092896,186715.90625,0.0,33716.89453125
