global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.236116647720337,1.236116647720337,0.15000000596046448,23.553606033325195,334.4928894042969,20.0,20.0,1.0,1.7257847785949707,1.7257847785949707,0.0,26.4996280670166,314.497314453125,6.0,6.0,1.0,0.26268690824508667,0.26268690824508667,0.8888888955116272,7.956171035766602,298.9667663574219,9.0,9.0,1.0,0.23827335238456726,0.23827335238456726,1.0,7.929244041442871,329.4311828613281,29.0,29.0,1.0,0.6929867267608643,0.6929867267608643,0.625,186715.90625,0.0,0.6933126449584961
1,1,1.0619308948516846,1.2066853046417236,0.2857142984867096,11.93405818939209,218.61619567871094,49.0,49.0,2.0,1.675979733467102,1.714827537536621,0.09090909361839294,12.172046661376953,144.57318115234375,11.0,11.0,2.0,0.2620980739593506,0.26255232095718384,0.9375,4.115338325500488,136.3356475830078,16.0,16.0,2.0,0.3201672434806824,0.2567884922027588,0.923076868057251,5.050741672515869,130.2329559326172,52.0,52.0,2.0,0.7133800983428955,0.7133800983428955,0.609375,186715.90625,0.0,0.7137316465377808
1,2,1.1013116836547852,1.2019953727722168,0.2804878354072571,9.002378463745117,141.1166534423828,82.0,82.0,3.0,1.5699985027313232,1.6836904287338257,0.111111119389534,9.966269493103027,129.59010314941406,18.0,18.0,3.0,0.25203612446784973,0.2534511387348175,0.9444444179534912,1.563615322113037,37.753021240234375,18.0,18.0,3.0,0.33212634921073914,0.2671489715576172,0.9054054021835327,3.5009922981262207,96.63170623779297,74.0,74.0,3.0,0.7691745758056641,0.7691746354103088,0.5677083134651184,186715.90625,0.0,0.7695274949073792
1,3,1.1425493955612183,1.2138481140136719,0.2574257552623749,4.629251956939697,56.04218673706055,101.0,101.0,4.0,1.5794419050216675,1.6789315938949585,0.142857164144516,4.107853412628174,41.806575775146484,21.0,21.0,4.0,0.23617465794086456,0.24855118989944458,0.9629629850387573,2.7371864318847656,83.74305725097656,27.0,27.0,4.0,0.34961798787117004,0.279318243265152,0.8785046339035034,3.9078054428100586,99.4242935180664,107.0,107.0,4.0,0.7513734102249146,0.7513735294342041,0.58203125,186715.90625,0.0,0.7517112493515015
1,4,1.1895465850830078,1.2272403240203857,0.22900764644145966,5.619588375091553,70.71737670898438,131.0,131.0,5.0,1.557547926902771,1.6602250337600708,0.1785714477300644,6.380154132843018,79.51822662353516,28.0,28.0,5.0,0.27445828914642334,0.28559720516204834,0.9333333373069763,2.496403217315674,36.76728057861328,30.0,30.0,5.0,0.34248000383377075,0.2824520468711853,0.8931297659873962,2.4374449253082275,64.02437591552734,131.0,131.0,5.0,0.7891892194747925,0.7891892790794373,0.5625,186715.90625,0.0,0.789537250995636
1,5,1.1944791078567505,1.2261923551559448,0.23750001192092896,3.9970970153808594,57.43289566040039,160.0,160.0,6.0,1.5602089166641235,1.6527069807052612,0.16129033267498016,2.837761163711548,32.98408508300781,31.0,31.0,6.0,0.2862977683544159,0.2915870249271393,0.9166666865348816,2.4460391998291016,54.52543640136719,36.0,36.0,6.0,0.35946762561798096,0.29871273040771484,0.8789808750152588,2.7268924713134766,60.17170333862305,157.0,157.0,6.0,0.7974641919136047,0.7974641919136047,0.5572916269302368,186715.90625,0.0,0.7978165745735168
1,6,1.2062630653381348,1.231741189956665,0.22162163257598877,3.4049904346466064,45.82919692993164,185.0,185.0,7.0,1.5199508666992188,1.6216027736663818,0.15789474546909332,4.903026580810547,71.60307312011719,38.0,38.0,7.0,0.3087766766548157,0.31353700160980225,0.875,2.150202989578247,37.73140335083008,40.0,40.0,7.0,0.34755226969718933,0.29691556096076965,0.8972972631454468,2.0001449584960938,43.960575103759766,185.0,185.0,7.0,0.7981362342834473,0.7981362342834473,0.5535714626312256,186715.90625,0.0,0.798488438129425
1,7,1.2193845510482788,1.2378613948822021,0.22018350660800934,3.549377679824829,47.27719497680664,218.0,218.0,8.0,1.4810733795166016,1.5583051443099976,0.17073172330856323,1.9190853834152222,39.00368881225586,41.0,41.0,8.0,0.3009924292564392,0.30190351605415344,0.8837209939956665,1.293887734413147,22.52692413330078,43.0,43.0,8.0,0.3651998043060303,0.3168031573295593,0.8904761075973511,2.2704498767852783,41.688209533691406,210.0,210.0,8.0,0.8128603100776672,0.8128603100776672,0.546875,186715.90625,0.0,0.8132172226905823
1,8,1.203332543373108,1.2209495306015015,0.22950822114944458,2.4630112648010254,40.21158218383789,244.0,244.0,9.0,1.4560132026672363,1.533397912979126,0.1666666716337204,3.935831069946289,60.86019515991211,48.0,48.0,9.0,0.2826119661331177,0.28416717052459717,0.8958333730697632,1.2946412563323975,25.53826332092285,48.0,48.0,9.0,0.35948169231414795,0.3164525628089905,0.8855931758880615,1.7845396995544434,34.85798645019531,236.0,236.0,9.0,0.8019181489944458,0.8019180297851562,0.5486111044883728,186715.90625,0.0,0.8022838830947876
1,9,1.1927356719970703,1.2077856063842773,0.24535319209098816,2.162167549133301,34.724403381347656,269.0,269.0,10.0,1.4300342798233032,1.491886854171753,0.1538461595773697,1.7515629529953003,28.896560668945312,52.0,52.0,10.0,0.2904438078403473,0.2923133969306946,0.9056603908538818,1.7961571216583252,38.044376373291016,53.0,53.0,10.0,0.35822343826293945,0.31963980197906494,0.8834586143493652,1.8973195552825928,37.42934036254883,266.0,266.0,10.0,0.7904509902000427,0.7904510498046875,0.557812511920929,186715.90625,0.0,0.7908201813697815
