global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.9708802700042725,1.9708802700042725,0.15000000596046448,27.6596622467041,237.22515869140625,20.0,20.0,1.0,1.6253186464309692,1.6253186464309692,0.1666666716337204,25.8651180267334,236.5659637451172,6.0,6.0,1.0,0.4220157265663147,0.4220157265663147,0.7777777910232544,7.958127021789551,207.23326110839844,9.0,9.0,1.0,0.27743294835090637,0.27743294835090637,0.931034505367279,8.458944320678711,311.22943115234375,29.0,29.0,1.0,0.953331470489502,0.953331470489502,0.59375,186715.9375,0.0,25574.814453125
1,1,1.811603307723999,1.9439679384231567,0.18367348611354828,15.30289077758789,163.26211547851562,49.0,49.0,2.0,1.6859302520751953,1.63865327835083,0.09090909361839294,13.478780746459961,127.0660629272461,11.0,11.0,2.0,0.28912603855133057,0.39164093136787415,0.875,2.237001895904541,81.07716369628906,16.0,16.0,2.0,0.28392621874809265,0.27890101075172424,0.9038461446762085,4.031683921813965,116.00712585449219,52.0,52.0,2.0,0.9898747801780701,0.9898747801780701,0.5546875,186715.9375,0.0,24700.10546875
1,2,1.853790521621704,1.9412143230438232,0.17073172330856323,11.541109085083008,90.97651672363281,82.0,82.0,3.0,2.3272438049316406,1.8082902431488037,0.0555555559694767,13.664838790893555,32.612037658691406,18.0,18.0,3.0,0.2710532248020172,0.3651238977909088,0.8888888955116272,1.2977784872055054,26.02792739868164,18.0,18.0,3.0,0.2925182580947876,0.2822935879230499,0.9189189076423645,3.3185553550720215,91.47441864013672,74.0,74.0,3.0,1.1480547189712524,1.148054838180542,0.515625,186715.9375,0.0,24136.220703125
1,3,1.7986360788345337,1.9031529426574707,0.14851486682891846,5.165949821472168,56.70033264160156,101.0,101.0,4.0,2.401461124420166,1.912137746810913,0.0952381044626236,4.148136615753174,28.230653762817383,21.0,21.0,4.0,0.30510246753692627,0.36593160033226013,0.8518518805503845,4.093708038330078,110.94419860839844,27.0,27.0,4.0,0.278584748506546,0.2787982225418091,0.9252336025238037,2.7646484375,73.63641357421875,107.0,107.0,4.0,1.0552314519882202,1.0552314519882202,0.54296875,186715.9375,0.0,24932.513671875
1,4,1.7203919887542725,1.8585346937179565,0.1450381726026535,5.756864547729492,69.73052215576172,131.0,131.0,5.0,2.2491614818573,1.900150179862976,0.071428582072258,7.233299255371094,69.84525299072266,28.0,28.0,5.0,0.29545578360557556,0.3502019941806793,0.8666666746139526,1.5458025932312012,35.651344299316406,30.0,30.0,5.0,0.2642548084259033,0.2709551155567169,0.9389313459396362,1.8974356651306152,44.642311096191406,131.0,131.0,5.0,1.0369653701782227,1.0369653701782227,0.53125,186715.9375,0.0,26010.22265625
1,5,1.7814439535140991,1.8784042596817017,0.13125000894069672,5.133546829223633,38.76264953613281,160.0,160.0,6.0,2.2122702598571777,1.8969303369522095,0.06451613456010818,2.9520998001098633,28.552831649780273,31.0,31.0,6.0,0.30174121260643005,0.3484986424446106,0.8611111044883728,2.3380374908447266,55.222042083740234,36.0,36.0,6.0,0.27785515785217285,0.2784976065158844,0.9235669374465942,2.3916263580322266,53.27791213989258,157.0,157.0,6.0,1.062753438949585,1.0627535581588745,0.5182291865348816,186715.9375,0.0,26545.12109375
1,6,1.7655915021896362,1.8569773435592651,0.12432432919740677,3.6897034645080566,35.87848663330078,185.0,185.0,7.0,2.2028849124908447,1.9233695268630981,0.07894737273454666,5.684164047241211,45.0706787109375,38.0,38.0,7.0,0.29911938309669495,0.3412010669708252,0.875,1.6291823387145996,32.512901306152344,40.0,40.0,7.0,0.290468692779541,0.28676730394363403,0.9081081748008728,2.145251750946045,39.330196380615234,185.0,185.0,7.0,1.0626015663146973,1.0626016855239868,0.5111607313156128,186715.9375,0.0,25999.23046875
1,7,1.7634116411209106,1.8463987112045288,0.12385322153568268,4.035221576690674,35.9590950012207,218.0,218.0,8.0,2.1655402183532715,1.9002833366394043,0.0731707364320755,2.350079298019409,26.339887619018555,41.0,41.0,8.0,0.31427130103111267,0.3587106168270111,0.8604651689529419,1.816009759902954,30.156599044799805,43.0,43.0,8.0,0.28079766035079956,0.2790137529373169,0.9190476536750793,1.6023428440093994,33.23514175415039,210.0,210.0,8.0,1.0658047199249268,1.0658048391342163,0.5078125,186715.9375,0.0,26490.923828125
1,8,1.7627078294754028,1.8374394178390503,0.13114754855632782,2.972313642501831,27.21135711669922,244.0,244.0,9.0,2.1967129707336426,1.948184609413147,0.0625000074505806,4.897332191467285,33.35184860229492,48.0,48.0,9.0,0.321090430021286,0.36081308126449585,0.8750000596046448,2.0970263481140137,50.133392333984375,48.0,48.0,9.0,0.2854636311531067,0.2834274172782898,0.9110170006752014,1.7875895500183105,31.4320125579834,236.0,236.0,9.0,1.073480248451233,1.0734803676605225,0.506944477558136,186715.9375,0.0,27620.744140625
1,9,1.7603251934051514,1.8274027109146118,0.12267658859491348,2.6889941692352295,25.99812126159668,269.0,269.0,10.0,2.2020065784454346,1.9799190759658813,0.05769231542944908,2.2691574096679688,13.923555374145508,52.0,52.0,10.0,0.3383244276046753,0.37510886788368225,0.8679245710372925,1.9094982147216797,25.185243606567383,53.0,53.0,10.0,0.2852851450443268,0.28347277641296387,0.9060150980949402,1.7074041366577148,30.515094757080078,266.0,266.0,10.0,1.065388798713684,1.0653889179229736,0.5046875476837158,186715.9375,0.0,27158.271484375
1,10,1.7359204292297363,1.7919950485229492,0.13265307247638702,2.1644039154052734,24.646732330322266,294.0,294.0,11.0,2.247504711151123,2.0539960861206055,0.05263158306479454,2.8035686016082764,12.474874496459961,57.0,57.0,11.0,0.3289400637149811,0.3580576479434967,0.8771930932998657,1.2928141355514526,21.35528564453125,57.0,57.0,11.0,0.28491342067718506,0.28328725695610046,0.9087837934494019,1.6391563415527344,28.80731964111328,296.0,296.0,11.0,1.0533413887023926,1.053341269493103,0.5127841234207153,186715.9375,0.0,27294.123046875
