global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.0503733158111572,2.0503733158111572,0.15000000596046448,28.072755813598633,195.8649139404297,20.0,20.0,1.0,1.5156188011169434,1.5156188011169434,0.1666666716337204,25.395524978637695,296.1927795410156,6.0,6.0,1.0,0.4506129026412964,0.4506129026412964,0.7777777910232544,11.834531784057617,342.2610778808594,9.0,9.0,1.0,0.15872524678707123,0.15872524678707123,1.0,5.113190174102783,214.65147399902344,29.0,29.0,1.0,0.9181207418441772,0.9181207418441772,0.625,186715.9375,0.0,21578.80859375
1,1,2.1050567626953125,2.059612989425659,0.16326531767845154,16.687440872192383,106.12235260009766,49.0,49.0,2.0,1.744011640548706,1.565865159034729,0.09090909361839294,13.837985038757324,109.7236328125,11.0,11.0,2.0,0.3795289397239685,0.4343651533126831,0.75,3.6951980590820312,96.001953125,16.0,16.0,2.0,0.22387900948524475,0.17345567047595978,0.9615384340286255,4.105113983154297,111.88719177246094,52.0,52.0,2.0,1.0941098928451538,1.0941100120544434,0.5546875,186715.9375,0.0,19977.41015625
1,2,2.053694248199463,2.051394462585449,0.146341472864151,11.509345054626465,91.60932922363281,82.0,82.0,3.0,1.8821570873260498,1.619202971458435,0.0555555559694767,12.061028480529785,95.82874298095703,18.0,18.0,3.0,0.356092244386673,0.40778848528862,0.7777777910232544,1.3728233575820923,34.65723419189453,18.0,18.0,3.0,0.2327633798122406,0.18148638308048248,0.9459459185600281,2.8769302368164062,79.73590087890625,74.0,74.0,3.0,1.1766451597213745,1.1766453981399536,0.5052083730697632,186715.9375,0.0,20043.40625
1,3,2.0325064659118652,2.0403614044189453,0.15841585397720337,5.149420261383057,47.15101623535156,101.0,101.0,4.0,1.973863124847412,1.7096925973892212,0.0476190485060215,4.457326889038086,32.712345123291016,21.0,21.0,4.0,0.2818061113357544,0.3803330361843109,0.8518519401550293,1.9426777362823486,59.265464782714844,27.0,27.0,4.0,0.20882189273834229,0.17885123193264008,0.9532709717750549,2.1637964248657227,61.9055290222168,107.0,107.0,4.0,1.0808082818984985,1.0808085203170776,0.5546875,186715.9375,0.0,19236.203125
1,4,2.0035769939422607,2.0269434452056885,0.15267176926136017,6.288420677185059,51.09812927246094,131.0,131.0,5.0,1.9149017333984375,1.7125251293182373,0.0714285746216774,6.880859375,68.13370513916016,28.0,28.0,5.0,0.307468056678772,0.39614230394363403,0.8333333730697632,2.2143287658691406,28.552265167236328,30.0,30.0,5.0,0.20181623101234436,0.17802436649799347,0.95419842004776,1.692915916442871,33.218387603759766,131.0,131.0,5.0,1.0992116928100586,1.0992119312286377,0.5375000238418579,186715.9375,0.0,19485.2734375
1,5,1.9340565204620361,1.986250638961792,0.15000002086162567,4.6904144287109375,46.62956619262695,160.0,160.0,6.0,1.8280731439590454,1.6430399417877197,0.12903225421905518,1.6568686962127686,22.15986442565918,31.0,31.0,6.0,0.2907124161720276,0.3772214949131012,0.8611111640930176,1.7421382665634155,37.668617248535156,36.0,36.0,6.0,0.20418012142181396,0.18183095753192902,0.9617834091186523,1.896608591079712,42.29541015625,157.0,157.0,6.0,1.0641696453094482,1.0641698837280273,0.546875,186715.9375,0.0,19672.05078125
1,6,1.9586745500564575,1.9992486238479614,0.13513515889644623,4.054099082946777,27.156587600708008,185.0,185.0,7.0,1.9114702939987183,1.7068160772323608,0.1315789371728897,5.852879524230957,42.68112564086914,38.0,38.0,7.0,0.3061246871948242,0.3839828670024872,0.8500000238418579,1.9990241527557373,37.61070251464844,40.0,40.0,7.0,0.1993992179632187,0.18090707063674927,0.9675675630569458,1.6396417617797852,33.997283935546875,185.0,185.0,7.0,1.0806349515914917,1.0806350708007812,0.5424107313156128,186715.9375,0.0,19749.29296875
1,7,1.9623453617095947,1.9976160526275635,0.13302753865718842,4.245024681091309,33.73525619506836,218.0,218.0,8.0,1.9170206785202026,1.734866976737976,0.1463414579629898,2.2925543785095215,16.864320755004883,41.0,41.0,8.0,0.2945343852043152,0.3595842719078064,0.8604651689529419,1.138110876083374,16.84426498413086,43.0,43.0,8.0,0.1949308067560196,0.1790028214454651,0.9666666388511658,1.4707516431808472,26.644187927246094,210.0,210.0,8.0,1.0937294960021973,1.0937296152114868,0.537109375,186715.9375,0.0,19279.197265625
1,8,1.956183671951294,1.9883065223693848,0.131147563457489,3.1146047115325928,25.41289710998535,244.0,244.0,9.0,1.9009919166564941,1.742091178894043,0.1458333283662796,4.495316982269287,39.56188201904297,48.0,48.0,9.0,0.28205516934394836,0.34109920263290405,0.8750000596046448,1.4213387966156006,29.766021728515625,48.0,48.0,9.0,0.1984001100063324,0.1837446689605713,0.9661016464233398,1.6209447383880615,29.265140533447266,236.0,236.0,9.0,1.0918705463409424,1.091870665550232,0.5364583730697632,186715.9375,0.0,19783.4296875
1,9,1.9626977443695068,1.9921033382415771,0.12639407813549042,2.7909789085388184,21.13167381286621,269.0,269.0,10.0,1.9249353408813477,1.7891077995300293,0.1538461446762085,2.143498182296753,16.780105590820312,52.0,52.0,10.0,0.2662937641143799,0.3184877038002014,0.8867924809455872,1.0890783071517944,14.45869255065918,53.0,53.0,10.0,0.20392324030399323,0.19010739028453827,0.9624059796333313,1.6409475803375244,28.337692260742188,266.0,266.0,10.0,1.0881552696228027,1.0881555080413818,0.5390625,186715.9375,0.0,19596.068359375
