global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8027607202529907,1.8027607202529907,0.1666666716337204,26.889665603637695,243.40171813964844,12.0,12.0,1.0,1.5010545253753662,1.5010545253753662,0.3333333432674408,21.73097038269043,251.8170928955078,9.0,9.0,1.0,0.6264533400535583,0.6264533400535583,0.7727272510528564,13.48386287689209,339.48114013671875,22.0,22.0,1.0,1.0530798435211182,1.0530798435211182,0.4761904776096344,16.85565185546875,247.82716369628906,21.0,21.0,1.0,1.1099885702133179,1.1099886894226074,0.5,186715.90625,0.0,3.836164951324463
1,1,1.677477240562439,1.785048246383667,0.19512194395065308,16.962915420532227,181.2227020263672,41.0,41.0,2.0,1.3060224056243896,1.4735727310180664,0.35483869910240173,13.325340270996094,170.94668579101562,31.0,31.0,2.0,0.6183108687400818,0.6236487030982971,0.7419354319572449,5.069289207458496,127.0914077758789,31.0,31.0,2.0,1.1452909708023071,1.1107118129730225,0.4399999678134918,3.8644638061523438,30.28278160095215,25.0,25.0,2.0,1.2270560264587402,1.2270560264587402,0.4140625,186715.90625,0.0,4.062126159667969
1,2,1.8040015697479248,1.8048315048217773,0.18571427464485168,10.542754173278809,77.10678100585938,70.0,70.0,3.0,1.5167160034179688,1.5020778179168701,0.3103448152542114,10.050644874572754,101.06507873535156,58.0,58.0,3.0,0.6459355354309082,0.6472865343093872,0.714285671710968,2.687047004699707,42.40878677368164,35.0,35.0,3.0,1.1360749006271362,1.1074880361557007,0.41379305720329285,3.5283188819885254,55.8216438293457,29.0,29.0,3.0,1.4052269458770752,1.4052269458770752,0.3541666567325592,186715.90625,0.0,4.266182899475098
1,3,1.6865568161010742,1.7646552324295044,0.21212121844291687,7.106452465057373,93.365966796875,99.0,99.0,4.0,1.3914482593536377,1.4630703926086426,0.3452380895614624,6.1384711265563965,85.36215209960938,84.0,84.0,4.0,0.7673388719558716,0.7199934720993042,0.6428570747375488,3.779296636581421,38.27153396606445,42.0,42.0,4.0,1.1318340301513672,1.1037732362747192,0.41935479640960693,1.9200917482376099,30.006174087524414,31.0,31.0,4.0,1.371741771697998,1.3717416524887085,0.3515625,186715.90625,0.0,4.451957702636719
1,4,1.709614634513855,1.7743693590164185,0.18421053886413574,4.082306385040283,38.05406188964844,114.0,114.0,5.0,1.3977652788162231,1.45906662940979,0.32380953431129456,4.621467113494873,53.95982360839844,105.0,105.0,5.0,0.8290051817893982,0.7524778246879578,0.5740740299224854,5.133574485778809,102.73707580566406,54.0,54.0,5.0,1.3520382642745972,1.1712642908096313,0.3404254913330078,8.770363807678223,77.53473663330078,47.0,47.0,5.0,1.4061672687530518,1.4061671495437622,0.3187499940395355,186715.90625,0.0,4.6637349128723145
1,5,1.6802033185958862,1.7090715169906616,0.1833333522081375,1.3710181713104248,21.941741943359375,120.0,120.0,6.0,1.3759900331497192,1.4180963039398193,0.3392857313156128,1.553220272064209,17.663612365722656,112.0,112.0,6.0,1.0196805000305176,0.8173331022262573,0.45679008960723877,8.619935035705566,109.34351348876953,81.0,81.0,6.0,1.4463835954666138,1.217252254486084,0.2816901206970215,9.048178672790527,97.40687561035156,71.0,71.0,6.0,1.4089131355285645,1.4089131355285645,0.3046875,186715.90625,0.0,4.749720096588135
1,6,1.599562644958496,1.6594130992889404,0.21379312872886658,4.23178768157959,61.621822357177734,145.0,145.0,7.0,1.3148373365402222,1.3803739547729492,0.35766422748565674,3.3994901180267334,49.44231414794922,137.0,137.0,7.0,1.0405490398406982,0.8607840538024902,0.42696627974510193,2.647895574569702,33.808074951171875,89.0,89.0,7.0,1.4996094703674316,1.3084720373153687,0.27272725105285645,2.6784660816192627,23.337841033935547,77.0,77.0,7.0,1.3842591047286987,1.3842592239379883,0.3102678656578064,186715.90625,0.0,4.725513458251953
1,7,1.5556910037994385,1.6172339916229248,0.24242424964904785,2.6079928874969482,37.5126953125,165.0,165.0,8.0,1.215283751487732,1.2880935668945312,0.40645161271095276,1.6900044679641724,39.115848541259766,155.0,155.0,8.0,1.0517410039901733,0.8865203857421875,0.4134615361690521,3.2340376377105713,46.07970428466797,104.0,104.0,8.0,1.5524516105651855,1.3698594570159912,0.2499999850988388,3.4403679370880127,29.2923583984375,88.0,88.0,8.0,1.3497164249420166,1.3497164249420166,0.328125,186715.90625,0.0,4.643614768981934
1,8,1.5521187782287598,1.6082664728164673,0.24867725372314453,3.28411865234375,34.38835525512695,189.0,189.0,9.0,1.2723040580749512,1.3150248527526855,0.4139785170555115,3.5338969230651855,34.6265983581543,186.0,186.0,9.0,1.0493345260620117,0.8902879953384399,0.4150943458080292,0.8793163299560547,12.158955574035645,106.0,106.0,9.0,1.507224440574646,1.326738953590393,0.2631578743457794,1.630300521850586,25.57998275756836,95.0,95.0,9.0,1.3618311882019043,1.3618311882019043,0.3350694179534912,186715.90625,0.0,4.810670852661133
1,9,1.5493357181549072,1.6001818180084229,0.23943661153316498,2.8915345668792725,32.67012023925781,213.0,213.0,10.0,1.2644981145858765,1.2996013164520264,0.42000001668930054,1.5576024055480957,18.496387481689453,200.0,200.0,10.0,1.008573055267334,0.8628372550010681,0.4444444477558136,1.7512768507003784,34.15659713745117,117.0,117.0,10.0,1.4030933380126953,1.2684247493743896,0.3181818127632141,2.1151833534240723,36.75226974487305,110.0,110.0,10.0,1.3363304138183594,1.3363304138183594,0.34687501192092896,186715.90625,0.0,4.709729194641113
1,10,1.509779691696167,1.5639628171920776,0.2540983557701111,2.967724561691284,36.506736755371094,244.0,244.0,11.0,1.2061353921890259,1.2548832893371582,0.42918455600738525,2.6617634296417236,41.282840728759766,233.0,233.0,11.0,1.008573055267334,0.8628372550010681,0.4444444477558136,0.4444444477558136,0.4444444477558136,117.0,117.0,10.0,1.4030933380126953,1.2684247493743896,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.3093169927597046,1.309316873550415,0.3536931872367859,186715.90625,0.0,4.502325534820557
1,11,1.5247749090194702,1.5722401142120361,0.262773722410202,2.8636434078216553,29.253868103027344,274.0,274.0,12.0,1.250932216644287,1.2851871252059937,0.4157303273677826,3.135141134262085,32.803619384765625,267.0,267.0,12.0,1.008573055267334,0.8628372550010681,0.4444444477558136,0.4444444477558136,0.4444444477558136,117.0,117.0,10.0,1.4030933380126953,1.2684247493743896,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.3335033655166626,1.333503246307373,0.3515625,186715.90625,0.0,4.345533847808838
1,12,1.495268702507019,1.5345996618270874,0.2823920249938965,2.065718412399292,28.897375106811523,301.0,301.0,13.0,1.2159351110458374,1.2490612268447876,0.43478262424468994,2.068837881088257,26.735218048095703,299.0,299.0,13.0,1.0212024450302124,0.952555775642395,0.43697479367256165,1.009588360786438,7.941526412963867,119.0,119.0,11.0,1.4157636165618896,1.3296164274215698,0.3097344934940338,1.1094965934753418,11.283221244812012,113.0,113.0,11.0,1.3162798881530762,1.3162798881530762,0.36298078298568726,186715.90625,0.0,4.429965496063232
1,13,1.5002472400665283,1.539979338645935,0.276729553937912,1.5420345067977905,14.672248840332031,318.0,318.0,14.0,1.2303975820541382,1.2804584503173828,0.4294871985912323,1.315667986869812,9.178845405578613,312.0,312.0,14.0,1.0156774520874023,0.9541717171669006,0.451127827167511,2.3923442363739014,32.975120544433594,133.0,133.0,12.0,1.4776586294174194,1.3793914318084717,0.2706766724586487,4.5359907150268555,43.79865646362305,133.0,133.0,12.0,1.3310004472732544,1.3310003280639648,0.3549107313156128,186715.90625,0.0,4.407419681549072
1,14,1.5372124910354614,1.5723552703857422,0.2598870098590851,3.1847493648529053,28.273588180541992,354.0,354.0,15.0,1.2466356754302979,1.2951699495315552,0.4176470637321472,2.100935935974121,19.376747131347656,340.0,340.0,15.0,1.0156774520874023,0.9541717171669006,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4776586294174194,1.3793914318084717,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3537949323654175,1.353794813156128,0.34375,186715.90625,0.0,4.294764995574951
1,15,1.560209035873413,1.5943999290466309,0.24678663909435272,2.818955183029175,26.73237419128418,389.0,389.0,16.0,1.272659182548523,1.3234291076660156,0.4010840058326721,2.1720924377441406,20.085079193115234,369.0,369.0,16.0,1.0156774520874023,0.9541717171669006,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4776586294174194,1.3793914318084717,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3751429319381714,1.3751428127288818,0.33203125,186715.90625,0.0,4.224111080169678
1,16,1.5635008811950684,1.5962351560592651,0.24578313529491425,1.863693356513977,19.27332305908203,415.0,415.0,17.0,1.279963731765747,1.3261756896972656,0.39066341519355774,2.3016152381896973,25.422863006591797,407.0,407.0,17.0,1.0156774520874023,0.9541717171669006,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4776586294174194,1.3793914318084717,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3799742460250854,1.379974126815796,0.328125,186715.90625,0.0,4.14888334274292
1,17,1.5555824041366577,1.5799988508224487,0.2420814484357834,1.6740111112594604,19.61526870727539,442.0,442.0,18.0,1.2858632802963257,1.3286339044570923,0.36936938762664795,2.0646491050720215,20.86111831665039,444.0,444.0,18.0,1.0156774520874023,0.9541717171669006,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4776586294174194,1.3793914318084717,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3802990913391113,1.3802988529205322,0.3185763955116272,186715.90625,0.0,4.085693359375
1,18,1.5598286390304565,1.585489273071289,0.2398286908864975,1.6436831951141357,17.95700454711914,467.0,467.0,19.0,1.2863446474075317,1.3253765106201172,0.3605150580406189,1.3607056140899658,13.604930877685547,466.0,466.0,19.0,1.0156774520874023,0.9541717171669006,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4776586294174194,1.3793914318084717,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.385351538658142,1.3840620517730713,0.31359466910362244,186715.90625,0.0,4.0411810874938965
100,0,0.004914780613034964,0.004914780613034964,1.0,0.050016168504953384,0.8053784370422363,12.0,12.0,1.0,0.6187708973884583,0.6187708973884583,0.7777777910232544,1.96905517578125,10.499526977539062,9.0,9.0,1.0,0.413575679063797,0.413575679063797,0.8636363744735718,1.381529688835144,6.37561559677124,22.0,22.0,1.0,0.004513383377343416,0.004513383377343416,1.0,0.04286319762468338,0.6784014105796814,21.0,21.0,1.0,0.23158378899097443,0.23158377408981323,0.921875,186719.765625,0.0,0.2338695228099823
100,1,0.0015802002744749188,0.004443340003490448,1.0,0.29451847076416016,0.3286011815071106,41.0,41.0,2.0,0.3949887752532959,0.5872379541397095,0.8709677457809448,0.8660305738449097,3.6512558460235596,31.0,31.0,2.0,0.5774507522583008,0.4700215756893158,0.7741935849189758,2.196753978729248,9.14443302154541,31.0,31.0,2.0,0.024825628846883774,0.017208540812134743,1.0,1.0371991395950317,3.288560628890991,25.0,25.0,2.0,0.24086764454841614,0.24086761474609375,0.9140625,186719.765625,0.0,0.24940013885498047
