global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.06408175826072693,0.06408175826072693,1.0,2.0512475967407227,100.75613403320312,12.0,12.0,1.0,0.29501765966415405,0.29501765966415405,0.8888888955116272,6.826584815979004,188.40713500976562,9.0,9.0,1.0,3.7533202171325684,3.7533202171325684,0.04545454680919647,33.61446762084961,116.10330200195312,22.0,22.0,1.0,1.856709599494934,1.856709599494934,0.2857142984867096,22.78186798095703,189.82423400878906,21.0,21.0,1.0,1.9529387950897217,1.9529387950897217,0.421875,186715.9375,0.0,5.000427722930908
1,1,0.045236870646476746,0.06141747906804085,1.0,1.1464486122131348,40.32518768310547,41.0,41.0,2.0,0.2600233554840088,0.29008665680885315,0.8709677457809448,4.24459981918335,111.27059173583984,31.0,31.0,2.0,3.80302095413208,3.770439386367798,0.06451612710952759,10.067336082458496,14.741307258605957,31.0,31.0,2.0,1.882551908493042,1.8728611469268799,0.2800000011920929,4.24562406539917,22.739553451538086,25.0,25.0,2.0,1.366194486618042,1.3661943674087524,0.6015625,186715.9375,0.0,4.231999397277832
1,2,0.0508449524641037,0.061153095215559006,1.0,1.3057475090026855,31.376502990722656,70.0,70.0,3.0,0.2981865704059601,0.2952783405780792,0.8448275923728943,3.8172314167022705,83.28824615478516,58.0,58.0,3.0,3.8286237716674805,3.796099901199341,0.05714285746216774,4.3354573249816895,5.271669387817383,35.0,35.0,3.0,2.1176719665527344,2.044292449951172,0.24137930572032928,5.077953338623047,25.284639358520508,29.0,29.0,3.0,1.1263973712921143,1.1263973712921143,0.6666666865348816,186715.9375,0.0,4.307643890380859
1,3,0.06437787413597107,0.06474214047193527,1.0,1.5704834461212158,36.7915153503418,99.0,99.0,4.0,0.34870022535324097,0.3118889629840851,0.8214285373687744,3.4365153312683105,67.50382995605469,84.0,84.0,4.0,3.580101490020752,3.6502387523651123,0.0952381044626236,4.200885772705078,34.07355880737305,42.0,42.0,4.0,2.065014362335205,1.9700112342834473,0.25806450843811035,1.8232762813568115,25.43563461303711,31.0,31.0,4.0,0.9767341613769531,0.9767341017723083,0.703125,186715.9375,0.0,3.8615846633911133
1,4,0.06338349729776382,0.06394998729228973,1.0,1.12736177444458,13.151790618896484,114.0,114.0,5.0,0.3070639967918396,0.29475197196006775,0.8476189970970154,1.4419825077056885,26.273595809936523,105.0,105.0,5.0,3.554091453552246,3.6315207481384277,0.07407408207654953,8.017021179199219,21.132253646850586,54.0,54.0,5.0,1.9631491899490356,1.9495885372161865,0.25531914830207825,8.047741889953613,90.70147705078125,47.0,47.0,5.0,1.0114262104034424,1.0114262104034424,0.6843749284744263,186715.9375,0.0,3.863690137863159
1,5,0.06273426860570908,0.06259487569332123,1.0,1.0497232675552368,6.438906192779541,120.0,120.0,6.0,0.3023431599140167,0.288429856300354,0.8571428060531616,1.2407835721969604,16.994003295898438,112.0,112.0,6.0,3.2558655738830566,3.5343098640441895,0.08641976118087769,9.97023868560791,65.06582641601562,81.0,81.0,6.0,1.8712878227233887,1.9237689971923828,0.19718310236930847,9.013855934143066,109.276123046875,71.0,71.0,6.0,1.140565276145935,1.1405653953552246,0.6171875,186715.9375,0.0,3.9691500663757324
1,6,0.06423255056142807,0.06347781419754028,1.0,1.1991530656814575,16.59305191040039,145.0,145.0,7.0,0.3141627013683319,0.2962983250617981,0.839415967464447,1.9963805675506592,28.794815063476562,137.0,137.0,7.0,3.2962608337402344,3.551405191421509,0.07865169644355774,3.3992574214935303,6.2648773193359375,89.0,89.0,7.0,1.9065107107162476,1.9637235403060913,0.1818181872367859,2.558230400085449,24.85630989074707,77.0,77.0,7.0,1.099380612373352,1.0993807315826416,0.6272320747375488,186715.9375,0.0,4.027946472167969
1,7,0.06564639508724213,0.06471971422433853,1.0,1.1634308099746704,13.130696296691895,165.0,165.0,8.0,0.3336872160434723,0.3148975372314453,0.8258063197135925,2.109685182571411,33.43539810180664,155.0,155.0,8.0,3.2953670024871826,3.52527117729187,0.08653847128152847,4.495026111602783,19.099451065063477,104.0,104.0,8.0,1.8406788110733032,1.9053367376327515,0.20454545319080353,2.8451006412506104,33.30894088745117,88.0,88.0,8.0,1.107912302017212,1.107912302017212,0.6249999403953552,186715.9375,0.0,4.032118797302246
1,8,0.06452836096286774,0.06393192708492279,1.0,1.0976570844650269,10.488309860229492,189.0,189.0,9.0,0.3265330195426941,0.3124839961528778,0.8333332538604736,1.9082558155059814,37.153053283691406,186.0,186.0,9.0,3.3530590534210205,3.8080484867095947,0.08490566909313202,0.9103361368179321,0.23857654631137848,106.0,106.0,9.0,1.7830365896224976,1.8206422328948975,0.2210526317358017,1.531095266342163,26.24654197692871,95.0,95.0,9.0,1.0377496480941772,1.0377495288848877,0.649305522441864,186715.9375,0.0,3.942816734313965
1,9,0.07371467351913452,0.07214442640542984,0.9953051209449768,1.2901808023452759,14.183287620544434,213.0,213.0,10.0,0.33577099442481995,0.3270859718322754,0.8349999189376831,1.3742079734802246,15.5072660446167,200.0,200.0,10.0,3.3022689819335938,3.708527088165283,0.07692308723926544,3.215445041656494,13.026970863342285,117.0,117.0,10.0,1.8206032514572144,1.8444304466247559,0.20000000298023224,3.527153730392456,24.887617111206055,110.0,110.0,10.0,1.0460739135742188,1.0460737943649292,0.640625,186715.9375,0.0,3.945775270462036
1,10,0.07914268970489502,0.07657383382320404,0.9877048134803772,1.2484409809112549,13.916598320007324,244.0,244.0,11.0,0.31368082761764526,0.31235745549201965,0.8583690524101257,1.4208167791366577,24.70783233642578,233.0,233.0,11.0,3.3022689819335938,3.708527088165283,0.07692308723926544,0.07692308723926544,0.07692308723926544,117.0,117.0,10.0,1.8206032514572144,1.8444304466247559,0.20000000298023224,0.20000000298023224,0.20000000298023224,110.0,110.0,10.0,0.9645317196846008,0.9645316004753113,0.6704545021057129,186715.9375,0.0,3.602736234664917
1,11,0.0830608457326889,0.08040930330753326,0.9890509843826294,1.2882435321807861,18.5350341796875,274.0,274.0,12.0,0.31866180896759033,0.31640133261680603,0.8539324998855591,1.7404396533966064,27.3695068359375,267.0,267.0,12.0,3.3022689819335938,3.708527088165283,0.07692308723926544,0.07692308723926544,0.07692308723926544,117.0,117.0,10.0,1.8206032514572144,1.8444304466247559,0.20000000298023224,0.20000000298023224,0.20000000298023224,110.0,110.0,10.0,0.9042620658874512,0.9042619466781616,0.6901041269302368,186715.9375,0.0,3.3292741775512695
1,12,0.08145228028297424,0.07888120412826538,0.9900331497192383,1.0699577331542969,7.911753177642822,301.0,301.0,13.0,0.3192824423313141,0.31720730662345886,0.8561872243881226,1.5035676956176758,20.029356002807617,299.0,299.0,13.0,3.310837507247925,3.7188832759857178,0.07563026249408722,0.7802426218986511,1.6707649230957031,119.0,119.0,11.0,1.8338403701782227,1.8919076919555664,0.1946902722120285,1.0616117715835571,8.858229637145996,113.0,113.0,11.0,0.8668224215507507,0.866822361946106,0.703125,186715.9375,0.0,3.4066271781921387
1,13,0.08198260515928268,0.08013032376766205,0.9905659556388855,1.0674241781234741,5.918948650360107,318.0,318.0,14.0,0.31713107228279114,0.3122515380382538,0.8557690978050232,1.080422282218933,7.234138011932373,312.0,312.0,14.0,3.324120283126831,3.690697431564331,0.06766918301582336,3.509950876235962,8.003968238830566,133.0,133.0,12.0,2.0121493339538574,2.004676580429077,0.17293232679367065,5.090315341949463,19.91456413269043,133.0,133.0,12.0,0.9316286444664001,0.9316285848617554,0.6852678060531616,186715.9375,0.0,3.536707639694214
1,14,0.0808773785829544,0.07922875136137009,0.9915252923965454,1.109768271446228,9.850235939025879,354.0,354.0,15.0,0.3097687363624573,0.30379951000213623,0.8529410362243652,1.2210488319396973,13.620757102966309,340.0,340.0,15.0,3.324120283126831,3.690697431564331,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.0121493339538574,2.004676580429077,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.8788290023803711,0.8788290023803711,0.701041579246521,186715.9375,0.0,3.3128411769866943
1,15,0.07760948687791824,0.0757615864276886,0.992287814617157,1.0400618314743042,7.144806385040283,389.0,389.0,16.0,0.31068557500839233,0.3055630624294281,0.8509483337402344,1.320619821548462,14.23897647857666,369.0,369.0,16.0,3.324120283126831,3.690697431564331,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.0121493339538574,2.004676580429077,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.8345282673835754,0.8345282673835754,0.7148436307907104,186715.9375,0.0,3.12188982963562
1,16,0.07656336575746536,0.07427661865949631,0.9927709698677063,1.0514718294143677,5.9395246505737305,415.0,415.0,17.0,0.3112918436527252,0.3067246675491333,0.8501226902008057,1.4323921203613281,17.90020751953125,407.0,407.0,17.0,3.324120283126831,3.690697431564331,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.0121493339538574,2.004676580429077,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.7979719042778015,0.7979719042778015,0.7261028289794922,186715.9375,0.0,2.9556732177734375
1,17,0.0765361487865448,0.07446074485778809,0.9909501075744629,1.0545927286148071,4.90216064453125,442.0,442.0,18.0,0.308414489030838,0.3037285804748535,0.851351261138916,1.2261205911636353,11.507587432861328,444.0,444.0,18.0,3.324120283126831,3.690697431564331,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.0121493339538574,2.004676580429077,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.7643132209777832,0.7643132209777832,0.736111044883728,186715.9375,0.0,2.804525852203369
1,18,0.07566024363040924,0.07303209602832794,0.9914345741271973,1.0438666343688965,5.275010108947754,467.0,467.0,19.0,0.3043239116668701,0.29553261399269104,0.854077160358429,1.0828139781951904,9.13962459564209,466.0,466.0,19.0,3.324120283126831,3.690697431564331,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.0121493339538574,2.004676580429077,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.7312343716621399,0.7396765351295471,0.7447872161865234,186715.9375,0.0,2.6666789054870605
100,0,0.006146572530269623,0.006146572530269623,1.0,0.04809245094656944,0.5335938930511475,12.0,12.0,1.0,0.14629298448562622,0.14629298448562622,1.0,1.0309745073318481,10.4678955078125,9.0,9.0,1.0,0.3909207582473755,0.3909207582473755,0.9090909361839294,1.0050801038742065,5.94110631942749,22.0,22.0,1.0,0.032270800322294235,0.032270800322294235,1.0,0.17709648609161377,1.3263317346572876,21.0,21.0,1.0,0.1666927933692932,0.1666928082704544,0.96875,186719.671875,0.0,0.1708298623561859
100,1,0.0020606089383363724,0.005568901542574167,1.0,0.2952069044113159,0.33029550313949585,41.0,41.0,2.0,0.1117260679602623,0.14142218232154846,0.967741847038269,0.5459860563278198,1.613366723060608,31.0,31.0,2.0,0.4181278347969055,0.4002920985221863,0.9032257795333862,1.2634755373001099,7.998389720916748,31.0,31.0,2.0,0.035235948860645294,0.034124020487070084,1.0,0.918397843837738,1.9205055236816406,25.0,25.0,2.0,0.13586604595184326,0.13586604595184326,0.96875,186719.671875,0.0,0.14156237244606018
100,2,0.0024548156652599573,0.00531322555616498,1.0,0.597107470035553,0.7449929714202881,70.0,70.0,3.0,0.1802198588848114,0.1531660556793213,0.9482758045196533,0.8174015879631042,1.580932378768921,58.0,58.0,3.0,0.7293542623519897,0.6743988990783691,0.8571428656578064,1.348097801208496,1.1189532279968262,35.0,35.0,3.0,0.0358956903219223,0.03471352532505989,1.0,0.9195102453231812,1.6508667469024658,29.0,29.0,3.0,0.19371333718299866,0.19371335208415985,0.9583333730697632,186719.671875,0.0,0.20689307153224945
