global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.015756607055664,1.015756607055664,0.6666666865348816,18.4909725189209,303.4959716796875,12.0,12.0,1.0,0.9492919445037842,0.9492919445037842,0.5555555820465088,16.53860092163086,270.5660400390625,9.0,9.0,1.0,0.4961264431476593,0.4961264431476593,0.7272727489471436,11.052292823791504,253.99957275390625,22.0,22.0,1.0,1.0445505380630493,1.0445505380630493,0.4761904776096344,17.082443237304688,261.70526123046875,21.0,21.0,1.0,0.837235152721405,0.8372352123260498,0.609375,186715.96875,0.0,-122957.1875
1,1,0.9713425040245056,1.0094773769378662,0.5609755516052246,13.595294952392578,252.32640075683594,41.0,41.0,2.0,0.8364039659500122,0.9333850145339966,0.5483871102333069,10.787954330444336,216.15792846679688,31.0,31.0,2.0,0.4607456624507904,0.4839397370815277,0.774193525314331,3.8818821907043457,117.52339935302734,31.0,31.0,2.0,0.9867222309112549,1.0084078311920166,0.5199999809265137,2.7770822048187256,59.7900276184082,25.0,25.0,2.0,0.8180058002471924,0.8180058002471924,0.6015625,186715.96875,0.0,-166087.71875
1,2,1.199326515197754,1.0606945753097534,0.4428570866584778,9.672099113464355,101.22000885009766,70.0,70.0,3.0,0.921977162361145,0.9420692920684814,0.4482758641242981,8.197773933410645,127.37203216552734,58.0,58.0,3.0,0.43694615364074707,0.4607957601547241,0.7999999523162842,1.6524333953857422,36.14915466308594,35.0,35.0,3.0,0.8938630819320679,0.9389163851737976,0.58620685338974,1.9382219314575195,60.500579833984375,29.0,29.0,3.0,0.9304306507110596,0.9304305911064148,0.53125,186715.96875,0.0,-161727.140625
1,3,1.3914601802825928,1.1401481628417969,0.35353532433509827,8.335410118103027,75.7211685180664,99.0,99.0,4.0,0.9872645139694214,0.9611529111862183,0.3928571343421936,6.537634372711182,97.02706146240234,84.0,84.0,4.0,0.5074995160102844,0.5007428526878357,0.7619047164916992,3.1675162315368652,41.28236389160156,42.0,42.0,4.0,0.8841720819473267,0.9193899631500244,0.5806450843811035,1.9210548400878906,38.430660247802734,31.0,31.0,4.0,1.0523793697357178,1.0523793697357178,0.4609374701976776,186715.96875,0.0,-176674.3125
1,4,1.3968620300292969,1.1693848371505737,0.3333333134651184,3.7192912101745605,43.499515533447266,114.0,114.0,5.0,0.9290320873260498,0.9346479177474976,0.4571428894996643,2.8804614543914795,48.16897201538086,105.0,105.0,5.0,0.4829169809818268,0.49035635590553284,0.7592592835426331,3.1365742683410645,83.08150482177734,54.0,54.0,5.0,0.9585573673248291,0.9377188682556152,0.46808502078056335,7.161032199859619,105.38870239257812,47.0,47.0,5.0,1.0247511863708496,1.02475106716156,0.46562498807907104,186715.96875,0.0,-176829.125
1,5,1.4069780111312866,1.2123647928237915,0.3166666328907013,1.7516372203826904,18.55422019958496,120.0,120.0,6.0,0.9165152907371521,0.9140595197677612,0.4642857611179352,1.4668527841567993,22.946744918823242,112.0,112.0,6.0,0.46274805068969727,0.48356175422668457,0.7777778506278992,4.250221252441406,110.03614807128906,81.0,81.0,6.0,0.8456406593322754,0.9063981771469116,0.5352112054824829,5.678462982177734,138.37081909179688,71.0,71.0,6.0,0.9609640836715698,0.9609639048576355,0.4973958432674408,186715.96875,0.0,-185753.21875
1,6,1.421729564666748,1.2403818368911743,0.3103448152542114,4.740447044372559,57.68631362915039,145.0,145.0,7.0,0.9504834413528442,0.9329196810722351,0.42335769534111023,3.971858263015747,56.094261169433594,137.0,137.0,7.0,0.4530182182788849,0.4706559181213379,0.7865169048309326,1.6805996894836426,34.81690979003906,89.0,89.0,7.0,0.8641268014907837,0.9240463376045227,0.5064934492111206,2.3108887672424316,32.31992721557617,77.0,77.0,7.0,0.9893380403518677,0.9893379211425781,0.4732142984867096,186715.96875,0.0,-187345.90625
1,7,1.4530541896820068,1.2843594551086426,0.30909088253974915,3.3702497482299805,34.767333984375,165.0,165.0,8.0,1.0143126249313354,0.9896401166915894,0.40645164251327515,3.1813948154449463,35.679420471191406,155.0,155.0,8.0,0.47525930404663086,0.48431265354156494,0.7692307829856873,2.4364535808563232,48.647029876708984,104.0,104.0,8.0,0.8311845660209656,0.8917005658149719,0.5454545021057129,2.0422489643096924,35.40424728393555,88.0,88.0,8.0,1.0147336721420288,1.0147335529327393,0.47265625,186715.96875,0.0,-182053.0
1,8,1.4273197650909424,1.2809629440307617,0.31216931343078613,3.007314682006836,40.43190002441406,189.0,189.0,9.0,0.9799075126647949,0.9714642763137817,0.4301075339317322,2.834167242050171,44.83587646484375,186.0,186.0,9.0,0.4705352485179901,0.45836979150772095,0.7735849022865295,0.9238609075546265,8.228802680969238,106.0,106.0,9.0,0.8529161214828491,0.9151418209075928,0.5263157486915588,2.0716071128845215,25.84266471862793,95.0,95.0,9.0,1.0120313167572021,1.0120313167572021,0.4704860746860504,186715.96875,0.0,-183388.734375
1,9,1.4351272583007812,1.3025277853012085,0.3004694879055023,2.8694629669189453,31.701030731201172,213.0,213.0,10.0,0.9759286642074585,0.9666245579719543,0.4350000023841858,1.5065677165985107,18.844255447387695,200.0,200.0,10.0,0.44068020582199097,0.4278314411640167,0.7948718070983887,1.1671150922775269,18.735246658325195,117.0,117.0,10.0,0.799999475479126,0.8701136708259583,0.5636363625526428,1.768163800239563,34.556854248046875,110.0,110.0,10.0,1.0006678104400635,1.0006678104400635,0.4781250059604645,186715.96875,0.0,-175807.0625
