global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.1034672260284424,2.1034672260284424,0.0833333358168602,27.944381713867188,272.12396240234375,12.0,12.0,1.0,1.3757765293121338,1.3757765293121338,0.3333333432674408,22.208269119262695,291.70806884765625,9.0,9.0,1.0,0.13162989914417267,0.13162989914417267,1.0,4.094645977020264,174.2107696533203,22.0,22.0,1.0,0.16170190274715424,0.16170190274715424,0.9523809552192688,4.317387104034424,150.8751983642578,21.0,21.0,1.0,0.6861749291419983,0.6861749291419983,0.71875,186715.96875,0.0,-88583.328125
1,1,2.01921010017395,2.091554880142212,0.12195121496915817,19.358774185180664,172.08074951171875,41.0,41.0,2.0,2.0272421836853027,1.4675740003585815,0.12903225421905518,18.43751335144043,134.54598999023438,31.0,31.0,2.0,0.1703043282032013,0.14495110511779785,0.9677419066429138,3.1471474170684814,91.23340606689453,31.0,31.0,2.0,0.2145693004131317,0.1947440505027771,0.9199999570846558,2.446646213531494,29.69444465637207,25.0,25.0,2.0,1.2209047079086304,1.2209045886993408,0.484375,186715.96875,0.0,-93226.8359375
1,2,2.037625312805176,2.0887653827667236,0.11428570747375488,11.1672945022583,80.95038604736328,70.0,70.0,3.0,2.2064268589019775,1.5620323419570923,0.10344827175140381,12.42382526397705,62.722999572753906,58.0,58.0,3.0,0.17942537367343903,0.15546733140945435,0.9714285731315613,1.7979727983474731,37.041439056396484,35.0,35.0,3.0,0.2163836508989334,0.19804197549819946,0.9310344457626343,1.8142545223236084,42.405113220214844,29.0,29.0,3.0,1.4747998714447021,1.4747998714447021,0.390625,186715.96875,0.0,-94035.265625
1,3,2.082181453704834,2.0988619327545166,0.09090908616781235,8.819284439086914,62.09288787841797,99.0,99.0,4.0,2.3413867950439453,1.670074224472046,0.0833333283662796,9.096230506896973,40.50263977050781,84.0,84.0,4.0,0.21639028191566467,0.1800420880317688,0.9523809552192688,2.322706937789917,42.85653305053711,42.0,42.0,4.0,0.2139703333377838,0.1961354911327362,0.9354838132858276,1.3046506643295288,21.048433303833008,31.0,31.0,4.0,1.6348981857299805,1.6348981857299805,0.33203125,186715.96875,0.0,-94970.96875
1,4,2.0632073879241943,2.0827736854553223,0.07894736528396606,4.033621788024902,35.75578308105469,114.0,114.0,5.0,2.324073314666748,1.7285487651824951,0.06666666269302368,5.602467060089111,34.96247863769531,105.0,105.0,5.0,0.19710206985473633,0.1749972105026245,0.9629629850387573,1.6697741746902466,36.339881896972656,54.0,54.0,5.0,0.25497496128082275,0.2099640965461731,0.9148935079574585,3.351613998413086,84.64736938476562,47.0,47.0,5.0,1.5683146715164185,1.568314552307129,0.34687498211860657,186715.96875,0.0,-95427.28125
1,5,2.0138301849365234,1.982062816619873,0.0833333283662796,1.2800480127334595,23.770219802856445,120.0,120.0,6.0,2.296488046646118,1.743964672088623,0.0803571417927742,1.7042292356491089,17.32707977294922,112.0,112.0,6.0,0.2347465604543686,0.1885010302066803,0.9382716417312622,3.640209197998047,103.14380645751953,81.0,81.0,6.0,0.23778009414672852,0.20937836170196533,0.9295773506164551,2.638141393661499,76.30712890625,71.0,71.0,6.0,1.392612338066101,1.392612338066101,0.4192708134651184,186715.96875,0.0,-110421.1875
1,6,2.1078782081604004,2.0397872924804688,0.08275862038135529,5.305610656738281,37.610595703125,145.0,145.0,7.0,2.2910521030426025,1.7962380647659302,0.08029197156429291,4.741881370544434,33.5144157409668,137.0,137.0,7.0,0.23027758300304413,0.18815384805202484,0.9438202381134033,1.4347872734069824,26.013668060302734,89.0,89.0,7.0,0.27444735169410706,0.2592748701572418,0.9090908169746399,1.8768129348754883,18.2086124420166,77.0,77.0,7.0,1.4757670164108276,1.475766897201538,0.3950892686843872,186715.96875,0.0,-107157.8359375
1,7,2.191758871078491,2.115797996520996,0.07878787815570831,3.9332990646362305,23.158687591552734,165.0,165.0,8.0,2.3465428352355957,1.893503189086914,0.07741935551166534,3.585735321044922,16.363601684570312,155.0,155.0,8.0,0.2776546776294708,0.22521434724330902,0.9038461446762085,2.677586555480957,48.544334411621094,104.0,104.0,8.0,0.28959858417510986,0.2729130983352661,0.8977271914482117,1.985746145248413,33.990299224853516,88.0,88.0,8.0,1.522881031036377,1.5228811502456665,0.38671875,186715.96875,0.0,-107410.8828125
1,8,2.2363367080688477,2.158499002456665,0.079365074634552,3.8797073364257812,20.831785202026367,189.0,189.0,9.0,2.2680578231811523,1.8917161226272583,0.08602150529623032,4.276639461517334,33.369781494140625,186.0,186.0,9.0,0.276815801858902,0.22601228952407837,0.9056603908538818,1.061400055885315,9.751501083374023,106.0,106.0,9.0,0.2842082679271698,0.2672662138938904,0.9052630662918091,1.2887951135635376,16.60173225402832,95.0,95.0,9.0,1.5640079975128174,1.5640079975128174,0.3697916567325592,186715.96875,0.0,-109363.7578125
1,9,2.2195427417755127,2.1513781547546387,0.07511736452579498,3.1476354598999023,24.605175018310547,213.0,213.0,10.0,2.28330397605896,1.9511306285858154,0.07999999821186066,1.9367280006408691,10.903693199157715,200.0,200.0,10.0,0.29620620608329773,0.2517169713973999,0.8974359035491943,1.6615773439407349,18.831544876098633,117.0,117.0,10.0,0.2791738212108612,0.265268474817276,0.8999999165534973,1.5462205410003662,20.510726928710938,110.0,110.0,10.0,1.5543571710586548,1.5543572902679443,0.3687499761581421,186715.96875,0.0,-104151.109375
