global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8018202781677246,1.8018202781677246,0.1666666716337204,26.88262367248535,243.45204162597656,12.0,12.0,1.0,1.5028184652328491,1.5028184652328491,0.3333333432674408,21.739728927612305,251.61123657226562,9.0,9.0,1.0,0.6259509921073914,0.6259509921073914,0.7727272510528564,13.47255802154541,339.36993408203125,22.0,22.0,1.0,1.0498418807983398,1.0498418807983398,0.4761904776096344,16.82792854309082,247.84043884277344,21.0,21.0,1.0,1.1088252067565918,1.1088252067565918,0.5,186715.90625,0.0,4.724018096923828
1,1,1.6760201454162598,1.7840347290039062,0.19512194395065308,16.95207977294922,181.26736450195312,41.0,41.0,2.0,1.3074769973754883,1.4752930402755737,0.35483869910240173,13.330038070678711,170.7936553955078,31.0,31.0,2.0,0.6180045008659363,0.6232138276100159,0.7419354319572449,5.071422576904297,127.19050598144531,31.0,31.0,2.0,1.1421680450439453,1.1075457334518433,0.4399999678134918,3.8616857528686523,30.343833923339844,25.0,25.0,2.0,1.226257562637329,1.226257562637329,0.4140625,186715.90625,0.0,4.913494110107422
1,2,1.8026442527770996,1.803797721862793,0.18571427464485168,10.537460327148438,77.11627197265625,70.0,70.0,3.0,1.5184029340744019,1.5038213729858398,0.3103448152542114,10.053862571716309,100.9642105102539,58.0,58.0,3.0,0.6456202268600464,0.6468566060066223,0.714285671710968,2.686990976333618,42.43111038208008,35.0,35.0,3.0,1.1330387592315674,1.1043891906738281,0.41379305720329285,3.5241081714630127,55.86509323120117,29.0,29.0,3.0,1.4047255516052246,1.4047255516052246,0.3541666567325592,186715.90625,0.0,5.356144905090332
1,3,1.685009479522705,1.7635241746902466,0.21212121844291687,7.100265026092529,93.4052963256836,99.0,99.0,4.0,1.3927741050720215,1.4646917581558228,0.3452380895614624,6.138718128204346,85.322998046875,84.0,84.0,4.0,0.766880214214325,0.7194889187812805,0.6428570747375488,3.777568817138672,38.293052673339844,42.0,42.0,4.0,1.1287254095077515,1.100568413734436,0.41935479640960693,1.9163460731506348,29.980812072753906,31.0,31.0,4.0,1.371126651763916,1.371126651763916,0.3515625,186715.90625,0.0,5.302660942077637
1,4,1.708080768585205,1.7732068300247192,0.18421053886413574,4.080826282501221,38.0864372253418,114.0,114.0,5.0,1.399068832397461,1.4606473445892334,0.32380953431129456,4.622269630432129,53.912681579589844,105.0,105.0,5.0,0.8286752700805664,0.7520357966423035,0.5740740299224854,5.133077621459961,102.6878662109375,54.0,54.0,5.0,1.3488264083862305,1.1680387258529663,0.3404254913330078,8.760689735412598,77.60222625732422,47.0,47.0,5.0,1.405521035194397,1.405521035194397,0.3187499940395355,186715.90625,0.0,5.636789798736572
1,5,1.6787251234054565,1.7079830169677734,0.1833333522081375,1.3707152605056763,21.944061279296875,120.0,120.0,6.0,1.3772602081298828,1.419595718383789,0.3392857313156128,1.553607702255249,17.66313362121582,112.0,112.0,6.0,1.0188982486724854,0.816766619682312,0.45679008960723877,8.613080978393555,109.37129974365234,81.0,81.0,6.0,1.4428880214691162,1.2139440774917603,0.2816901206970215,9.03565502166748,97.5650634765625,71.0,71.0,6.0,1.4080102443695068,1.4080102443695068,0.3046875,186715.90625,0.0,5.73729944229126
1,6,1.5980318784713745,1.6582551002502441,0.21379312872886658,4.228339672088623,61.64752197265625,145.0,145.0,7.0,1.316054344177246,1.3818213939666748,0.35766422748565674,3.4002859592437744,49.42494583129883,137.0,137.0,7.0,1.0395816564559937,0.859990119934082,0.42696627974510193,2.6458351612091064,33.86674499511719,89.0,89.0,7.0,1.4959216117858887,1.3048982620239258,0.27272725105285645,2.6751785278320312,23.380876541137695,77.0,77.0,7.0,1.3833097219467163,1.3833098411560059,0.3102678656578064,186715.90625,0.0,5.847568035125732
1,7,1.5542720556259155,1.6161308288574219,0.24242424964904785,2.606901168823242,37.500301361083984,165.0,165.0,8.0,1.2164944410324097,1.2895125150680542,0.40645161271095276,1.6923167705535889,39.13481903076172,155.0,155.0,8.0,1.050891399383545,0.8857907652854919,0.4134615361690521,3.2338907718658447,46.08275604248047,104.0,104.0,8.0,1.548651933670044,1.366184949874878,0.2499999850988388,3.4362258911132812,29.342987060546875,88.0,88.0,8.0,1.3487999439239502,1.3488000631332397,0.328125,186715.90625,0.0,5.702574729919434
1,8,1.5506649017333984,1.6071043014526367,0.24867725372314453,3.2823057174682617,34.39317321777344,189.0,189.0,9.0,1.2735095024108887,1.3164198398590088,0.4139785170555115,3.5359854698181152,34.63175582885742,186.0,186.0,9.0,1.048507571220398,0.8896660208702087,0.4150943458080292,0.8793854713439941,12.156742095947266,106.0,106.0,9.0,1.5035121440887451,1.3231704235076904,0.2631578743457794,1.6271517276763916,25.562164306640625,95.0,95.0,9.0,1.3609788417816162,1.3609789609909058,0.3350694179534912,186715.90625,0.0,5.670560359954834
1,9,1.5478761196136475,1.5989853143692017,0.23943661153316498,2.8898720741271973,32.67802429199219,213.0,213.0,10.0,1.2657265663146973,1.301010251045227,0.42000001668930054,1.5585274696350098,18.494173049926758,200.0,200.0,10.0,1.007792353630066,0.8622440099716187,0.4444444477558136,1.7507014274597168,34.164974212646484,117.0,117.0,10.0,1.3996191024780273,1.2650163173675537,0.3181818127632141,2.1116340160369873,36.73191833496094,110.0,110.0,10.0,1.3354884386062622,1.3354886770248413,0.34687501192092896,186715.90625,0.0,5.512818813323975
