global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.260010004043579,1.260010004043579,0.15000000596046448,23.758832931518555,329.5359802246094,20.0,20.0,1.0,1.7499327659606934,1.7499327659606934,0.0,26.655975341796875,308.90948486328125,6.0,6.0,1.0,0.2557351887226105,0.2557351887226105,0.8888888955116272,7.7622833251953125,293.1309814453125,9.0,9.0,1.0,0.2323540598154068,0.2323540598154068,1.0,7.749057292938232,323.7637634277344,29.0,29.0,1.0,0.6990574598312378,0.6990575194358826,0.625,186715.90625,0.0,316.60418701171875
1,1,1.083735704421997,1.2302258014678955,0.26530614495277405,12.06336784362793,216.96754455566406,49.0,49.0,2.0,1.6981143951416016,1.7385327816009521,0.09090909361839294,12.218378067016602,142.51116943359375,11.0,11.0,2.0,0.25506943464279175,0.2555830180644989,0.9375,4.026193618774414,133.9375457763672,16.0,16.0,2.0,0.31353771686553955,0.2507086396217346,0.923076868057251,4.979007244110107,128.54965209960938,52.0,52.0,2.0,0.7200576663017273,0.7200576663017273,0.6015625,186715.90625,0.0,343.8846130371094
1,2,1.123117446899414,1.2253626585006714,0.26829272508621216,9.079225540161133,139.95333862304688,82.0,82.0,3.0,1.593036413192749,1.7074708938598633,0.111111119389534,10.03235149383545,127.97796630859375,18.0,18.0,3.0,0.2451714128255844,0.2466234266757965,0.9444444179534912,1.5419708490371704,36.8704833984375,18.0,18.0,3.0,0.3252418339252472,0.2609283924102783,0.9054054021835327,3.4452414512634277,95.22860717773438,74.0,74.0,3.0,0.7773504257202148,0.7773503065109253,0.5625,186715.90625,0.0,345.699462890625
1,3,1.16482675075531,1.2373099327087402,0.24752479791641235,4.6561689376831055,55.29514694213867,101.0,101.0,4.0,1.6025663614273071,1.7026983499526978,0.0952381044626236,4.083333492279053,41.23097610473633,21.0,21.0,4.0,0.22978419065475464,0.24186205863952637,0.9629629850387573,2.6858248710632324,82.12246704101562,27.0,27.0,4.0,0.3425792455673218,0.27298128604888916,0.8785046339035034,3.8534717559814453,98.43119812011719,107.0,107.0,4.0,0.7584435939788818,0.7584435343742371,0.57421875,186715.90625,0.0,331.029296875
1,4,1.2122776508331299,1.2507818937301636,0.22137407958507538,5.658571243286133,69.74315643310547,131.0,131.0,5.0,1.5806541442871094,1.6839202642440796,0.142857164144516,6.395638942718506,78.74989318847656,28.0,28.0,5.0,0.26759955286979675,0.27846965193748474,0.9333333373069763,2.4776315689086914,36.580848693847656,30.0,30.0,5.0,0.3354239761829376,0.27603548765182495,0.8931297659873962,2.4019222259521484,63.07524108886719,131.0,131.0,5.0,0.7969850897789001,0.7969850301742554,0.5562499761581421,186715.90625,0.0,341.04437255859375
1,5,1.2171155214309692,1.2496006488800049,0.23125003278255463,4.0252532958984375,56.88045120239258,160.0,160.0,6.0,1.583328127861023,1.6763569116592407,0.12903226912021637,2.8209214210510254,32.50411605834961,31.0,31.0,6.0,0.2792426347732544,0.28436851501464844,0.9166666865348816,2.4142370223999023,54.002071380615234,36.0,36.0,6.0,0.35203036665916443,0.2920020520687103,0.8853503465652466,2.697230815887451,59.58408737182617,157.0,157.0,6.0,0.8050603270530701,0.8050603270530701,0.5546875,186715.90625,0.0,345.583984375
1,6,1.229180932044983,1.2552804946899414,0.21621625125408173,3.4276905059814453,45.180702209472656,185.0,185.0,7.0,1.5426316261291504,1.6449615955352783,0.1315789520740509,4.909998416900635,70.54537963867188,38.0,38.0,7.0,0.30136141180992126,0.30597469210624695,0.875,2.129906415939331,37.68216323852539,40.0,40.0,7.0,0.34032800793647766,0.29027295112609863,0.9027027487754822,1.9806814193725586,43.35881805419922,185.0,185.0,7.0,0.8058786392211914,0.8058785796165466,0.5513392686843872,186715.90625,0.0,345.57037353515625
1,7,1.2423549890518188,1.2613734006881714,0.21559636294841766,3.5748088359832764,46.79536437988281,218.0,218.0,8.0,1.5034195184707642,1.5811386108398438,0.146341472864151,1.913077712059021,38.691307067871094,41.0,41.0,8.0,0.29369038343429565,0.29451823234558105,0.8837209939956665,1.2806771993637085,22.004985809326172,43.0,43.0,8.0,0.35773465037345886,0.3099000155925751,0.8952381610870361,2.2517614364624023,41.24279022216797,210.0,210.0,8.0,0.8207550048828125,0.8207550048828125,0.5449219346046448,186715.90625,0.0,350.2580871582031
1,8,1.2261438369750977,1.2442580461502075,0.2254098653793335,2.4840505123138428,39.948978424072266,244.0,244.0,9.0,1.4779503345489502,1.5559020042419434,0.1458333432674408,3.944977045059204,60.385807037353516,48.0,48.0,9.0,0.2757612466812134,0.27722346782684326,0.8958333730697632,1.2834222316741943,25.047704696655273,48.0,48.0,9.0,0.35208284854888916,0.3095533847808838,0.8898305892944336,1.7689383029937744,34.36094284057617,236.0,236.0,9.0,0.8098070025444031,0.8098069429397583,0.546875,186715.90625,0.0,359.0697937011719
1,9,1.2153795957565308,1.2308642864227295,0.23791824281215668,2.1768486499786377,34.49156951904297,269.0,269.0,10.0,1.4515635967254639,1.5138039588928223,0.13461539149284363,1.7455639839172363,28.69804573059082,52.0,52.0,10.0,0.2835630178451538,0.2853471040725708,0.9056603908538818,1.7772071361541748,37.590389251708984,53.0,53.0,10.0,0.350763201713562,0.31263625621795654,0.8872181177139282,1.87870454788208,36.97043991088867,266.0,266.0,10.0,0.7980473041534424,0.7980473041534424,0.5546875596046448,186715.90625,0.0,362.6175537109375
