global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.0209884643554688,1.0209884643554688,0.6666666865348816,18.519577026367188,303.0988464355469,12.0,12.0,1.0,0.9550161361694336,0.9550161361694336,0.5555555820465088,16.567686080932617,269.67718505859375,9.0,9.0,1.0,0.4920124113559723,0.4920124113559723,0.7272727489471436,10.971986770629883,252.90582275390625,22.0,22.0,1.0,1.0384045839309692,1.0384045839309692,0.4761904776096344,16.967750549316406,260.58367919921875,21.0,21.0,1.0,0.8355902433395386,0.8355902433395386,0.609375,186715.96875,0.0,5.613347053527832
1,1,0.9766051769256592,1.0147135257720947,0.5609755516052246,13.615806579589844,251.17425537109375,41.0,41.0,2.0,0.8413137197494507,0.9389944076538086,0.5483871102333069,10.81561279296875,215.6903839111328,31.0,31.0,2.0,0.45694684982299805,0.4799342751502991,0.774193525314331,3.8549208641052246,116.75899505615234,31.0,31.0,2.0,0.9810308814048767,1.0025460720062256,0.5199999809265137,2.7602109909057617,59.3599853515625,25.0,25.0,2.0,0.8188489675521851,0.8188489675521851,0.6015625,186715.96875,0.0,6.365100860595703
1,2,1.204894781112671,1.066007137298584,0.4428570866584778,9.661910057067871,100.51644134521484,70.0,70.0,3.0,0.9269465208053589,0.9476215243339539,0.4482758641242981,8.202828407287598,126.65109252929688,58.0,58.0,3.0,0.4332510232925415,0.4569016396999359,0.7999999523162842,1.642561674118042,35.87055587768555,35.0,35.0,3.0,0.8883823156356812,0.9332243204116821,0.58620685338974,1.9205031394958496,59.94610595703125,29.0,29.0,3.0,0.9324604868888855,0.9324604868888855,0.53125,186715.96875,0.0,6.383467674255371
1,3,1.397082805633545,1.1455049514770508,0.35353532433509827,8.327669143676758,75.17465209960938,99.0,99.0,4.0,0.9924708604812622,0.9667234420776367,0.3928571343421936,6.538272857666016,96.40188598632812,84.0,84.0,4.0,0.5036026239395142,0.49674758315086365,0.7619047164916992,3.1535797119140625,41.06477737426758,42.0,42.0,4.0,0.878757119178772,0.9138210415840149,0.5806450843811035,1.9140355587005615,38.325801849365234,31.0,31.0,4.0,1.054966926574707,1.054966926574707,0.4609374701976776,186715.96875,0.0,7.222095489501953
1,4,1.4028054475784302,1.1750119924545288,0.3333333134651184,3.722764730453491,43.19663619995117,114.0,114.0,5.0,0.933961808681488,0.9400436282157898,0.4571428894996643,2.8828020095825195,47.98827362060547,105.0,105.0,5.0,0.47929656505584717,0.48649534583091736,0.7592592835426331,3.1181328296661377,82.54722595214844,54.0,54.0,5.0,0.9533010721206665,0.9322119355201721,0.46808502078056335,7.128358364105225,105.13370513916016,47.0,47.0,5.0,1.027103066444397,1.0271029472351074,0.46562498807907104,186715.96875,0.0,7.2628493309021
1,5,1.4130568504333496,1.2182940244674683,0.3166666328907013,1.7532150745391846,18.441219329833984,120.0,120.0,6.0,0.9214142560958862,0.9193593263626099,0.4642857611179352,1.4698359966278076,22.91798973083496,112.0,112.0,6.0,0.4589517414569855,0.47967201471328735,0.7777778506278992,4.2130537033081055,109.17967224121094,81.0,81.0,6.0,0.8404771089553833,0.9009437561035156,0.5352112054824829,5.63721227645874,137.61399841308594,71.0,71.0,6.0,0.9625368714332581,0.9625369310379028,0.4973958432674408,186715.96875,0.0,7.39675760269165
1,6,1.427870750427246,1.246362328529358,0.3103448152542114,4.741386413574219,57.343074798583984,145.0,145.0,7.0,0.9554111957550049,0.9381951689720154,0.42335769534111023,3.9708893299102783,55.69667053222656,137.0,137.0,7.0,0.4492317736148834,0.4667865037918091,0.7865169048309326,1.6712335348129272,34.56385803222656,89.0,89.0,7.0,0.8587281107902527,0.9183192253112793,0.5064934492111206,2.3014891147613525,32.34554672241211,77.0,77.0,7.0,0.9911524057388306,0.9911524057388306,0.4732142984867096,186715.96875,0.0,7.59635066986084
1,7,1.4593400955200195,1.2904753684997559,0.30909088253974915,3.37258243560791,34.619266510009766,165.0,165.0,8.0,1.0194432735443115,0.9950555562973022,0.40645164251327515,3.1834776401519775,35.476097106933594,155.0,155.0,8.0,0.47125905752182007,0.4803032875061035,0.7692307829856873,2.4210708141326904,48.317867279052734,104.0,104.0,8.0,0.8259013295173645,0.8860986828804016,0.5454545021057129,2.030587911605835,35.113895416259766,88.0,88.0,8.0,1.016592025756836,1.016592025756836,0.47265625,186715.96875,0.0,7.5784077644348145
1,8,1.4335353374481201,1.2870405912399292,0.31216931343078613,3.0096116065979004,40.2300910949707,189.0,189.0,9.0,0.9849221706390381,0.9767816066741943,0.4301075339317322,2.8372867107391357,44.653568267822266,186.0,186.0,9.0,0.4665725827217102,0.45456045866012573,0.7735849022865295,0.9224660396575928,8.181769371032715,106.0,106.0,9.0,0.847619891166687,0.909554123878479,0.5263157486915588,2.060671329498291,25.717748641967773,95.0,95.0,9.0,1.0140873193740845,1.014087200164795,0.4704860746860504,186715.96875,0.0,7.569295406341553
1,9,1.4414660930633545,1.3087286949157715,0.3004694879055023,2.871234893798828,31.541521072387695,213.0,213.0,10.0,0.9809002876281738,0.9718501567840576,0.4350000023841858,1.5065386295318604,18.756731033325195,200.0,200.0,10.0,0.4369761049747467,0.4242817759513855,0.7948718070983887,1.1630966663360596,18.587162017822266,117.0,117.0,10.0,0.7950416803359985,0.8648033142089844,0.5727272629737854,1.7669875621795654,34.30767059326172,110.0,110.0,10.0,1.002801775932312,1.0028016567230225,0.47968751192092896,186715.96875,0.0,7.316268444061279
1,10,1.354682445526123,1.2536953687667847,0.340163916349411,2.3683810234069824,44.46144104003906,244.0,244.0,11.0,0.9164119362831116,0.927222490310669,0.4763948619365692,2.2383995056152344,49.29155731201172,233.0,233.0,11.0,0.4369761049747467,0.4242817759513855,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.7950416803359985,0.8648033142089844,0.5727272629737854,0.5727272629737854,0.5727272629737854,110.0,110.0,10.0,0.96966952085495,0.9696694612503052,0.49715909361839294,186715.96875,0.0,6.901320934295654
1,11,1.2949435710906982,1.2092325687408447,0.36496350169181824,2.296261787414551,41.552833557128906,274.0,274.0,12.0,0.8660348057746887,0.8865805864334106,0.5131086111068726,1.9605556726455688,37.83681106567383,267.0,267.0,12.0,0.4369761049747467,0.4242817759513855,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.7950416803359985,0.8648033142089844,0.5727272629737854,0.5727272629737854,0.5727272629737854,110.0,110.0,10.0,0.9435243010520935,0.9435242414474487,0.51171875,186715.96875,0.0,6.552924633026123
1,12,1.3136342763900757,1.2386404275894165,0.34219270944595337,2.645573854446411,29.357254028320312,301.0,301.0,13.0,0.8661647439002991,0.8846473693847656,0.5117056965827942,2.0926716327667236,26.03720474243164,299.0,299.0,13.0,0.43290889263153076,0.4013512432575226,0.7983193397521973,0.9190135598182678,7.456150054931641,119.0,119.0,11.0,0.7768024206161499,0.7891259789466858,0.5840708017349243,0.6764582395553589,6.073973655700684,113.0,113.0,11.0,0.9539448022842407,0.9539446830749512,0.5012019276618958,186715.96875,0.0,6.526397228240967
1,13,1.3250993490219116,1.2675862312316895,0.33647799491882324,1.5776935815811157,14.529962539672852,318.0,318.0,14.0,0.8646652698516846,0.8792004585266113,0.5128204822540283,1.1266645193099976,10.984338760375977,312.0,312.0,14.0,0.40321698784828186,0.3762996792793274,0.8120300769805908,1.2039700746536255,18.487733840942383,133.0,133.0,12.0,0.7424271702766418,0.7650340795516968,0.6090225577354431,2.1494946479797363,35.375877380371094,133.0,133.0,12.0,0.9414373636245728,0.941437304019928,0.5089285373687744,186715.96875,0.0,6.398149490356445
1,14,1.339037299156189,1.2870430946350098,0.32485875487327576,2.9267544746398926,32.90711975097656,354.0,354.0,15.0,0.8675897717475891,0.8812980651855469,0.4999999701976776,1.8449878692626953,23.822940826416016,340.0,340.0,15.0,0.40321698784828186,0.3762996792793274,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7424271702766418,0.7650340795516968,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,0.959760844707489,0.959760844707489,0.4937499761581421,186715.96875,0.0,6.186032772064209
1,15,1.3373808860778809,1.2904014587402344,0.3187660872936249,2.5821750164031982,34.63010787963867,389.0,389.0,16.0,0.8655097484588623,0.8772805333137512,0.49864494800567627,1.752558946609497,24.99614715576172,369.0,369.0,16.0,0.40321698784828186,0.3762996792793274,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7424271702766418,0.7650340795516968,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,0.9687352776527405,0.9687352776527405,0.4853515625,186715.96875,0.0,6.053712368011475
1,16,1.3260809183120728,1.277063012123108,0.32289159297943115,1.7010389566421509,23.068906784057617,415.0,415.0,17.0,0.8692662715911865,0.8801268935203552,0.49877145886421204,1.9270399808883667,25.796384811401367,407.0,407.0,17.0,0.40321698784828186,0.3762996792793274,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7424271702766418,0.7650340795516968,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,0.971034586429596,0.971034586429596,0.4834558963775635,186715.96875,0.0,5.905588626861572
1,17,1.3400077819824219,1.3047637939453125,0.31447964906692505,1.7570353746414185,19.23763656616211,442.0,442.0,18.0,0.9075183272361755,0.9249433279037476,0.4864864647388458,2.0213663578033447,19.43856430053711,444.0,444.0,18.0,0.40321698784828186,0.3762996792793274,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7424271702766418,0.7650340795516968,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,0.9961738586425781,0.9961738586425781,0.4722222089767456,186715.96875,0.0,5.772797584533691
1,18,1.3494422435760498,1.3259118795394897,0.31477516889572144,1.6650943756103516,16.4935359954834,467.0,467.0,19.0,0.9145179986953735,0.9380273222923279,0.4806866943836212,1.3379182815551758,13.925411224365234,466.0,466.0,19.0,0.40321698784828186,0.3762996792793274,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7424271702766418,0.7650340795516968,0.6090225577354431,0.6090225577354431,0.6090225577354431,133.0,133.0,12.0,1.0122021436691284,1.0081113576889038,0.4670558571815491,186715.96875,0.0,5.664090156555176
100,0,0.007414367515593767,0.007414367515593767,1.0,0.04684804007411003,0.41315603256225586,12.0,12.0,1.0,0.5061405897140503,0.5061405897140503,0.7777777910232544,1.1618931293487549,6.034591197967529,9.0,9.0,1.0,0.3648547828197479,0.3648547828197479,0.9090909361839294,0.838463306427002,4.437053203582764,22.0,22.0,1.0,0.013575397431850433,0.013575397431850433,1.0,0.08866865932941437,0.8855950236320496,21.0,21.0,1.0,0.20243947207927704,0.20243945717811584,0.9375,186719.96875,0.0,0.2072465866804123
