global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.7961193323135376,1.7961193323135376,0.1666666716337204,26.86323356628418,244.2687530517578,12.0,12.0,1.0,1.4973503351211548,1.4973503351211548,0.3333333432674408,21.7268009185791,252.4497528076172,9.0,9.0,1.0,0.6292642951011658,0.6292642951011658,0.7272727489471436,13.539887428283691,340.3395080566406,22.0,22.0,1.0,1.0551022291183472,1.0551022291183472,0.4761904776096344,16.902359008789062,248.53895568847656,21.0,21.0,1.0,1.1098523139953613,1.1098523139953613,0.484375,186715.90625,0.0,1.1372308731079102
1,1,1.6708030700683594,1.778402328491211,0.19512194395065308,16.942689895629883,181.84532165527344,41.0,41.0,2.0,1.3025343418121338,1.4698989391326904,0.35483869910240173,13.312797546386719,171.33978271484375,31.0,31.0,2.0,0.6213206648826599,0.6265281438827515,0.7096773982048035,5.070364952087402,127.54592895507812,31.0,31.0,2.0,1.1473660469055176,1.112767219543457,0.4399999678134918,3.8709747791290283,30.356521606445312,25.0,25.0,2.0,1.225207805633545,1.2252076864242554,0.40625,186715.90625,0.0,1.2536978721618652
1,2,1.7973415851593018,1.7981863021850586,0.18571427464485168,10.541499137878418,77.51348114013672,70.0,70.0,3.0,1.5129811763763428,1.498369574546814,0.3103448152542114,10.049307823181152,101.42047119140625,58.0,58.0,3.0,0.6489871740341187,0.6502156257629395,0.6857142448425293,2.6698527336120605,42.5108528137207,35.0,35.0,3.0,1.138418436050415,1.109740138053894,0.41379305720329285,3.5358457565307617,55.7977294921875,29.0,29.0,3.0,1.402580976486206,1.4025808572769165,0.3489583134651184,186715.90625,0.0,1.4313042163848877
1,3,1.6799211502075195,1.7580169439315796,0.21212121844291687,7.0961079597473145,93.7429428100586,99.0,99.0,4.0,1.3874967098236084,1.45928955078125,0.3452380895614624,6.128134250640869,85.5439224243164,84.0,84.0,4.0,0.7706424593925476,0.7230859994888306,0.6190475821495056,3.7666633129119873,38.270999908447266,42.0,42.0,4.0,1.1341509819030762,1.1059935092926025,0.41935479640960693,1.9224387407302856,30.015527725219727,31.0,31.0,4.0,1.368701696395874,1.368701457977295,0.34765625,186715.90625,0.0,1.3996202945709229
1,4,1.7028346061706543,1.7676215171813965,0.18421053886413574,4.077950477600098,38.30057907104492,114.0,114.0,5.0,1.3937957286834717,1.4552597999572754,0.32380953431129456,4.619471073150635,54.12919616699219,105.0,105.0,5.0,0.8326020240783691,0.7557234764099121,0.555555522441864,5.138222694396973,102.8169174194336,54.0,54.0,5.0,1.354712963104248,1.173599362373352,0.3404254913330078,8.786519050598145,77.60050201416016,47.0,47.0,5.0,1.403449296951294,1.4034490585327148,0.31562501192092896,186715.90625,0.0,1.4361447095870972
1,5,1.6734813451766968,1.7024364471435547,0.1833333522081375,1.368159532546997,22.008811950683594,120.0,120.0,6.0,1.372054934501648,1.4143280982971191,0.3392857313156128,1.5518004894256592,17.690561294555664,112.0,112.0,6.0,1.02390456199646,0.8208020925521851,0.4444444179534912,8.636903762817383,109.32225799560547,81.0,81.0,6.0,1.4493188858032227,1.2196983098983765,0.2816901206970215,9.064095497131348,97.4216537475586,71.0,71.0,6.0,1.407098650932312,1.4070985317230225,0.3020833134651184,186715.90625,0.0,1.4406205415725708
1,6,1.5928311347961426,1.6527637243270874,0.21379312872886658,4.223091125488281,61.85057067871094,145.0,145.0,7.0,1.3110352754592896,1.376662015914917,0.35766422748565674,3.398421287536621,49.58637619018555,137.0,137.0,7.0,1.0447579622268677,0.8643117547035217,0.4157303273677826,2.6440324783325195,33.77667236328125,89.0,89.0,7.0,1.5025078058242798,1.3109196424484253,0.27272725105285645,2.681126356124878,23.32883644104004,77.0,77.0,7.0,1.3822522163391113,1.3822519779205322,0.3080357313156128,186715.90625,0.0,1.4157739877700806
1,7,1.5491576194763184,1.6107397079467773,0.24242424964904785,2.603101968765259,37.53258514404297,165.0,165.0,8.0,1.2117128372192383,1.284571647644043,0.40645161271095276,1.6869746446609497,39.11411666870117,155.0,155.0,8.0,1.0560007095336914,0.8901513814926147,0.4038461446762085,3.2354042530059814,46.12762451171875,104.0,104.0,8.0,1.5554606914520264,1.3724408149719238,0.2499999850988388,3.4484009742736816,29.3093318939209,88.0,88.0,8.0,1.3479125499725342,1.347912311553955,0.326171875,186715.90625,0.0,1.3809473514556885
1,8,1.5455577373504639,1.6017465591430664,0.24867725372314453,3.2799642086029053,34.50217819213867,189.0,189.0,9.0,1.2687406539916992,1.3115025758743286,0.4139785170555115,3.5330729484558105,34.679664611816406,186.0,186.0,9.0,1.0536251068115234,0.8941454887390137,0.40566036105155945,0.8720294833183289,12.14760684967041,106.0,106.0,9.0,1.5102691650390625,1.329411506652832,0.2631578743457794,1.6361421346664429,25.64227867126465,95.0,95.0,9.0,1.359819769859314,1.3598194122314453,0.3333333134651184,186715.90625,0.0,1.3944000005722046
1,9,1.542747974395752,1.593634009361267,0.23943661153316498,2.8881113529205322,32.81443786621094,213.0,213.0,10.0,1.2609926462173462,1.2961578369140625,0.42000001668930054,1.5572867393493652,18.53892707824707,200.0,200.0,10.0,1.0127323865890503,0.8665984272956848,0.4358974099159241,1.7493566274642944,34.27244567871094,117.0,117.0,10.0,1.4060426950454712,1.2710645198822021,0.3181818127632141,2.120774269104004,36.857147216796875,110.0,110.0,10.0,1.3343099355697632,1.334309697151184,0.3453124761581421,186715.90625,0.0,1.3681411743164062
1,10,1.503217339515686,1.5574311017990112,0.2540983557701111,2.9622552394866943,36.63954162597656,244.0,244.0,11.0,1.2026569843292236,1.2514528036117554,0.42918455600738525,2.6588311195373535,41.36634826660156,233.0,233.0,11.0,1.0127323865890503,0.8665984272956848,0.4358974099159241,0.4358974099159241,0.4358974099159241,117.0,117.0,10.0,1.4060426950454712,1.2710645198822021,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.3070435523986816,1.3070433139801025,0.35227271914482117,186715.90625,0.0,1.3390685319900513
1,11,1.518117070198059,1.5656181573867798,0.262773722410202,2.8593664169311523,29.329345703125,274.0,274.0,12.0,1.2473350763320923,1.28165864944458,0.4157303273677826,3.1335999965667725,32.9112548828125,267.0,267.0,12.0,1.0127323865890503,0.8665984272956848,0.4358974099159241,0.4358974099159241,0.4358974099159241,117.0,117.0,10.0,1.4060426950454712,1.2710645198822021,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.3309338092803955,1.3309335708618164,0.3502604365348816,186715.90625,0.0,1.3611458539962769
1,12,1.488689661026001,1.5280619859695435,0.2823920249938965,2.0615384578704834,28.956247329711914,301.0,301.0,13.0,1.2123628854751587,1.2455490827560425,0.43478262424468994,2.066596269607544,26.779787063598633,299.0,299.0,13.0,1.025378942489624,0.9564584493637085,0.4285714030265808,1.0024878978729248,7.913545608520508,119.0,119.0,11.0,1.4186838865280151,1.332177758216858,0.3097344934940338,1.1102423667907715,11.304766654968262,113.0,113.0,11.0,1.3136101961135864,1.3136098384857178,0.3617788553237915,186715.90625,0.0,1.344831943511963
1,13,1.493634819984436,1.5333749055862427,0.276729553937912,1.5401334762573242,14.739364624023438,318.0,318.0,14.0,1.22678804397583,1.2768508195877075,0.4294871985912323,1.3151931762695312,9.205385208129883,312.0,312.0,14.0,1.0198700428009033,0.9581170678138733,0.44360899925231934,2.392214775085449,32.994625091552734,133.0,133.0,12.0,1.4805448055267334,1.3819659948349,0.2706766724586487,4.541584491729736,43.79863357543945,133.0,133.0,12.0,1.328447699546814,1.3284474611282349,0.3537946343421936,186715.90625,0.0,1.3592958450317383
1,14,1.5303759574890137,1.565529704093933,0.2598870098590851,3.1808056831359863,28.42765235900879,354.0,354.0,15.0,1.2429680824279785,1.2914918661117554,0.4176470637321472,2.100165367126465,19.430479049682617,340.0,340.0,15.0,1.0198700428009033,0.9581170678138733,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4805448055267334,1.3819659948349,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.350955843925476,1.3509557247161865,0.3427083194255829,186715.90625,0.0,1.380449891090393
1,15,1.5531635284423828,1.5873409509658813,0.24678663909435272,2.8145976066589355,26.891155242919922,389.0,389.0,16.0,1.2689158916473389,1.3196558952331543,0.4010840058326721,2.17084002494812,20.150829315185547,369.0,369.0,16.0,1.0198700428009033,0.9581170678138733,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4805448055267334,1.3819659948349,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3720370531082153,1.3720368146896362,0.3310546875,186715.90625,0.0,1.4006145000457764
1,16,1.5564217567443848,1.5891239643096924,0.24578313529491425,1.8617172241210938,19.358081817626953,415.0,415.0,17.0,1.2760882377624512,1.3222639560699463,0.3931204080581665,2.301366090774536,25.520742416381836,407.0,407.0,17.0,1.0198700428009033,0.9581170678138733,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4805448055267334,1.3819659948349,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3766896724700928,1.3766894340515137,0.328125,186715.90625,0.0,1.4044677019119263
