global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2203470468521118,1.2203470468521118,0.1666666716337204,22.46354103088379,353.24407958984375,12.0,12.0,1.0,0.9618895053863525,0.9618895053863525,0.1111111119389534,19.437496185302734,357.0248107910156,9.0,9.0,1.0,1.205649495124817,1.205649495124817,0.27272728085517883,23.1364688873291,375.6852111816406,22.0,22.0,1.0,1.196454405784607,1.196454405784607,0.2380952388048172,19.198965072631836,261.0459899902344,21.0,21.0,1.0,1.1711094379425049,1.1711094379425049,0.21875,186715.9375,0.0,5.089280605316162
1,1,1.3198044300079346,1.2344082593917847,0.31707316637039185,15.034430503845215,217.6490478515625,41.0,41.0,2.0,1.1022717952728271,0.9816706776618958,0.25806450843811035,13.211617469787598,189.396728515625,31.0,31.0,2.0,0.979309618473053,1.1276880502700806,0.4516128897666931,3.9023191928863525,118.61894989013672,31.0,31.0,2.0,1.2773044109344482,1.246985673904419,0.23999997973442078,3.982100486755371,46.35390853881836,25.0,25.0,2.0,1.176356554031372,1.176356315612793,0.3203125,186715.9375,0.0,4.832891464233398
1,2,1.350555658340454,1.2503706216812134,0.27142855525016785,9.069953918457031,119.80435180664062,70.0,70.0,3.0,1.0617039203643799,0.9850162267684937,0.32758620381355286,7.838956356048584,117.74874114990234,58.0,58.0,3.0,0.9772535562515259,1.111051082611084,0.4571428596973419,2.927145481109619,55.41735076904297,35.0,35.0,3.0,1.3445147275924683,1.2987449169158936,0.2413792908191681,3.912954807281494,41.1269416809082,29.0,29.0,3.0,1.194336175918579,1.1943360567092896,0.3177083134651184,186715.9375,0.0,4.812267780303955
1,3,1.2797958850860596,1.2362332344055176,0.3030302822589874,6.290341854095459,100.1393051147461,99.0,99.0,4.0,0.9459837675094604,0.9552984833717346,0.4047619104385376,4.878201484680176,102.72418212890625,84.0,84.0,4.0,0.8625409603118896,1.0288437604904175,0.523809552192688,1.738598346710205,41.060062408447266,42.0,42.0,4.0,1.3189830780029297,1.2637479305267334,0.25806450843811035,1.6703741550445557,29.57795524597168,31.0,31.0,4.0,1.106553316116333,1.1065531969070435,0.3671875,186715.9375,0.0,4.885173797607422
1,4,1.2469568252563477,1.2156318426132202,0.3333333134651184,3.0021491050720215,52.67721939086914,114.0,114.0,5.0,0.8585619330406189,0.9106560945510864,0.46666669845581055,2.535370111465454,53.20424270629883,105.0,105.0,5.0,0.8670043349266052,1.0142220258712769,0.5185185670852661,5.023083209991455,92.1357421875,54.0,54.0,5.0,1.2133862972259521,1.2382524013519287,0.3404255211353302,6.512606143951416,107.16203308105469,47.0,47.0,5.0,1.0504672527313232,1.0504670143127441,0.40937501192092896,186715.9375,0.0,4.987565994262695
1,5,1.2378064393997192,1.2004636526107788,0.34999996423721313,1.3471177816390991,19.528282165527344,120.0,120.0,6.0,0.8728476762771606,0.9283037781715393,0.473214328289032,1.6363316774368286,20.068986892700195,112.0,112.0,6.0,0.7109864950180054,0.9526948928833008,0.6172839999198914,3.6492409706115723,84.57352447509766,81.0,81.0,6.0,1.0441516637802124,1.185700535774231,0.4225351810455322,5.829092025756836,131.79946899414062,71.0,71.0,6.0,0.9844281673431396,0.9844280481338501,0.4557291865348816,186715.9375,0.0,4.936216354370117
1,6,1.2684342861175537,1.2219620943069458,0.3379310071468353,4.53288459777832,64.12210845947266,145.0,145.0,7.0,0.883141815662384,0.928399384021759,0.46715331077575684,3.4731006622314453,53.616851806640625,137.0,137.0,7.0,0.6875913143157959,0.902496874332428,0.6404494643211365,1.797366738319397,41.087432861328125,89.0,89.0,7.0,1.079498052597046,1.2169067859649658,0.4025973677635193,2.4278955459594727,33.134403228759766,77.0,77.0,7.0,1.0027464628219604,1.002746343612671,0.4486607015132904,186715.9375,0.0,5.053460597991943
1,7,1.3154520988464355,1.2653989791870117,0.30909088253974915,3.5951175689697266,40.58500289916992,165.0,165.0,8.0,0.8823584318161011,0.9231991171836853,0.47096776962280273,2.4841625690460205,40.01874542236328,155.0,155.0,8.0,0.6939961314201355,0.8854469656944275,0.634615421295166,2.6892356872558594,44.062522888183594,104.0,104.0,8.0,1.0508171319961548,1.1802211999893188,0.4318181276321411,2.1094274520874023,29.198915481567383,88.0,88.0,8.0,1.012622356414795,1.012622356414795,0.4453125,186715.9375,0.0,4.961603164672852
1,8,1.2538092136383057,1.2218605279922485,0.3333333134651184,2.4631922245025635,43.723880767822266,189.0,189.0,9.0,0.8334227800369263,0.8897536993026733,0.5215053558349609,2.5559499263763428,53.50656509399414,186.0,186.0,9.0,0.6991169452667236,0.8934421539306641,0.6320755481719971,1.0854966640472412,11.243871688842773,106.0,106.0,9.0,1.0605237483978271,1.1804540157318115,0.42105257511138916,1.96934175491333,22.539400100708008,95.0,95.0,9.0,0.9841019511222839,0.9841019511222839,0.4635416269302368,186715.9375,0.0,5.046927452087402
1,9,1.2960665225982666,1.2625588178634644,0.34272295236587524,2.6104259490966797,24.090940475463867,213.0,213.0,10.0,0.8346720933914185,0.8859053254127502,0.5199999809265137,1.4975454807281494,20.137460708618164,200.0,200.0,10.0,0.6783431768417358,0.8519138693809509,0.6495727300643921,1.7834919691085815,36.00058364868164,117.0,117.0,10.0,1.072061538696289,1.1769219636917114,0.41818177700042725,2.748096227645874,32.302459716796875,110.0,110.0,10.0,1.0004523992538452,1.0004522800445557,0.46718746423721313,186715.9375,0.0,4.91278600692749
1,10,1.3526204824447632,1.3104231357574463,0.3196720778942108,3.5402586460113525,35.70591354370117,244.0,244.0,11.0,0.8798942565917969,0.9127115607261658,0.5064377784729004,3.0933890342712402,36.77227020263672,233.0,233.0,11.0,0.6783431768417358,0.8519138693809509,0.6495727300643921,0.6495727300643921,0.6495727300643921,117.0,117.0,10.0,1.072061538696289,1.1769219636917114,0.41818177700042725,0.41818177700042725,0.41818177700042725,110.0,110.0,10.0,1.0402666330337524,1.0402666330337524,0.45170456171035767,186715.9375,0.0,4.716125011444092
1,11,1.366385579109192,1.3272148370742798,0.32116782665252686,2.8412952423095703,32.17034149169922,274.0,274.0,12.0,0.9146295189857483,0.9367072582244873,0.4719100892543793,2.9366800785064697,38.08913040161133,267.0,267.0,12.0,0.6783431768417358,0.8519138693809509,0.6495727300643921,0.6495727300643921,0.6495727300643921,117.0,117.0,10.0,1.072061538696289,1.1769219636917114,0.41818177700042725,0.41818177700042725,0.41818177700042725,110.0,110.0,10.0,1.0623550415039062,1.0623550415039062,0.4374999701976776,186715.9375,0.0,4.54932975769043
1,12,1.3343422412872314,1.2954094409942627,0.33554813265800476,1.9935554265975952,29.696044921875,301.0,301.0,13.0,0.9242030382156372,0.9434448480606079,0.4615384340286255,2.1444950103759766,27.826536178588867,299.0,299.0,13.0,0.671001672744751,0.790874719619751,0.6554622650146484,0.8027670383453369,8.475322723388672,119.0,119.0,11.0,1.057956576347351,1.113306999206543,0.4247787296772003,0.8361004590988159,13.077919960021973,113.0,113.0,11.0,1.0545337200164795,1.0545337200164795,0.43870189785957336,186715.9375,0.0,4.659457683563232
1,13,1.3322689533233643,1.295424222946167,0.3301886320114136,1.507003903388977,16.610889434814453,318.0,318.0,14.0,0.9228688478469849,0.9383186101913452,0.46474355459213257,1.0905132293701172,11.037023544311523,312.0,312.0,14.0,0.6585602760314941,0.7670680284500122,0.6616542339324951,1.8394289016723633,28.862071990966797,133.0,133.0,12.0,1.0388298034667969,1.095052719116211,0.42105260491371155,3.491488218307495,60.26815414428711,133.0,133.0,12.0,1.0461488962173462,1.0461490154266357,0.4397321343421936,186715.9375,0.0,4.64521598815918
1,14,1.3342037200927734,1.301011323928833,0.31638413667678833,2.8550424575805664,39.324859619140625,354.0,354.0,15.0,0.9219185709953308,0.9356197118759155,0.45588231086730957,1.7642097473144531,23.767377853393555,340.0,340.0,15.0,0.6585602760314941,0.7670680284500122,0.6616542339324951,0.6616542339324951,0.6616542339324951,133.0,133.0,12.0,1.0388298034667969,1.095052719116211,0.42105260491371155,0.42105260491371155,0.42105260491371155,133.0,133.0,12.0,1.0536596775054932,1.0536596775054932,0.4281249940395355,186715.9375,0.0,4.550566673278809
1,15,1.3945159912109375,1.3713632822036743,0.2956297993659973,2.9396770000457764,26.940876007080078,389.0,389.0,16.0,0.923839807510376,0.9366942644119263,0.4579945206642151,1.707242488861084,20.61292839050293,369.0,369.0,16.0,0.6585602760314941,0.7670680284500122,0.6616542339324951,0.6616542339324951,0.6616542339324951,133.0,133.0,12.0,1.0388298034667969,1.095052719116211,0.42105260491371155,0.42105260491371155,0.42105260491371155,133.0,133.0,12.0,1.0831215381622314,1.0831215381622314,0.41796875,186715.9375,0.0,4.467103958129883
1,16,1.4180456399917603,1.4112355709075928,0.2795180380344391,2.0585267543792725,19.875967025756836,415.0,415.0,17.0,0.9550766944885254,0.968865156173706,0.44226041436195374,2.2107901573181152,23.76397705078125,407.0,407.0,17.0,0.6585602760314941,0.7670680284500122,0.6616542339324951,0.6616542339324951,0.6616542339324951,133.0,133.0,12.0,1.0388298034667969,1.095052719116211,0.42105260491371155,0.42105260491371155,0.42105260491371155,133.0,133.0,12.0,1.1056599617004395,1.1056599617004395,0.40441176295280457,186715.9375,0.0,4.384370803833008
1,17,1.4031140804290771,1.387473225593567,0.28054293990135193,1.5779271125793457,20.98617172241211,442.0,442.0,18.0,0.9474274516105652,0.9583072662353516,0.45495495200157166,1.6006534099578857,19.603668212890625,444.0,444.0,18.0,0.6585602760314941,0.7670680284500122,0.6616542339324951,0.6616542339324951,0.6616542339324951,133.0,133.0,12.0,1.0388298034667969,1.095052719116211,0.42105260491371155,0.42105260491371155,0.42105260491371155,133.0,133.0,12.0,1.0994679927825928,1.0994679927825928,0.4079861044883728,186715.9375,0.0,4.297537803649902
