global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2361165285110474,1.2361165285110474,0.15000000596046448,23.55360221862793,334.49285888671875,20.0,20.0,1.0,1.7257846593856812,1.7257846593856812,0.0,26.499622344970703,314.49713134765625,6.0,6.0,1.0,0.2626867890357971,0.2626867890357971,0.8888888955116272,7.956168174743652,298.96673583984375,9.0,9.0,1.0,0.23827344179153442,0.23827344179153442,1.0,7.929246425628662,329.4312744140625,29.0,29.0,1.0,0.6929866671562195,0.6929867267608643,0.625,186715.90625,0.0,0.6933151483535767
1,1,1.0619306564331055,1.2066850662231445,0.2857142984867096,11.934057235717773,218.6162567138672,49.0,49.0,2.0,1.6759790182113647,1.7148274183273315,0.09090909361839294,12.172042846679688,144.57333374023438,11.0,11.0,2.0,0.26209795475006104,0.2625522017478943,0.9375,4.115335941314697,136.3355712890625,16.0,16.0,2.0,0.32016730308532715,0.25678858160972595,0.923076868057251,5.0507426261901855,130.2329864501953,52.0,52.0,2.0,0.713379979133606,0.7133800387382507,0.609375,186715.90625,0.0,0.7137339115142822
1,2,1.1013115644454956,1.2019951343536377,0.2804878354072571,9.00238037109375,141.1166534423828,82.0,82.0,3.0,1.5699982643127441,1.6836903095245361,0.111111119389534,9.966270446777344,129.58999633789062,18.0,18.0,3.0,0.25203603506088257,0.25345104932785034,0.9444444179534912,1.5636162757873535,37.75305938720703,18.0,18.0,3.0,0.3321264684200287,0.26714909076690674,0.9054054021835327,3.5009942054748535,96.63170623779297,74.0,74.0,3.0,0.7691745758056641,0.7691745758056641,0.5677083134651184,186715.90625,0.0,0.7695299386978149
1,3,1.1425493955612183,1.2138478755950928,0.2574257552623749,4.629253387451172,56.04218673706055,101.0,101.0,4.0,1.5794421434402466,1.6789318323135376,0.142857164144516,4.107857704162598,41.80654525756836,21.0,21.0,4.0,0.23617462813854218,0.2485511153936386,0.9629629850387573,2.737187385559082,83.74310302734375,27.0,27.0,4.0,0.34961798787117004,0.27931833267211914,0.8785046339035034,3.9078030586242676,99.42424011230469,107.0,107.0,4.0,0.7513734698295593,0.7513735294342041,0.58203125,186715.90625,0.0,0.7517138719558716
1,4,1.1895465850830078,1.2272400856018066,0.22900764644145966,5.619588375091553,70.71735382080078,131.0,131.0,5.0,1.5575482845306396,1.6602253913879395,0.1785714477300644,6.38015604019165,79.5182113647461,28.0,28.0,5.0,0.27445828914642334,0.2855971157550812,0.9333333373069763,2.4964029788970947,36.76728820800781,30.0,30.0,5.0,0.34248000383377075,0.28245213627815247,0.8931297659873962,2.4374454021453857,64.02436065673828,131.0,131.0,5.0,0.789189338684082,0.789189338684082,0.5625,186715.90625,0.0,0.7895399332046509
1,5,1.19447922706604,1.2261922359466553,0.23750001192092896,3.997097969055176,57.43287658691406,160.0,160.0,6.0,1.5602092742919922,1.6527074575424194,0.16129033267498016,2.837761878967285,32.98404312133789,31.0,31.0,6.0,0.28629782795906067,0.2915869653224945,0.9166666865348816,2.446040630340576,54.52545166015625,36.0,36.0,6.0,0.35946765542030334,0.2987128496170044,0.8789808750152588,2.7268927097320557,60.17170333862305,157.0,157.0,6.0,0.7974643111228943,0.7974643707275391,0.5572916269302368,186715.90625,0.0,0.7978192567825317
1,6,1.2062631845474243,1.231740951538086,0.22162163257598877,3.4049901962280273,45.82920455932617,185.0,185.0,7.0,1.5199512243270874,1.62160325050354,0.15789474546909332,4.9030280113220215,71.60302734375,38.0,38.0,7.0,0.3087766766548157,0.3135368824005127,0.875,2.1502017974853516,37.73137283325195,40.0,40.0,7.0,0.3475522994995117,0.2969156801700592,0.8972972631454468,2.0001449584960938,43.9605827331543,185.0,185.0,7.0,0.7981362342834473,0.798136293888092,0.5535714626312256,186715.90625,0.0,0.7984911203384399
1,7,1.2193846702575684,1.2378613948822021,0.22018350660800934,3.5493783950805664,47.277191162109375,218.0,218.0,8.0,1.4810738563537598,1.5583056211471558,0.17073172330856323,1.9190855026245117,39.00368118286133,41.0,41.0,8.0,0.3009924292564392,0.3019034266471863,0.8837209939956665,1.2938874959945679,22.526918411254883,43.0,43.0,8.0,0.3651998043060303,0.3168032467365265,0.8904761075973511,2.27044939994812,41.688209533691406,210.0,210.0,8.0,0.8128603100776672,0.8128604292869568,0.546875,186715.90625,0.0,0.8132199645042419
1,8,1.2033326625823975,1.2209495306015015,0.22950822114944458,2.4630112648010254,40.211585998535156,244.0,244.0,9.0,1.456013560295105,1.533398151397705,0.1666666716337204,3.9358317852020264,60.860206604003906,48.0,48.0,9.0,0.2826119661331177,0.28416708111763,0.8958333730697632,1.2946408987045288,25.538251876831055,48.0,48.0,9.0,0.35948169231414795,0.31645259261131287,0.8855931758880615,1.7845392227172852,34.85798645019531,236.0,236.0,9.0,0.8019181489944458,0.8019181489944458,0.5486111044883728,186715.90625,0.0,0.8022865653038025
1,9,1.1927356719970703,1.2077856063842773,0.24535319209098816,2.1621673107147217,34.72439956665039,269.0,269.0,10.0,1.4300346374511719,1.491887092590332,0.1538461595773697,1.7515634298324585,28.896583557128906,52.0,52.0,10.0,0.2904437780380249,0.2923133075237274,0.9056603908538818,1.7961573600769043,38.04439926147461,53.0,53.0,10.0,0.35822343826293945,0.31963983178138733,0.8834586143493652,1.8973195552825928,37.42934799194336,266.0,266.0,10.0,0.7904509902000427,0.7904510498046875,0.557812511920929,186715.90625,0.0,0.7908227443695068
1,10,1.1785659790039062,1.1896170377731323,0.2448979914188385,1.985245704650879,30.582637786865234,294.0,294.0,11.0,1.4051915407180786,1.457380771636963,0.17543859779834747,2.06250262260437,33.356170654296875,57.0,57.0,11.0,0.28059306740760803,0.27808907628059387,0.912280797958374,1.2252315282821655,18.864076614379883,57.0,57.0,11.0,0.35073432326316833,0.31610891222953796,0.888513445854187,1.6454616785049438,30.71134376525879,296.0,296.0,11.0,0.7761441469192505,0.7761441469192505,0.5639203786849976,186715.90625,0.0,0.7765156030654907
1,11,1.162671685218811,1.1723196506500244,0.25766873359680176,2.1024551391601562,32.927024841308594,326.0,326.0,12.0,1.4100525379180908,1.4665019512176514,0.16949152946472168,1.2259016036987305,13.338589668273926,59.0,59.0,12.0,0.27369222044944763,0.27109360694885254,0.9206349849700928,1.4366719722747803,24.21299934387207,63.0,63.0,12.0,0.351864218711853,0.32107797265052795,0.887499988079071,1.5781924724578857,25.8093204498291,320.0,320.0,12.0,0.770915687084198,0.7709156274795532,0.5677083730697632,186715.90625,0.0,0.7712900042533875
1,12,1.159753680229187,1.1678920984268188,0.2584269940853119,1.9703413248062134,26.87748146057129,356.0,356.0,13.0,1.3411589860916138,1.413320541381836,0.17391303181648254,3.231877326965332,64.03327941894531,69.0,69.0,13.0,0.2716386914253235,0.2582109570503235,0.9218750596046448,1.0129371881484985,7.492530345916748,64.0,64.0,13.0,0.353800505399704,0.32704418897628784,0.8804664611816406,1.509857416152954,22.114320755004883,343.0,343.0,13.0,0.7742196321487427,0.7742196321487427,0.5588942170143127,186715.90625,0.0,0.7745963335037231
