global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.0157561302185059,1.0157561302185059,0.6666666865348816,18.490964889526367,303.4958801269531,12.0,12.0,1.0,0.9492921829223633,0.9492921829223633,0.5555555820465088,16.53860855102539,270.566162109375,9.0,9.0,1.0,0.4961264729499817,0.4961264729499817,0.7272727489471436,11.052291870117188,253.9995574951172,22.0,22.0,1.0,1.0445504188537598,1.0445504188537598,0.4761904776096344,17.08244514465332,261.70538330078125,21.0,21.0,1.0,0.8372350931167603,0.8372350335121155,0.609375,186715.96875,0.0,-122954.875
1,1,0.9713422060012817,1.009476900100708,0.5609755516052246,13.595294952392578,252.3264923095703,41.0,41.0,2.0,0.8364038467407227,0.9333851933479309,0.5483871102333069,10.787951469421387,216.15797424316406,31.0,31.0,2.0,0.46074557304382324,0.4839397072792053,0.774193525314331,3.8818798065185547,117.52337646484375,31.0,31.0,2.0,0.9867221117019653,1.008407711982727,0.5199999809265137,2.7770819664001465,59.79001998901367,25.0,25.0,2.0,0.8180055618286133,0.8180055618286133,0.6015625,186715.96875,0.0,-166085.53125
1,2,1.1993262767791748,1.0606940984725952,0.4428570866584778,9.672096252441406,101.22000885009766,70.0,70.0,3.0,0.9219769835472107,0.942069411277771,0.4482758641242981,8.197772026062012,127.37198638916016,58.0,58.0,3.0,0.4369460642337799,0.46079570055007935,0.7999999523162842,1.6524326801300049,36.14912414550781,35.0,35.0,3.0,0.8938629627227783,0.9389162659645081,0.58620685338974,1.9382227659225464,60.5006103515625,29.0,29.0,3.0,0.9304304718971252,0.9304304718971252,0.53125,186715.96875,0.0,-161724.90625
1,3,1.3914599418640137,1.1401478052139282,0.35353532433509827,8.33541202545166,75.72117614746094,99.0,99.0,4.0,0.9872643947601318,0.9611530303955078,0.3928571343421936,6.537634372711182,97.02706146240234,84.0,84.0,4.0,0.5074993371963501,0.5007427334785461,0.7619047164916992,3.167515516281128,41.282386779785156,42.0,42.0,4.0,0.8841719031333923,0.9193897843360901,0.5806450843811035,1.9210538864135742,38.43069839477539,31.0,31.0,4.0,1.0523791313171387,1.0523791313171387,0.4609374701976776,186715.96875,0.0,-176671.71875
1,4,1.3968620300292969,1.169384479522705,0.3333333134651184,3.7192916870117188,43.4995002746582,114.0,114.0,5.0,0.9290320873260498,0.9346479773521423,0.4571428894996643,2.8804612159729004,48.1689453125,105.0,105.0,5.0,0.48291680216789246,0.4903562366962433,0.7592592835426331,3.136573553085327,83.08149719238281,54.0,54.0,5.0,0.9585572481155396,0.9377187490463257,0.46808502078056335,7.161032199859619,105.38871002197266,47.0,47.0,5.0,1.02475106716156,1.02475106716156,0.46562498807907104,186715.96875,0.0,-176826.4375
1,5,1.4069781303405762,1.2123644351959229,0.3166666328907013,1.7516369819641113,18.554214477539062,120.0,120.0,6.0,0.9165152907371521,0.914059579372406,0.4642857611179352,1.4668525457382202,22.946744918823242,112.0,112.0,6.0,0.4627479314804077,0.483561635017395,0.7777778506278992,4.250222206115723,110.03618621826172,81.0,81.0,6.0,0.8456405997276306,0.9063981175422668,0.5352112054824829,5.678462982177734,138.37083435058594,71.0,71.0,6.0,0.9609639644622803,0.9609639048576355,0.4973958432674408,186715.96875,0.0,-185750.53125
1,6,1.421729564666748,1.2403817176818848,0.3103448152542114,4.740447044372559,57.68632125854492,145.0,145.0,7.0,0.9504835605621338,0.9329197406768799,0.42335769534111023,3.9718589782714844,56.0942497253418,137.0,137.0,7.0,0.45301806926727295,0.47065579891204834,0.7865169048309326,1.6805992126464844,34.81691360473633,89.0,89.0,7.0,0.8641268014907837,0.9240463376045227,0.5064934492111206,2.3108890056610107,32.31991958618164,77.0,77.0,7.0,0.9893379807472229,0.9893379211425781,0.4732142984867096,186715.96875,0.0,-187343.0625
1,7,1.4530541896820068,1.284359335899353,0.30909088253974915,3.3702492713928223,34.767311096191406,165.0,165.0,8.0,1.014312744140625,0.9896401166915894,0.40645164251327515,3.181394577026367,35.679443359375,155.0,155.0,8.0,0.4752592444419861,0.48431259393692017,0.7692307829856873,2.4364542961120605,48.64704895019531,104.0,104.0,8.0,0.8311845660209656,0.8917005658149719,0.5454545021057129,2.042248487472534,35.40421676635742,88.0,88.0,8.0,1.0147336721420288,1.0147336721420288,0.47265625,186715.96875,0.0,-182050.09375
1,8,1.4273197650909424,1.2809629440307617,0.31216931343078613,3.007314682006836,40.4318962097168,189.0,189.0,9.0,0.9799076318740845,0.9714642763137817,0.4301075339317322,2.8341667652130127,44.835845947265625,186.0,186.0,9.0,0.47053518891334534,0.45836973190307617,0.7735849022865295,0.9238609075546265,8.228801727294922,106.0,106.0,9.0,0.8529161214828491,0.9151418209075928,0.5263157486915588,2.071607828140259,25.842662811279297,95.0,95.0,9.0,1.0120313167572021,1.0120311975479126,0.4704860746860504,186715.96875,0.0,-183385.84375
1,9,1.4351272583007812,1.3025277853012085,0.3004694879055023,2.8694634437561035,31.701025009155273,213.0,213.0,10.0,0.975928783416748,0.9666245579719543,0.4350000023841858,1.5065677165985107,18.844247817993164,200.0,200.0,10.0,0.4406801462173462,0.42783138155937195,0.7948718070983887,1.1671149730682373,18.735254287719727,117.0,117.0,10.0,0.7999994158744812,0.8701136112213135,0.5636363625526428,1.7681632041931152,34.55686569213867,110.0,110.0,10.0,1.0006678104400635,1.0006678104400635,0.4781250059604645,186715.96875,0.0,-175804.234375
1,10,1.3486089706420898,1.2476894855499268,0.340163916349411,2.364015579223633,44.59149169921875,244.0,244.0,11.0,0.9116058349609375,0.9221391081809998,0.4763948619365692,2.233006477355957,49.439483642578125,233.0,233.0,11.0,0.4406801462173462,0.42783138155937195,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.7999994158744812,0.8701136112213135,0.5636363625526428,0.5636363625526428,0.5636363625526428,110.0,110.0,10.0,0.9673640727996826,0.9673640131950378,0.4957386255264282,186715.96875,0.0,-168374.734375
1,11,1.2890570163726807,1.2033905982971191,0.36496350169181824,2.2927982807159424,41.6871337890625,274.0,274.0,12.0,0.8612817525863647,0.8815665245056152,0.5131086111068726,1.9540928602218628,37.87558364868164,267.0,267.0,12.0,0.4406801462173462,0.42783138155937195,0.7948718070983887,0.7948718070983887,0.7948718070983887,117.0,117.0,10.0,0.7999994158744812,0.8701136112213135,0.5636363625526428,0.5636363625526428,0.5636363625526428,110.0,110.0,10.0,0.9410460591316223,0.9410461187362671,0.5104166865348816,186715.96875,0.0,-161827.734375
1,12,1.3076311349868774,1.2326639890670776,0.34219270944595337,2.6444718837738037,29.568614959716797,301.0,301.0,13.0,0.8614027500152588,0.8796510696411133,0.5117056965827942,2.090160369873047,26.145458221435547,299.0,299.0,13.0,0.43658217787742615,0.404733270406723,0.7983193397521973,0.9202836751937866,7.507477760314941,119.0,119.0,11.0,0.7816657423973083,0.7940452694892883,0.5752212405204773,0.6693373918533325,6.141088485717773,113.0,113.0,11.0,0.9512474536895752,0.95124751329422,0.5,186715.96875,0.0,-161587.3125
1,13,1.3190957307815552,1.2616060972213745,0.33647799491882324,1.5776289701461792,14.621176719665527,318.0,318.0,14.0,0.8599317073822021,0.874295711517334,0.5128204822540283,1.1260424852371216,11.024957656860352,312.0,312.0,14.0,0.40662723779678345,0.3794609606266022,0.8120300769805908,1.2080622911453247,18.631006240844727,133.0,133.0,12.0,0.7472156882286072,0.7698980569839478,0.6015037298202515,2.1542325019836426,35.5798225402832,133.0,133.0,12.0,0.9388752579689026,0.9388752579689026,0.5078125,186715.96875,0.0,-157223.796875
1,14,1.333099126815796,1.2811251878738403,0.32485875487327576,2.926753520965576,33.10498046875,354.0,354.0,15.0,0.8628878593444824,0.8764488697052002,0.4999999701976776,1.8440585136413574,23.9320125579834,340.0,340.0,15.0,0.40662723779678345,0.3794609606266022,0.8120300769805908,0.8120300769805908,0.8120300769805908,133.0,133.0,12.0,0.7472156882286072,0.7698980569839478,0.6015037298202515,0.6015037298202515,0.6015037298202515,133.0,133.0,12.0,0.9570417404174805,0.9570417404174805,0.492708295583725,186715.96875,0.0,-151462.359375
