global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8055601119995117,1.8055601119995117,0.1666666716337204,26.906002044677734,243.1171417236328,12.0,12.0,1.0,1.5028042793273926,1.5028042793273926,0.3333333432674408,21.743669509887695,251.6726531982422,9.0,9.0,1.0,0.6251791715621948,0.6251791715621948,0.7727272510528564,13.461749076843262,339.2349853515625,22.0,22.0,1.0,1.0519661903381348,1.0519661903381348,0.4761904776096344,16.84280776977539,247.7713165283203,21.0,21.0,1.0,1.1099560260772705,1.1099560260772705,0.5,186715.90625,0.0,273.3656005859375
1,1,1.6802221536636353,1.7878398895263672,0.19512194395065308,16.976242065429688,181.05050659179688,41.0,41.0,2.0,1.307661771774292,1.4753068685531616,0.35483869910240173,13.334872245788574,170.8626708984375,31.0,31.0,2.0,0.6169739961624146,0.6223529577255249,0.7419354319572449,5.060981750488281,127.0025405883789,31.0,31.0,2.0,1.1441524028778076,1.1095826625823975,0.4399999678134918,3.863232374191284,30.291664123535156,25.0,25.0,2.0,1.2277860641479492,1.2277861833572388,0.4140625,186715.90625,0.0,284.35223388671875
1,2,1.8067673444747925,1.8076235055923462,0.18571427464485168,10.548162460327148,77.00812530517578,70.0,70.0,3.0,1.5184414386749268,1.5038210153579712,0.3103448152542114,10.055852890014648,100.99512481689453,58.0,58.0,3.0,0.6445772051811218,0.6459678411483765,0.714285671710968,2.684544086456299,42.392250061035156,35.0,35.0,3.0,1.1348669528961182,1.1063076257705688,0.41379305720329285,3.5256507396698,55.84503936767578,29.0,29.0,3.0,1.4063262939453125,1.406326413154602,0.3541666567325592,186715.90625,0.0,287.22454833984375
1,3,1.6892850399017334,1.7674318552017212,0.21212121844291687,7.113283634185791,93.27691650390625,99.0,99.0,4.0,1.39317786693573,1.464813232421875,0.3452380895614624,6.1436309814453125,85.33364868164062,84.0,84.0,4.0,0.7659257650375366,0.7186379432678223,0.6428570747375488,3.7772302627563477,38.28463363647461,42.0,42.0,4.0,1.1306265592575073,1.1025909185409546,0.41935479640960693,1.9191539287567139,30.00330352783203,31.0,31.0,4.0,1.372986078262329,1.372986078262329,0.3515625,186715.90625,0.0,309.0966796875
1,4,1.712405800819397,1.7771888971328735,0.18421053886413574,4.085017204284668,37.97351837158203,114.0,114.0,5.0,1.3995341062545776,1.4608277082443237,0.32380953431129456,4.624396800994873,53.921207427978516,105.0,105.0,5.0,0.8274660110473633,0.7510598301887512,0.5740740299224854,5.127073764801025,102.75437927246094,54.0,54.0,5.0,1.3506962060928345,1.1700400114059448,0.3404254913330078,8.766616821289062,77.58740997314453,47.0,47.0,5.0,1.4072849750518799,1.4072850942611694,0.3187499940395355,186715.90625,0.0,326.8696594238281
1,5,1.6829668283462524,1.7118325233459473,0.1833333522081375,1.3723485469818115,21.924240112304688,120.0,120.0,6.0,1.3777388334274292,1.4198260307312012,0.3392857313156128,1.5540637969970703,17.65911865234375,112.0,112.0,6.0,1.017913818359375,0.8158347606658936,0.45679008960723877,8.612935066223145,109.42778778076172,81.0,81.0,6.0,1.4449474811553955,1.215988278388977,0.2816901206970215,9.043876647949219,97.47663116455078,71.0,71.0,6.0,1.4096484184265137,1.4096486568450928,0.3046875,186715.90625,0.0,335.23663330078125
1,6,1.602298378944397,1.6621581315994263,0.21379312872886658,4.236310005187988,61.57126235961914,145.0,145.0,7.0,1.3165475130081177,1.3820844888687134,0.35766422748565674,3.4021472930908203,49.43400955200195,137.0,137.0,7.0,1.03875732421875,0.8592309951782227,0.42696627974510193,2.6458709239959717,33.84672164916992,89.0,89.0,7.0,1.498149037361145,1.3071595430374146,0.27272725105285645,2.677581310272217,23.357057571411133,77.0,77.0,7.0,1.385060429573059,1.3850605487823486,0.3102678656578064,186715.90625,0.0,335.2890930175781
1,7,1.558349847793579,1.6199146509170532,0.24242424964904785,2.6105411052703857,37.51728820800781,165.0,165.0,8.0,1.2168916463851929,1.2897158861160278,0.40645161271095276,1.6918647289276123,39.13895797729492,155.0,155.0,8.0,1.0499329566955566,0.8849321007728577,0.4134615361690521,3.2309420108795166,46.088191986083984,104.0,104.0,8.0,1.5509827136993408,1.3685253858566284,0.2499999850988388,3.4389705657958984,29.31206512451172,88.0,88.0,8.0,1.3504401445388794,1.350440263748169,0.328125,186715.90625,0.0,330.56396484375
1,8,1.5547832250595093,1.6109493970870972,0.24867725372314453,3.2865803241729736,34.360599517822266,189.0,189.0,9.0,1.2739135026931763,1.316646695137024,0.4139785170555115,3.5355658531188965,34.62819290161133,186.0,186.0,9.0,1.0475192070007324,0.8886395692825317,0.4150943458080292,0.8786325454711914,12.16106128692627,106.0,106.0,9.0,1.505782127380371,1.3254274129867554,0.2631578743457794,1.6292401552200317,25.58051300048828,95.0,95.0,9.0,1.362653136253357,1.3626532554626465,0.3350694179534912,186715.90625,0.0,346.08807373046875
1,9,1.5520060062408447,1.6028680801391602,0.23943661153316498,2.8938488960266113,32.63453674316406,213.0,213.0,10.0,1.2660890817642212,1.301195502281189,0.42000001668930054,1.5584640502929688,18.49496841430664,200.0,200.0,10.0,1.0068076848983765,0.8612252473831177,0.4444444477558136,1.7491564750671387,34.12675476074219,117.0,117.0,10.0,1.4017115831375122,1.2671445608139038,0.3181818127632141,2.113295316696167,36.73298263549805,110.0,110.0,10.0,1.337155818939209,1.337156057357788,0.34687501192092896,186715.90625,0.0,338.49407958984375
1,10,1.5124303102493286,1.5666319131851196,0.2540983557701111,2.9705584049224854,36.47242736816406,244.0,244.0,11.0,1.2077046632766724,1.2564619779586792,0.42918455600738525,2.664182186126709,41.28229522705078,233.0,233.0,11.0,1.0068076848983765,0.8612252473831177,0.4444444477558136,0.4444444477558136,0.4444444477558136,117.0,117.0,10.0,1.4017115831375122,1.2671445608139038,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.3102455139160156,1.3102456331253052,0.3536931872367859,186715.90625,0.0,320.43212890625
1,11,1.5274381637573242,1.5749188661575317,0.262773722410202,2.865818977355957,29.23999786376953,274.0,274.0,12.0,1.2525378465652466,1.2867934703826904,0.4157303273677826,3.136896848678589,32.78572082519531,267.0,267.0,12.0,1.0068076848983765,0.8612252473831177,0.4444444477558136,0.4444444477558136,0.4444444477558136,117.0,117.0,10.0,1.4017115831375122,1.2671445608139038,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.3345446586608887,1.3345448970794678,0.3515625,186715.90625,0.0,302.3631896972656
1,12,1.4978939294815063,1.5372344255447388,0.2823920249938965,2.0678250789642334,28.8906192779541,301.0,301.0,13.0,1.2175179719924927,1.2506461143493652,0.43478262424468994,2.070316791534424,26.73244857788086,299.0,299.0,13.0,1.0194261074066162,0.9508631229400635,0.43697479367256165,1.009198784828186,7.9533233642578125,119.0,119.0,11.0,1.414376974105835,1.3283075094223022,0.3097344934940338,1.1091402769088745,11.289265632629395,113.0,113.0,11.0,1.3173558712005615,1.3173561096191406,0.36298078298568726,186715.90625,0.0,312.56072998046875
1,13,1.5028798580169678,1.542626976966858,0.276729553937912,1.5431263446807861,14.65571403503418,318.0,318.0,14.0,1.2319936752319336,1.28207528591156,0.4294871985912323,1.3161550760269165,9.172685623168945,312.0,312.0,14.0,1.0139119625091553,0.9524810314178467,0.451127827167511,2.3903324604034424,32.97967529296875,133.0,133.0,12.0,1.4762238264083862,1.3780426979064941,0.2706766724586487,4.53413200378418,43.83946228027344,133.0,133.0,12.0,1.3320152759552002,1.3320155143737793,0.3549107313156128,186715.90625,0.0,308.8539123535156
1,14,1.5399279594421387,1.5750828981399536,0.2598870098590851,3.1870028972625732,28.22735023498535,354.0,354.0,15.0,1.2482585906982422,1.296817421913147,0.4176470637321472,2.1020662784576416,19.365182876586914,340.0,340.0,15.0,1.0139119625091553,0.9524810314178467,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4762238264083862,1.3780426979064941,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.35492742061615,1.3549275398254395,0.34375,186715.90625,0.0,295.3214416503906
1,15,1.5629876852035522,1.5971965789794922,0.24678663909435272,2.821117401123047,26.68702507019043,389.0,389.0,16.0,1.2743136882781982,1.325114369392395,0.4010840058326721,2.1732263565063477,20.06812286376953,369.0,369.0,16.0,1.0139119625091553,0.9524810314178467,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4762238264083862,1.3780426979064941,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3763787746429443,1.3763788938522339,0.33203125,186715.90625,0.0,286.12542724609375
1,16,1.5662932395935059,1.5990519523620605,0.24578313529491425,1.8651280403137207,19.255191802978516,415.0,415.0,17.0,1.2816503047943115,1.3278921842575073,0.39066341519355774,2.3032000064849854,25.4045467376709,407.0,407.0,17.0,1.0139119625091553,0.9524810314178467,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4762238264083862,1.3780426979064941,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3812787532806396,1.3812788724899292,0.328125,186715.90625,0.0,278.11932373046875
1,17,1.5583688020706177,1.5828036069869995,0.2420814484357834,1.6754244565963745,19.595542907714844,442.0,442.0,18.0,1.2875622510910034,1.330362319946289,0.36936938762664795,2.065779209136963,20.84270477294922,444.0,444.0,18.0,1.0139119625091553,0.9524810314178467,0.451127827167511,0.451127827167511,0.451127827167511,133.0,133.0,12.0,1.4762238264083862,1.3780426979064941,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3816531896591187,1.3816534280776978,0.3185763955116272,186715.90625,0.0,271.75933837890625
