global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2108978033065796,1.2108978033065796,0.1666666716337204,22.380884170532227,354.6167907714844,12.0,12.0,1.0,0.9561290740966797,0.9561290740966797,0.1111111119389534,19.38993263244629,358.61376953125,9.0,9.0,1.0,1.2134307622909546,1.2134307622909546,0.22727273404598236,23.247041702270508,375.3423156738281,22.0,22.0,1.0,1.2016851902008057,1.2016851902008057,0.2380952388048172,19.276626586914062,261.2225036621094,21.0,21.0,1.0,1.1729187965393066,1.1729187965393066,0.203125,186715.9375,0.0,1.1729187965393066
1,1,1.3101718425750732,1.22493314743042,0.31707316637039185,14.98219108581543,218.32118225097656,41.0,41.0,2.0,1.0954046249389648,0.9757542610168457,0.25806450843811035,13.177438735961914,190.0977325439453,31.0,31.0,2.0,0.9861918687820435,1.1351594924926758,0.4193548262119293,3.913355588912964,119.26397705078125,31.0,31.0,2.0,1.282834768295288,1.252403736114502,0.23999997973442078,3.998722791671753,46.61581802368164,25.0,25.0,2.0,1.1743547916412354,1.1743547916412354,0.3125,186715.9375,0.0,1.1743547916412354
1,2,1.3409364223480225,1.2408828735351562,0.27142855525016785,9.04832649230957,120.4547348022461,70.0,70.0,3.0,1.055052638053894,0.9790511131286621,0.32758620381355286,7.816380500793457,118.14386749267578,58.0,58.0,3.0,0.9843716025352478,1.1186699867248535,0.4285714030265808,2.917355537414551,55.409297943115234,35.0,35.0,3.0,1.350245714187622,1.3043196201324463,0.2413792908191681,3.9225196838378906,41.20092010498047,29.0,29.0,3.0,1.1909830570220947,1.1909830570220947,0.3125,186715.9375,0.0,1.1909830570220947
1,3,1.27003812789917,1.2266850471496582,0.3030302822589874,6.26316499710083,100.66043090820312,99.0,99.0,4.0,0.9394792318344116,0.949312150478363,0.4047619104385376,4.8542938232421875,102.84980773925781,84.0,84.0,4.0,0.86887127161026,1.0359399318695068,0.5,1.7278368473052979,41.20059585571289,42.0,42.0,4.0,1.3246523141860962,1.269242525100708,0.25806450843811035,1.6751453876495361,29.58275032043457,31.0,31.0,4.0,1.1023705005645752,1.1023705005645752,0.36328125,186715.9375,0.0,1.1023705005645752
1,4,1.2372522354125977,1.2061030864715576,0.3333333134651184,2.9878504276275635,52.71788024902344,114.0,114.0,5.0,0.8525176048278809,0.9048479795455933,0.46666669845581055,2.525195598602295,53.18352508544922,105.0,105.0,5.0,0.8737048506736755,1.021408200263977,0.48148149251937866,5.022780418395996,92.03071594238281,54.0,54.0,5.0,1.2188769578933716,1.2437119483947754,0.3404255211353302,6.541956424713135,107.44659423828125,47.0,47.0,5.0,1.0469636917114258,1.0469636917114258,0.40312498807907104,186715.9375,0.0,1.0469636917114258
1,5,1.2282168865203857,1.1911473274230957,0.34999996423721313,1.3433754444122314,19.51068115234375,120.0,120.0,6.0,0.8667635321617126,0.9224085211753845,0.473214328289032,1.6330947875976562,20.093509674072266,112.0,112.0,6.0,0.7167470455169678,0.9595504999160767,0.5925925970077515,3.658712148666382,85.04901123046875,81.0,81.0,6.0,1.0494871139526367,1.191117286682129,0.4225351810455322,5.862522602081299,132.2082061767578,71.0,71.0,6.0,0.9818584322929382,0.9818584322929382,0.4505208134651184,186715.9375,0.0,0.9818584322929382
1,6,1.2585370540618896,1.212440013885498,0.3379310071468353,4.517332077026367,64.39958953857422,145.0,145.0,7.0,0.8770279288291931,0.9224689602851868,0.46715331077575684,3.46382737159729,53.832950592041016,137.0,137.0,7.0,0.6932858228683472,0.9091694951057434,0.617977499961853,1.7881964445114136,41.25080108642578,89.0,89.0,7.0,1.0848867893218994,1.2223838567733765,0.4025973677635193,2.4348528385162354,33.15178680419922,77.0,77.0,7.0,0.9997308850288391,0.9997308850288391,0.4441964030265808,186715.9375,0.0,0.9997308850288391
1,7,1.305273413658142,1.2556071281433105,0.30909088253974915,3.5855560302734375,40.854618072509766,165.0,165.0,8.0,0.8763317465782166,0.9173254370689392,0.47096776962280273,2.4779722690582275,40.09915542602539,155.0,155.0,8.0,0.6997873783111572,0.8920888900756836,0.615384578704834,2.687373638153076,44.15805435180664,104.0,104.0,8.0,1.0560722351074219,1.1855825185775757,0.4318181276321411,2.1170215606689453,29.346403121948242,88.0,88.0,8.0,1.0095973014831543,1.0095973014831543,0.44140625,186715.9375,0.0,1.0095973014831543
1,8,1.2438678741455078,1.2122167348861694,0.3333333134651184,2.451242446899414,43.79904556274414,189.0,189.0,9.0,0.8275855183601379,0.8839783072471619,0.5215053558349609,2.5460286140441895,53.49515914916992,186.0,186.0,9.0,0.7049573659896851,0.9002594947814941,0.6132075190544128,1.0695106983184814,11.23235034942627,106.0,106.0,9.0,1.066028118133545,1.186142921447754,0.42105257511138916,1.9791754484176636,22.55685806274414,95.0,95.0,9.0,0.980937659740448,0.980937659740448,0.4600694179534912,186715.9375,0.0,0.980937659740448
1,9,1.2862067222595215,1.2529577016830444,0.34272295236587524,2.6049818992614746,24.13867950439453,213.0,213.0,10.0,0.8289188146591187,0.880243718624115,0.5199999809265137,1.494036316871643,20.151155471801758,200.0,200.0,10.0,0.6840651035308838,0.858507513999939,0.6324785947799683,1.7778410911560059,36.1540412902832,117.0,117.0,10.0,1.077601671218872,1.1826186180114746,0.41818177700042725,2.7578117847442627,32.36686706542969,110.0,110.0,10.0,0.9973711967468262,0.997371256351471,0.4640624523162842,186715.9375,0.0,0.9973711967468262
