global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2364226579666138,1.2364226579666138,0.15000000596046448,23.553281784057617,334.3504943847656,20.0,20.0,1.0,1.7264903783798218,1.7264903783798218,0.0,26.501277923583984,314.22479248046875,6.0,6.0,1.0,0.26249444484710693,0.26249444484710693,0.8888888955116272,7.949398517608643,298.6996154785156,9.0,9.0,1.0,0.23801393806934357,0.23801393806934357,1.0,7.920546531677246,329.1200256347656,29.0,29.0,1.0,0.6930038928985596,0.6930038928985596,0.625,186715.90625,0.0,0.725807785987854
1,1,1.0621883869171143,1.206982970237732,0.2857142984867096,11.933672904968262,218.53070068359375,49.0,49.0,2.0,1.676558256149292,1.7155053615570068,0.09090909361839294,12.17008113861084,144.43215942382812,11.0,11.0,2.0,0.26189523935317993,0.2623574733734131,0.9375,4.112067699432373,136.225341796875,16.0,16.0,2.0,0.3199010491371155,0.25652754306793213,0.923076868057251,5.047513961791992,130.13043212890625,52.0,52.0,2.0,0.7133948802947998,0.7133948802947998,0.609375,186715.90625,0.0,0.748755931854248
1,2,1.101569414138794,1.20228910446167,0.2804878354072571,9.001792907714844,141.05563354492188,82.0,82.0,3.0,1.570632815361023,1.6843726634979248,0.111111119389534,9.966466903686523,129.50071716308594,18.0,18.0,3.0,0.2518334686756134,0.2532556653022766,0.9444444179534912,1.5627648830413818,37.71531677246094,18.0,18.0,3.0,0.3318350315093994,0.26687905192375183,0.9054054021835327,3.4981884956359863,96.55471801757812,74.0,74.0,3.0,0.7692129611968994,0.7692129015922546,0.5677083134651184,186715.90625,0.0,0.8047136068344116
1,3,1.1428154706954956,1.2141426801681519,0.2574257552623749,4.629158973693848,56.01686096191406,101.0,101.0,4.0,1.5800812244415283,1.6796125173568726,0.142857164144516,4.107816696166992,41.77975082397461,21.0,21.0,4.0,0.23599934577941895,0.2483632117509842,0.9629629850387573,2.7355880737304688,83.67342376708984,27.0,27.0,4.0,0.34933990240097046,0.27905046939849854,0.8785046339035034,3.9054229259490967,99.36126708984375,107.0,107.0,4.0,0.7513961791992188,0.7513961791992188,0.58203125,186715.90625,0.0,0.7853972315788269
1,4,1.1898025274276733,1.2275276184082031,0.22900764644145966,5.619293689727783,70.6895751953125,131.0,131.0,5.0,1.5582102537155151,1.660910964012146,0.1785714477300644,6.380792140960693,79.47588348388672,28.0,28.0,5.0,0.2742769122123718,0.28540441393852234,0.9333333373069763,2.4956700801849365,36.73579406738281,30.0,30.0,5.0,0.34219568967819214,0.2821798622608185,0.8931297659873962,2.4356956481933594,63.96941375732422,131.0,131.0,5.0,0.7892186641693115,0.7892186641693115,0.5625,186715.90625,0.0,0.82423996925354
1,5,1.1947529315948486,1.226486325263977,0.23750001192092896,3.9967198371887207,57.400081634521484,160.0,160.0,6.0,1.5608760118484497,1.653395652770996,0.16129033267498016,2.837829351425171,32.96125030517578,31.0,31.0,6.0,0.28610438108444214,0.2913881540298462,0.9166666865348816,2.4448697566986084,54.50016784667969,36.0,36.0,6.0,0.3591655492782593,0.29842862486839294,0.8789808750152588,2.725210666656494,60.133975982666016,157.0,157.0,6.0,0.7974905371665955,0.7974904775619507,0.5572916269302368,186715.90625,0.0,0.832948625087738
1,6,1.206552267074585,1.2320444583892822,0.22162163257598877,3.404771327972412,45.799842834472656,185.0,185.0,7.0,1.5205708742141724,1.622263789176941,0.15789474546909332,4.902264595031738,71.54137420654297,38.0,38.0,7.0,0.3085838556289673,0.3133392333984375,0.875,2.1496658325195312,37.72019958496094,40.0,40.0,7.0,0.3472595810890198,0.29663586616516113,0.8972972631454468,1.9990174770355225,43.924686431884766,185.0,185.0,7.0,0.7981702089309692,0.7981702089309692,0.5535714626312256,186715.90625,0.0,0.8336162567138672
1,7,1.219679355621338,1.2381670475006104,0.22018350660800934,3.5492758750915527,47.25615692138672,218.0,218.0,8.0,1.48167884349823,1.5589419603347778,0.17073172330856323,1.9192270040512085,38.985870361328125,41.0,41.0,8.0,0.3007972240447998,0.3017028570175171,0.8837209939956665,1.293298363685608,22.499771118164062,43.0,43.0,8.0,0.36489158868789673,0.3165091276168823,0.8904761075973511,2.2692959308624268,41.66033172607422,210.0,210.0,8.0,0.8128915429115295,0.8128915429115295,0.546875,186715.90625,0.0,0.8488129377365112
1,8,1.2036175727844238,1.2212448120117188,0.22950822114944458,2.4628610610961914,40.19805145263672,244.0,244.0,9.0,1.4566075801849365,1.5340238809585571,0.1666666716337204,3.9360098838806152,60.832489013671875,48.0,48.0,9.0,0.2824285328388214,0.2839783728122711,0.8958333730697632,1.294281005859375,25.51980972290039,48.0,48.0,9.0,0.35917651653289795,0.31615981459617615,0.8855931758880615,1.7836065292358398,34.827903747558594,236.0,236.0,9.0,0.801948070526123,0.801948070526123,0.5486111044883728,186715.90625,0.0,0.8387467861175537
1,9,1.193017601966858,1.2080764770507812,0.24535319209098816,2.1621105670928955,34.71129608154297,269.0,269.0,10.0,1.4306124448776245,1.4924885034561157,0.1538461595773697,1.7515650987625122,28.884483337402344,52.0,52.0,10.0,0.29026028513908386,0.29212504625320435,0.9056603908538818,1.7955372333526611,38.0263557434082,53.0,53.0,10.0,0.3579154312610626,0.31934332847595215,0.8834586143493652,1.8962633609771729,37.400909423828125,266.0,266.0,10.0,0.790473222732544,0.7904732823371887,0.557812511920929,186715.90625,0.0,0.8276086449623108
1,10,1.178843379020691,1.1899018287658691,0.2448979914188385,1.9851611852645874,30.5700626373291,294.0,294.0,11.0,1.4057592153549194,1.4579682350158691,0.17543859779834747,2.062504529953003,33.336769104003906,57.0,57.0,11.0,0.28041890263557434,0.2779146134853363,0.912280797958374,1.2250276803970337,18.85151481628418,57.0,57.0,11.0,0.3504282832145691,0.31581324338912964,0.888513445854187,1.6446081399917603,30.686763763427734,296.0,296.0,11.0,0.7761632204055786,0.7761631608009338,0.5639203786849976,186715.90625,0.0,0.8132736682891846
1,11,1.1629433631896973,1.1725977659225464,0.25766873359680176,2.102388858795166,32.91242980957031,326.0,326.0,12.0,1.4106378555297852,1.4671391248703003,0.16949152946472168,1.2258718013763428,13.320804595947266,59.0,59.0,12.0,0.2735235095024109,0.2709248661994934,0.9206349849700928,1.4362494945526123,24.195232391357422,63.0,63.0,12.0,0.3515581786632538,0.32078126072883606,0.887499988079071,1.5775141716003418,25.788236618041992,320.0,320.0,12.0,0.7709345817565918,0.7709345817565918,0.5677083730697632,186715.90625,0.0,0.8083266019821167
1,12,1.160035252571106,1.1681811809539795,0.2584269940853119,1.9702951908111572,26.86274528503418,356.0,356.0,13.0,1.341725468635559,1.4139394760131836,0.17391303181648254,3.23240327835083,64.00818634033203,69.0,69.0,13.0,0.27147048711776733,0.2580453157424927,0.9218750596046448,1.0128283500671387,7.485790729522705,64.0,64.0,13.0,0.3534943759441376,0.32674640417099,0.8804664611816406,1.5092339515686035,22.096025466918945,343.0,343.0,13.0,0.774247944355011,0.7742478847503662,0.5588942170143127,186715.90625,0.0,0.8118781447410583
1,13,1.1582919359207153,1.1647095680236816,0.2545931935310364,1.6394922733306885,22.106992721557617,381.0,381.0,14.0,1.2974110841751099,1.3683122396469116,0.20512819290161133,2.3914318084716797,36.63777542114258,78.0,78.0,14.0,0.262596994638443,0.2514016926288605,0.9305555820465088,1.5736289024353027,34.710304260253906,72.0,72.0,14.0,0.3502478301525116,0.3240348994731903,0.8849315047264099,1.3709564208984375,20.259614944458008,365.0,365.0,14.0,0.7692574858665466,0.7692574858665466,0.5613839030265808,186715.90625,0.0,0.8065651655197144
1,14,1.1448792219161987,1.142285704612732,0.26354679465293884,1.4101824760437012,20.587980270385742,406.0,406.0,15.0,1.2998055219650269,1.3661305904388428,0.2073170691728592,1.3962548971176147,16.659683227539062,82.0,82.0,15.0,0.2752196490764618,0.2638816237449646,0.9259259700775146,2.05590558052063,41.956764221191406,81.0,81.0,15.0,0.3428308665752411,0.31550225615501404,0.8925831317901611,1.3215587139129639,19.216245651245117,391.0,391.0,15.0,0.7580673694610596,0.7580673694610596,0.5708333849906921,186715.90625,0.0,0.7952308654785156
1,15,1.1573070287704468,1.1606067419052124,0.25917431712150574,1.7568225860595703,21.498287200927734,436.0,436.0,16.0,1.295023798942566,1.3534183502197266,0.21348315477371216,2.2195425033569336,32.42855453491211,89.0,89.0,16.0,0.26984360814094543,0.25722014904022217,0.931034505367279,1.3100831508636475,19.536521911621094,87.0,87.0,16.0,0.3393934965133667,0.31149131059646606,0.8907766938209534,1.2235287427902222,12.744074821472168,412.0,412.0,16.0,0.7647944092750549,0.7647944688796997,0.56640625,186715.90625,0.0,0.8015758395195007
1,16,1.1513967514038086,1.1504825353622437,0.2607758641242981,1.4948574304580688,21.533864974975586,464.0,464.0,17.0,1.2906304597854614,1.3393193483352661,0.21276596188545227,1.6148710250854492,24.565412521362305,94.0,94.0,17.0,0.27028700709342957,0.25907790660858154,0.9255319237709045,1.461148977279663,22.106775283813477,94.0,94.0,17.0,0.341298371553421,0.3177420198917389,0.892201840877533,1.4304444789886475,20.30931854248047,436.0,436.0,17.0,0.7626658082008362,0.762665867805481,0.5670955777168274,186715.90625,0.0,0.7996933460235596
1,17,1.1460630893707275,1.1397290229797363,0.2704918086528778,1.2172082662582397,15.237859725952148,488.0,488.0,18.0,1.3234291076660156,1.3762685060501099,0.19607843458652496,2.3149049282073975,26.492088317871094,102.0,102.0,18.0,0.264017254114151,0.24778471887111664,0.9292929172515869,1.1499300003051758,14.20048713684082,99.0,99.0,18.0,0.3384805917739868,0.31526562571525574,0.8941684365272522,1.334667682647705,19.018692016601562,463.0,463.0,18.0,0.761391282081604,0.761391282081604,0.571180522441864,186715.90625,0.0,0.7980756759643555
1,18,1.1521399021148682,1.153326153755188,0.271484375,1.3152869939804077,14.678860664367676,512.0,512.0,19.0,1.327600359916687,1.3820384740829468,0.2075471729040146,1.2241332530975342,17.67856788635254,106.0,106.0,19.0,0.2577079236507416,0.23836664855480194,0.9333333373069763,1.1684753894805908,12.87553596496582,105.0,105.0,19.0,0.34213584661483765,0.3235939145088196,0.8884381055831909,1.478198528289795,20.41014862060547,493.0,493.0,19.0,0.7618038654327393,0.761803925037384,0.5731908082962036,186715.90625,0.0,0.798433244228363
1,19,1.16510009765625,1.1782023906707764,0.26851850748062134,1.521539330482483,16.750993728637695,540.0,540.0,20.0,1.3245046138763428,1.3726390600204468,0.19999998807907104,1.9541571140289307,28.001123428344727,115.0,115.0,20.0,0.27409759163856506,0.27635806798934937,0.9181817770004272,1.5183274745941162,14.696372985839844,110.0,110.0,20.0,0.345582515001297,0.3335164785385132,0.8873785734176636,1.3526029586791992,16.87401580810547,515.0,515.0,20.0,0.7731232643127441,0.7731232643127441,0.5671874284744263,186715.90625,0.0,0.8099658489227295
1,20,1.1754579544067383,1.200300931930542,0.2654867172241211,1.2881344556808472,13.844399452209473,565.0,565.0,21.0,1.3071160316467285,1.2661020755767822,0.21367520093917847,0.3912518620491028,7.814042568206787,117.0,117.0,21.0,0.27360138297080994,0.27553656697273254,0.9166666269302368,1.5200655460357666,26.3768367767334,120.0,120.0,21.0,0.3492906391620636,0.34216681122779846,0.8819187879562378,1.4276790618896484,19.386138916015625,542.0,542.0,21.0,0.7732247114181519,0.7732247114181519,0.5677083134651184,186715.90625,0.0,0.8104245662689209
