global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.7961735725402832,1.7961735725402832,0.1666666716337204,0.0,0.0,12.0,12.0,1.0,1.497430682182312,1.497430682182312,0.3333333432674408,0.0,0.0,9.0,9.0,1.0,0.6292262673377991,0.6292262673377991,0.7272727489471436,0.0,0.0,22.0,22.0,1.0,1.0550422668457031,1.0550422668457031,0.4761904776096344,0.0,0.0,21.0,21.0,1.0,1.1098411083221436,1.109840989112854,0.484375,186715.90625,0.0,0.0
1,1,1.6708507537841797,1.7784554958343506,0.19512194395065308,0.057108860462903976,0.057108860462903976,41.0,41.0,2.0,1.3025968074798584,1.4699769020080566,0.35483869910240173,0.10301768034696579,0.10301768034696579,31.0,31.0,2.0,0.6212839484214783,0.626490592956543,0.7096773982048035,0.5036420226097107,0.5036420226097107,31.0,31.0,2.0,1.1473069190979004,1.1127077341079712,0.4399999678134918,0.36959996819496155,0.36959996819496155,25.0,25.0,2.0,1.2252177000045776,1.225217580795288,0.40625,186715.90625,0.0,0.0
1,2,1.7973926067352295,1.7982395887374878,0.18571427464485168,0.10877550393342972,0.10877550393342972,70.0,70.0,3.0,1.5130399465560913,1.4984452724456787,0.3103448152542114,0.1658739596605301,0.1658739596605301,58.0,58.0,3.0,0.648949384689331,0.6501771807670593,0.6857142448425293,0.6073468923568726,0.6073468923568726,35.0,35.0,3.0,1.1383639574050903,1.1096841096878052,0.41379305720329285,0.35671815276145935,0.35671815276145935,29.0,29.0,3.0,1.4026020765304565,1.402601957321167,0.3489583134651184,186715.90625,0.0,0.0
1,3,1.6799687147140503,1.7580687999725342,0.21212121844291687,0.1499847024679184,0.1499847024679184,99.0,99.0,4.0,1.3875443935394287,1.4593600034713745,0.3452380895614624,0.23837867379188538,0.23837867379188538,84.0,84.0,4.0,0.7706105709075928,0.723051130771637,0.6190475821495056,0.5158729553222656,0.5158729553222656,42.0,42.0,4.0,1.1340951919555664,1.1059354543685913,0.41935479640960693,0.3922996520996094,0.3922996520996094,31.0,31.0,4.0,1.3687236309051514,1.3687236309051514,0.34765625,186715.90625,0.0,0.0
1,4,1.7028836011886597,1.7676740884780884,0.18421053886413574,0.15997231006622314,0.15997231006622314,114.0,114.0,5.0,1.393847942352295,1.4553302526474,0.32380953431129456,0.25904762744903564,0.25904762744903564,105.0,105.0,5.0,0.8325672149658203,0.7556875348091125,0.555555522441864,0.43209874629974365,0.43209874629974365,54.0,54.0,5.0,1.3546562194824219,1.1735413074493408,0.3404254913330078,0.2245359569787979,0.2245359569787979,47.0,47.0,5.0,1.4034695625305176,1.403469443321228,0.31562501192092896,186715.90625,0.0,0.0
1,5,1.6735295057296753,1.7024867534637451,0.1833333522081375,0.17416667938232422,0.17416667938232422,120.0,120.0,6.0,1.3721058368682861,1.4143946170806885,0.3392857313156128,0.3180803656578064,0.3180803656578064,112.0,112.0,6.0,1.0238687992095947,0.8207659721374512,0.4444444179534912,0.29629629850387573,0.29629629850387573,81.0,81.0,6.0,1.4492614269256592,1.2196402549743652,0.2816901206970215,0.1864709109067917,0.1864709109067917,71.0,71.0,6.0,1.4071102142333984,1.4071102142333984,0.3020833134651184,186715.90625,0.0,0.0
1,6,1.59287428855896,1.6528109312057495,0.21379312872886658,0.17693224549293518,0.17693224549293518,145.0,145.0,7.0,1.3110870122909546,1.3767274618148804,0.35766422748565674,0.29239702224731445,0.29239702224731445,137.0,137.0,7.0,1.044717788696289,0.864270806312561,0.4157303273677826,0.378361314535141,0.378361314535141,89.0,89.0,7.0,1.502444863319397,1.310854434967041,0.27272725105285645,0.2514757812023163,0.2514757812023163,77.0,77.0,7.0,1.3822630643844604,1.382262945175171,0.3080357313156128,186715.90625,0.0,0.0
1,7,1.5492000579833984,1.610785961151123,0.24242424964904785,0.21303948760032654,0.21303948760032654,165.0,165.0,8.0,1.211761474609375,1.2846330404281616,0.40645161271095276,0.3592507839202881,0.3592507839202881,155.0,155.0,8.0,1.0559608936309814,0.8901107907295227,0.4038461446762085,0.34559908509254456,0.34559908509254456,104.0,104.0,8.0,1.5554028749465942,1.3723798990249634,0.2499999850988388,0.2187499850988388,0.2187499850988388,88.0,88.0,8.0,1.347922682762146,1.347922682762146,0.326171875,186715.90625,0.0,0.0
1,8,1.5455994606018066,1.6017918586730957,0.24867725372314453,0.21709918975830078,0.21709918975830078,189.0,189.0,9.0,1.2687896490097046,1.3115627765655518,0.4139785170555115,0.3449820876121521,0.3449820876121521,186.0,186.0,9.0,1.0535858869552612,0.894108235836029,0.40566036105155945,0.398006409406662,0.398006409406662,106.0,106.0,9.0,1.5102167129516602,1.3293581008911133,0.2631578743457794,0.24376729130744934,0.24376729130744934,95.0,95.0,9.0,1.359833002090454,1.359833002090454,0.3333333134651184,186715.90625,0.0,0.0
1,9,1.5427892208099365,1.593678593635559,0.23943661153316498,0.2124578356742859,0.2124578356742859,213.0,213.0,10.0,1.2610419988632202,1.2962173223495483,0.42000001668930054,0.3906000256538391,0.3906000256538391,200.0,200.0,10.0,1.0126935243606567,0.8665612936019897,0.4358974099159241,0.3949156105518341,0.3949156105518341,117.0,117.0,10.0,1.4059945344924927,1.2710142135620117,0.3181818127632141,0.2747933864593506,0.2747933864593506,110.0,110.0,10.0,1.3343234062194824,1.3343234062194824,0.3453124761581421,186715.90625,0.0,0.0
1,10,1.503256916999817,1.55747389793396,0.2540983557701111,0.22181536257266998,0.22181536257266998,244.0,244.0,11.0,1.2027037143707275,1.251509428024292,0.42918455600738525,0.3683987557888031,0.3683987557888031,233.0,233.0,11.0,1.0126935243606567,0.8665612936019897,0.4358974099159241,0.4358974099159241,0.4358974099159241,117.0,117.0,10.0,1.4059945344924927,1.2710142135620117,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.3070584535598755,1.307058572769165,0.35227271914482117,186715.90625,0.0,0.0
1,11,1.518153190612793,1.5656574964523315,0.262773722410202,0.23400288820266724,0.23400288820266724,274.0,274.0,12.0,1.2473797798156738,1.2817127704620361,0.4157303273677826,0.36279088258743286,0.36279088258743286,267.0,267.0,12.0,1.0126935243606567,0.8665612936019897,0.4358974099159241,0.4358974099159241,0.4358974099159241,117.0,117.0,10.0,1.4059945344924927,1.2710142135620117,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.330949068069458,1.330949068069458,0.3502604365348816,186715.90625,0.0,0.0
1,12,1.4887242317199707,1.5280991792678833,0.2823920249938965,0.2570611834526062,0.2570611834526062,301.0,301.0,13.0,1.2124055624008179,1.2456005811691284,0.43478262424468994,0.3882507085800171,0.3882507085800171,299.0,299.0,13.0,1.0253392457962036,0.956416666507721,0.4285714030265808,0.4213685095310211,0.4213685095310211,119.0,119.0,11.0,1.4186334609985352,1.3321189880371094,0.3097344934940338,0.3015114367008209,0.3015114367008209,113.0,113.0,11.0,1.3136253356933594,1.3136253356933594,0.3617788553237915,186715.90625,0.0,0.0
1,13,1.493668556213379,1.5334105491638184,0.276729553937912,0.261935830116272,0.261935830116272,318.0,318.0,14.0,1.2268306016921997,1.276901364326477,0.4294871985912323,0.41159188747406006,0.41159188747406006,312.0,312.0,14.0,1.019832968711853,0.9580780267715454,0.44360899925231934,0.3969133198261261,0.3969133198261261,133.0,133.0,12.0,1.4804856777191162,1.3819022178649902,0.2706766724586487,0.22997340559959412,0.22997340559959412,133.0,133.0,12.0,1.3284600973129272,1.3284599781036377,0.3537946343421936,186715.90625,0.0,0.0
1,14,1.530409812927246,1.5655653476715088,0.2598870098590851,0.23345781862735748,0.23345781862735748,354.0,354.0,15.0,1.2430118322372437,1.291542887687683,0.4176470637321472,0.3832525908946991,0.3832525908946991,340.0,340.0,15.0,1.019832968711853,0.9580780267715454,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4804856777191162,1.3819022178649902,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3509703874588013,1.3509702682495117,0.3427083194255829,186715.90625,0.0,0.0
1,15,1.553195595741272,1.5873745679855347,0.24678663909435272,0.22458219528198242,0.22458219528198242,389.0,389.0,16.0,1.2689599990844727,1.319706678390503,0.4010840058326721,0.3695624768733978,0.3695624768733978,369.0,369.0,16.0,1.019832968711853,0.9580780267715454,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4804856777191162,1.3819022178649902,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.372052550315857,1.372052550315857,0.3310546875,186715.90625,0.0,0.0
1,16,1.5564541816711426,1.5891577005386353,0.24578313529491425,0.23038466274738312,0.23038466274738312,415.0,415.0,17.0,1.276130199432373,1.3223117589950562,0.3931204080581665,0.3564162850379944,0.3564162850379944,407.0,407.0,17.0,1.019832968711853,0.9580780267715454,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4804856777191162,1.3819022178649902,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3767058849334717,1.3767057657241821,0.328125,186715.90625,0.0,0.0
1,17,1.5485310554504395,1.572916865348816,0.2420814484357834,0.22729365527629852,0.22729365527629852,442.0,442.0,18.0,1.2819799184799194,1.324713110923767,0.37162163853645325,0.3406531810760498,0.3406531810760498,444.0,444.0,18.0,1.019832968711853,0.9580780267715454,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4804856777191162,1.3819022178649902,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3769029378890991,1.3769029378890991,0.3185763955116272,186715.90625,0.0,0.0
