global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.06299559772014618,0.06299559772014618,1.0,2.0183682441711426,99.37582397460938,12.0,12.0,1.0,0.2897232472896576,0.2897232472896576,0.8888888955116272,6.767532825469971,188.04811096191406,9.0,9.0,1.0,3.7725179195404053,3.7725179195404053,0.04545454680919647,33.69408416748047,115.35645294189453,22.0,22.0,1.0,1.8766875267028809,1.8766875267028809,0.2857142984867096,22.92522621154785,189.22596740722656,21.0,21.0,1.0,1.9651449918746948,1.9651451110839844,0.421875,186715.9375,0.0,100.51942443847656
1,1,0.044482141733169556,0.06037817522883415,1.0,1.1332199573516846,39.76652145385742,41.0,41.0,2.0,0.2558186650276184,0.2849457859992981,0.8709677457809448,4.198014736175537,110.52772521972656,31.0,31.0,2.0,3.8219809532165527,3.789555311203003,0.06451612710952759,10.081531524658203,14.565187454223633,31.0,31.0,2.0,1.9031305313110352,1.893214464187622,0.2800000011920929,4.270720958709717,22.401880264282227,25.0,25.0,2.0,1.3735454082489014,1.3735454082489014,0.6015625,186715.9375,0.0,81.7657699584961
1,2,0.04990144819021225,0.060096681118011475,1.0,1.2929000854492188,30.93781280517578,70.0,70.0,3.0,0.29346129298210144,0.2901192605495453,0.8448275923728943,3.779226779937744,82.95686340332031,58.0,58.0,3.0,3.848126173019409,3.8156750202178955,0.05714285746216774,4.342953205108643,5.174345970153809,35.0,35.0,3.0,2.1388497352600098,2.0651023387908936,0.24137930572032928,5.09096097946167,24.894384384155273,29.0,29.0,3.0,1.1313797235488892,1.1313798427581787,0.6666666865348816,186715.9375,0.0,83.12657928466797
1,3,0.06342048943042755,0.06369227916002274,1.0,1.561476707458496,36.4498405456543,99.0,99.0,4.0,0.34347158670425415,0.306610643863678,0.8214285373687744,3.4106192588806152,67.25521087646484,84.0,84.0,4.0,3.599409580230713,3.6696901321411133,0.0952381044626236,4.2210211753845215,33.929927825927734,42.0,42.0,4.0,2.0859429836273193,1.990471363067627,0.25806450843811035,1.8342511653900146,25.529361724853516,31.0,31.0,4.0,0.9803502559661865,0.9803502559661865,0.703125,186715.9375,0.0,116.18046569824219
1,4,0.062422238290309906,0.0629064291715622,1.0,1.1233453750610352,12.999275207519531,114.0,114.0,5.0,0.30226677656173706,0.28969430923461914,0.8476189970970154,1.429532527923584,26.06669807434082,105.0,105.0,5.0,3.5735981464385986,3.6510469913482666,0.07407408207654953,8.03146743774414,20.836904525756836,54.0,54.0,5.0,1.9834647178649902,1.969915509223938,0.25531914830207825,8.104037284851074,90.64830017089844,47.0,47.0,5.0,1.0157853364944458,1.0157852172851562,0.6843749284744263,186715.9375,0.0,120.15534973144531
1,5,0.06177883967757225,0.061571214348077774,1.0,1.0482231378555298,6.373076438903809,120.0,120.0,6.0,0.29757964611053467,0.2834521532058716,0.8571428060531616,1.2345026731491089,16.86728858947754,112.0,112.0,6.0,3.2755236625671387,3.553879737854004,0.08641976118087769,10.012409210205078,64.7098388671875,81.0,81.0,6.0,1.890775203704834,1.943849802017212,0.19718310236930847,9.074179649353027,108.74567413330078,71.0,71.0,6.0,1.1466271877288818,1.1466271877288818,0.6171875,186715.9375,0.0,142.08657836914062
1,6,0.06324654072523117,0.062443241477012634,1.0,1.1941509246826172,16.43796157836914,145.0,145.0,7.0,0.30864405632019043,0.2909281849861145,0.839415967464447,1.9795966148376465,28.99589729309082,137.0,137.0,7.0,3.316230535507202,3.5713303089141846,0.07865169644355774,3.4051012992858887,6.133953094482422,89.0,89.0,7.0,1.9260079860687256,1.983757734298706,0.1818181872367859,2.569829225540161,24.664806365966797,77.0,77.0,7.0,1.1046922206878662,1.1046922206878662,0.6272320747375488,186715.9375,0.0,141.12168884277344
1,7,0.06463240832090378,0.0636669173836708,1.0,1.1594774723052979,13.000693321228027,165.0,165.0,8.0,0.32792508602142334,0.3093028962612152,0.8258063197135925,2.09559965133667,33.40898513793945,155.0,155.0,8.0,3.3148999214172363,3.5448975563049316,0.08653847128152847,4.50540018081665,19.004770278930664,104.0,104.0,8.0,1.8603399991989136,1.9254484176635742,0.20454545319080353,2.8730275630950928,33.25444412231445,88.0,88.0,8.0,1.1131879091262817,1.1131880283355713,0.6249999403953552,186715.9375,0.0,146.7311553955078
1,8,0.06352259963750839,0.06288948655128479,1.0,1.0944602489471436,10.385839462280273,189.0,189.0,9.0,0.3208329677581787,0.30690982937812805,0.8333332538604736,1.8913195133209229,36.89997482299805,186.0,186.0,9.0,3.372579574584961,3.8276000022888184,0.08490566909313202,0.9106012582778931,0.23579642176628113,106.0,106.0,9.0,1.8025680780410767,1.840532660484314,0.2210526317358017,1.55047607421875,26.367324829101562,95.0,95.0,9.0,1.0423924922943115,1.0423924922943115,0.649305522441864,186715.9375,0.0,152.36483764648438
1,9,0.07260090857744217,0.0710097998380661,0.9953051209449768,1.285520076751709,14.075872421264648,213.0,213.0,10.0,0.3301163911819458,0.3215641975402832,0.8349999189376831,1.3691401481628418,15.44133472442627,200.0,200.0,10.0,3.3218331336975098,3.7281222343444824,0.07692308723926544,3.223273277282715,12.862676620483398,117.0,117.0,10.0,1.840601921081543,1.864627718925476,0.20000000298023224,3.5476126670837402,24.656234741210938,110.0,110.0,10.0,1.0509498119354248,1.0509499311447144,0.640625,186715.9375,0.0,147.4017791748047
