global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.236422061920166,1.236422061920166,0.15000000596046448,23.553287506103516,334.3509521484375,20.0,20.0,1.0,1.726488709449768,1.726488709449768,0.0,26.501291275024414,314.2255859375,6.0,6.0,1.0,0.26249489188194275,0.26249489188194275,0.8888888955116272,7.949413299560547,298.70025634765625,9.0,9.0,1.0,0.23801444470882416,0.23801444470882416,1.0,7.920566082000732,329.12078857421875,29.0,29.0,1.0,0.6930038928985596,0.6930038928985596,0.625,186715.90625,0.0,0.7255553007125854
1,1,1.062187671661377,1.2069824934005737,0.2857142984867096,11.933676719665527,218.53094482421875,49.0,49.0,2.0,1.6765573024749756,1.7155038118362427,0.09090909361839294,12.170092582702637,144.4325714111328,11.0,11.0,2.0,0.2618958652019501,0.2623579800128937,0.9375,4.1120805740356445,136.22576904296875,16.0,16.0,2.0,0.31990134716033936,0.25652801990509033,0.923076868057251,5.047516345977783,130.13059997558594,52.0,52.0,2.0,0.713394820690155,0.7133947610855103,0.609375,186715.90625,0.0,0.7485123872756958
1,2,1.1015688180923462,1.2022885084152222,0.2804878354072571,9.001795768737793,141.05581665039062,82.0,82.0,3.0,1.5706312656402588,1.6843711137771606,0.111111119389534,9.966473579406738,129.5011444091797,18.0,18.0,3.0,0.25183406472206116,0.2532561421394348,0.9444444179534912,1.5627660751342773,37.715370178222656,18.0,18.0,3.0,0.33183544874191284,0.2668795585632324,0.9054054021835327,3.4981961250305176,96.554931640625,74.0,74.0,3.0,0.7692127227783203,0.7692127227783203,0.5677083134651184,186715.90625,0.0,0.8044707179069519
1,3,1.1428148746490479,1.214142084121704,0.2574257552623749,4.629159927368164,56.01695251464844,101.0,101.0,4.0,1.5800800323486328,1.6796112060546875,0.142857164144516,4.107820510864258,41.77979278564453,21.0,21.0,4.0,0.23599988222122192,0.2483636736869812,0.9629629850387573,2.7355942726135254,83.6737060546875,27.0,27.0,4.0,0.3493402302265167,0.27905094623565674,0.8785046339035034,3.905426263809204,99.3614273071289,107.0,107.0,4.0,0.7513960599899292,0.7513960003852844,0.58203125,186715.90625,0.0,0.7851434350013733
1,4,1.1898019313812256,1.227527141571045,0.22900764644145966,5.619295597076416,70.68966674804688,131.0,131.0,5.0,1.5582094192504883,1.66090989112854,0.1785714477300644,6.380794525146484,79.4759292602539,28.0,28.0,5.0,0.2742774188518524,0.28540483117103577,0.9333333373069763,2.4956719875335693,36.73591232299805,30.0,30.0,5.0,0.3421960771083832,0.2821803689002991,0.8931297659873962,2.435699939727783,63.96954345703125,131.0,131.0,5.0,0.789218544960022,0.789218544960022,0.5625,186715.90625,0.0,0.8239776492118835
1,5,1.1947522163391113,1.2264857292175293,0.23750001192092896,3.9967222213745117,57.400177001953125,160.0,160.0,6.0,1.560875415802002,1.6533946990966797,0.16129033267498016,2.837832450866699,32.961299896240234,31.0,31.0,6.0,0.2861049771308899,0.2913886308670044,0.9166666865348816,2.444873809814453,54.50028610229492,36.0,36.0,6.0,0.3591659665107727,0.2984291613101959,0.8789808750152588,2.7252140045166016,60.13407897949219,157.0,157.0,6.0,0.7974904775619507,0.7974904179573059,0.5572916269302368,186715.90625,0.0,0.832683801651001
1,6,1.2065515518188477,1.232043981552124,0.22162163257598877,3.404772996902466,45.799949645996094,185.0,185.0,7.0,1.5205703973770142,1.622262954711914,0.15789474546909332,4.9022698402404785,71.54154968261719,38.0,38.0,7.0,0.3085844814777374,0.3133397698402405,0.875,2.149667978286743,37.72024917602539,40.0,40.0,7.0,0.3472600281238556,0.2966364026069641,0.8972972631454468,1.9990200996398926,43.92477035522461,185.0,185.0,7.0,0.7981701493263245,0.7981700301170349,0.5535714626312256,186715.90625,0.0,0.8333505392074585
1,7,1.2196787595748901,1.2381665706634521,0.22018350660800934,3.5492775440216064,47.25621795654297,218.0,218.0,8.0,1.4816783666610718,1.5589412450790405,0.17073172330856323,1.9192285537719727,38.98591995239258,41.0,41.0,8.0,0.3007979094982147,0.30170345306396484,0.8837209939956665,1.2933011054992676,22.499893188476562,43.0,43.0,8.0,0.36489206552505493,0.3165096938610077,0.8904761075973511,2.2692983150482178,41.66039276123047,210.0,210.0,8.0,0.8128914833068848,0.8128914833068848,0.546875,186715.90625,0.0,0.8485456705093384
1,8,1.2036168575286865,1.2212443351745605,0.22950822114944458,2.462862014770508,40.1981086730957,244.0,244.0,9.0,1.4566071033477783,1.5340231657028198,0.1666666716337204,3.9360108375549316,60.83256912231445,48.0,48.0,9.0,0.28242915868759155,0.2839789092540741,0.8958333730697632,1.2942818403244019,25.519853591918945,48.0,48.0,9.0,0.35917699337005615,0.3161603808403015,0.8855931758880615,1.7836086750030518,34.82798767089844,236.0,236.0,9.0,0.8019480109214783,0.8019479513168335,0.5486111044883728,186715.90625,0.0,0.8384833931922913
1,9,1.1930170059204102,1.2080761194229126,0.24535319209098816,2.162111282348633,34.71134948730469,269.0,269.0,10.0,1.4306120872497559,1.4924880266189575,0.1538461595773697,1.7515666484832764,28.884498596191406,52.0,52.0,10.0,0.29026085138320923,0.29212552309036255,0.9056603908538818,1.7955375909805298,38.02638244628906,53.0,53.0,10.0,0.3579159080982208,0.3193438947200775,0.8834586143493652,1.8962655067443848,37.4009895324707,266.0,266.0,10.0,0.790473222732544,0.790473222732544,0.557812511920929,186715.90625,0.0,0.8273488879203796
