global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2152830362319946,1.2152830362319946,0.1666666716337204,22.411907196044922,353.816650390625,12.0,12.0,1.0,0.9593407511711121,0.9593407511711121,0.1111111119389534,19.40498924255371,357.35101318359375,9.0,9.0,1.0,1.209336280822754,1.209336280822754,0.22727273404598236,23.182872772216797,375.2507019042969,22.0,22.0,1.0,1.1967809200286865,1.1967809200286865,0.2380952388048172,19.19999885559082,260.914306640625,21.0,21.0,1.0,1.1711759567260742,1.1711759567260742,0.203125,186715.9375,0.0,5.385612487792969
1,1,1.3141958713531494,1.2292672395706177,0.31707316637039185,14.994828224182129,217.8282470703125,41.0,41.0,2.0,1.0994791984558105,0.9790875911712646,0.25806450843811035,13.195564270019531,189.55374145507812,31.0,31.0,2.0,0.9825872182846069,1.131233811378479,0.4193548262119293,3.89453125,118.81990051269531,31.0,31.0,2.0,1.2778416872024536,1.2474439144134521,0.23999997973442078,3.9858150482177734,46.44820785522461,25.0,25.0,2.0,1.1747822761535645,1.1747822761535645,0.3125,186715.9375,0.0,4.8956756591796875
1,2,1.344911813735962,1.2451742887496948,0.27142855525016785,9.048727035522461,119.98560333251953,70.0,70.0,3.0,1.0592290163040161,0.9824804067611694,0.32758620381355286,7.828731536865234,117.77876281738281,58.0,58.0,3.0,0.9805794358253479,1.114612340927124,0.4285714030265808,2.9054250717163086,55.29429244995117,35.0,35.0,3.0,1.3451391458511353,1.2992744445800781,0.2413792908191681,3.9143919944763184,41.125484466552734,29.0,29.0,3.0,1.1922314167022705,1.1922314167022705,0.3125,186715.9375,0.0,5.10817813873291
1,3,1.2739752531051636,1.2309317588806152,0.3030302822589874,6.269564628601074,100.32750701904297,99.0,99.0,4.0,0.9432421326637268,0.9526825547218323,0.4047619104385376,4.862215042114258,102.6876449584961,84.0,84.0,4.0,0.8654879331588745,1.0321540832519531,0.5,1.7219648361206055,41.05759048461914,42.0,42.0,4.0,1.3194419145584106,1.2640302181243896,0.25806450843811035,1.6680676937103271,29.54078483581543,31.0,31.0,4.0,1.103941798210144,1.1039416790008545,0.36328125,186715.9375,0.0,4.602163791656494
1,4,1.2412285804748535,1.2103484869003296,0.3333333134651184,2.992893934249878,52.65122985839844,114.0,114.0,5.0,0.8560628890991211,0.9081488847732544,0.46666669845581055,2.5304715633392334,53.144432067871094,105.0,105.0,5.0,0.8701261281967163,1.017574667930603,0.5,5.0186591148376465,91.95266723632812,54.0,54.0,5.0,1.2139933109283447,1.2385958433151245,0.3404255211353302,6.5151214599609375,107.09920501708984,47.0,47.0,5.0,1.0482224225997925,1.048222303390503,0.40625,186715.9375,0.0,4.40239143371582
1,5,1.2321624755859375,1.195304274559021,0.34999996423721313,1.344779372215271,19.51275062561035,120.0,120.0,6.0,0.8703504800796509,0.9258004426956177,0.473214328289032,1.6351388692855835,20.07500648498535,112.0,112.0,6.0,0.7136233448982239,0.9558789730072021,0.604938268661499,3.6503758430480957,84.6784896850586,81.0,81.0,6.0,1.0448918342590332,1.1861096620559692,0.4225351810455322,5.834606170654297,131.8324737548828,71.0,71.0,6.0,0.9826290607452393,0.9826290607452393,0.453125,186715.9375,0.0,4.169168472290039
1,6,1.2626004219055176,1.216644048690796,0.3379310071468353,4.520897388458252,64.22242736816406,145.0,145.0,7.0,0.8806580305099487,0.9259039759635925,0.46715331077575684,3.467745304107666,53.645423889160156,137.0,137.0,7.0,0.6901618242263794,0.9055524468421936,0.6292134523391724,1.7909221649169922,41.114723205566406,89.0,89.0,7.0,1.0802321434020996,1.217341423034668,0.4025973677635193,2.4291205406188965,33.13619613647461,77.0,77.0,7.0,1.0007355213165283,1.0007354021072388,0.4464285373687744,186715.9375,0.0,4.279476165771484
1,7,1.3094937801361084,1.2599267959594727,0.30909088253974915,3.58829927444458,40.69700622558594,165.0,165.0,8.0,0.879973292350769,0.9207897186279297,0.47096776962280273,2.4818172454833984,40.03630065917969,155.0,155.0,8.0,0.6966431140899658,0.888507068157196,0.625,2.6872012615203857,44.06563186645508,104.0,104.0,8.0,1.0515135526657104,1.180655598640442,0.4318181276321411,2.110119342803955,29.219581604003906,88.0,88.0,8.0,1.0106375217437744,1.0106375217437744,0.443359375,186715.9375,0.0,4.311078071594238
1,8,1.2479649782180786,1.216429591178894,0.3333333134651184,2.454639196395874,43.72848892211914,189.0,189.0,9.0,0.8311487436294556,0.8874133825302124,0.5215053558349609,2.5514283180236816,53.449275970458984,186.0,186.0,9.0,0.7018001079559326,0.8966528177261353,0.6226415634155273,1.077477216720581,11.23366641998291,106.0,106.0,9.0,1.0612651109695435,1.1809756755828857,0.42105257511138916,1.9705564975738525,22.538742065429688,95.0,95.0,9.0,0.9820660352706909,0.9820660352706909,0.461805522441864,186715.9375,0.0,4.243261814117432
1,9,1.2902567386627197,1.2571171522140503,0.34272295236587524,2.606005907058716,24.104021072387695,213.0,213.0,10.0,0.8325213193893433,0.8837476968765259,0.5199999809265137,1.4963377714157104,20.109315872192383,200.0,200.0,10.0,0.680956244468689,0.8549972772598267,0.6410256624221802,1.7794017791748047,36.040367126464844,117.0,117.0,10.0,1.072920799255371,1.1775521039962769,0.41818177700042725,2.7503650188446045,32.30357360839844,110.0,110.0,10.0,0.9984720349311829,0.9984720349311829,0.46562498807907104,186715.9375,0.0,4.207484722137451
