global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2215101718902588,1.2215101718902588,0.1666666716337204,22.50912094116211,353.85113525390625,12.0,12.0,1.0,0.9639464616775513,0.9639464616775513,0.1111111119389534,19.50743293762207,358.04901123046875,9.0,9.0,1.0,1.202629804611206,1.202629804611206,0.27272728085517883,23.153034210205078,377.3363037109375,22.0,22.0,1.0,1.1952080726623535,1.1952080726623535,0.2380952388048172,19.255929946899414,262.5188293457031,21.0,21.0,1.0,1.1701698303222656,1.1701698303222656,0.21875,186715.9375,0.0,-196895.59375
1,1,1.3205714225769043,1.2355154752731323,0.31707316637039185,15.072477340698242,218.50860595703125,41.0,41.0,2.0,1.1019318103790283,0.9833898544311523,0.25806450843811035,13.234098434448242,190.26397705078125,31.0,31.0,2.0,0.9770012497901917,1.1249133348464966,0.4516128897666931,3.906536817550659,119.12726593017578,31.0,31.0,2.0,1.2765319347381592,1.2460355758666992,0.23999997973442078,4.00152063369751,46.92290496826172,25.0,25.0,2.0,1.1758098602294922,1.1758097410202026,0.3203125,186715.9375,0.0,-183943.5625
1,2,1.3515396118164062,1.2514960765838623,0.27142855525016785,9.105337142944336,120.47879028320312,70.0,70.0,3.0,1.0611587762832642,0.9864853620529175,0.32758620381355286,7.855058670043945,118.4689712524414,58.0,58.0,3.0,0.9752229452133179,1.1085660457611084,0.4571428596973419,2.9311089515686035,55.595157623291016,35.0,35.0,3.0,1.3438136577606201,1.2978644371032715,0.2413792908191681,3.9185760021209717,41.16287612915039,29.0,29.0,3.0,1.194054126739502,1.194054126739502,0.3177083134651184,186715.9375,0.0,-181942.1875
1,3,1.2805379629135132,1.2372620105743408,0.3030302822589874,6.305143356323242,100.70281982421875,99.0,99.0,4.0,0.9452868700027466,0.9565171599388123,0.4047619104385376,4.886409282684326,103.11443328857422,84.0,84.0,4.0,0.8606694936752319,1.026499629020691,0.523809552192688,1.7374882698059082,41.177978515625,42.0,42.0,4.0,1.3182860612869263,1.2628915309906006,0.25806450843811035,1.6715742349624634,29.5889949798584,31.0,31.0,4.0,1.1062201261520386,1.1062201261520386,0.3671875,186715.9375,0.0,-189986.25
1,4,1.2475433349609375,1.2165136337280273,0.3333333134651184,3.0055954456329346,52.823360443115234,114.0,114.0,5.0,0.857907235622406,0.9117043018341064,0.46666669845581055,2.5414435863494873,53.48626708984375,105.0,105.0,5.0,0.8654612898826599,1.0120729207992554,0.5185185670852661,5.030154228210449,92.48565673828125,54.0,54.0,5.0,1.21293306350708,1.2374836206436157,0.3404255211353302,6.534643650054932,107.89095306396484,47.0,47.0,5.0,1.050134301185608,1.0501341819763184,0.40937501192092896,186715.9375,0.0,-197932.390625
1,5,1.2384333610534668,1.2013968229293823,0.34999996423721313,1.3492902517318726,19.569780349731445,120.0,120.0,6.0,0.8722036480903625,0.9291989207267761,0.473214328289032,1.6373798847198486,20.110517501831055,112.0,112.0,6.0,0.7100246548652649,0.9507807493209839,0.6172839999198914,3.656585454940796,84.93704223632812,81.0,81.0,6.0,1.0444797277450562,1.185194492340088,0.4225351810455322,5.8527069091796875,132.4161376953125,71.0,71.0,6.0,0.9842939376831055,0.9842939376831055,0.4557291865348816,186715.9375,0.0,-198681.875
1,6,1.2689226865768433,1.2227842807769775,0.3379310071468353,4.542656421661377,64.32948303222656,145.0,145.0,7.0,0.88272625207901,0.9292658567428589,0.46715331077575684,3.4824156761169434,53.95332336425781,137.0,137.0,7.0,0.6867188811302185,0.9007774591445923,0.6404494643211365,1.7996233701705933,41.227108001708984,89.0,89.0,7.0,1.0797470808029175,1.2163828611373901,0.4025973677635193,2.4308536052703857,33.26960754394531,77.0,77.0,7.0,1.002646803855896,1.0026469230651855,0.4486607015132904,186715.9375,0.0,-203630.0
1,7,1.3158413171768188,1.2661060094833374,0.30909088253974915,3.600691556930542,40.70104217529297,165.0,165.0,8.0,0.8820419311523438,0.9240226149559021,0.47096776962280273,2.4889566898345947,40.16107940673828,155.0,155.0,8.0,0.6932730674743652,0.8839158415794373,0.634615421295166,2.6945080757141113,44.25129318237305,104.0,104.0,8.0,1.051206350326538,1.1798866987228394,0.4318181276321411,2.1162242889404297,29.42026710510254,88.0,88.0,8.0,1.012571930885315,1.0125720500946045,0.4453125,186715.9375,0.0,-198505.765625
1,8,1.254090666770935,1.222450852394104,0.3333333134651184,2.4673221111297607,43.88130569458008,189.0,189.0,9.0,0.8330392837524414,0.8904229402542114,0.5215053558349609,2.5618414878845215,53.756649017333984,186.0,186.0,9.0,0.6983903646469116,0.8919730186462402,0.6320755481719971,1.0855419635772705,11.249358177185059,106.0,106.0,9.0,1.0615155696868896,1.1810096502304077,0.42105257511138916,1.983320713043213,22.638505935668945,95.0,95.0,9.0,0.9841002225875854,0.984100341796875,0.4635416269302368,186715.9375,0.0,-204178.5625
1,9,1.296436071395874,1.2631964683532715,0.34272295236587524,2.6144521236419678,24.177396774291992,213.0,213.0,10.0,0.8343120217323303,0.8865028023719788,0.5199999809265137,1.4993278980255127,20.226240158081055,200.0,200.0,10.0,0.6776347160339355,0.8505382537841797,0.6495727300643921,1.7845873832702637,36.11282730102539,117.0,117.0,10.0,1.0729106664657593,1.1774165630340576,0.41818177700042725,2.753458261489868,32.46480178833008,110.0,110.0,10.0,1.0004791021347046,1.0004792213439941,0.46718746423721313,186715.9375,0.0,-196609.40625
1,10,1.3528709411621094,1.310940146446228,0.3196720778942108,3.545898199081421,35.81538391113281,244.0,244.0,11.0,0.8794219493865967,0.9131340980529785,0.5064377784729004,3.0980546474456787,36.9750862121582,233.0,233.0,11.0,0.6776347160339355,0.8505382537841797,0.6495727300643921,0.6495727300643921,0.6495727300643921,117.0,117.0,10.0,1.0729106664657593,1.1774165630340576,0.41818177700042725,0.41818177700042725,0.41818177700042725,110.0,110.0,10.0,1.0402119159698486,1.0402120351791382,0.45170456171035767,186715.9375,0.0,-184720.28125
1,11,1.3665322065353394,1.3276104927062988,0.32116782665252686,2.8454227447509766,32.285621643066406,274.0,274.0,12.0,0.913840651512146,0.9367917776107788,0.4719100892543793,2.940922975540161,38.26380157470703,267.0,267.0,12.0,0.6776347160339355,0.8505382537841797,0.6495727300643921,0.6495727300643921,0.6495727300643921,117.0,117.0,10.0,1.0729106664657593,1.1774165630340576,0.41818177700042725,0.41818177700042725,0.41818177700042725,110.0,110.0,10.0,1.062146782875061,1.062146782875061,0.4374999701976776,186715.9375,0.0,-175224.546875
1,12,1.3344906568527222,1.2957823276519775,0.33554813265800476,1.9971483945846558,29.82822608947754,301.0,301.0,13.0,0.9235032200813293,0.9435251355171204,0.4615384340286255,2.148421049118042,27.950862884521484,299.0,299.0,13.0,0.6702998876571655,0.7896059155464172,0.6554622650146484,0.8027880787849426,8.48709487915039,119.0,119.0,11.0,1.05877685546875,1.1137282848358154,0.4247787296772003,0.8364678621292114,13.122733116149902,113.0,113.0,11.0,1.0543469190597534,1.0543467998504639,0.43870189785957336,186715.9375,0.0,-181146.71875
1,13,1.3323999643325806,1.295742392539978,0.3301886320114136,1.509744644165039,16.681222915649414,318.0,318.0,14.0,0.9222021102905273,0.938400387763977,0.46474355459213257,1.0921813249588013,11.073516845703125,312.0,312.0,14.0,0.6578171253204346,0.7658166885375977,0.6616542339324951,1.839872121810913,28.933263778686523,133.0,133.0,12.0,1.039629578590393,1.0955002307891846,0.42105260491371155,3.4980435371398926,60.44625473022461,133.0,133.0,12.0,1.0459717512130737,1.0459716320037842,0.4397321343421936,186715.9375,0.0,-180849.109375
