global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.259985327720642,1.259985327720642,0.15000000596046448,23.758514404296875,329.5383605957031,20.0,20.0,1.0,1.749913215637207,1.749913215637207,0.0,26.655689239501953,308.9084777832031,6.0,6.0,1.0,0.255740225315094,0.255740225315094,0.8888888955116272,7.762373447418213,293.1311950683594,9.0,9.0,1.0,0.23235653340816498,0.23235653340816498,1.0,7.74910306930542,323.76373291015625,29.0,29.0,1.0,0.6990498304367065,0.6990498304367065,0.625,186715.90625,0.0,31844.724609375
1,1,1.0837137699127197,1.2302014827728271,0.26530614495277405,12.063164710998535,216.96688842773438,49.0,49.0,2.0,1.698094367980957,1.7385129928588867,0.09090909361839294,12.218215942382812,142.510009765625,11.0,11.0,2.0,0.25507432222366333,0.25558802485466003,0.9375,4.026228904724121,133.9375457763672,16.0,16.0,2.0,0.31354111433029175,0.2507113218307495,0.923076868057251,4.979029178619385,128.54933166503906,52.0,52.0,2.0,0.7200495600700378,0.7200495004653931,0.6015625,186715.90625,0.0,34561.66015625
1,2,1.123095154762268,1.225338339805603,0.26829272508621216,9.079081535339355,139.95289611816406,82.0,82.0,3.0,1.593017339706421,1.707451343536377,0.111111119389534,10.032227516174316,127.97747802734375,18.0,18.0,3.0,0.24517589807510376,0.2466280609369278,0.9444444179534912,1.5419743061065674,36.870521545410156,18.0,18.0,3.0,0.3252449333667755,0.2609310448169708,0.9054054021835327,3.445248603820801,95.2283935546875,74.0,74.0,3.0,0.7773406505584717,0.7773406505584717,0.5625,186715.90625,0.0,34736.7109375
1,3,1.164804458618164,1.2372857332229614,0.24752479791641235,4.656120300292969,55.29536437988281,101.0,101.0,4.0,1.6025474071502686,1.702678918838501,0.0952381044626236,4.083295822143555,41.23086166381836,21.0,21.0,4.0,0.2297886610031128,0.24186667799949646,0.9629629850387573,2.6858510971069336,82.12265014648438,27.0,27.0,4.0,0.3425833582878113,0.2729842960834503,0.8785046339035034,3.853494167327881,98.43070220947266,107.0,107.0,4.0,0.7584353685379028,0.7584353685379028,0.57421875,186715.90625,0.0,33282.31640625
1,4,1.2122547626495361,1.2507575750350952,0.22137407958507538,5.658502578735352,69.74344635009766,131.0,131.0,5.0,1.5806353092193604,1.6839009523391724,0.142857164144516,6.395578384399414,78.74993133544922,28.0,28.0,5.0,0.26760438084602356,0.2784746289253235,0.9333333373069763,2.4776389598846436,36.58045196533203,30.0,30.0,5.0,0.335427850484848,0.2760384976863861,0.8931297659873962,2.401930332183838,63.07510757446289,131.0,131.0,5.0,0.7969760894775391,0.7969760894775391,0.5562499761581421,186715.90625,0.0,34288.58203125
1,5,1.2170931100845337,1.2495766878128052,0.23125003278255463,4.025192737579346,56.88007354736328,160.0,160.0,6.0,1.5833090543746948,1.6763372421264648,0.12903226912021637,2.8208956718444824,32.504249572753906,31.0,31.0,6.0,0.2792474627494812,0.2843734622001648,0.9166666865348816,2.41424822807312,54.00187683105469,36.0,36.0,6.0,0.352034330368042,0.29200518131256104,0.8853503465652466,2.697237014770508,59.583770751953125,157.0,157.0,6.0,0.8050515055656433,0.8050514459609985,0.5546875,186715.90625,0.0,34744.06640625
1,6,1.2291584014892578,1.2552566528320312,0.21621625125408173,3.4276416301727295,45.18062973022461,185.0,185.0,7.0,1.5426119565963745,1.6449416875839233,0.1315789520740509,4.909918308258057,70.54495239257812,38.0,38.0,7.0,0.3013666570186615,0.30598005652427673,0.875,2.1299171447753906,37.6818733215332,40.0,40.0,7.0,0.3403320014476776,0.2902761995792389,0.9027027487754822,1.9806909561157227,43.35873794555664,185.0,185.0,7.0,0.8058697581291199,0.8058697581291199,0.5513392686843872,186715.90625,0.0,34743.484375
1,7,1.2423325777053833,1.2613496780395508,0.21559636294841766,3.574760913848877,46.795318603515625,218.0,218.0,8.0,1.5033994913101196,1.5811183452606201,0.146341472864151,1.9130444526672363,38.69122314453125,41.0,41.0,8.0,0.2936953902244568,0.2945232093334198,0.8837209939956665,1.2806785106658936,22.00492286682129,43.0,43.0,8.0,0.3577386140823364,0.3099033534526825,0.8952381610870361,2.2517666816711426,41.24266815185547,210.0,210.0,8.0,0.8207458853721619,0.8207458257675171,0.5449219346046448,186715.90625,0.0,35212.45703125
1,8,1.226121425628662,1.244234323501587,0.2254098653793335,2.4840104579925537,39.948890686035156,244.0,244.0,9.0,1.4779309034347534,1.555882215499878,0.1458333432674408,3.944934844970703,60.38555908203125,48.0,48.0,9.0,0.275765985250473,0.2772282063961029,0.8958333730697632,1.2834300994873047,25.04793930053711,48.0,48.0,9.0,0.35208675265312195,0.3095567226409912,0.8898305892944336,1.768943190574646,34.36085510253906,236.0,236.0,9.0,0.8097978234291077,0.8097978234291077,0.546875,186715.90625,0.0,36090.89453125
1,9,1.2153571844100952,1.2308406829833984,0.23791824281215668,2.176814079284668,34.49142074584961,269.0,269.0,10.0,1.4515440464019775,1.5137841701507568,0.13461539149284363,1.7455393075942993,28.69794464111328,52.0,52.0,10.0,0.2835678458213806,0.28535196185112,0.9056603908538818,1.7772166728973389,37.590484619140625,53.0,53.0,10.0,0.35076704621315,0.31263959407806396,0.8872181177139282,1.8787083625793457,36.970279693603516,266.0,266.0,10.0,0.7980382442474365,0.7980383038520813,0.5546875596046448,186715.90625,0.0,36443.234375
