global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.118894100189209,2.118894100189209,0.10000000149011612,29.147397994995117,197.9432373046875,20.0,20.0,1.0,2.245198965072632,2.245198965072632,0.0,29.151653289794922,226.0253448486328,6.0,6.0,1.0,0.2327248454093933,0.2327248454093933,0.8888888955116272,6.357736110687256,204.07546997070312,9.0,9.0,1.0,0.34136253595352173,0.34136253595352173,0.8965517282485962,8.719810485839844,263.33837890625,29.0,29.0,1.0,1.0600485801696777,1.0600486993789673,0.5625,186715.96875,0.0,18187.57421875
1,1,1.9915544986724854,2.0973780155181885,0.10204082727432251,16.422225952148438,136.01235961914062,49.0,49.0,2.0,1.9620022773742676,2.1828956604003906,0.0,12.490836143493652,145.69439697265625,11.0,11.0,2.0,0.3185146152973175,0.25233393907546997,0.875,4.30077600479126,78.1504135131836,16.0,16.0,2.0,0.30740445852279663,0.333685040473938,0.9038461446762085,3.792052745819092,110.7774887084961,52.0,52.0,2.0,1.0956988334655762,1.0956989526748657,0.515625,186715.96875,0.0,19272.3984375
1,2,1.9282567501068115,2.0710670948028564,0.08536586165428162,11.475419998168945,104.4883804321289,82.0,82.0,3.0,2.210763931274414,2.224773645401001,0.0,12.654348373413086,72.69883728027344,18.0,18.0,3.0,0.3099035620689392,0.2512020468711853,0.8888888955116272,1.6958621740341187,40.45619201660156,18.0,18.0,3.0,0.2934049367904663,0.32634806632995605,0.9189189076423645,2.7027244567871094,72.8755111694336,74.0,74.0,3.0,1.1729220151901245,1.1729220151901245,0.4739583134651184,186715.96875,0.0,20200.294921875
1,3,1.981166124343872,2.084911584854126,0.07920792698860168,5.70771598815918,37.22438049316406,101.0,101.0,4.0,2.1544251441955566,2.1839354038238525,0.0,4.270100116729736,43.9406623840332,21.0,21.0,4.0,0.2552565336227417,0.2406780868768692,0.9259259700775146,2.1358466148376465,63.88711929321289,27.0,27.0,4.0,0.2557184398174286,0.31083419919013977,0.9345793724060059,2.248467206954956,62.393646240234375,107.0,107.0,4.0,1.0921659469604492,1.0921659469604492,0.51953125,186715.96875,0.0,19028.84765625
1,4,2.0186843872070312,2.0909199714660645,0.07633588463068008,6.584768295288086,47.47669219970703,131.0,131.0,5.0,2.2012643814086914,2.1997201442718506,0.0357142873108387,7.517398357391357,48.430355072021484,28.0,28.0,5.0,0.24391674995422363,0.23079614341259003,0.9333333969116211,1.4211573600769043,30.414533615112305,30.0,30.0,5.0,0.24332492053508759,0.2985578179359436,0.9465649127960205,1.7847120761871338,39.24275588989258,131.0,131.0,5.0,1.1414878368377686,1.141487956047058,0.5093750357627869,186715.96875,0.0,18949.853515625
1,5,1.985615849494934,2.0654516220092773,0.10625000298023224,4.638458251953125,43.143150329589844,160.0,160.0,6.0,2.1848325729370117,2.1828951835632324,0.06451612710952759,2.697540521621704,30.33725929260254,31.0,31.0,6.0,0.25326669216156006,0.23771817982196808,0.944444477558136,2.208197593688965,49.96231460571289,36.0,36.0,6.0,0.24727797508239746,0.2954215407371521,0.936305820941925,2.0531997680664062,42.288150787353516,157.0,157.0,6.0,1.1285638809204102,1.1285640001296997,0.5208333730697632,186715.96875,0.0,19773.6875
1,6,2.021435499191284,2.083974599838257,0.10270270705223083,4.046117782592773,26.15361976623535,185.0,185.0,7.0,2.200347900390625,2.191511392593384,0.052631575614213943,5.715839862823486,45.066383361816406,38.0,38.0,7.0,0.2625139355659485,0.24852028489112854,0.925000011920929,1.831597089767456,22.676610946655273,40.0,40.0,7.0,0.23142358660697937,0.2801319658756256,0.9405406713485718,1.4181222915649414,23.344480514526367,185.0,185.0,7.0,1.140385389328003,1.1403855085372925,0.5178571939468384,186715.96875,0.0,18741.724609375
1,7,2.0135178565979004,2.0724902153015137,0.1055045872926712,4.176721096038818,34.200584411621094,218.0,218.0,8.0,2.1893632411956787,2.177382469177246,0.0731707289814949,2.0481882095336914,30.14836311340332,41.0,41.0,8.0,0.2683238089084625,0.25824713706970215,0.9302326440811157,1.6198420524597168,28.306507110595703,43.0,43.0,8.0,0.22284303605556488,0.26805347204208374,0.9476191401481628,1.4720358848571777,28.926410675048828,210.0,210.0,8.0,1.1465736627578735,1.146573781967163,0.5175781846046448,186715.96875,0.0,19879.8125
1,8,2.0375864505767822,2.0891804695129395,0.10245901346206665,3.2369887828826904,22.37470245361328,244.0,244.0,9.0,2.2314047813415527,2.207408905029297,0.0625,5.037436485290527,32.2097282409668,48.0,48.0,9.0,0.2547067701816559,0.24618244171142578,0.9375000596046448,1.350040316581726,24.090991973876953,48.0,48.0,9.0,0.2304249256849289,0.27041444182395935,0.9449153542518616,1.788818359375,33.883514404296875,236.0,236.0,9.0,1.1647303104400635,1.164730429649353,0.513888955116272,186715.96875,0.0,20175.92578125
1,9,2.0756494998931885,2.124976873397827,0.09665427356958389,2.9881420135498047,15.777321815490723,269.0,269.0,10.0,2.220703601837158,2.195897102355957,0.07692307978868484,2.0052690505981445,20.17366600036621,52.0,52.0,10.0,0.2659744918346405,0.2589786648750305,0.9245283603668213,1.788448691368103,30.428367614746094,53.0,53.0,10.0,0.23508238792419434,0.270545095205307,0.9436091184616089,1.6158008575439453,25.182418823242188,266.0,266.0,10.0,1.1725856065750122,1.1725857257843018,0.5156250596046448,186715.96875,0.0,19933.5234375
1,10,2.0928449630737305,2.140265941619873,0.095238097012043,2.5494189262390137,16.815977096557617,294.0,294.0,11.0,2.151282548904419,2.1192378997802734,0.07017543911933899,2.2644970417022705,31.153730392456055,57.0,57.0,11.0,0.2610885798931122,0.2527157962322235,0.9298245906829834,1.3157634735107422,17.926040649414062,57.0,57.0,11.0,0.23147062957286835,0.2634352445602417,0.9459460377693176,1.4534955024719238,23.26059913635254,296.0,296.0,11.0,1.1666432619094849,1.1666432619094849,0.5184659361839294,186715.96875,0.0,20068.6015625
1,11,2.0812158584594727,2.1236765384674072,0.09509202837944031,2.7786033153533936,23.5004825592041,326.0,326.0,12.0,2.133807420730591,2.0708906650543213,0.06779661029577255,1.1905897855758667,12.954044342041016,59.0,59.0,12.0,0.24700750410556793,0.23876795172691345,0.9365079402923584,1.1909496784210205,16.00121307373047,63.0,63.0,12.0,0.23679742217063904,0.26734116673469543,0.9437501430511475,1.4956915378570557,21.952054977416992,320.0,320.0,12.0,1.1662858724594116,1.1662859916687012,0.5156250596046448,186715.96875,0.0,20583.662109375
1,12,2.0659167766571045,2.101275682449341,0.09550562500953674,2.2749547958374023,18.69508934020996,356.0,356.0,13.0,2.0907182693481445,2.0474507808685303,0.057971011847257614,4.252450466156006,41.588905334472656,69.0,69.0,13.0,0.24434544146060944,0.22255465388298035,0.9375,0.9814809560775757,4.829020023345947,64.0,64.0,13.0,0.2374943643808365,0.2653261423110962,0.9446065425872803,1.3136587142944336,15.675802230834961,343.0,343.0,13.0,1.1740679740905762,1.1740679740905762,0.5072115659713745,186715.96875,0.0,20316.640625
1,13,2.077026844024658,2.114671468734741,0.09186352789402008,1.9556102752685547,13.836141586303711,381.0,381.0,14.0,2.0971620082855225,2.0573620796203613,0.05128204822540283,3.4978251457214355,28.939626693725586,78.0,78.0,14.0,0.22563859820365906,0.20789757370948792,0.9444444179534912,1.1712534427642822,18.2349796295166,72.0,72.0,14.0,0.23576560616493225,0.2596747875213623,0.945205569267273,1.2747414112091064,16.013647079467773,365.0,365.0,14.0,1.179939866065979,1.1799399852752686,0.504464328289032,186715.96875,0.0,20033.84375
1,14,2.083343505859375,2.1211655139923096,0.08866996318101883,1.844657301902771,12.025772094726562,406.0,406.0,15.0,2.0620946884155273,1.9894542694091797,0.060975607484579086,1.2973201274871826,17.598020553588867,82.0,82.0,15.0,0.2411677986383438,0.22364795207977295,0.9259259104728699,1.869947075843811,29.533952713012695,81.0,81.0,15.0,0.2347242534160614,0.25571784377098083,0.9462916254997253,1.2698278427124023,13.893400192260742,391.0,391.0,15.0,1.1731675863265991,1.1731678247451782,0.5062500834465027,186715.96875,0.0,19991.87890625
1,15,2.082615613937378,2.116325616836548,0.08944955468177795,1.972226619720459,14.55826473236084,436.0,436.0,16.0,2.1284432411193848,2.081075668334961,0.056179773062467575,2.9067423343658447,13.886886596679688,89.0,89.0,16.0,0.23489508032798767,0.2163044810295105,0.9310344457626343,1.1901558637619019,14.796713829040527,87.0,87.0,16.0,0.23650279641151428,0.25710782408714294,0.9417476654052734,1.28799569606781,13.696004867553711,412.0,412.0,16.0,1.1868425607681274,1.186842679977417,0.5009766221046448,186715.96875,0.0,19638.197265625
1,16,2.0855348110198975,2.1177921295166016,0.08405173569917679,1.852760910987854,12.481668472290039,464.0,464.0,17.0,2.134758710861206,2.0976853370666504,0.06382978707551956,1.756145715713501,15.750889778137207,94.0,94.0,17.0,0.2378939986228943,0.22219066321849823,0.9255318641662598,1.321974277496338,12.13337516784668,94.0,94.0,17.0,0.23570384085178375,0.25359582901000977,0.9426606893539429,1.2732479572296143,15.557278633117676,436.0,436.0,17.0,1.1888642311096191,1.1888643503189087,0.49908092617988586,186715.96875,0.0,19528.904296875
1,17,2.0763723850250244,2.0959360599517822,0.08196721971035004,1.4100972414016724,11.004363059997559,488.0,488.0,18.0,2.187039852142334,2.168051242828369,0.05882352963089943,2.671675205230713,11.025310516357422,102.0,102.0,18.0,0.24183079600334167,0.23155584931373596,0.919191837310791,1.3034878969192505,14.531301498413086,99.0,99.0,18.0,0.2369152307510376,0.2538839280605316,0.9438446164131165,1.2854750156402588,14.383940696716309,463.0,463.0,18.0,1.189219355583191,1.1892194747924805,0.498263955116272,186715.96875,0.0,19379.8203125
1,18,2.0725257396698,2.085773468017578,0.0820312574505806,1.416359782218933,11.228479385375977,512.0,512.0,19.0,2.2110002040863037,2.233444929122925,0.056603774428367615,1.5357563495635986,6.502197265625,106.0,106.0,19.0,0.23594708740711212,0.22228685021400452,0.9238094687461853,1.137507438659668,12.216130256652832,105.0,105.0,19.0,0.23879557847976685,0.2552770972251892,0.943204939365387,1.3357386589050293,16.652206420898438,493.0,493.0,19.0,1.1825655698776245,1.182565689086914,0.5016447901725769,186715.96875,0.0,19357.8359375
1,19,2.0780160427093506,2.0950374603271484,0.07777778059244156,1.649402379989624,10.595589637756348,540.0,540.0,20.0,2.2176339626312256,2.2396769523620605,0.06086956337094307,2.316885232925415,15.269654273986816,115.0,115.0,20.0,0.23441442847251892,0.22028103470802307,0.9181817770004272,1.1406633853912354,9.308650970458984,110.0,110.0,20.0,0.24005739390850067,0.25658273696899414,0.9417476058006287,1.2302498817443848,12.069591522216797,515.0,515.0,20.0,1.192634105682373,1.192634105682373,0.49609375,186715.96875,0.0,19330.58203125
1,20,2.073280096054077,2.082632541656494,0.07610619068145752,1.2868621349334717,9.743433952331543,565.0,565.0,21.0,2.196776866912842,2.1154592037200928,0.06837606430053711,0.47516974806785583,8.935392379760742,117.0,117.0,21.0,0.22391436994075775,0.20909430086612701,0.9249999523162842,1.1400045156478882,13.645064353942871,120.0,120.0,21.0,0.23700426518917084,0.2488013207912445,0.9428044557571411,1.1867785453796387,12.49073314666748,542.0,542.0,21.0,1.1783870458602905,1.1783870458602905,0.5007440447807312,186715.96875,0.0,19758.509765625
1,21,2.06132435798645,2.052356243133545,0.07979626208543777,1.1434659957885742,11.019311904907227,589.0,589.0,22.0,2.213555335998535,2.1645307540893555,0.06557376682758331,1.4391874074935913,10.079453468322754,122.0,122.0,22.0,0.2237173318862915,0.2100837230682373,0.9279999732971191,1.1535683870315552,10.87414264678955,125.0,125.0,22.0,0.23770807683467865,0.24896356463432312,0.9405595064163208,1.251387357711792,12.977194786071777,572.0,572.0,22.0,1.170530915260315,1.170530915260315,0.503551185131073,186715.96875,0.0,19839.671875
1,22,2.0626280307769775,2.0558602809906006,0.07903224974870682,1.560004711151123,10.970492362976074,620.0,620.0,23.0,2.183175802230835,2.104623556137085,0.078125,1.259012222290039,15.28561782836914,128.0,128.0,23.0,0.22593052685260773,0.22089006006717682,0.9296875,1.1683770418167114,11.760255813598633,128.0,128.0,23.0,0.23484757542610168,0.24073445796966553,0.9412752389907837,1.103711724281311,8.785820007324219,596.0,596.0,23.0,1.1733453273773193,1.1733452081680298,0.5020380616188049,186715.96875,0.0,20135.005859375
1,23,2.062483072280884,2.0562126636505127,0.08012326061725616,1.322216272354126,10.452359199523926,649.0,649.0,24.0,2.171348810195923,2.0810189247131348,0.08270677179098129,1.2793402671813965,12.063704490661621,133.0,133.0,24.0,0.22523212432861328,0.21834439039230347,0.9312977194786072,1.063356876373291,7.789400100708008,131.0,131.0,24.0,0.24084842205047607,0.2539921700954437,0.9357946515083313,1.306187391281128,12.718414306640625,623.0,623.0,24.0,1.1763639450073242,1.1763639450073242,0.5000000596046448,186715.96875,0.0,20164.5078125
1,24,2.063225269317627,2.0585193634033203,0.07952871173620224,1.345394253730774,9.227890968322754,679.0,679.0,25.0,2.1388373374938965,2.0003201961517334,0.07971014827489853,1.055458903312683,15.765252113342285,138.0,138.0,25.0,0.21920731663703918,0.20527653396129608,0.9343065619468689,1.0386431217193604,8.306528091430664,137.0,137.0,25.0,0.23911157250404358,0.24779953062534332,0.9365326166152954,1.124955415725708,9.814056396484375,646.0,646.0,25.0,1.175366997718811,1.1753668785095215,0.4987500309944153,186715.96875,0.0,20284.3671875
1,25,2.059438705444336,2.0483269691467285,0.0781249925494194,1.0673613548278809,7.853916645050049,704.0,704.0,26.0,2.1080262660980225,1.9503490924835205,0.08275862783193588,1.4054440259933472,14.945388793945312,145.0,145.0,26.0,0.2167990505695343,0.19543105363845825,0.9357143044471741,1.011618733406067,6.354797840118408,140.0,140.0,26.0,0.23757371306419373,0.24335123598575592,0.9377778768539429,1.1542305946350098,10.136773109436035,675.0,675.0,26.0,1.1696051359176636,1.169605016708374,0.4993990659713745,186715.96875,0.0,20218.74609375
1,26,2.053893566131592,2.0362906455993652,0.07891155779361725,1.1968995332717896,9.181157112121582,735.0,735.0,27.0,2.11665678024292,1.9920086860656738,0.08666667342185974,1.1505392789840698,8.075390815734863,150.0,150.0,27.0,0.2187756597995758,0.20698973536491394,0.9370629787445068,1.129064917564392,9.094284057617188,143.0,143.0,27.0,0.23580195009708405,0.23781251907348633,0.9400001168251038,1.1025713682174683,8.074499130249023,700.0,700.0,27.0,1.170982003211975,1.170981764793396,0.4994213283061981,186715.96875,0.0,20210.1015625
1,27,2.0545997619628906,2.039975166320801,0.07732633501291275,1.1152143478393555,8.033557891845703,763.0,763.0,28.0,2.099263906478882,1.959252119064331,0.08974359184503555,1.1566067934036255,12.417388916015625,156.0,156.0,28.0,0.21676227450370789,0.1935713142156601,0.9379310607910156,0.9625064134597778,2.83109712600708,145.0,145.0,28.0,0.23433487117290497,0.23379704356193542,0.9395605325698853,1.1355952024459839,9.750252723693848,728.0,728.0,28.0,1.170296549797058,1.1702964305877686,0.4983259439468384,186715.96875,0.0,20136.064453125
1,28,2.060293436050415,2.0593838691711426,0.07487308979034424,1.038131833076477,6.649437427520752,788.0,788.0,29.0,2.09991717338562,1.9744508266448975,0.10303030908107758,1.3049511909484863,10.918808937072754,165.0,165.0,29.0,0.21868973970413208,0.198623925447464,0.9358974695205688,1.4017488956451416,21.146455764770508,156.0,156.0,29.0,0.23356498777866364,0.23082399368286133,0.9384204149246216,1.0693336725234985,6.442492485046387,747.0,747.0,29.0,1.1738073825836182,1.173807144165039,0.49730607867240906,186715.96875,0.0,20021.015625
1,29,2.0584237575531006,2.052882194519043,0.07274968177080154,0.9028052687644958,6.8564982414245605,811.0,811.0,30.0,2.114290475845337,2.067488193511963,0.101190485060215,0.7708990573883057,2.991380453109741,168.0,168.0,30.0,0.2170017510652542,0.19519516825675964,0.9378882050514221,1.0941596031188965,9.019608497619629,161.0,161.0,30.0,0.23336507380008698,0.23062555491924286,0.9397436380386353,1.1823631525039673,10.994454383850098,780.0,780.0,30.0,1.167471170425415,1.1674710512161255,0.5,186715.96875,0.0,20020.09765625
1,30,2.0526387691497803,2.0324594974517822,0.07314147800207138,0.8214738965034485,6.97563362121582,834.0,834.0,31.0,2.1090006828308105,2.049422264099121,0.0988372191786766,0.8399675488471985,7.474799633026123,172.0,172.0,31.0,0.21513502299785614,0.19343237578868866,0.9408283829689026,1.1788736581802368,13.155546188354492,169.0,169.0,31.0,0.2323678731918335,0.22811762988567352,0.9394314885139465,1.1288318634033203,9.05868911743164,809.0,809.0,31.0,1.1587663888931274,1.158766269683838,0.5025202035903931,186715.96875,0.0,20105.443359375
1,31,2.044154644012451,2.0083584785461426,0.0754060223698616,0.9217500686645508,8.203539848327637,862.0,862.0,32.0,2.0922675132751465,1.9098029136657715,0.1034482792019844,0.30920732021331787,5.851913928985596,174.0,174.0,32.0,0.2191697359085083,0.2096434384584427,0.9425287246704102,1.2107274532318115,11.125651359558105,174.0,174.0,32.0,0.2296721637248993,0.2207529991865158,0.9415275454521179,1.0864391326904297,8.595786094665527,838.0,838.0,32.0,1.150740623474121,1.1507405042648315,0.505859375,186715.96875,0.0,20648.68359375
1,32,2.0482187271118164,2.0248565673828125,0.07640448212623596,0.9417155981063843,6.002912998199463,890.0,890.0,33.0,2.079195022583008,1.8509215116500854,0.10734463483095169,0.5645667314529419,6.441425800323486,177.0,177.0,33.0,0.21655088663101196,0.2012205719947815,0.9441340565681458,1.0515857934951782,7.498615741729736,179.0,179.0,33.0,0.2300490140914917,0.22281044721603394,0.9422633647918701,1.1105849742889404,7.44471549987793,866.0,866.0,33.0,1.1500556468963623,1.1500555276870728,0.5075757503509521,186715.96875,0.0,20613.2109375
1,33,2.0350961685180664,1.9856077432632446,0.07943415641784668,0.858819305896759,7.812417984008789,919.0,919.0,34.0,2.0724802017211914,1.7542253732681274,0.10674157738685608,0.2516346573829651,3.857482671737671,178.0,178.0,34.0,0.21421031653881073,0.19553685188293457,0.9459459185600281,1.09772789478302,8.877561569213867,185.0,185.0,34.0,0.22808288037776947,0.21725672483444214,0.9429530501365662,1.081162929534912,7.837559223175049,894.0,894.0,34.0,1.1409422159194946,1.140942096710205,0.5101102590560913,186715.96875,0.0,21316.623046875
1,34,2.0335843563079834,1.9840905666351318,0.08076512813568115,0.6991505026817322,5.204498767852783,941.0,941.0,35.0,2.09033465385437,1.867288589477539,0.10439560562372208,0.8702763915061951,3.183474063873291,182.0,182.0,35.0,0.21333009004592896,0.19405940175056458,0.9473683834075928,1.0627785921096802,6.853051662445068,190.0,190.0,35.0,0.23033440113067627,0.22466403245925903,0.9417476058006287,1.1982849836349487,10.831469535827637,927.0,927.0,35.0,1.1375433206558228,1.137542963027954,0.512499988079071,186715.96875,0.0,21262.552734375
1,35,2.0288562774658203,1.9683438539505005,0.07892002910375595,0.7185460925102234,5.801037311553955,963.0,963.0,36.0,2.09155535697937,1.893418312072754,0.10106383264064789,1.0887682437896729,9.190138816833496,188.0,188.0,36.0,0.21069543063640594,0.18571129441261292,0.9487178921699524,1.0234061479568481,5.758870601654053,195.0,195.0,36.0,0.23222045600414276,0.23105961084365845,0.9384134411811829,1.1551861763000488,8.72826862335205,958.0,958.0,36.0,1.1330530643463135,1.1330528259277344,0.51171875,186715.96875,0.0,21225.65625
