global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.100883722305298,2.100883722305298,0.0833333358168602,27.916885375976562,272.27545166015625,12.0,12.0,1.0,1.3755340576171875,1.3755340576171875,0.3333333432674408,22.189952850341797,291.323974609375,9.0,9.0,1.0,0.13190431892871857,0.13190431892871857,1.0,4.100938320159912,174.37522888183594,22.0,22.0,1.0,0.16196423768997192,0.16196423768997192,0.9523809552192688,4.318489074707031,150.7360382080078,21.0,21.0,1.0,0.6858367323875427,0.6858367919921875,0.71875,186715.96875,0.0,0.686051070690155
1,1,2.0157978534698486,2.0888543128967285,0.12195121496915817,19.331159591674805,172.1502685546875,41.0,41.0,2.0,2.0261802673339844,1.4672160148620605,0.12903225421905518,18.422500610351562,134.48646545410156,31.0,31.0,2.0,0.17071880400180817,0.14527375996112823,0.9677419066429138,3.152125358581543,91.30339813232422,31.0,31.0,2.0,0.21490377187728882,0.19505146145820618,0.9199999570846558,2.4471421241760254,29.700857162475586,25.0,25.0,2.0,1.2197201251983643,1.2197201251983643,0.484375,186715.96875,0.0,1.2199883460998535
1,2,2.034125804901123,2.085972785949707,0.11428570747375488,11.148148536682129,80.92897033691406,70.0,70.0,3.0,2.2048959732055664,1.5615031719207764,0.10344827175140381,12.40917682647705,62.71885299682617,58.0,58.0,3.0,0.17989443242549896,0.15584693849086761,0.9714285731315613,1.7997703552246094,37.02635192871094,35.0,35.0,3.0,0.21662962436676025,0.1982879340648651,0.9310344457626343,1.8129243850708008,42.355125427246094,29.0,29.0,3.0,1.4731839895248413,1.4731841087341309,0.390625,186715.96875,0.0,1.4734675884246826
1,3,2.078486204147339,2.0959317684173584,0.09090908616781235,8.805668830871582,62.148807525634766,99.0,99.0,4.0,2.3397483825683594,1.669410228729248,0.0833333283662796,9.087814331054688,40.48828125,84.0,84.0,4.0,0.21680092811584473,0.18039560317993164,0.9523809552192688,2.3222384452819824,42.85679626464844,42.0,42.0,4.0,0.21420983970165253,0.1963714361190796,0.9354838132858276,1.3046462535858154,21.02549171447754,31.0,31.0,4.0,1.6330277919769287,1.6330279111862183,0.33203125,186715.96875,0.0,1.6333277225494385
1,4,2.059643268585205,2.079866409301758,0.07894736528396606,4.029388904571533,35.774436950683594,114.0,114.0,5.0,2.322477102279663,1.7278084754943848,0.06666666269302368,5.596164226531982,34.92485809326172,105.0,105.0,5.0,0.19752410054206848,0.17536155879497528,0.9629629850387573,1.6716750860214233,36.34103775024414,54.0,54.0,5.0,0.2551410496234894,0.21017882227897644,0.9148935079574585,3.3507399559020996,84.59323120117188,47.0,47.0,5.0,1.5666165351867676,1.5666167736053467,0.34687498211860657,186715.96875,0.0,1.566918134689331
1,5,2.0103564262390137,1.9792704582214355,0.0833333283662796,1.2783952951431274,23.759449005126953,120.0,120.0,6.0,2.2949647903442383,1.743255615234375,0.0803571417927742,1.703532338142395,17.323999404907227,112.0,112.0,6.0,0.23531539738178253,0.1889151930809021,0.9382716417312622,3.643463611602783,103.04655456542969,81.0,81.0,6.0,0.2378690540790558,0.2095654010772705,0.9295773506164551,2.636359930038452,76.2045669555664,71.0,71.0,6.0,1.3912187814712524,1.391218900680542,0.4192708134651184,186715.96875,0.0,1.391509771347046
1,6,2.1044132709503174,2.0369319915771484,0.08275862038135529,5.2994184494018555,37.62841796875,145.0,145.0,7.0,2.2893142700195312,1.7953301668167114,0.08029197156429291,4.735908508300781,33.510135650634766,137.0,137.0,7.0,0.23082776367664337,0.18856272101402283,0.9438202381134033,1.4353132247924805,26.001577377319336,89.0,89.0,7.0,0.27448299527168274,0.2593836784362793,0.9090908169746399,1.8762125968933105,18.202207565307617,77.0,77.0,7.0,1.4742295742034912,1.4742295742034912,0.3950892686843872,186715.96875,0.0,1.4745283126831055
1,7,2.18831205368042,2.112896680831909,0.07878787815570831,3.9292757511138916,23.1696720123291,165.0,165.0,8.0,2.3449652194976807,1.8926501274108887,0.07741935551166534,3.583664894104004,16.334150314331055,155.0,155.0,8.0,0.2783367335796356,0.2257288098335266,0.9038461446762085,2.6790318489074707,48.4811897277832,104.0,104.0,8.0,0.28967851400375366,0.2730500400066376,0.8977271914482117,1.9852721691131592,33.928287506103516,88.0,88.0,8.0,1.5214450359344482,1.5214450359344482,0.38671875,186715.96875,0.0,1.5217632055282593
1,8,2.2328884601593018,2.1555421352386475,0.079365074634552,3.8757588863372803,20.84135627746582,189.0,189.0,9.0,2.266552448272705,1.8908339738845825,0.08602150529623032,4.272465229034424,33.3462028503418,186.0,186.0,9.0,0.27750149369239807,0.22656293213367462,0.9056603908538818,1.0619176626205444,9.76794147491455,106.0,106.0,9.0,0.2842935025691986,0.2674046456813812,0.9052630662918091,1.2885452508926392,16.578372955322266,95.0,95.0,9.0,1.5625308752059937,1.562530755996704,0.3697916567325592,186715.96875,0.0,1.5628489255905151
1,9,2.2161481380462646,2.1484198570251465,0.07511736452579498,3.1436920166015625,24.59882164001465,213.0,213.0,10.0,2.2818169593811035,1.9502123594284058,0.07999999821186066,1.9346832036972046,10.889482498168945,200.0,200.0,10.0,0.29685550928115845,0.25224241614341736,0.8974359035491943,1.661674976348877,18.847103118896484,117.0,117.0,10.0,0.27927398681640625,0.2654125392436981,0.8999999165534973,1.5462980270385742,20.4979305267334,110.0,110.0,10.0,1.55289888381958,1.552898645401001,0.3687499761581421,186715.96875,0.0,1.5532147884368896
1,10,2.1533336639404297,2.1057517528533936,0.09426228702068329,3.145914316177368,34.468421936035156,244.0,244.0,11.0,2.187983512878418,1.9171206951141357,0.09442060440778732,3.368981122970581,38.559566497802734,233.0,233.0,11.0,0.29685550928115845,0.25224241614341736,0.8974359035491943,0.8974359035491943,0.8974359035491943,117.0,117.0,10.0,0.27927398681640625,0.2654125392436981,0.8999999165534973,0.8999999165534973,0.8999999165534973,110.0,110.0,10.0,1.563446044921875,1.563445806503296,0.3536931872367859,186715.96875,0.0,1.5637379884719849
1,11,2.081660747528076,2.045048475265503,0.10583941638469696,2.8257060050964355,37.25450134277344,274.0,274.0,12.0,2.109445095062256,1.8825311660766602,0.10486891865730286,3.1355247497558594,33.712181091308594,267.0,267.0,12.0,0.29685550928115845,0.25224241614341736,0.8974359035491943,0.8974359035491943,0.8974359035491943,117.0,117.0,10.0,0.27927398681640625,0.2654125392436981,0.8999999165534973,0.8999999165534973,0.8999999165534973,110.0,110.0,10.0,1.5612621307373047,1.5612618923187256,0.33984375,186715.96875,0.0,1.5615339279174805
