global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.06425295025110245,0.06425295025110245,1.0,2.057854175567627,101.12100982666016,12.0,12.0,1.0,0.29382872581481934,0.29382872581481934,0.8888888955116272,6.838144302368164,189.25509643554688,9.0,9.0,1.0,3.7506825923919678,3.7506825923919678,0.04545454680919647,33.638980865478516,116.5903091430664,22.0,22.0,1.0,1.8603391647338867,1.8603391647338867,0.2857142984867096,22.840030670166016,190.19168090820312,21.0,21.0,1.0,1.9530880451202393,1.9530880451202393,0.421875,186715.9375,0.0,-48321.875
1,1,0.04534224048256874,0.06157936900854111,1.0,1.148831844329834,40.45991516113281,41.0,41.0,2.0,0.25902068614959717,0.2889239490032196,0.8709677457809448,4.239689350128174,111.45616912841797,31.0,31.0,2.0,3.801220417022705,3.768090009689331,0.06451612710952759,10.078824043273926,14.772002220153809,31.0,31.0,2.0,1.8872524499893188,1.8771599531173706,0.2800000011920929,4.264421463012695,22.673843383789062,25.0,25.0,2.0,1.3664672374725342,1.3664672374725342,0.6015625,186715.9375,0.0,-39307.47265625
1,2,0.05084826052188873,0.06128469482064247,1.0,1.305708885192871,31.44312858581543,70.0,70.0,3.0,0.2969585061073303,0.29408323764801025,0.8448275923728943,3.8115901947021484,83.47179412841797,58.0,58.0,3.0,3.82704758644104,3.794001817703247,0.05714285746216774,4.339150428771973,5.2862138748168945,35.0,35.0,3.0,2.122220039367676,2.048521041870117,0.24137930572032928,5.084144592285156,25.256057739257812,29.0,29.0,3.0,1.126427173614502,1.126427173614502,0.6666666865348816,186715.9375,0.0,-39971.82421875
1,3,0.06456184387207031,0.06492258608341217,1.0,1.5752933025360107,36.95722198486328,99.0,99.0,4.0,0.3474345803260803,0.3106784224510193,0.8214285373687744,3.437526226043701,67.66243743896484,84.0,84.0,4.0,3.579472303390503,3.64876127243042,0.0952381044626236,4.209791660308838,34.0496711730957,42.0,42.0,4.0,2.069441080093384,1.9740835428237915,0.25806450843811035,1.8260523080825806,25.45574951171875,31.0,31.0,4.0,0.9768227934837341,0.9768227338790894,0.703125,186715.9375,0.0,-56632.96875
1,4,0.06356677412986755,0.0641302540898323,1.0,1.1283857822418213,13.206239700317383,114.0,114.0,5.0,0.3058491349220276,0.29356130957603455,0.8476189970970154,1.4393985271453857,26.304779052734375,105.0,105.0,5.0,3.5536460876464844,3.6302103996276855,0.07407408207654953,8.025444984436035,21.168508529663086,54.0,54.0,5.0,1.9679529666900635,1.9538071155548096,0.25531914830207825,8.073022842407227,90.93961334228516,47.0,47.0,5.0,1.011723279953003,1.011723279953003,0.6843749284744263,186715.9375,0.0,-58632.11328125
1,5,0.06291221082210541,0.06276478618383408,1.0,1.0498707294464111,6.446539402008057,120.0,120.0,6.0,0.30116429924964905,0.28729432821273804,0.8571428060531616,1.240379810333252,16.998559951782227,112.0,112.0,6.0,3.2558741569519043,3.533222198486328,0.08641976118087769,9.985207557678223,65.20288848876953,81.0,81.0,6.0,1.8752033710479736,1.9277832508087158,0.19718310236930847,9.035313606262207,109.56307220458984,71.0,71.0,6.0,1.141002893447876,1.141002893447876,0.6171875,186715.9375,0.0,-69767.84375
1,6,0.06440512090921402,0.06364541500806808,1.0,1.2002359628677368,16.646284103393555,145.0,145.0,7.0,0.3122766613960266,0.29477089643478394,0.839415967464447,1.990837812423706,29.1262149810791,137.0,137.0,7.0,3.2964847087860107,3.5506668090820312,0.07865169644355774,3.4033946990966797,6.250148773193359,89.0,89.0,7.0,1.9103679656982422,1.9676533937454224,0.1818181872367859,2.562236785888672,24.85737419128418,77.0,77.0,7.0,1.0995672941207886,1.099567174911499,0.6272320747375488,186715.9375,0.0,-69277.640625
1,7,0.06580330431461334,0.06487488746643066,1.0,1.164050817489624,13.168869018554688,165.0,165.0,8.0,0.3318629562854767,0.3133874535560608,0.8258063197135925,2.108119010925293,33.45805358886719,155.0,155.0,8.0,3.2954812049865723,3.524552822113037,0.08653847128152847,4.499865531921387,19.13474464416504,104.0,104.0,8.0,1.8448954820632935,1.9095468521118164,0.20454545319080353,2.858981132507324,33.3984489440918,88.0,88.0,8.0,1.1081585884094238,1.1081584692001343,0.6249999403953552,186715.9375,0.0,-72021.9453125
1,8,0.06467470526695251,0.06407895684242249,1.0,1.098236322402954,10.523958206176758,189.0,189.0,9.0,0.3248032331466675,0.31099915504455566,0.8333332538604736,1.9062583446502686,37.20280075073242,186.0,186.0,9.0,3.353114128112793,3.807100296020508,0.08490566909313202,0.9105623364448547,0.23898418247699738,106.0,106.0,9.0,1.7875539064407349,1.825261116027832,0.2210526317358017,1.5426275730133057,26.34853172302246,95.0,95.0,9.0,1.0379942655563354,1.037994146347046,0.649305522441864,186715.9375,0.0,-74869.953125
1,9,0.07386638969182968,0.0722961574792862,0.9953051209449768,1.2906615734100342,14.200592994689941,213.0,213.0,10.0,0.3341495990753174,0.3257315158843994,0.8349999189376831,1.3746967315673828,15.542916297912598,200.0,200.0,10.0,3.3021068572998047,3.7074484825134277,0.07692308723926544,3.217557668685913,13.070380210876465,117.0,117.0,10.0,1.8252654075622559,1.849145531654358,0.20000000298023224,3.5371179580688477,24.903141021728516,110.0,110.0,10.0,1.0463893413543701,1.0463893413543701,0.640625,186715.9375,0.0,-72398.5
1,10,0.07928745448589325,0.07672008872032166,0.9877048134803772,1.2493566274642944,13.963142395019531,244.0,244.0,11.0,0.3120969235897064,0.31100279092788696,0.8583690524101257,1.4187524318695068,24.751497268676758,233.0,233.0,11.0,3.3021068572998047,3.7074484825134277,0.07692308723926544,0.07692308723926544,0.07692308723926544,117.0,117.0,10.0,1.8252654075622559,1.849145531654358,0.20000000298023224,0.20000000298023224,0.20000000298023224,110.0,110.0,10.0,0.9647591710090637,0.964759111404419,0.6704545021057129,186715.9375,0.0,-67731.0703125
1,11,0.0832270011305809,0.08057493716478348,0.9890509843826294,1.289750576019287,18.60622215270996,274.0,274.0,12.0,0.3171476125717163,0.3150784969329834,0.8539324998855591,1.7404956817626953,27.388629913330078,267.0,267.0,12.0,3.3021068572998047,3.7074484825134277,0.07692308723926544,0.07692308723926544,0.07692308723926544,117.0,117.0,10.0,1.8252654075622559,1.849145531654358,0.20000000298023224,0.20000000298023224,0.20000000298023224,110.0,110.0,10.0,0.9044379591941833,0.9044378995895386,0.6901041269302368,186715.9375,0.0,-64921.6328125
1,12,0.08162286877632141,0.07905182242393494,0.9900331497192383,1.070509433746338,7.936527252197266,301.0,301.0,13.0,0.31780558824539185,0.31590020656585693,0.8561872243881226,1.5022399425506592,20.03907585144043,299.0,299.0,13.0,3.3106648921966553,3.71783447265625,0.07563026249408722,0.7807421088218689,1.6696833372116089,119.0,119.0,11.0,1.838470697402954,1.8964974880218506,0.1946902722120285,1.062943458557129,8.859333992004395,113.0,113.0,11.0,0.8669576048851013,0.8669574856758118,0.703125,186715.9375,0.0,-65568.7578125
1,13,0.08211447298526764,0.08022850751876831,0.9905659556388855,1.0671682357788086,5.9307026863098145,318.0,318.0,14.0,0.3157326281070709,0.31111568212509155,0.8557690978050232,1.0806488990783691,7.233681678771973,312.0,312.0,14.0,3.324193000793457,3.689969301223755,0.06766918301582336,3.5144991874694824,7.988840103149414,133.0,133.0,12.0,2.01637601852417,2.0090019702911377,0.17293232679367065,5.096113681793213,19.919273376464844,133.0,133.0,12.0,0.9318267107009888,0.9318267107009888,0.6852678060531616,186715.9375,0.0,-63061.76171875
1,14,0.08099818974733353,0.07931942492723465,0.9915252923965454,1.1102803945541382,9.884081840515137,354.0,354.0,15.0,0.3083794414997101,0.30264851450920105,0.8529410362243652,1.219989538192749,13.643239974975586,340.0,340.0,15.0,3.324193000793457,3.689969301223755,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.01637601852417,2.0090019702911377,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.8789772391319275,0.8789771795272827,0.701041579246521,186715.9375,0.0,-60103.8984375
1,15,0.07772620767354965,0.0758507251739502,0.992287814617157,1.0404452085494995,7.1685309410095215,389.0,389.0,16.0,0.30919885635375977,0.30426424741744995,0.8509483337402344,1.318859577178955,14.296701431274414,369.0,369.0,16.0,3.324193000793457,3.689969301223755,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.01637601852417,2.0090019702911377,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.8345953822135925,0.8345953226089478,0.7148436307907104,186715.9375,0.0,-58044.51953125
1,16,0.07666243612766266,0.0743403360247612,0.9927709698677063,1.0514588356018066,5.953273773193359,415.0,415.0,17.0,0.3099372684955597,0.3055485486984253,0.8501226902008057,1.4332771301269531,17.946014404296875,407.0,407.0,17.0,3.324193000793457,3.689969301223755,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.01637601852417,2.0090019702911377,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.7980286478996277,0.7980285882949829,0.7261028289794922,186715.9375,0.0,-56268.015625
1,17,0.07660568505525589,0.07447964698076248,0.9909501075744629,1.054540753364563,4.922389507293701,442.0,442.0,18.0,0.30709999799728394,0.30258268117904663,0.851351261138916,1.225682258605957,11.523427963256836,444.0,444.0,18.0,3.324193000793457,3.689969301223755,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.01637601852417,2.0090019702911377,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.764329731464386,0.7643296718597412,0.736111044883728,186715.9375,0.0,-53919.11328125
1,18,0.07573071867227554,0.07305781543254852,0.9914345741271973,1.0441042184829712,5.286794185638428,467.0,467.0,19.0,0.3030056357383728,0.29436174035072327,0.854077160358429,1.0820245742797852,9.148468971252441,466.0,466.0,19.0,3.324193000793457,3.689969301223755,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.01637601852417,2.0090019702911377,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.7312180399894714,0.7396685481071472,0.7447872161865234,186715.9375,0.0,-52512.0859375
100,0,18.498750686645508,18.498750686645508,0.0,73.37455749511719,0.0,12.0,12.0,1.0,18.430004119873047,18.430004119873047,0.0,74.33995056152344,0.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,21.0,1.0,6.060235023498535,6.060235023498535,0.671875,186720.859375,0.0,6.060235023498535
100,1,18.68878173828125,18.525615692138672,0.0,51.94317626953125,0.0,41.0,41.0,2.0,18.544357299804688,18.446117401123047,0.0,52.45436096191406,0.0,31.0,31.0,2.0,0.0,0.0,1.0,0.7096773982048035,0.7096773982048035,31.0,31.0,2.0,0.0,0.0,1.0,0.8399999737739563,0.8399999737739563,25.0,25.0,2.0,10.477462768554688,10.477461814880371,0.4375,186720.859375,0.0,10.477461814880371
100,2,18.668800354003906,18.537109375,0.0,30.403303146362305,0.0,70.0,70.0,3.0,18.430225372314453,18.431425094604492,0.0,34.73649597167969,0.0,58.0,58.0,3.0,0.0,0.0,1.0,0.8857142925262451,0.8857142925262451,35.0,35.0,3.0,0.0,0.0,1.0,0.8620689511299133,0.8620689511299133,29.0,29.0,3.0,12.373798370361328,12.373797416687012,0.3333333432674408,186720.859375,0.0,12.373798370361328
100,3,18.688701629638672,18.557071685791016,0.0,21.55996322631836,0.0,99.0,99.0,4.0,18.460147857666016,18.44097137451172,0.0,23.04058837890625,0.0,84.0,84.0,4.0,0.0,0.0,1.0,0.8333333134651184,0.8333333134651184,42.0,42.0,4.0,0.0,0.0,1.0,0.9354838728904724,0.9354838728904724,31.0,31.0,4.0,13.284507751464844,13.284507751464844,0.28515625,186720.859375,0.0,13.284507751464844
100,4,18.687612533569336,18.569406509399414,0.0,9.691553115844727,0.0,114.0,114.0,5.0,18.502517700195312,18.464073181152344,0.0,14.839810371398926,0.0,105.0,105.0,5.0,0.0,0.0,1.0,0.7777777910232544,0.7777777910232544,54.0,54.0,5.0,0.0,0.0,1.0,0.6595744490623474,0.6595744490623474,47.0,47.0,5.0,12.72860050201416,12.728599548339844,0.31562501192092896,186720.859375,0.0,12.72860050201416
100,5,18.67784309387207,18.561689376831055,0.0,3.705862045288086,0.0,120.0,120.0,6.0,18.513736724853516,18.485868453979492,0.0,4.630200386047363,0.0,112.0,112.0,6.0,0.0,0.0,1.0,0.6666666865348816,0.6666666865348816,81.0,81.0,6.0,0.0,0.0,1.0,0.6619718074798584,0.6619718074798584,71.0,71.0,6.0,11.236665725708008,11.236665725708008,0.3958333134651184,186720.859375,0.0,11.236665725708008
