global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.7961745262145996,1.7961745262145996,0.1666666716337204,26.864246368408203,244.2737274169922,12.0,12.0,1.0,1.4974303245544434,1.4974303245544434,0.3333333432674408,21.72841453552246,252.45993041992188,9.0,9.0,1.0,0.6292264461517334,0.6292264461517334,0.7272727489471436,13.539634704589844,340.34991455078125,22.0,22.0,1.0,1.055042028427124,1.055042028427124,0.4761904776096344,16.902950286865234,248.56967163085938,21.0,21.0,1.0,1.1098411083221436,1.1098411083221436,0.484375,186715.90625,0.0,1.10984468460083
1,1,1.670851230621338,1.778456449508667,0.19512194395065308,16.9435977935791,181.85328674316406,41.0,41.0,2.0,1.302596926689148,1.469976544380188,0.35483869910240173,13.313549041748047,171.34825134277344,31.0,31.0,2.0,0.6212840676307678,0.6264907717704773,0.7096773982048035,5.070425033569336,127.55872344970703,31.0,31.0,2.0,1.1473069190979004,1.1127076148986816,0.4399999678134918,3.8711416721343994,30.360963821411133,25.0,25.0,2.0,1.2252179384231567,1.2252178192138672,0.40625,186715.90625,0.0,1.2252216339111328
1,2,1.7973929643630981,1.7982404232025146,0.18571427464485168,10.542238235473633,77.52082061767578,70.0,70.0,3.0,1.5130400657653809,1.49844491481781,0.3103448152542114,10.05002498626709,101.42955017089844,58.0,58.0,3.0,0.6489494442939758,0.6501773595809937,0.6857142448425293,2.669921398162842,42.515403747558594,35.0,35.0,3.0,1.1383639574050903,1.109683871269226,0.41379305720329285,3.535858154296875,55.79978561401367,29.0,29.0,3.0,1.402602195739746,1.402602195739746,0.3489583134651184,186715.90625,0.0,1.4026062488555908
1,3,1.6799688339233398,1.7580695152282715,0.21212121844291687,7.096568584442139,93.75004577636719,99.0,99.0,4.0,1.3875445127487183,1.4593596458435059,0.3452380895614624,6.128342151641846,85.54918670654297,84.0,84.0,4.0,0.7706105709075928,0.7230512499809265,0.6190475821495056,3.7667489051818848,38.27396011352539,42.0,42.0,4.0,1.1340950727462769,1.1059350967407227,0.41935479640960693,1.9224225282669067,30.015514373779297,31.0,31.0,4.0,1.3687236309051514,1.3687236309051514,0.34765625,186715.90625,0.0,1.368727684020996
1,4,1.7028838396072388,1.7676748037338257,0.18421053886413574,4.078121185302734,38.3018913269043,114.0,114.0,5.0,1.393847942352295,1.4553298950195312,0.32380953431129456,4.619804859161377,54.13260269165039,105.0,105.0,5.0,0.8325672149658203,0.7556876540184021,0.555555522441864,5.1382856369018555,102.82456970214844,54.0,54.0,5.0,1.3546559810638428,1.1735408306121826,0.3404254913330078,8.786824226379395,77.61197662353516,47.0,47.0,5.0,1.4034695625305176,1.4034695625305176,0.31562501192092896,186715.90625,0.0,1.4034738540649414
1,5,1.6735297441482544,1.7024874687194824,0.1833333522081375,1.3682032823562622,22.009815216064453,120.0,120.0,6.0,1.3721058368682861,1.4143943786621094,0.3392857313156128,1.5518500804901123,17.691343307495117,112.0,112.0,6.0,1.0238685607910156,0.8207659721374512,0.4444444179534912,8.63721752166748,109.33438110351562,81.0,81.0,6.0,1.44926118850708,1.219639778137207,0.2816901206970215,9.064332962036133,97.4334487915039,71.0,71.0,6.0,1.4071102142333984,1.4071102142333984,0.3020833134651184,186715.90625,0.0,1.4071146249771118
1,6,1.592874526977539,1.6528116464614868,0.21379312872886658,4.223297119140625,61.855499267578125,145.0,145.0,7.0,1.3110870122909546,1.3767272233963013,0.35766422748565674,3.3987600803375244,49.592960357666016,137.0,137.0,7.0,1.0447176694869995,0.864270806312561,0.4157303273677826,2.644076108932495,33.781288146972656,89.0,89.0,7.0,1.5024446249008179,1.3108540773391724,0.27272725105285645,2.681138515472412,23.331212997436523,77.0,77.0,7.0,1.3822630643844604,1.3822630643844604,0.3080357313156128,186715.90625,0.0,1.3822675943374634
1,7,1.549200177192688,1.6107865571975708,0.24242424964904785,2.6032209396362305,37.53444290161133,165.0,165.0,8.0,1.211761474609375,1.284632921218872,0.40645161271095276,1.6870909929275513,39.117530822753906,155.0,155.0,8.0,1.0559608936309814,0.8901107907295227,0.4038461446762085,3.2354633808135986,46.13200759887695,104.0,104.0,8.0,1.5554026365280151,1.3723795413970947,0.2499999850988388,3.448634386062622,29.313209533691406,88.0,88.0,8.0,1.347922682762146,1.347922682762146,0.326171875,186715.90625,0.0,1.3479270935058594
1,8,1.5455995798110962,1.6017924547195435,0.24867725372314453,3.28010892868042,34.504268646240234,189.0,189.0,9.0,1.2687896490097046,1.3115627765655518,0.4139785170555115,3.5332772731781006,34.682804107666016,186.0,186.0,9.0,1.0535858869552612,0.894108235836029,0.40566036105155945,0.872035026550293,12.147856712341309,106.0,106.0,9.0,1.5102163553237915,1.329357624053955,0.2631578743457794,1.6362934112548828,25.645803451538086,95.0,95.0,9.0,1.3598331212997437,1.359833002090454,0.3333333134651184,186715.90625,0.0,1.359837532043457
1,9,1.542789340019226,1.5936791896820068,0.23943661153316498,2.8882811069488525,32.81705093383789,213.0,213.0,10.0,1.2610419988632202,1.2962173223495483,0.42000001668930054,1.5573983192443848,18.5410099029541,200.0,200.0,10.0,1.0126935243606567,0.8665613532066345,0.4358974099159241,1.749354362487793,34.2746696472168,117.0,117.0,10.0,1.405994176864624,1.271013855934143,0.3181818127632141,2.120795726776123,36.85993194580078,110.0,110.0,10.0,1.334323525428772,1.3343234062194824,0.3453124761581421,186715.90625,0.0,1.3343276977539062
