global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.7961746454238892,1.7961746454238892,0.1666666716337204,26.864255905151367,244.27386474609375,12.0,12.0,1.0,1.4974312782287598,1.4974312782287598,0.3333333432674408,21.72842025756836,252.45977783203125,9.0,9.0,1.0,0.6292265057563782,0.6292265057563782,0.7272727489471436,13.539637565612793,340.349853515625,22.0,22.0,1.0,1.055042028427124,1.055042028427124,0.4761904776096344,16.9029483795166,248.56961059570312,21.0,21.0,1.0,1.1098413467407227,1.1098413467407227,0.484375,186715.90625,0.0,1.1098413467407227
1,1,1.6708513498306274,1.778456449508667,0.19512194395065308,16.943599700927734,181.8533172607422,41.0,41.0,2.0,1.3025970458984375,1.4699773788452148,0.35483869910240173,13.313547134399414,171.34829711914062,31.0,31.0,2.0,0.6212842464447021,0.6264908313751221,0.7096773982048035,5.070427894592285,127.55875396728516,31.0,31.0,2.0,1.1473066806793213,1.112707495689392,0.4399999678134918,3.871140480041504,30.360984802246094,25.0,25.0,2.0,1.2252179384231567,1.2252178192138672,0.40625,186715.90625,0.0,1.2252180576324463
1,2,1.7973928451538086,1.7982404232025146,0.18571427464485168,10.542235374450684,77.52082824707031,70.0,70.0,3.0,1.5130400657653809,1.4984456300735474,0.3103448152542114,10.05002498626709,101.42955017089844,58.0,58.0,3.0,0.6489497423171997,0.6501774787902832,0.6857142448425293,2.669921398162842,42.51536560058594,35.0,35.0,3.0,1.1383637189865112,1.1096837520599365,0.41379305720329285,3.535858392715454,55.79981994628906,29.0,29.0,3.0,1.402602195739746,1.402602195739746,0.3489583134651184,186715.90625,0.0,1.402602195739746
1,3,1.6799689531326294,1.7580695152282715,0.21212121844291687,7.096570014953613,93.75003051757812,99.0,99.0,4.0,1.3875443935394287,1.4593602418899536,0.3452380895614624,6.128341197967529,85.5491943359375,84.0,84.0,4.0,0.7706107497215271,0.7230513095855713,0.6190475821495056,3.7667489051818848,38.27396774291992,42.0,42.0,4.0,1.1340948343276978,1.105934977531433,0.41935479640960693,1.9224218130111694,30.015520095825195,31.0,31.0,4.0,1.3687236309051514,1.3687236309051514,0.34765625,186715.90625,0.0,1.3687236309051514
1,4,1.7028838396072388,1.7676746845245361,0.18421053886413574,4.078121185302734,38.3018913269043,114.0,114.0,5.0,1.393847942352295,1.455330491065979,0.32380953431129456,4.619805335998535,54.13259506225586,105.0,105.0,5.0,0.8325673937797546,0.7556877732276917,0.555555522441864,5.138286590576172,102.82457733154297,54.0,54.0,5.0,1.3546557426452637,1.1735408306121826,0.3404254913330078,8.786825180053711,77.61201477050781,47.0,47.0,5.0,1.4034695625305176,1.403469443321228,0.31562501192092896,186715.90625,0.0,1.4034695625305176
1,5,1.6735297441482544,1.7024873495101929,0.1833333522081375,1.3682036399841309,22.00983428955078,120.0,120.0,6.0,1.3721058368682861,1.4143948554992676,0.3392857313156128,1.551849603652954,17.691341400146484,112.0,112.0,6.0,1.023868441581726,0.8207660913467407,0.4444444179534912,8.637213706970215,109.33439636230469,81.0,81.0,6.0,1.44926118850708,1.219639778137207,0.2816901206970215,9.064332962036133,97.4334487915039,71.0,71.0,6.0,1.4071102142333984,1.4071102142333984,0.3020833134651184,186715.90625,0.0,1.4071100950241089
1,6,1.592874526977539,1.6528115272521973,0.21379312872886658,4.223297595977783,61.85548400878906,145.0,145.0,7.0,1.3110870122909546,1.37672758102417,0.35766422748565674,3.398759603500366,49.59292984008789,137.0,137.0,7.0,1.04471755027771,0.8642709851264954,0.4157303273677826,2.644076347351074,33.78127670288086,89.0,89.0,7.0,1.5024446249008179,1.3108540773391724,0.27272725105285645,2.6811392307281494,23.331212997436523,77.0,77.0,7.0,1.3822630643844604,1.382262945175171,0.3080357313156128,186715.90625,0.0,1.382262945175171
1,7,1.549200177192688,1.6107864379882812,0.24242424964904785,2.6032211780548096,37.53444290161133,165.0,165.0,8.0,1.211761474609375,1.2846332788467407,0.40645161271095276,1.6870907545089722,39.117523193359375,155.0,155.0,8.0,1.055960774421692,0.890110969543457,0.4038461446762085,3.2354633808135986,46.13199996948242,104.0,104.0,8.0,1.5554027557373047,1.3723796606063843,0.2499999850988388,3.4486348628997803,29.313190460205078,88.0,88.0,8.0,1.3479228019714355,1.3479228019714355,0.326171875,186715.90625,0.0,1.3479225635528564
1,8,1.5455995798110962,1.601792335510254,0.24867725372314453,3.2801084518432617,34.504268646240234,189.0,189.0,9.0,1.2687896490097046,1.3115630149841309,0.4139785170555115,3.5332775115966797,34.68281173706055,186.0,186.0,9.0,1.0535857677459717,0.8941083550453186,0.40566036105155945,0.8720351457595825,12.14786148071289,106.0,106.0,9.0,1.510216474533081,1.3293577432632446,0.2631578743457794,1.6362935304641724,25.645809173583984,95.0,95.0,9.0,1.3598332405090332,1.3598331212997437,0.3333333134651184,186715.90625,0.0,1.359833002090454
1,9,1.542789340019226,1.5936790704727173,0.23943661153316498,2.888280153274536,32.817039489746094,213.0,213.0,10.0,1.2610419988632202,1.2962175607681274,0.42000001668930054,1.5573978424072266,18.5410099029541,200.0,200.0,10.0,1.0126934051513672,0.8665614724159241,0.4358974099159241,1.7493540048599243,34.274662017822266,117.0,117.0,10.0,1.4059942960739136,1.2710139751434326,0.3181818127632141,2.1207950115203857,36.85989761352539,110.0,110.0,10.0,1.3343236446380615,1.3343234062194824,0.3453124761581421,186715.90625,0.0,1.3343234062194824
