global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2406527996063232,1.2406527996063232,0.15000000596046448,23.57124900817871,333.0155334472656,20.0,20.0,1.0,1.730940818786621,1.730940818786621,0.0,26.503015518188477,312.1952209472656,6.0,6.0,1.0,0.26098406314849854,0.26098406314849854,0.8888888955116272,7.8986639976501465,296.7601318359375,9.0,9.0,1.0,0.23661428689956665,0.23661428689956665,1.0,7.87201452255249,327.2915954589844,29.0,29.0,1.0,0.6938964128494263,0.6938964128494263,0.625,186715.90625,0.0,3.215014696121216
1,1,1.0661187171936035,1.2111625671386719,0.2857142984867096,11.946682929992676,217.81700134277344,49.0,49.0,2.0,1.6802351474761963,1.7197855710983276,0.09090909361839294,12.15609073638916,143.54124450683594,11.0,11.0,2.0,0.260301798582077,0.2608281075954437,0.9375,4.086730003356934,135.37599182128906,16.0,16.0,2.0,0.31845223903656006,0.2551167905330658,0.923076868057251,5.028998374938965,129.52903747558594,52.0,52.0,2.0,0.7144277095794678,0.7144277095794678,0.609375,186715.90625,0.0,3.1459522247314453
1,2,1.1054331064224243,1.2064272165298462,0.2804878354072571,9.006264686584473,140.55718994140625,82.0,82.0,3.0,1.574946403503418,1.6887562274932861,0.111111119389534,9.965131759643555,128.8457489013672,18.0,18.0,3.0,0.2502478063106537,0.2517268657684326,0.9444444179534912,1.5564122200012207,37.43561553955078,18.0,18.0,3.0,0.330273300409317,0.26542651653289795,0.9054054021835327,3.4821176528930664,96.05928039550781,74.0,74.0,3.0,0.7705168724060059,0.7705168724060059,0.5677083134651184,186715.90625,0.0,3.1939167976379395
1,3,1.146836519241333,1.2183369398117065,0.2574257552623749,4.632875919342041,55.78742599487305,101.0,101.0,4.0,1.58442223072052,1.684008240699768,0.142857164144516,4.106627941131592,41.58189010620117,21.0,21.0,4.0,0.23459386825561523,0.24688276648521423,0.9629629850387573,2.722975015640259,83.16633605957031,27.0,27.0,4.0,0.34791550040245056,0.277631551027298,0.8785046339035034,3.8923797607421875,98.95209503173828,107.0,107.0,4.0,0.752595067024231,0.7525951266288757,0.58203125,186715.90625,0.0,3.285435199737549
1,4,1.193892478942871,1.2317347526550293,0.22900764644145966,5.6233439445495605,70.39143371582031,131.0,131.0,5.0,1.5626152753829956,1.6653268337249756,0.1785714477300644,6.38391637802124,79.1958236694336,28.0,28.0,5.0,0.27278947830200195,0.2838495075702667,0.9333333373069763,2.4906270503997803,36.591583251953125,30.0,30.0,5.0,0.3407247066497803,0.28073495626449585,0.8931297659873962,2.4259865283966064,63.64536666870117,131.0,131.0,5.0,0.7905367612838745,0.7905367612838745,0.5625,186715.90625,0.0,3.4089834690093994
1,5,1.198866367340088,1.2306947708129883,0.23750001192092896,3.9974074363708496,57.135536193847656,160.0,160.0,6.0,1.565259337425232,1.6577879190444946,0.16129033267498016,2.8372721672058105,32.81898880004883,31.0,31.0,6.0,0.2845638692378998,0.28980815410614014,0.9166666865348816,2.43635892868042,54.292022705078125,36.0,36.0,6.0,0.35756397247314453,0.29690226912498474,0.8853503465652466,2.720231056213379,59.88870620727539,157.0,157.0,6.0,0.7987591028213501,0.7987591028213501,0.5598958730697632,186715.90625,0.0,3.4412693977355957
1,6,1.2107346057891846,1.2362943887710571,0.22162163257598877,3.40549373626709,45.55019760131836,185.0,185.0,7.0,1.5247048139572144,1.6265196800231934,0.15789474546909332,4.898067951202393,71.12511444091797,38.0,38.0,7.0,0.3069990873336792,0.31171897053718567,0.875,2.1448590755462646,37.65935134887695,40.0,40.0,7.0,0.3457287847995758,0.2951487600803375,0.9027027487754822,1.9977076053619385,43.72054672241211,185.0,185.0,7.0,0.7994742393493652,0.7994742393493652,0.5558035969734192,186715.90625,0.0,3.4503540992736816
1,7,1.2238579988479614,1.2424077987670898,0.22018350660800934,3.550776720046997,47.0694580078125,218.0,218.0,8.0,1.485584020614624,1.5628732442855835,0.17073172330856323,1.9181323051452637,38.87895584106445,41.0,41.0,8.0,0.29920709133148193,0.30007845163345337,0.8837209939956665,1.289109706878662,22.31352424621582,43.0,43.0,8.0,0.3632827699184418,0.31495213508605957,0.8952381610870361,2.267183303833008,41.50027084350586,210.0,210.0,8.0,0.8141899108886719,0.8141900300979614,0.5488281846046448,186715.90625,0.0,3.481536626815796
1,8,1.2077383995056152,1.2254252433776855,0.22950822114944458,2.4646222591400146,40.08041763305664,244.0,244.0,9.0,1.4604319334030151,1.5378972291946411,0.1666666716337204,3.9369893074035645,60.63905715942383,48.0,48.0,9.0,0.2809508740901947,0.2824653685092926,0.8958333730697632,1.2920258045196533,25.402772903442383,48.0,48.0,9.0,0.3575705587863922,0.31460025906562805,0.8898305892944336,1.7819817066192627,34.65036392211914,236.0,236.0,9.0,0.8032311797142029,0.8032312393188477,0.5503472685813904,186715.90625,0.0,3.4318084716796875
1,9,1.197082281112671,1.2121907472610474,0.24535319209098816,2.1634678840637207,34.5986328125,269.0,269.0,10.0,1.434300184249878,1.496179461479187,0.1538461595773697,1.7508466243743896,28.801280975341797,52.0,52.0,10.0,0.2888049781322479,0.2906392514705658,0.9056603908538818,1.7911796569824219,37.901649475097656,53.0,53.0,10.0,0.3562851548194885,0.3177575469017029,0.8872181177139282,1.8934736251831055,37.228065490722656,266.0,266.0,10.0,0.7916831374168396,0.7916831970214844,0.5593750476837158,186715.90625,0.0,3.3843841552734375
