global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2425297498703003,1.2425297498703003,0.15000000596046448,23.585227966308594,332.5707092285156,20.0,20.0,1.0,1.7326923608779907,1.7326923608779907,0.0,26.509944915771484,311.62188720703125,6.0,6.0,1.0,0.2604069709777832,0.2604069709777832,0.8888888955116272,7.881538391113281,296.1930236816406,9.0,9.0,1.0,0.23613670468330383,0.23613670468330383,1.0,7.856673240661621,326.7682189941406,29.0,29.0,1.0,0.6943496465682983,0.6943496465682983,0.625,186715.90625,0.0,252.77728271484375
1,1,1.0678404569625854,1.2130132913589478,0.2857142984867096,11.956005096435547,217.63430786132812,49.0,49.0,2.0,1.6818366050720215,1.7215040922164917,0.09090909361839294,12.156803131103516,143.31370544433594,11.0,11.0,2.0,0.2597206234931946,0.2602500915527344,0.9375,4.0788068771362305,135.13790893554688,16.0,16.0,2.0,0.31792789697647095,0.25462862849235535,0.923076868057251,5.022928714752197,129.3675994873047,52.0,52.0,2.0,0.7149388194084167,0.714938759803772,0.609375,186715.90625,0.0,243.85232543945312
1,2,1.10714590549469,1.2082628011703491,0.2804878354072571,9.011469841003418,140.42691040039062,82.0,82.0,3.0,1.5766963958740234,1.6905012130737305,0.111111119389534,9.968160629272461,128.6725311279297,18.0,18.0,3.0,0.24967552721500397,0.2511565685272217,0.9444444179534912,1.5544116497039795,37.35155487060547,18.0,18.0,3.0,0.32972586154937744,0.2649269700050354,0.9054054021835327,3.4772181510925293,95.91985321044922,74.0,74.0,3.0,0.7711478471755981,0.7711477875709534,0.5677083134651184,186715.90625,0.0,243.09262084960938
1,3,1.148595929145813,1.2201850414276123,0.2574257552623749,4.635305404663086,55.71711730957031,101.0,101.0,4.0,1.5861836671829224,1.68576180934906,0.142857164144516,4.107203006744385,41.52397918701172,21.0,21.0,4.0,0.23406982421875,0.246326744556427,0.9629629850387573,2.718574285507202,83.01348114013672,27.0,27.0,4.0,0.34737372398376465,0.27712905406951904,0.8785046339035034,3.8878414630889893,98.84553527832031,107.0,107.0,4.0,0.7531521320343018,0.7531520128250122,0.58203125,186715.90625,0.0,254.00950622558594
1,4,1.1956994533538818,1.2335946559906006,0.22900764644145966,5.6264448165893555,70.29560852050781,131.0,131.0,5.0,1.5643689632415771,1.6670781373977661,0.1785714477300644,6.386497974395752,79.13508605957031,28.0,28.0,5.0,0.27222949266433716,0.2832607328891754,0.9333333373069763,2.4890105724334717,36.566368103027344,30.0,30.0,5.0,0.34017428755760193,0.2802238166332245,0.8931297659873962,2.422884464263916,63.55415344238281,131.0,131.0,5.0,0.7911522388458252,0.7911520600318909,0.5625,186715.90625,0.0,262.6108703613281
1,5,1.2006633281707764,1.2325438261032104,0.23750001192092896,3.999229907989502,57.069618225097656,160.0,160.0,6.0,1.567004919052124,1.6595309972763062,0.16129033267498016,2.8377981185913086,32.77909469604492,31.0,31.0,6.0,0.2839854061603546,0.2892111539840698,0.9166666865348816,2.4334969520568848,54.23358154296875,36.0,36.0,6.0,0.3569771647453308,0.2963652014732361,0.8853503465652466,2.7170796394348145,59.82447052001953,157.0,157.0,6.0,0.7993547320365906,0.7993545532226562,0.5598958730697632,186715.90625,0.0,265.00958251953125
1,6,1.2125476598739624,1.2381502389907837,0.22162163257598877,3.4070839881896973,45.48407745361328,185.0,185.0,7.0,1.5263912677764893,1.6282309293746948,0.15789474546909332,4.898810386657715,71.01659393310547,38.0,38.0,7.0,0.30639350414276123,0.3110966980457306,0.875,2.1431126594543457,37.649417877197266,40.0,40.0,7.0,0.34516581892967224,0.2946224510669708,0.9027027487754822,1.9958012104034424,43.66381072998047,185.0,185.0,7.0,0.8000796437263489,0.8000794649124146,0.5558035969734192,186715.90625,0.0,265.8467712402344
1,7,1.2256726026535034,1.244260311126709,0.22018350660800934,3.552569627761841,47.01871109008789,218.0,218.0,8.0,1.4872188568115234,1.5645112991333008,0.17073172330856323,1.918726921081543,38.84954833984375,41.0,41.0,8.0,0.298606812953949,0.2994654178619385,0.8837209939956665,1.2878541946411133,22.261476516723633,43.0,43.0,8.0,0.3627000153064728,0.31440553069114685,0.8952381610870361,2.265252113342285,41.45599365234375,210.0,210.0,8.0,0.814804196357727,0.8148040771484375,0.5488281846046448,186715.90625,0.0,267.5075378417969
1,8,1.2095335721969604,1.2272558212280273,0.22950822114944458,2.4661905765533447,40.05146026611328,244.0,244.0,9.0,1.4620352983474731,1.5395132303237915,0.1666666716337204,3.93845534324646,60.58965301513672,48.0,48.0,9.0,0.280390202999115,0.2818916440010071,0.8958333730697632,1.2911508083343506,25.362037658691406,48.0,48.0,9.0,0.35699161887168884,0.3140535354614258,0.8898305892944336,1.7803159952163696,34.60160827636719,236.0,236.0,9.0,0.8038415312767029,0.8038413524627686,0.5503472685813904,186715.90625,0.0,263.6269226074219
1,9,1.1988612413406372,1.2140001058578491,0.24535319209098816,2.16477108001709,34.57038879394531,269.0,269.0,10.0,1.4358563423156738,1.4977326393127441,0.1538461595773697,1.7512770891189575,28.78219223022461,52.0,52.0,10.0,0.2882465422153473,0.29006922245025635,0.9056603908538818,1.789621353149414,37.86173629760742,53.0,53.0,10.0,0.35569706559181213,0.3171995282173157,0.8872181177139282,1.8914988040924072,37.180137634277344,266.0,266.0,10.0,0.7922667860984802,0.7922666668891907,0.5593750476837158,186715.90625,0.0,260.0252685546875
