global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2219150066375732,1.2219150066375732,0.1666666716337204,22.479896545410156,353.07562255859375,12.0,12.0,1.0,0.9629184007644653,0.9629184007644653,0.1111111119389534,19.450180053710938,356.8717956542969,9.0,9.0,1.0,1.2042107582092285,1.2042107582092285,0.27272728085517883,23.120485305786133,375.8595275878906,22.0,22.0,1.0,1.1955622434616089,1.1955622434616089,0.2380952388048172,19.191543579101562,261.1324157714844,21.0,21.0,1.0,1.1707607507705688,1.1707607507705688,0.21875,186715.9375,0.0,393.01617431640625
1,1,1.321370244026184,1.2359758615493774,0.31707316637039185,15.045531272888184,217.61082458496094,41.0,41.0,2.0,1.1033012866973877,0.9826996326446533,0.25806450843811035,13.218645095825195,189.35702514648438,31.0,31.0,2.0,0.9780661463737488,1.1263165473937988,0.4516128897666931,3.8974127769470215,118.55501556396484,31.0,31.0,2.0,1.2763943672180176,1.2460823059082031,0.23999997973442078,3.981032609939575,46.35585021972656,25.0,25.0,2.0,1.1766283512115479,1.1766283512115479,0.3203125,186715.9375,0.0,366.7553405761719
1,2,1.3521368503570557,1.2519416809082031,0.27142855525016785,9.076129913330078,119.75643157958984,70.0,70.0,3.0,1.0626882314682007,0.9860355257987976,0.32758620381355286,7.843663215637207,117.7426528930664,58.0,58.0,3.0,0.9759940505027771,1.1096783876419067,0.4571428596973419,2.9250378608703613,55.42837142944336,35.0,35.0,3.0,1.343576431274414,1.2978204488754272,0.2413792908191681,3.9118645191192627,41.11842727661133,29.0,29.0,3.0,1.194838523864746,1.194838523864746,0.3177083134651184,186715.9375,0.0,362.9252624511719
1,3,1.2813740968704224,1.2378042936325073,0.3030302822589874,6.295654296875,100.1033935546875,99.0,99.0,4.0,0.9469469785690308,0.9563074707984924,0.4047619104385376,4.882630348205566,102.73519897460938,84.0,84.0,4.0,0.8614155054092407,1.0275627374649048,0.523809552192688,1.7371063232421875,41.044559478759766,42.0,42.0,4.0,1.3180545568466187,1.2628370523452759,0.25806450843811035,1.6697278022766113,29.578092575073242,31.0,31.0,4.0,1.107182502746582,1.107182502746582,0.3671875,186715.9375,0.0,378.8988037109375
1,4,1.2485142946243286,1.217187762260437,0.3333333134651184,3.0046372413635254,52.68199920654297,114.0,114.0,5.0,0.8594549298286438,0.9116253852844238,0.46666669845581055,2.537426471710205,53.229034423828125,105.0,105.0,5.0,0.8658461570739746,1.012941837310791,0.5185185670852661,5.019207954406738,92.17499542236328,54.0,54.0,5.0,1.2125043869018555,1.2373534440994263,0.3404255211353302,6.509892463684082,107.17697143554688,47.0,47.0,5.0,1.0509899854660034,1.0509899854660034,0.40937501192092896,186715.9375,0.0,394.74951171875
1,5,1.2393488883972168,1.201989769935608,0.34999996423721313,1.3478654623031616,19.534265518188477,120.0,120.0,6.0,0.8737477660179138,0.9292769432067871,0.473214328289032,1.6369235515594482,20.068483352661133,112.0,112.0,6.0,0.7100200057029724,0.9514843821525574,0.6172839999198914,3.645817995071411,84.5262451171875,81.0,81.0,6.0,1.0433443784713745,1.1848253011703491,0.4225351810455322,5.825567245483398,131.78225708007812,71.0,71.0,6.0,0.9848195314407349,0.9848194718360901,0.4557291865348816,186715.9375,0.0,396.1551513671875
1,6,1.2700130939483643,1.223510980606079,0.3379310071468353,4.536042213439941,64.09490203857422,145.0,145.0,7.0,0.8840639591217041,0.9293773174285889,0.46715331077575684,3.475276231765747,53.6099853515625,137.0,137.0,7.0,0.686642587184906,0.9013305902481079,0.6404494643211365,1.7958133220672607,41.070106506347656,89.0,89.0,7.0,1.0786768198013306,1.2160205841064453,0.4025973677635193,2.427060127258301,33.142635345458984,77.0,77.0,7.0,1.0032098293304443,1.0032097101211548,0.4486607015132904,186715.9375,0.0,406.0470275878906
1,7,1.3170664310455322,1.2669801712036133,0.30909088253974915,3.597022533416748,40.55193328857422,165.0,165.0,8.0,0.8832737803459167,0.9241654872894287,0.47096776962280273,2.4854817390441895,40.01708221435547,155.0,155.0,8.0,0.6930436491966248,0.8842998743057251,0.634615421295166,2.6873726844787598,44.05961227416992,104.0,104.0,8.0,1.050028920173645,1.1793678998947144,0.4318181276321411,2.1087803840637207,29.193225860595703,88.0,88.0,8.0,1.0130908489227295,1.0130908489227295,0.4453125,186715.9375,0.0,395.8624572753906
1,8,1.255378007888794,1.2234092950820923,0.3333333134651184,2.4653639793395996,43.724365234375,189.0,189.0,9.0,0.8343017101287842,0.8906930685043335,0.5215053558349609,2.5579447746276855,53.52763748168945,186.0,186.0,9.0,0.6981565952301025,0.8922728300094604,0.6320755481719971,1.0851085186004639,11.24319076538086,106.0,106.0,9.0,1.059744954109192,1.1796200275421143,0.42105257511138916,1.968916654586792,22.544424057006836,95.0,95.0,9.0,0.9845954775810242,0.9845953583717346,0.4635416269302368,186715.9375,0.0,407.23394775390625
1,9,1.2976289987564087,1.2641040086746216,0.34272295236587524,2.6115798950195312,24.08991813659668,213.0,213.0,10.0,0.8355391025543213,0.8868216276168823,0.5199999809265137,1.4982136487960815,20.141876220703125,200.0,200.0,10.0,0.6774029731750488,0.8507868647575378,0.6495727300643921,1.782063603401184,35.98320388793945,117.0,117.0,10.0,1.0712658166885376,1.1760811805725098,0.41818177700042725,2.7470357418060303,32.30580520629883,110.0,110.0,10.0,1.0009347200393677,1.0009346008300781,0.46718746423721313,186715.9375,0.0,392.1939392089844
