global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8018194437026978,1.8018194437026978,0.1666666716337204,26.882625579833984,243.45225524902344,12.0,12.0,1.0,1.502817988395691,1.502817988395691,0.3333333432674408,21.73972511291504,251.61122131347656,9.0,9.0,1.0,0.6259512305259705,0.6259512305259705,0.7727272510528564,13.472561836242676,339.3700256347656,22.0,22.0,1.0,1.0498416423797607,1.0498416423797607,0.4761904776096344,16.827924728393555,247.84042358398438,21.0,21.0,1.0,1.1088249683380127,1.1088249683380127,0.5,186715.90625,0.0,4.724290370941162
1,1,1.6760200262069702,1.784034013748169,0.19512194395065308,16.95207977294922,181.26724243164062,41.0,41.0,2.0,1.3074767589569092,1.475292682647705,0.35483869910240173,13.330038070678711,170.7936553955078,31.0,31.0,2.0,0.618004560470581,0.623214066028595,0.7419354319572449,5.071420669555664,127.19048309326172,31.0,31.0,2.0,1.1421678066253662,1.1075456142425537,0.4399999678134918,3.8616857528686523,30.343795776367188,25.0,25.0,2.0,1.2262574434280396,1.22625732421875,0.4140625,186715.90625,0.0,4.9137773513793945
1,2,1.8026440143585205,1.8037970066070557,0.18571427464485168,10.537455558776855,77.11624145507812,70.0,70.0,3.0,1.5184025764465332,1.5038211345672607,0.3103448152542114,10.053861618041992,100.96415710449219,58.0,58.0,3.0,0.6456202864646912,0.6468568444252014,0.714285671710968,2.6869897842407227,42.431095123291016,35.0,35.0,3.0,1.1330384016036987,1.104388952255249,0.41379305720329285,3.524106979370117,55.865135192871094,29.0,29.0,3.0,1.404725432395935,1.4047253131866455,0.3541666567325592,186715.90625,0.0,5.3564300537109375
1,3,1.6850093603134155,1.7635236978530884,0.21212121844291687,7.100262641906738,93.40528869628906,99.0,99.0,4.0,1.3927736282348633,1.464691400527954,0.3452380895614624,6.138715744018555,85.32295989990234,84.0,84.0,4.0,0.766880214214325,0.7194891571998596,0.6428570747375488,3.77756929397583,38.29302978515625,42.0,42.0,4.0,1.1287250518798828,1.1005682945251465,0.41935479640960693,1.9163473844528198,29.98082160949707,31.0,31.0,4.0,1.371126413345337,1.371126413345337,0.3515625,186715.90625,0.0,5.3029680252075195
1,4,1.708080530166626,1.773206353187561,0.18421053886413574,4.0808258056640625,38.08644104003906,114.0,114.0,5.0,1.3990683555603027,1.4606471061706543,0.32380953431129456,4.622267723083496,53.91267395019531,105.0,105.0,5.0,0.828675389289856,0.7520360946655273,0.5740740299224854,5.133077621459961,102.68780517578125,54.0,54.0,5.0,1.3488259315490723,1.1680386066436768,0.3404254913330078,8.760688781738281,77.60220336914062,47.0,47.0,5.0,1.4055209159851074,1.4055206775665283,0.3187499940395355,186715.90625,0.0,5.63711404800415
1,5,1.6787248849868774,1.7079825401306152,0.1833333522081375,1.3707149028778076,21.944061279296875,120.0,120.0,6.0,1.3772597312927246,1.41959547996521,0.3392857313156128,1.55360746383667,17.66312599182129,112.0,112.0,6.0,1.0188984870910645,0.8167669177055359,0.45679008960723877,8.613081932067871,109.37133026123047,81.0,81.0,6.0,1.4428880214691162,1.2139440774917603,0.2816901206970215,9.035656929016113,97.56504821777344,71.0,71.0,6.0,1.4080102443695068,1.4080101251602173,0.3046875,186715.90625,0.0,5.737632751464844
1,6,1.5980316400527954,1.658254623413086,0.21379312872886658,4.2283406257629395,61.64753341674805,145.0,145.0,7.0,1.3160539865493774,1.3818211555480957,0.35766422748565674,3.4002859592437744,49.42493438720703,137.0,137.0,7.0,1.0395818948745728,0.8599903583526611,0.42696627974510193,2.6458353996276855,33.8667106628418,89.0,89.0,7.0,1.4959216117858887,1.3048982620239258,0.27272725105285645,2.675177812576294,23.38086700439453,77.0,77.0,7.0,1.3833097219467163,1.3833096027374268,0.3102678656578064,186715.90625,0.0,5.847901344299316
1,7,1.5542718172073364,1.6161304712295532,0.24242424964904785,2.606900453567505,37.50032043457031,165.0,165.0,8.0,1.216494083404541,1.289512276649475,0.40645161271095276,1.692315936088562,39.134822845458984,155.0,155.0,8.0,1.0508917570114136,0.885791003704071,0.4134615361690521,3.233891487121582,46.08274459838867,104.0,104.0,8.0,1.548651933670044,1.366184949874878,0.2499999850988388,3.436224937438965,29.342958450317383,88.0,88.0,8.0,1.3487999439239502,1.3487999439239502,0.328125,186715.90625,0.0,5.702903747558594
1,8,1.5506647825241089,1.607103943824768,0.24867725372314453,3.2823057174682617,34.39316177368164,189.0,189.0,9.0,1.2735092639923096,1.3164194822311401,0.4139785170555115,3.535984516143799,34.63174057006836,186.0,186.0,9.0,1.0485079288482666,0.8896662592887878,0.4150943458080292,0.8793855309486389,12.156747817993164,106.0,106.0,9.0,1.5035121440887451,1.3231704235076904,0.2631578743457794,1.6271517276763916,25.562162399291992,95.0,95.0,9.0,1.3609788417816162,1.3609789609909058,0.3350694179534912,186715.90625,0.0,5.670904636383057
1,9,1.547876000404358,1.598984956741333,0.23943661153316498,2.889871835708618,32.67801284790039,213.0,213.0,10.0,1.2657263278961182,1.301010012626648,0.42000001668930054,1.5585272312164307,18.494171142578125,200.0,200.0,10.0,1.0077927112579346,0.862244188785553,0.4444444477558136,1.750700831413269,34.16496276855469,117.0,117.0,10.0,1.399619221687317,1.2650164365768433,0.3181818127632141,2.1116344928741455,36.73191452026367,110.0,110.0,10.0,1.3354884386062622,1.3354885578155518,0.34687501192092896,186715.90625,0.0,5.513155937194824
