global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2361137866973877,1.2361137866973877,0.15000000596046448,23.553613662719727,334.4942626953125,20.0,20.0,1.0,1.7257803678512573,1.7257803678512573,0.0,26.49964141845703,314.4994201660156,6.0,6.0,1.0,0.26268914341926575,0.26268914341926575,0.8888888955116272,7.956246852874756,298.9696350097656,9.0,9.0,1.0,0.23827581107616425,0.23827581107616425,1.0,7.929327011108398,329.4342346191406,29.0,29.0,1.0,0.6929869055747986,0.6929868459701538,0.625,186715.90625,0.0,0.6929894685745239
1,1,1.061928391456604,1.2066824436187744,0.2857142984867096,11.934061050415039,218.6170196533203,49.0,49.0,2.0,1.6759761571884155,1.7148233652114868,0.09090909361839294,12.172074317932129,144.574462890625,11.0,11.0,2.0,0.262099951505661,0.26255446672439575,0.9375,4.115362167358398,136.3366241455078,16.0,16.0,2.0,0.32016950845718384,0.2567909359931946,0.923076868057251,5.050769329071045,130.2339324951172,52.0,52.0,2.0,0.7133800387382507,0.7133800387382507,0.609375,186715.90625,0.0,0.7133824825286865
1,2,1.1013094186782837,1.2019926309585571,0.2804878354072571,9.002388000488281,141.1172332763672,82.0,82.0,3.0,1.5699937343597412,1.6836860179901123,0.111111119389534,9.966277122497559,129.591064453125,18.0,18.0,3.0,0.25203800201416016,0.25345325469970703,0.9444444179534912,1.5636236667633057,37.75340270996094,18.0,18.0,3.0,0.33212900161743164,0.26715153455734253,0.9054054021835327,3.501020908355713,96.6324462890625,74.0,74.0,3.0,0.7691744565963745,0.7691744565963745,0.5677083134651184,186715.90625,0.0,0.7691768407821655
1,3,1.1425472497940063,1.2138454914093018,0.2574257552623749,4.629254341125488,56.04238510131836,101.0,101.0,4.0,1.579437255859375,1.6789271831512451,0.142857164144516,4.107856750488281,41.806800842285156,21.0,21.0,4.0,0.23617631196975708,0.24855323135852814,0.9629629850387573,2.7372019290924072,83.74372100830078,27.0,27.0,4.0,0.3496204614639282,0.27932077646255493,0.8785046339035034,3.9078261852264404,99.42485046386719,107.0,107.0,4.0,0.7513734698295593,0.7513734698295593,0.58203125,186715.90625,0.0,0.7513759732246399
1,4,1.1895445585250854,1.2272378206253052,0.22900764644145966,5.619592666625977,70.71764373779297,131.0,131.0,5.0,1.5575425624847412,1.6602202653884888,0.1785714477300644,6.380147933959961,79.51863861083984,28.0,28.0,5.0,0.2744600772857666,0.28559935092926025,0.9333333373069763,2.4964120388031006,36.76765060424805,30.0,30.0,5.0,0.3424825966358185,0.2824546694755554,0.8931297659873962,2.437462329864502,64.02490234375,131.0,131.0,5.0,0.7891892194747925,0.7891892194747925,0.5625,186715.90625,0.0,0.7891918420791626
1,5,1.1944769620895386,1.2261898517608643,0.23750001192092896,3.997103214263916,57.43321990966797,160.0,160.0,6.0,1.5602034330368042,1.6527020931243896,0.16129033267498016,2.8377625942230225,32.984291076660156,31.0,31.0,6.0,0.2862996459007263,0.2915891408920288,0.9166666865348816,2.446049690246582,54.525634765625,36.0,36.0,6.0,0.3594704270362854,0.2987155020236969,0.8789808750152588,2.7269089221954346,60.17207717895508,157.0,157.0,6.0,0.7974642515182495,0.7974641919136047,0.5572916269302368,186715.90625,0.0,0.7974668741226196
1,6,1.2062606811523438,1.2317384481430054,0.22162163257598877,3.4049930572509766,45.82950210571289,185.0,185.0,7.0,1.5199458599090576,1.621598243713379,0.15789474546909332,4.903038024902344,71.60365295410156,38.0,38.0,7.0,0.3087785840034485,0.3135391175746918,0.875,2.1502087116241455,37.731483459472656,40.0,40.0,7.0,0.3475549817085266,0.29691827297210693,0.8972972631454468,2.000154972076416,43.96091079711914,185.0,185.0,7.0,0.7981361746788025,0.7981361150741577,0.5535714626312256,186715.90625,0.0,0.7981387376785278
1,7,1.2193822860717773,1.2378588914871216,0.22018350660800934,3.5493805408477783,47.277374267578125,218.0,218.0,8.0,1.4810686111450195,1.5583007335662842,0.17073172330856323,1.9190864562988281,39.003868103027344,41.0,41.0,8.0,0.300994336605072,0.30190563201904297,0.8837209939956665,1.2938932180404663,22.52718734741211,43.0,43.0,8.0,0.3652026057243347,0.31680595874786377,0.8904761075973511,2.2704598903656006,41.68849182128906,210.0,210.0,8.0,0.8128603100776672,0.8128602504730225,0.546875,186715.90625,0.0,0.8128629326820374
1,8,1.203330397605896,1.2209471464157104,0.22950822114944458,2.4630138874053955,40.211734771728516,244.0,244.0,9.0,1.4560084342956543,1.533393383026123,0.1666666716337204,3.935831069946289,60.8604736328125,48.0,48.0,9.0,0.28261372447013855,0.28416913747787476,0.8958333730697632,1.2946432828903198,25.538394927978516,48.0,48.0,9.0,0.35948446393013,0.31645530462265015,0.8855931758880615,1.7845481634140015,34.85829544067383,236.0,236.0,9.0,0.8019181489944458,0.801918089389801,0.5486111044883728,186715.90625,0.0,0.8019207715988159
1,9,1.1927335262298584,1.2077832221984863,0.24535319209098816,2.1621696949005127,34.72452926635742,269.0,269.0,10.0,1.4300297498703003,1.491882562637329,0.1538461595773697,1.7515640258789062,28.89667510986328,52.0,52.0,10.0,0.29044556617736816,0.2923153340816498,0.9056603908538818,1.7961632013320923,38.044559478759766,53.0,53.0,10.0,0.3582262396812439,0.319642573595047,0.8834586143493652,1.8973290920257568,37.429622650146484,266.0,266.0,10.0,0.7904510498046875,0.7904509902000427,0.557812511920929,186715.90625,0.0,0.7904536724090576
