global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8055906295776367,1.8055906295776367,0.1666666716337204,26.90619468688965,243.11427307128906,12.0,12.0,1.0,1.5028226375579834,1.5028226375579834,0.3333333432674408,21.743803024291992,251.67111206054688,9.0,9.0,1.0,0.6251651644706726,0.6251651644706726,0.7727272510528564,13.461512565612793,339.232421875,22.0,22.0,1.0,1.051953673362732,1.051953673362732,0.4761904776096344,16.84267234802246,247.7710418701172,21.0,21.0,1.0,1.1099554300308228,1.1099555492401123,0.5,186715.90625,0.0,27226.33984375
1,1,1.6802524328231812,1.7878704071044922,0.19512194395065308,16.976388931274414,181.04859924316406,41.0,41.0,2.0,1.307679533958435,1.4753252267837524,0.35483869910240173,13.334980010986328,170.86178588867188,31.0,31.0,2.0,0.6169593930244446,0.6223387718200684,0.7419354319572449,5.060894012451172,127.00167846679688,31.0,31.0,2.0,1.1441397666931152,1.109570026397705,0.4399999678134918,3.863220691680908,30.291784286499023,25.0,25.0,2.0,1.2277941703796387,1.2277941703796387,0.4140625,186715.90625,0.0,28313.31640625
1,2,1.806797981262207,1.8076540231704712,0.18571427464485168,10.548229217529297,77.00714111328125,70.0,70.0,3.0,1.5184605121612549,1.5038394927978516,0.3103448152542114,10.055916786193848,100.9944076538086,58.0,58.0,3.0,0.644562304019928,0.6459534168243408,0.714285671710968,2.684515953063965,42.3920783996582,35.0,35.0,3.0,1.134853482246399,1.1062945127487183,0.41379305720329285,3.5256218910217285,55.84530258178711,29.0,29.0,3.0,1.4063385725021362,1.4063385725021362,0.3541666567325592,186715.90625,0.0,28582.984375
1,3,1.6893150806427002,1.7674622535705566,0.21212121844291687,7.113358974456787,93.27593231201172,99.0,99.0,4.0,1.3931970596313477,1.4648319482803345,0.3452380895614624,6.143689155578613,85.3333511352539,84.0,84.0,4.0,0.7659103274345398,0.718623161315918,0.6428570747375488,3.7772061824798584,38.28478240966797,42.0,42.0,4.0,1.130613088607788,1.1025776863098145,0.41935479640960693,1.919143557548523,30.00328254699707,31.0,31.0,4.0,1.372999906539917,1.372999906539917,0.3515625,186715.90625,0.0,30773.470703125
1,4,1.7124364376068115,1.7772197723388672,0.18421053886413574,4.085047245025635,37.972660064697266,114.0,114.0,5.0,1.3995535373687744,1.4608467817306519,0.32380953431129456,4.624431610107422,53.920833587646484,105.0,105.0,5.0,0.8274491429328918,0.7510443329811096,0.5740740299224854,5.12700080871582,102.75458526611328,54.0,54.0,5.0,1.3506810665130615,1.170026183128357,0.3404254913330078,8.766581535339355,77.58806610107422,47.0,47.0,5.0,1.4072973728179932,1.4072973728179932,0.3187499940395355,186715.90625,0.0,32547.3828125
1,5,1.6829969882965088,1.7118626832962036,0.1833333522081375,1.3723630905151367,21.92409896850586,120.0,120.0,6.0,1.3777580261230469,1.4198447465896606,0.3392857313156128,1.5540728569030762,17.65907096862793,112.0,112.0,6.0,1.0178943872451782,0.8158183693885803,0.45679008960723877,8.612859725952148,109.42874908447266,81.0,81.0,6.0,1.4449312686920166,1.2159740924835205,0.2816901206970215,9.043832778930664,97.47747802734375,71.0,71.0,6.0,1.4096565246582031,1.4096565246582031,0.3046875,186715.90625,0.0,33383.90234375
1,6,1.6023281812667847,1.662188172340393,0.21379312872886658,4.2363600730896,61.57074737548828,145.0,145.0,7.0,1.3165663480758667,1.3821030855178833,0.35766422748565674,3.40217924118042,49.433982849121094,137.0,137.0,7.0,1.0387375354766846,0.8592139482498169,0.42696627974510193,2.6458492279052734,33.84718704223633,89.0,89.0,7.0,1.498132348060608,1.3071446418762207,0.27272725105285645,2.6775712966918945,23.357322692871094,77.0,77.0,7.0,1.3850691318511963,1.3850691318511963,0.3102678656578064,186715.90625,0.0,33391.625
1,7,1.5583789348602295,1.6199440956115723,0.24242424964904785,2.610570192337036,37.51734161376953,165.0,165.0,8.0,1.2169092893600464,1.289733648300171,0.40645161271095276,1.6918865442276,39.13923645019531,155.0,155.0,8.0,1.0499131679534912,0.884914755821228,0.4134615361690521,3.2309086322784424,46.08827590942383,104.0,104.0,8.0,1.5509659051895142,1.3685102462768555,0.2499999850988388,3.4389572143554688,29.312301635742188,88.0,88.0,8.0,1.3504481315612793,1.3504481315612793,0.328125,186715.90625,0.0,32922.5859375
1,8,1.5548124313354492,1.6109788417816162,0.24867725372314453,3.2866082191467285,34.36030960083008,189.0,189.0,9.0,1.2739312648773193,1.316664457321167,0.4139785170555115,3.535585403442383,34.628231048583984,186.0,186.0,9.0,1.0474992990493774,0.8886216282844543,0.4150943458080292,0.8786253929138184,12.161087036132812,106.0,106.0,9.0,1.5057657957077026,1.3254127502441406,0.2631578743457794,1.6292297840118408,25.580516815185547,95.0,95.0,9.0,1.3626621961593628,1.3626621961593628,0.3350694179534912,186715.90625,0.0,34473.80859375
1,9,1.5520353317260742,1.6028976440429688,0.23943661153316498,2.89387583732605,32.63417053222656,213.0,213.0,10.0,1.2661066055297852,1.3012131452560425,0.42000001668930054,1.5584743022918701,18.494970321655273,200.0,200.0,10.0,1.0067882537841797,0.8612077236175537,0.4444444477558136,1.7491344213485718,34.12645721435547,117.0,117.0,10.0,1.401695966720581,1.2671301364898682,0.3181818127632141,2.113274335861206,36.7327880859375,110.0,110.0,10.0,1.3371649980545044,1.3371649980545044,0.34687501192092896,186715.90625,0.0,33716.91015625
