global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2108992338180542,1.2108992338180542,0.1666666716337204,22.380891799926758,354.616455078125,12.0,12.0,1.0,0.9561297297477722,0.9561297297477722,0.1111111119389534,19.389928817749023,358.6133728027344,9.0,9.0,1.0,1.2134299278259277,1.2134299278259277,0.22727273404598236,23.247028350830078,375.34222412109375,22.0,22.0,1.0,1.201683759689331,1.201683759689331,0.2380952388048172,19.276601791381836,261.22235107421875,21.0,21.0,1.0,1.1729183197021484,1.1729183197021484,0.203125,186715.9375,0.0,1.1733407974243164
1,1,1.310172200202942,1.224934458732605,0.31707316637039185,14.982185363769531,218.32101440429688,41.0,41.0,2.0,1.0954056978225708,0.975754976272583,0.25806450843811035,13.177441596984863,190.09750366210938,31.0,31.0,2.0,0.9861912131309509,1.1351587772369385,0.4193548262119293,3.913353204727173,119.26385498046875,31.0,31.0,2.0,1.282833456993103,1.2524023056030273,0.23999997973442078,3.9987199306488037,46.61577224731445,25.0,25.0,2.0,1.1743546724319458,1.1743546724319458,0.3125,186715.9375,0.0,1.1747276782989502
1,2,1.3409366607666016,1.2408841848373413,0.27142855525016785,9.048322677612305,120.45458221435547,70.0,70.0,3.0,1.0550537109375,0.9790518283843994,0.32758620381355286,7.81638240814209,118.14373016357422,58.0,58.0,3.0,0.984370768070221,1.1186691522598267,0.4285714030265808,2.9173507690429688,55.409217834472656,35.0,35.0,3.0,1.350244164466858,1.3043183088302612,0.2413792908191681,3.9225175380706787,41.20090866088867,29.0,29.0,3.0,1.1909830570220947,1.1909830570220947,0.3125,186715.9375,0.0,1.191375732421875
1,3,1.270038366317749,1.2266862392425537,0.3030302822589874,6.263164520263672,100.66038513183594,99.0,99.0,4.0,0.939480185508728,0.9493128657341003,0.4047619104385376,4.8542938232421875,102.84970092773438,84.0,84.0,4.0,0.8688705563545227,1.0359392166137695,0.5,1.7278358936309814,41.2005615234375,42.0,42.0,4.0,1.324650764465332,1.2692410945892334,0.25806450843811035,1.6751426458358765,29.582727432250977,31.0,31.0,4.0,1.1023706197738647,1.1023706197738647,0.36328125,186715.9375,0.0,1.1027214527130127
1,4,1.2372524738311768,1.2061041593551636,0.3333333134651184,2.987849712371826,52.71783447265625,114.0,114.0,5.0,0.8525184988975525,0.9048487544059753,0.46666669845581055,2.525195837020874,53.18349075317383,105.0,105.0,5.0,0.8737039566040039,1.0214073657989502,0.48148149251937866,5.022772312164307,92.03067016601562,54.0,54.0,5.0,1.2188752889633179,1.2437105178833008,0.3404255211353302,6.541945934295654,107.44650268554688,47.0,47.0,5.0,1.0469636917114258,1.0469636917114258,0.40312498807907104,186715.9375,0.0,1.047300100326538
1,5,1.2282171249389648,1.191148281097412,0.34999996423721313,1.3433748483657837,19.510671615600586,120.0,120.0,6.0,0.866764485836029,0.9224092364311218,0.473214328289032,1.6330946683883667,20.09349822998047,112.0,112.0,6.0,0.7167462706565857,0.9595496654510498,0.5925925970077515,3.6587073802948,85.04889678955078,81.0,81.0,6.0,1.0494858026504517,1.1911159753799438,0.4225351810455322,5.862514972686768,132.20806884765625,71.0,71.0,6.0,0.9818583726882935,0.9818583726882935,0.4505208134651184,186715.9375,0.0,0.9821779131889343
1,6,1.2585372924804688,1.212440848350525,0.3379310071468353,4.517331123352051,64.39956665039062,145.0,145.0,7.0,0.8770288825035095,0.9224696755409241,0.46715331077575684,3.46382737159729,53.8328857421875,137.0,137.0,7.0,0.6932850480079651,0.9091686606407166,0.617977499961853,1.7881947755813599,41.25077438354492,89.0,89.0,7.0,1.0848854780197144,1.2223825454711914,0.4025973677635193,2.4348514080047607,33.15176773071289,77.0,77.0,7.0,0.9997308850288391,0.9997308254241943,0.4441964030265808,186715.9375,0.0,1.0000596046447754
1,7,1.3052736520767212,1.2556079626083374,0.30909088253974915,3.5855557918548584,40.85459518432617,165.0,165.0,8.0,0.8763327598571777,0.9173261523246765,0.47096776962280273,2.477972984313965,40.09912109375,155.0,155.0,8.0,0.6997866630554199,0.8920881152153015,0.615384578704834,2.6873722076416016,44.158023834228516,104.0,104.0,8.0,1.0560709238052368,1.1855812072753906,0.4318181276321411,2.1170201301574707,29.34636688232422,88.0,88.0,8.0,1.0095973014831543,1.0095971822738647,0.44140625,186715.9375,0.0,1.0099281072616577
1,8,1.2438679933547974,1.2122174501419067,0.3333333134651184,2.4512417316436768,43.79902267456055,189.0,189.0,9.0,0.8275864720344543,0.8839790225028992,0.5215053558349609,2.5460293292999268,53.4951171875,186.0,186.0,9.0,0.704956591129303,0.9002585411071777,0.6132075190544128,1.0695099830627441,11.232352256774902,106.0,106.0,9.0,1.0660265684127808,1.1861413717269897,0.42105257511138916,1.9791715145111084,22.55684471130371,95.0,95.0,9.0,0.980937659740448,0.9809376001358032,0.4600694179534912,186715.9375,0.0,0.981264591217041
1,9,1.2862069606781006,1.2529582977294922,0.34272295236587524,2.6049814224243164,24.138662338256836,213.0,213.0,10.0,0.8289197683334351,0.8802445530891418,0.5199999809265137,1.4940372705459595,20.15113639831543,200.0,200.0,10.0,0.6840643882751465,0.8585066199302673,0.6324785947799683,1.7778398990631104,36.154029846191406,117.0,117.0,10.0,1.0776002407073975,1.1826171875,0.41818177700042725,2.7578089237213135,32.3668212890625,110.0,110.0,10.0,0.997371256351471,0.997371256351471,0.4640624523162842,186715.9375,0.0,0.9976930022239685
1,10,1.3423640727996826,1.300484299659729,0.3196720778942108,3.530829906463623,35.93475341796875,244.0,244.0,11.0,0.8737691640853882,0.9067784547805786,0.5064377784729004,3.0857787132263184,36.91431427001953,233.0,233.0,11.0,0.6840643882751465,0.8585066199302673,0.6324785947799683,0.6324785947799683,0.6324785947799683,117.0,117.0,10.0,1.0776002407073975,1.1826171875,0.41818177700042725,0.41818177700042725,0.41818177700042725,110.0,110.0,10.0,1.0365009307861328,1.0365008115768433,0.4488636255264282,186715.9375,0.0,1.0367975234985352
1,11,1.3559772968292236,1.3171055316925049,0.32116782665252686,2.832531452178955,32.28464126586914,274.0,274.0,12.0,0.9081718325614929,0.9304937720298767,0.4719100892543793,2.92897891998291,38.25503158569336,267.0,267.0,12.0,0.6840643882751465,0.8585066199302673,0.6324785947799683,0.6324785947799683,0.6324785947799683,117.0,117.0,10.0,1.0776002407073975,1.1826171875,0.41818177700042725,0.41818177700042725,0.41818177700042725,110.0,110.0,10.0,1.0580614805221558,1.0580614805221558,0.434895783662796,186715.9375,0.0,1.0583367347717285
