global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2361705303192139,1.2361705303192139,0.15000000596046448,23.552894592285156,334.4526062011719,20.0,20.0,1.0,1.7258609533309937,1.7258609533309937,0.0,26.498586654663086,314.4312438964844,6.0,6.0,1.0,0.2626529037952423,0.2626529037952423,0.8888888955116272,7.954670429229736,298.89569091796875,9.0,9.0,1.0,0.23822909593582153,0.23822909593582153,1.0,7.927539825439453,329.3597412109375,29.0,29.0,1.0,0.6929858922958374,0.6929858922958374,0.625,186715.90625,0.0,0.7182486653327942
1,1,1.061976671218872,1.206737756729126,0.2857142984867096,11.93359661102295,218.58750915527344,49.0,49.0,2.0,1.6760308742523193,1.7148983478546143,0.09090909361839294,12.170884132385254,144.53382873535156,11.0,11.0,2.0,0.2620585858821869,0.2625170648097992,0.9375,4.114514350891113,136.30348205566406,16.0,16.0,2.0,0.32012611627578735,0.25674495100975037,0.923076868057251,5.050128936767578,130.2074432373047,52.0,52.0,2.0,0.7133803367614746,0.7133804559707642,0.609375,186715.90625,0.0,0.7377463579177856
1,2,1.1013596057891846,1.2020477056503296,0.2804878354072571,9.001960754394531,141.09593200683594,82.0,82.0,3.0,1.5700819492340088,1.6837676763534546,0.111111119389534,9.965764045715332,129.56338500976562,18.0,18.0,3.0,0.25199589133262634,0.2534147799015045,0.9444444179534912,1.5634090900421143,37.743324279785156,18.0,18.0,3.0,0.33207863569259644,0.2671034634113312,0.9054054021835327,3.5004191398620605,96.61331176757812,74.0,74.0,3.0,0.7691807150840759,0.7691807746887207,0.5677083134651184,186715.90625,0.0,0.7934697866439819
1,3,1.1426012516021729,1.2139021158218384,0.2574257552623749,4.629154682159424,56.03434371948242,101.0,101.0,4.0,1.5795261859893799,1.679010033607483,0.142857164144516,4.107686519622803,41.799434661865234,21.0,21.0,4.0,0.23614154756069183,0.24851658940315247,0.9629629850387573,2.736842155456543,83.72544860839844,27.0,27.0,4.0,0.3495791256427765,0.27927538752555847,0.8785046339035034,3.907402753829956,99.4076156616211,107.0,107.0,4.0,0.7513810396194458,0.7513811588287354,0.58203125,186715.90625,0.0,0.7767640352249146
1,4,1.1895955801010132,1.2272928953170776,0.22900764644145966,5.619386196136475,70.70850372314453,131.0,131.0,5.0,1.5576457977294922,1.6603095531463623,0.1785714477300644,6.380119800567627,79.50606536865234,28.0,28.0,5.0,0.2744247019290924,0.2855622470378876,0.9333333373069763,2.4962408542633057,36.75865173339844,30.0,30.0,5.0,0.34243857860565186,0.282408207654953,0.8931297659873962,2.43709659576416,64.01119232177734,131.0,131.0,5.0,0.7891978025436401,0.7891978025436401,0.5625,186715.90625,0.0,0.8154367208480835
1,5,1.1945304870605469,1.2262458801269531,0.23750001192092896,3.9968461990356445,57.42166519165039,160.0,160.0,6.0,1.5603058338165283,1.6527918577194214,0.16129033267498016,2.837646007537842,32.97860336303711,31.0,31.0,6.0,0.2862626016139984,0.29155123233795166,0.9166666865348816,2.4457905292510986,54.51777267456055,36.0,36.0,6.0,0.35942137241363525,0.29866623878479004,0.8789808750152588,2.7265243530273438,60.16107940673828,157.0,157.0,6.0,0.797471284866333,0.7974712252616882,0.5572916269302368,186715.90625,0.0,0.8239572048187256
1,6,1.2063167095184326,1.231796145439148,0.22162163257598877,3.4048044681549072,45.81974411010742,185.0,185.0,7.0,1.5200303792953491,1.621679425239563,0.15789474546909332,4.902492046356201,71.58560943603516,38.0,38.0,7.0,0.3087424635887146,0.3135022222995758,0.875,2.1500887870788574,37.7279167175293,40.0,40.0,7.0,0.34750762581825256,0.2968701422214508,0.8972972631454468,1.9999293088912964,43.95198059082031,185.0,185.0,7.0,0.7981436848640442,0.7981436252593994,0.5535714626312256,186715.90625,0.0,0.8247148394584656
1,7,1.2194386720657349,1.2379165887832642,0.22018350660800934,3.549229621887207,47.2698860168457,218.0,218.0,8.0,1.4811440706253052,1.558369755744934,0.17073172330856323,1.918935775756836,38.99938201904297,41.0,41.0,8.0,0.3009569048881531,0.30186691880226135,0.8837209939956665,1.29374098777771,22.519773483276367,43.0,43.0,8.0,0.36515191197395325,0.31675511598587036,0.8904761075973511,2.27022385597229,41.68148422241211,210.0,210.0,8.0,0.8128663897514343,0.8128663301467896,0.546875,186715.90625,0.0,0.8396036624908447
1,8,1.2033840417861938,1.2210021018981934,0.22950822114944458,2.4629013538360596,40.206905364990234,244.0,244.0,9.0,1.456082820892334,1.5334622859954834,0.1666666716337204,3.935703754425049,60.8520393371582,48.0,48.0,9.0,0.2825791835784912,0.28413328528404236,0.8958333730697632,1.294586420059204,25.53478240966797,48.0,48.0,9.0,0.359433650970459,0.3164043724536896,0.8855931758880615,1.7843422889709473,34.850337982177734,236.0,236.0,9.0,0.8019232749938965,0.8019232749938965,0.5486111044883728,186715.90625,0.0,0.8282703161239624
1,9,1.1927851438522339,1.2078359127044678,0.24535319209098816,2.162067174911499,34.7195930480957,269.0,269.0,10.0,1.4301011562347412,1.4919480085372925,0.1538461595773697,1.751456379890442,28.892681121826172,52.0,52.0,10.0,0.29041212797164917,0.29228079319000244,0.9056603908538818,1.796038269996643,38.04029083251953,53.0,53.0,10.0,0.3581743538379669,0.3195907175540924,0.8834586143493652,1.8970973491668701,37.421844482421875,266.0,266.0,10.0,0.7904541492462158,0.7904541492462158,0.557812511920929,186715.90625,0.0,0.8164429068565369
