global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2361141443252563,1.2361141443252563,0.15000000596046448,0.0,0.0,20.0,20.0,1.0,1.7257795333862305,1.7257795333862305,0.0,0.0,0.0,6.0,6.0,1.0,0.26268863677978516,0.26268863677978516,0.8888888955116272,0.0,0.0,9.0,9.0,1.0,0.23827573657035828,0.23827573657035828,1.0,0.0,0.0,29.0,29.0,1.0,0.6929867267608643,0.6929867267608643,0.625,186715.90625,0.0,0.0
1,1,1.0619285106658936,1.206682801246643,0.2857142984867096,0.1166180819272995,0.1166180819272995,49.0,49.0,2.0,1.6759755611419678,1.7148226499557495,0.09090909361839294,0.04958678036928177,0.04958678036928177,11.0,11.0,2.0,0.2620997726917267,0.2625540494918823,0.9375,0.52734375,0.52734375,16.0,16.0,2.0,0.32016950845718384,0.2567908465862274,0.923076868057251,0.5147928595542908,0.5147928595542908,52.0,52.0,2.0,0.713379979133606,0.713379979133606,0.609375,186715.90625,0.0,0.0
1,2,1.1013092994689941,1.2019928693771362,0.2804878354072571,0.1676085889339447,0.1676085889339447,82.0,82.0,3.0,1.569993257522583,1.683685302734375,0.111111119389534,0.06790123879909515,0.06790123879909515,18.0,18.0,3.0,0.2520378828048706,0.2534528970718384,0.9444444179534912,0.8395061492919922,0.8395061492919922,18.0,18.0,3.0,0.33212897181510925,0.26715144515037537,0.9054054021835327,0.6362308263778687,0.6362308263778687,74.0,74.0,3.0,0.769174337387085,0.769174337387085,0.5677083134651184,186715.90625,0.0,0.0
1,3,1.1425472497940063,1.2138457298278809,0.2574257552623749,0.2089991271495819,0.2089991271495819,101.0,101.0,4.0,1.5794367790222168,1.6789265871047974,0.142857164144516,0.12244899570941925,0.12244899570941925,21.0,21.0,4.0,0.2361762374639511,0.24855290353298187,0.9629629850387573,0.6419753432273865,0.6419753432273865,27.0,27.0,4.0,0.3496204614639282,0.27932068705558777,0.8785046339035034,0.6075639128684998,0.6075639128684998,107.0,107.0,4.0,0.7513734102249146,0.7513734102249146,0.58203125,186715.90625,0.0,0.0
1,4,1.189544677734375,1.2272380590438843,0.22900764644145966,0.17656314373016357,0.17656314373016357,131.0,131.0,5.0,1.5575419664382935,1.660219669342041,0.1785714477300644,0.133928582072258,0.133928582072258,28.0,28.0,5.0,0.2744600772857666,0.2855990529060364,0.9333333373069763,0.8399999737739563,0.8399999737739563,30.0,30.0,5.0,0.3424825668334961,0.28245455026626587,0.8931297659873962,0.7295029759407043,0.7295029759407043,131.0,131.0,5.0,0.7891891598701477,0.7891892194747925,0.5625,186715.90625,0.0,0.0
1,5,1.1944772005081177,1.2261900901794434,0.23750001192092896,0.1944531351327896,0.1944531351327896,160.0,160.0,6.0,1.5602028369903564,1.652701497077942,0.16129033267498016,0.14568158984184265,0.14568158984184265,31.0,31.0,6.0,0.28629958629608154,0.29158884286880493,0.9166666865348816,0.7638888955116272,0.7638888955116272,36.0,36.0,6.0,0.3594703674316406,0.29871538281440735,0.8789808750152588,0.7334172129631042,0.7334172129631042,157.0,157.0,6.0,0.7974641919136047,0.7974642515182495,0.5572916269302368,186715.90625,0.0,0.0
1,6,1.2062609195709229,1.2317386865615845,0.22162163257598877,0.19167277216911316,0.19167277216911316,185.0,185.0,7.0,1.5199453830718994,1.6215975284576416,0.15789474546909332,0.1288088709115982,0.1288088709115982,38.0,38.0,7.0,0.3087784945964813,0.3135388195514679,0.875,0.7874999642372131,0.7874999642372131,40.0,40.0,7.0,0.34755492210388184,0.29691818356513977,0.8972972631454468,0.7614901065826416,0.7614901065826416,185.0,185.0,7.0,0.7981361150741577,0.7981361746788025,0.5535714626312256,186715.90625,0.0,0.0
1,7,1.219382405281067,1.2378590106964111,0.22018350660800934,0.18685297667980194,0.18685297667980194,218.0,218.0,8.0,1.4810682535171509,1.5583001375198364,0.17073172330856323,0.15823915600776672,0.15823915600776672,41.0,41.0,8.0,0.30099427700042725,0.30190539360046387,0.8837209939956665,0.822066068649292,0.822066068649292,43.0,43.0,8.0,0.36520254611968994,0.316805899143219,0.8904761075973511,0.7844670414924622,0.7844670414924622,210.0,210.0,8.0,0.8128601908683777,0.8128602504730225,0.546875,186715.90625,0.0,0.0
1,8,1.2033305168151855,1.2209471464157104,0.22950822114944458,0.2050524353981018,0.2050524353981018,244.0,244.0,9.0,1.4560080766677856,1.5333927869796753,0.1666666716337204,0.142361119389534,0.142361119389534,48.0,48.0,9.0,0.2826136648654938,0.28416886925697327,0.8958333730697632,0.8025173544883728,0.8025173544883728,48.0,48.0,9.0,0.3594844341278076,0.31645527482032776,0.8855931758880615,0.788027822971344,0.788027822971344,236.0,236.0,9.0,0.8019180297851562,0.801918089389801,0.5486111044883728,186715.90625,0.0,0.0
1,9,1.192733645439148,1.2077832221984863,0.24535319209098816,0.22255085408687592,0.22255085408687592,269.0,269.0,10.0,1.430029273033142,1.4918819665908813,0.1538461595773697,0.1420118361711502,0.1420118361711502,52.0,52.0,10.0,0.290445476770401,0.2923150658607483,0.9056603908538818,0.8202207684516907,0.8202207684516907,53.0,53.0,10.0,0.3582261800765991,0.3196425437927246,0.8834586143493652,0.7838204503059387,0.7838204503059387,266.0,266.0,10.0,0.790450930595398,0.790450930595398,0.557812511920929,186715.90625,0.0,0.0
