global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,0.06400719285011292,0.06400719285011292,1.0,2.0494165420532227,100.70343780517578,12.0,12.0,1.0,0.29506775736808777,0.29506775736808777,0.8888888955116272,6.829614639282227,188.52699279785156,9.0,9.0,1.0,3.7536330223083496,3.7536330223083496,0.04545454680919647,33.622840881347656,116.1628189086914,22.0,22.0,1.0,1.8570189476013184,1.8570189476013184,0.2857142984867096,22.792865753173828,189.93955993652344,21.0,21.0,1.0,1.9531407356262207,1.9531409740447998,0.421875,186715.9375,0.0,1.9531408548355103
1,1,0.045172736048698425,0.061344392597675323,1.0,1.1453688144683838,40.289268493652344,41.0,41.0,2.0,0.26010656356811523,0.29014140367507935,0.8709677457809448,4.247060775756836,111.32843780517578,31.0,31.0,2.0,3.8033926486968994,3.7707724571228027,0.06451612710952759,10.07052993774414,14.740643501281738,31.0,31.0,2.0,1.8828779458999634,1.873180866241455,0.2800000011920929,4.247546195983887,22.756628036499023,25.0,25.0,2.0,1.3663476705551147,1.3663477897644043,0.6015625,186715.9375,0.0,1.3663477897644043
1,2,0.050760772079229355,0.06107606366276741,1.0,1.3048416376113892,31.358118057250977,70.0,70.0,3.0,0.2982405424118042,0.29532966017723083,0.8448275923728943,3.8187358379364014,83.35152435302734,58.0,58.0,3.0,3.829075336456299,3.796506643295288,0.05714285746216774,4.337150573730469,5.269176006317139,35.0,35.0,3.0,2.1178324222564697,2.044492721557617,0.24137930572032928,5.078088760375977,25.310922622680664,29.0,29.0,3.0,1.1264894008636475,1.126489520072937,0.6666666865348816,186715.9375,0.0,1.1264896392822266
1,3,0.06425521522760391,0.064651258289814,1.0,1.5692071914672852,36.770721435546875,99.0,99.0,4.0,0.3486197888851166,0.3118971288204193,0.8214285373687744,3.436659097671509,67.54536437988281,84.0,84.0,4.0,3.5805816650390625,3.650667190551758,0.0952381044626236,4.202848434448242,34.076778411865234,42.0,42.0,4.0,2.065197467803955,1.9702423810958862,0.25806450843811035,1.8237985372543335,25.419910430908203,31.0,31.0,4.0,0.9767611622810364,0.9767612218856812,0.703125,186715.9375,0.0,0.9767613410949707
1,4,0.06327292323112488,0.06386511027812958,1.0,1.127327799797058,13.15472412109375,114.0,114.0,5.0,0.3069816529750824,0.2947503328323364,0.8476189970970154,1.441902756690979,26.28771209716797,105.0,105.0,5.0,3.5548033714294434,3.6320583820343018,0.07407408207654953,8.021174430847168,21.117469787597656,54.0,54.0,5.0,1.9631822109222412,1.9497709274291992,0.25531914830207825,8.049969673156738,90.7710952758789,47.0,47.0,5.0,1.0114847421646118,1.0114848613739014,0.6843749284744263,186715.9375,0.0,1.0114848613739014
1,5,0.06262598931789398,0.06251202523708344,1.0,1.0496082305908203,6.434342861175537,120.0,120.0,6.0,0.30225926637649536,0.28841766715049744,0.8571428060531616,1.2407288551330566,16.997879028320312,112.0,112.0,6.0,3.256718158721924,3.534907341003418,0.08641976118087769,9.976491928100586,65.09188079833984,81.0,81.0,6.0,1.8711183071136475,1.9238765239715576,0.19718310236930847,9.014480590820312,109.34976196289062,71.0,71.0,6.0,1.1406553983688354,1.140655517578125,0.6171875,186715.9375,0.0,1.140655517578125
1,6,0.06411895155906677,0.06338933855295181,1.0,1.198683500289917,16.584671020507812,145.0,145.0,7.0,0.314100444316864,0.2962908148765564,0.839415967464447,1.996631383895874,28.802730560302734,137.0,137.0,7.0,3.297027111053467,3.551931858062744,0.07865169644355774,3.4003524780273438,6.270651817321777,89.0,89.0,7.0,1.9062995910644531,1.9637501239776611,0.1818181872367859,2.5582222938537598,24.87453269958496,77.0,77.0,7.0,1.0994406938552856,1.0994408130645752,0.6272320747375488,186715.9375,0.0,1.0994408130645752
1,7,0.0655440092086792,0.06463797390460968,1.0,1.1633875370025635,13.13100814819336,165.0,165.0,8.0,0.3336435556411743,0.31490057706832886,0.8258063197135925,2.1101999282836914,33.45218276977539,155.0,155.0,8.0,3.2961902618408203,3.5258610248565674,0.08653847128152847,4.497323036193848,19.10712242126465,104.0,104.0,8.0,1.8404605388641357,1.9053338766098022,0.20454545319080353,2.8457820415496826,33.33087158203125,88.0,88.0,8.0,1.107995629310608,1.1079957485198975,0.6249999403953552,186715.9375,0.0,1.1079957485198975
1,8,0.06442168354988098,0.06384474784135818,1.0,1.097301959991455,10.482139587402344,189.0,189.0,9.0,0.326513409614563,0.31249678134918213,0.8333332538604736,1.90895414352417,37.18016815185547,186.0,186.0,9.0,3.3538825511932373,3.808662176132202,0.08490566909313202,0.9104877710342407,0.23839591443538666,106.0,106.0,9.0,1.782850980758667,1.820662021636963,0.2210526317358017,1.5318751335144043,26.255651473999023,95.0,95.0,9.0,1.037829041481018,1.0378291606903076,0.649305522441864,186715.9375,0.0,1.037829041481018
1,9,0.07359854876995087,0.0720469132065773,0.9953051209449768,1.2898895740509033,14.180002212524414,213.0,213.0,10.0,0.335770845413208,0.32712337374687195,0.8349999189376831,1.374577283859253,15.51826000213623,200.0,200.0,10.0,3.303131341934204,3.7092032432556152,0.07692308723926544,3.217043876647949,13.025365829467773,117.0,117.0,10.0,1.8204302787780762,1.844439148902893,0.20000000298023224,3.5284783840179443,24.901302337646484,110.0,110.0,10.0,1.0461628437042236,1.0461630821228027,0.640625,186715.9375,0.0,1.0461628437042236
1,10,0.07901404798030853,0.07646459341049194,0.9877048134803772,1.248071551322937,13.915831565856934,244.0,244.0,11.0,0.3136831521987915,0.3123928904533386,0.8583690524101257,1.4210779666900635,24.72127914428711,233.0,233.0,11.0,3.303131341934204,3.7092032432556152,0.07692308723926544,0.07692308723926544,0.07692308723926544,117.0,117.0,10.0,1.8204302787780762,1.844439148902893,0.20000000298023224,0.20000000298023224,0.20000000298023224,110.0,110.0,10.0,0.9646039605140686,0.9646041393280029,0.6704545021057129,186715.9375,0.0,0.9646039605140686
1,11,0.08292084187269211,0.08028774708509445,0.9890509843826294,1.2876802682876587,18.524314880371094,274.0,274.0,12.0,0.31864798069000244,0.3164207637310028,0.8539324998855591,1.7404437065124512,27.379236221313477,267.0,267.0,12.0,3.303131341934204,3.7092032432556152,0.07692308723926544,0.07692308723926544,0.07692308723926544,117.0,117.0,10.0,1.8204302787780762,1.844439148902893,0.20000000298023224,0.20000000298023224,0.20000000298023224,110.0,110.0,10.0,0.9043136835098267,0.9043139219284058,0.6901041269302368,186715.9375,0.0,0.9043136835098267
1,12,0.08131694048643112,0.07876300066709518,0.9900331497192383,1.0697869062423706,7.907387733459473,301.0,301.0,13.0,0.319263219833374,0.3172183632850647,0.8561872243881226,1.5036680698394775,20.039905548095703,299.0,299.0,13.0,3.311680316925049,3.7194623947143555,0.07563026249408722,0.7803645133972168,1.6723843812942505,119.0,119.0,11.0,1.8337178230285645,1.8920880556106567,0.1946902722120285,1.0622729063034058,8.868435859680176,113.0,113.0,11.0,0.8668702244758606,0.8668704032897949,0.703125,186715.9375,0.0,0.8668702244758606
1,13,0.08185287564992905,0.08002090454101562,0.9905659556388855,1.0673856735229492,5.917507648468018,318.0,318.0,14.0,0.31712454557418823,0.3122900426387787,0.8557690978050232,1.0805892944335938,7.231941223144531,312.0,312.0,14.0,3.3249926567077637,3.691331148147583,0.06766918301582336,3.511838912963867,8.000527381896973,133.0,133.0,12.0,2.0118868350982666,2.0047333240509033,0.17293232679367065,5.091146469116211,19.93389892578125,133.0,133.0,12.0,0.9316706657409668,0.9316707849502563,0.6852678060531616,186715.9375,0.0,0.9316706657409668
1,14,0.08075182139873505,0.07912140339612961,0.9915252923965454,1.109578251838684,9.846393585205078,354.0,354.0,15.0,0.309772789478302,0.3038463592529297,0.8529410362243652,1.2213058471679688,13.629410743713379,340.0,340.0,15.0,3.3249926567077637,3.691331148147583,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.0118868350982666,2.0047333240509033,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.8788684606552124,0.878868579864502,0.701041579246521,186715.9375,0.0,0.8788684606552124
1,15,0.07748724520206451,0.07565610110759735,0.992287814617157,1.0398585796356201,7.139606475830078,389.0,389.0,16.0,0.3106837272644043,0.3055981397628784,0.8509483337402344,1.3207528591156006,14.248990058898926,369.0,369.0,16.0,3.3249926567077637,3.691331148147583,0.06766918301582336,0.06766918301582336,0.06766918301582336,133.0,133.0,12.0,2.0118868350982666,2.0047333240509033,0.17293232679367065,0.17293232679367065,0.17293232679367065,133.0,133.0,12.0,0.8345602750778198,0.8345603942871094,0.7148436307907104,186715.9375,0.0,0.8345602750778198
