global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.9376468658447266,1.9376468658447266,0.15000000596046448,27.44191551208496,240.74221801757812,20.0,20.0,1.0,1.5968152284622192,1.5968152284622192,0.1666666716337204,25.689363479614258,240.77085876464844,6.0,6.0,1.0,0.4288431406021118,0.4288431406021118,0.7777777910232544,8.090774536132812,210.99607849121094,9.0,9.0,1.0,0.285501092672348,0.285501092672348,0.931034505367279,8.661741256713867,315.7688903808594,29.0,29.0,1.0,0.9448897838592529,0.9448898434638977,0.59375,186715.9375,0.0,0.9451913237571716
1,1,1.780200719833374,1.9110438823699951,0.20408163964748383,15.168367385864258,164.8002471923828,49.0,49.0,2.0,1.6551086902618408,1.6096397638320923,0.09090909361839294,13.370563507080078,129.96856689453125,11.0,11.0,2.0,0.29491299390792847,0.39823052287101746,0.875,2.2971043586730957,83.3912353515625,16.0,16.0,2.0,0.2920328974723816,0.2869778573513031,0.9038461446762085,4.11417293548584,117.81428527832031,52.0,52.0,2.0,0.9792214035987854,0.9792214632034302,0.5625,186715.9375,0.0,0.9795123338699341
1,2,1.8211601972579956,1.908137321472168,0.18292683362960815,11.459924697875977,92.74180603027344,82.0,82.0,3.0,2.2905383110046387,1.7775828838348389,0.0555555559694767,13.619233131408691,34.0181884765625,18.0,18.0,3.0,0.27669757604599,0.37150487303733826,0.8888888955116272,1.3147308826446533,26.755939483642578,18.0,18.0,3.0,0.30049848556518555,0.2903308868408203,0.9189189076423645,3.37290620803833,92.64970397949219,74.0,74.0,3.0,1.1342825889587402,1.1342827081680298,0.5208333730697632,186715.9375,0.0,1.1345949172973633
1,3,1.7665072679519653,1.8703871965408325,0.15841583907604218,5.128591060638428,57.64271926879883,101.0,101.0,4.0,2.366245746612549,1.881873607635498,0.0952381044626236,4.131979465484619,27.82991600036621,21.0,21.0,4.0,0.3125409185886383,0.37277713418006897,0.8518518805503845,4.17290735244751,112.14149475097656,27.0,27.0,4.0,0.2861614525318146,0.28669896721839905,0.9252336025238037,2.813054084777832,74.84469604492188,107.0,107.0,4.0,1.0436182022094727,1.0436182022094727,0.546875,186715.9375,0.0,1.04392409324646
1,4,1.6881675720214844,1.8257908821105957,0.15267175436019897,5.694151401519775,70.80673217773438,131.0,131.0,5.0,2.2144017219543457,1.8695733547210693,0.071428582072258,7.178626537322998,71.30589294433594,28.0,28.0,5.0,0.30277422070503235,0.3569868206977844,0.8666666746139526,1.5656377077102661,36.279945373535156,30.0,30.0,5.0,0.2713460326194763,0.2785584628582001,0.9312977194786072,1.9148855209350586,45.307369232177734,131.0,131.0,5.0,1.02432119846344,1.0243210792541504,0.53125,186715.9375,0.0,1.0246174335479736
1,5,1.7493419647216797,1.8457798957824707,0.13750000298023224,5.102523326873779,39.41582107543945,160.0,160.0,6.0,2.1767964363098145,1.8651974201202393,0.06451613456010818,2.9320857524871826,29.11224937438965,31.0,31.0,6.0,0.3095547556877136,0.3556338846683502,0.8611111044883728,2.3769378662109375,55.832035064697266,36.0,36.0,6.0,0.2854032516479492,0.2863256335258484,0.9171974658966064,2.4216089248657227,53.81220245361328,157.0,157.0,6.0,1.0503325462341309,1.0503325462341309,0.5182291865348816,186715.9375,0.0,1.0506385564804077
1,6,1.7334136962890625,1.8243491649627686,0.1297297328710556,3.6596763134002686,36.448814392089844,185.0,185.0,7.0,2.168283462524414,1.8917360305786133,0.07894737273454666,5.648006439208984,45.769508361816406,38.0,38.0,7.0,0.30696749687194824,0.34843870997428894,0.875,1.6489472389221191,32.85492706298828,40.0,40.0,7.0,0.2982074022293091,0.294693261384964,0.9027027487754822,2.1659605503082275,39.7217903137207,185.0,185.0,7.0,1.050275444984436,1.050275444984436,0.5111607313156128,186715.9375,0.0,1.0505831241607666
1,7,1.7313679456710815,1.8139041662216187,0.13302752375602722,4.008944511413574,36.46989440917969,218.0,218.0,8.0,2.1311471462249756,1.8686378002166748,0.0731707364320755,2.3328347206115723,26.72438621520996,41.0,41.0,8.0,0.3222050964832306,0.36613214015960693,0.8604651689529419,1.8294782638549805,30.358619689941406,43.0,43.0,8.0,0.28835809230804443,0.2867712378501892,0.9142857789993286,1.6186089515686035,33.802391052246094,210.0,210.0,8.0,1.053174376487732,1.0531742572784424,0.509765625,186715.9375,0.0,1.0534809827804565
1,8,1.7305575609207153,1.8048899173736572,0.14344263076782227,2.9568538665771484,27.543893814086914,244.0,244.0,9.0,2.1629998683929443,1.9167306423187256,0.0625000074505806,4.878537654876709,33.8086051940918,48.0,48.0,9.0,0.32920217514038086,0.36845663189888,0.8750000596046448,2.1231515407562256,50.54877853393555,48.0,48.0,9.0,0.29321593046188354,0.29133933782577515,0.9067797660827637,1.805564045906067,31.800506591796875,236.0,236.0,9.0,1.0609040260314941,1.0609040260314941,0.5104167461395264,186715.9375,0.0,1.0612151622772217
1,9,1.728204607963562,1.7949249744415283,0.1338289976119995,2.6760380268096924,26.42538070678711,269.0,269.0,10.0,2.1688232421875,1.948927879333496,0.05769231542944908,2.2589571475982666,14.201786994934082,52.0,52.0,10.0,0.3466153144836426,0.3829890787601471,0.8679245710372925,1.9226346015930176,25.242599487304688,53.0,53.0,10.0,0.2931062579154968,0.2914297580718994,0.8984963297843933,1.7219057083129883,30.90217399597168,266.0,266.0,10.0,1.0531293153762817,1.0531293153762817,0.5062500238418579,186715.9375,0.0,1.0534414052963257
