global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2600091695785522,1.2600091695785522,0.15000000596046448,23.758825302124023,329.5361022949219,20.0,20.0,1.0,1.7499319314956665,1.7499319314956665,0.0,26.655975341796875,308.9098205566406,6.0,6.0,1.0,0.2557351291179657,0.2557351291179657,0.8888888955116272,7.762282848358154,293.13104248046875,9.0,9.0,1.0,0.23235394060611725,0.23235394060611725,1.0,7.749054431915283,323.763671875,29.0,29.0,1.0,0.6990571022033691,0.6990571022033691,0.625,186715.90625,0.0,316.62939453125
1,1,1.083735466003418,1.2302249670028687,0.26530614495277405,12.063366889953613,216.96749877929688,49.0,49.0,2.0,1.6981139183044434,1.7385319471359253,0.09090909361839294,12.21837329864502,142.51126098632812,11.0,11.0,2.0,0.2550695538520813,0.2555829882621765,0.9375,4.026197910308838,133.9376678466797,16.0,16.0,2.0,0.3135377764701843,0.25070855021476746,0.923076868057251,4.97900915145874,128.54969787597656,52.0,52.0,2.0,0.720057487487793,0.7200575470924377,0.6015625,186715.90625,0.0,343.90887451171875
1,2,1.123117208480835,1.225361704826355,0.26829272508621216,9.079221725463867,139.95333862304688,82.0,82.0,3.0,1.5930360555648804,1.7074700593948364,0.111111119389534,10.03235149383545,127.97792053222656,18.0,18.0,3.0,0.24517151713371277,0.24662339687347412,0.9444444179534912,1.5419710874557495,36.87049102783203,18.0,18.0,3.0,0.32524192333221436,0.26092833280563354,0.9054054021835327,3.445241928100586,95.22858428955078,74.0,74.0,3.0,0.7773501873016357,0.7773502469062805,0.5625,186715.90625,0.0,345.7236328125
1,3,1.164826512336731,1.2373089790344238,0.24752479791641235,4.656168460845947,55.29515075683594,101.0,101.0,4.0,1.6025660037994385,1.7026976346969604,0.0952381044626236,4.083333492279053,41.2309455871582,21.0,21.0,4.0,0.2297843098640442,0.24186204373836517,0.9629629850387573,2.685826063156128,82.1224594116211,27.0,27.0,4.0,0.34257936477661133,0.2729812264442444,0.8785046339035034,3.853472948074341,98.43119812011719,107.0,107.0,4.0,0.7584434151649475,0.7584434747695923,0.57421875,186715.90625,0.0,331.0545654296875
1,4,1.2122772932052612,1.2507809400558472,0.22137407958507538,5.658571243286133,69.74317169189453,131.0,131.0,5.0,1.5806537866592407,1.6839195489883423,0.142857164144516,6.395638465881348,78.74986267089844,28.0,28.0,5.0,0.2675996720790863,0.27846965193748474,0.9333333373069763,2.4776322841644287,36.580875396728516,30.0,30.0,5.0,0.3354240655899048,0.27603545784950256,0.8931297659873962,2.4019227027893066,63.075233459472656,131.0,131.0,5.0,0.7969849109649658,0.7969849109649658,0.5562499761581421,186715.90625,0.0,341.07049560546875
1,5,1.2171152830123901,1.249599814414978,0.23125003278255463,4.025253772735596,56.880435943603516,160.0,160.0,6.0,1.5833277702331543,1.6763561964035034,0.12903226912021637,2.82092022895813,32.504127502441406,31.0,31.0,6.0,0.27924278378486633,0.2843685448169708,0.9166666865348816,2.4142379760742188,54.00210189819336,36.0,36.0,6.0,0.352030485868454,0.29200202226638794,0.8853503465652466,2.6972312927246094,59.58408737182617,157.0,157.0,6.0,0.8050601482391357,0.8050602078437805,0.5546875,186715.90625,0.0,345.6103210449219
1,6,1.2291806936264038,1.2552796602249146,0.21621625125408173,3.427689790725708,45.180721282958984,185.0,185.0,7.0,1.5426310300827026,1.644960880279541,0.1315789520740509,4.909993648529053,70.54535675048828,38.0,38.0,7.0,0.30136144161224365,0.30597466230392456,0.875,2.1299052238464355,37.682159423828125,40.0,40.0,7.0,0.3403280973434448,0.29027295112609863,0.9027027487754822,1.9806814193725586,43.358821868896484,185.0,185.0,7.0,0.8058784008026123,0.8058784604072571,0.5513392686843872,186715.90625,0.0,345.5968017578125
1,7,1.2423547506332397,1.261372685432434,0.21559636294841766,3.5748088359832764,46.79536437988281,218.0,218.0,8.0,1.5034188032150269,1.5811378955841064,0.146341472864151,1.9130768775939941,38.69131851196289,41.0,41.0,8.0,0.29369044303894043,0.29451823234558105,0.8837209939956665,1.2806777954101562,22.0050048828125,43.0,43.0,8.0,0.357734739780426,0.30990004539489746,0.8952381610870361,2.2517619132995605,41.24279022216797,210.0,210.0,8.0,0.8207547664642334,0.820754885673523,0.5449219346046448,186715.90625,0.0,350.2846984863281
1,8,1.2261435985565186,1.2442573308944702,0.2254098653793335,2.4840500354766846,39.94898223876953,244.0,244.0,9.0,1.4779497385025024,1.5559014081954956,0.1458333432674408,3.944976568222046,60.385807037353516,48.0,48.0,9.0,0.27576130628585815,0.27722349762916565,0.8958333730697632,1.2834227085113525,25.04772186279297,48.0,48.0,9.0,0.35208290815353394,0.3095534145832062,0.8898305892944336,1.7689383029937744,34.3609504699707,236.0,236.0,9.0,0.8098067045211792,0.8098068237304688,0.546875,186715.90625,0.0,359.09600830078125
1,9,1.2153793573379517,1.2308635711669922,0.23791824281215668,2.1768481731414795,34.4915771484375,269.0,269.0,10.0,1.4515628814697266,1.513803482055664,0.13461539149284363,1.7455642223358154,28.69803810119629,52.0,52.0,10.0,0.2835630476474762,0.2853471040725708,0.9056603908538818,1.7772064208984375,37.590354919433594,53.0,53.0,10.0,0.3507632613182068,0.31263628602027893,0.8872181177139282,1.87870454788208,36.97043228149414,266.0,266.0,10.0,0.7980470061302185,0.7980471253395081,0.5546875596046448,186715.90625,0.0,362.6434020996094
