global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2108979225158691,1.2108979225158691,0.1666666716337204,0.0,0.0,12.0,12.0,1.0,0.9561290740966797,0.9561290740966797,0.1111111119389534,0.0,0.0,9.0,9.0,1.0,1.213430404663086,1.213430404663086,0.22727273404598236,0.0,0.0,22.0,22.0,1.0,1.2016843557357788,1.2016843557357788,0.2380952388048172,0.0,0.0,21.0,21.0,1.0,1.1729183197021484,1.1729183197021484,0.203125,186715.9375,0.0,0.0
1,1,1.310171365737915,1.22493314743042,0.31707316637039185,0.09280189871788025,0.09280189871788025,41.0,41.0,2.0,1.0954049825668335,0.9757543206214905,0.25806450843811035,0.07492195069789886,0.07492195069789886,31.0,31.0,2.0,0.9861916303634644,1.1351593732833862,0.4193548262119293,0.2976066470146179,0.2976066470146179,31.0,31.0,2.0,1.2828341722488403,1.2524030208587646,0.23999997973442078,0.20159997045993805,0.20159997045993805,25.0,25.0,2.0,1.1743545532226562,1.1743545532226562,0.3125,186715.9375,0.0,0.0
1,2,1.3409361839294434,1.2408828735351562,0.27142855525016785,0.15897957980632782,0.15897957980632782,70.0,70.0,3.0,1.0550527572631836,0.9790511727333069,0.32758620381355286,0.17508918046951294,0.17508918046951294,58.0,58.0,3.0,0.9843713641166687,1.118669867515564,0.4285714030265808,0.37959182262420654,0.37959182262420654,35.0,35.0,3.0,1.3502451181411743,1.304319143295288,0.2413792908191681,0.20808559656143188,0.20808559656143188,29.0,29.0,3.0,1.1909829378128052,1.1909828186035156,0.3125,186715.9375,0.0,0.0
1,3,1.2700380086898804,1.2266850471496582,0.3030302822589874,0.21426384150981903,0.21426384150981903,99.0,99.0,4.0,0.9394793510437012,0.9493122100830078,0.4047619104385376,0.2794784605503082,0.2794784605503082,84.0,84.0,4.0,0.8688710927963257,1.0359398126602173,0.5,0.4166666567325592,0.4166666567325592,42.0,42.0,4.0,1.324651837348938,1.2692420482635498,0.25806450843811035,0.24141518771648407,0.24141518771648407,31.0,31.0,4.0,1.1023705005645752,1.1023703813552856,0.36328125,186715.9375,0.0,0.0
1,4,1.2372522354125977,1.2061030864715576,0.3333333134651184,0.28947368264198303,0.28947368264198303,114.0,114.0,5.0,0.8525176644325256,0.904848039150238,0.46666669845581055,0.3733333647251129,0.3733333647251129,105.0,105.0,5.0,0.8737047910690308,1.0214080810546875,0.48148149251937866,0.3744856119155884,0.3744856119155884,54.0,54.0,5.0,1.218876600265503,1.2437114715576172,0.3404255211353302,0.2245359718799591,0.2245359718799591,47.0,47.0,5.0,1.0469636917114258,1.0469636917114258,0.40312498807907104,186715.9375,0.0,0.0
1,5,1.2282170057296753,1.1911474466323853,0.34999996423721313,0.3324999511241913,0.3324999511241913,120.0,120.0,6.0,0.8667635917663574,0.9224085807800293,0.473214328289032,0.4436384439468384,0.4436384439468384,112.0,112.0,6.0,0.7167470455169678,0.9595503807067871,0.5925925970077515,0.395061731338501,0.395061731338501,81.0,81.0,6.0,1.0494868755340576,1.1911169290542603,0.4225351810455322,0.2797063887119293,0.2797063887119293,71.0,71.0,6.0,0.9818584322929382,0.9818584322929382,0.4505208134651184,186715.9375,0.0,0.0
1,6,1.2585371732711792,1.2124401330947876,0.3379310071468353,0.27966704964637756,0.27966704964637756,145.0,145.0,7.0,0.8770280480384827,0.9224690198898315,0.46715331077575684,0.3819063603878021,0.3819063603878021,137.0,137.0,7.0,0.6932858228683472,0.9091693758964539,0.617977499961853,0.5624289512634277,0.5624289512634277,89.0,89.0,7.0,1.0848865509033203,1.2223836183547974,0.4025973677635193,0.37122613191604614,0.37122613191604614,77.0,77.0,7.0,0.9997309446334839,0.9997308254241943,0.4441964030265808,186715.9375,0.0,0.0
1,7,1.3052735328674316,1.2556072473526,0.30909088253974915,0.2716253101825714,0.2716253101825714,165.0,165.0,8.0,0.8763319253921509,0.9173254370689392,0.47096776962280273,0.4162747263908386,0.4162747263908386,155.0,155.0,8.0,0.6997873783111572,0.8920888304710388,0.615384578704834,0.5266271829605103,0.5266271829605103,104.0,104.0,8.0,1.0560719966888428,1.1855822801589966,0.4318181276321411,0.37784087657928467,0.37784087657928467,88.0,88.0,8.0,1.0095973014831543,1.0095973014831543,0.44140625,186715.9375,0.0,0.0
1,8,1.2438678741455078,1.212216854095459,0.3333333134651184,0.29100528359413147,0.29100528359413147,189.0,189.0,9.0,0.8275856375694275,0.8839783072471619,0.5215053558349609,0.4345877766609192,0.4345877766609192,186.0,186.0,9.0,0.7049573659896851,0.9002593755722046,0.6132075190544128,0.601637601852417,0.601637601852417,106.0,106.0,9.0,1.0660277605056763,1.1861426830291748,0.42105257511138916,0.39002764225006104,0.39002764225006104,95.0,95.0,9.0,0.980937659740448,0.9809376001358032,0.4600694179534912,186715.9375,0.0,0.0
1,9,1.2862067222595215,1.2529577016830444,0.34272295236587524,0.3041062653064728,0.3041062653064728,213.0,213.0,10.0,0.8289189338684082,0.8802437782287598,0.5199999809265137,0.483599990606308,0.483599990606308,200.0,200.0,10.0,0.6840651035308838,0.8585073947906494,0.6324785947799683,0.5730147957801819,0.5730147957801819,117.0,117.0,10.0,1.0776013135910034,1.1826183795928955,0.41818177700042725,0.36115700006484985,0.36115700006484985,110.0,110.0,10.0,0.9973711967468262,0.9973711967468262,0.4640624523162842,186715.9375,0.0,0.0
