global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.8055596351623535,1.8055596351623535,0.1666666716337204,26.905996322631836,243.11708068847656,12.0,12.0,1.0,1.5028042793273926,1.5028042793273926,0.3333333432674408,21.743661880493164,251.672607421875,9.0,9.0,1.0,0.625178873538971,0.625178873538971,0.7727272510528564,13.461745262145996,339.2350158691406,22.0,22.0,1.0,1.0519665479660034,1.0519665479660034,0.4761904776096344,16.842811584472656,247.77142333984375,21.0,21.0,1.0,1.1099560260772705,1.1099560260772705,0.5,186715.90625,0.0,273.36566162109375
1,1,1.6802220344543457,1.787839412689209,0.19512194395065308,16.97623634338379,181.05047607421875,41.0,41.0,2.0,1.307661771774292,1.4753068685531616,0.35483869910240173,13.334875106811523,170.86265563964844,31.0,31.0,2.0,0.616973876953125,0.6223527193069458,0.7419354319572449,5.060982704162598,127.00251770019531,31.0,31.0,2.0,1.1441527605056763,1.1095830202102661,0.4399999678134918,3.8632328510284424,30.291637420654297,25.0,25.0,2.0,1.2277861833572388,1.2277861833572388,0.4140625,186715.90625,0.0,284.3522033691406
1,2,1.806767225265503,1.807623028755188,0.18571427464485168,10.548164367675781,77.0081787109375,70.0,70.0,3.0,1.5184414386749268,1.5038210153579712,0.3103448152542114,10.055853843688965,100.99512481689453,58.0,58.0,3.0,0.644577145576477,0.6459676623344421,0.714285671710968,2.684544086456299,42.392208099365234,35.0,35.0,3.0,1.1348670721054077,1.106307864189148,0.41379305720329285,3.525648832321167,55.845069885253906,29.0,29.0,3.0,1.406326413154602,1.4063262939453125,0.3541666567325592,186715.90625,0.0,287.2244873046875
1,3,1.6892850399017334,1.7674314975738525,0.21212121844291687,7.113283634185791,93.27690887451172,99.0,99.0,4.0,1.39317786693573,1.464813232421875,0.3452380895614624,6.1436309814453125,85.33363342285156,84.0,84.0,4.0,0.7659256458282471,0.7186377644538879,0.6428570747375488,3.7772297859191895,38.284645080566406,42.0,42.0,4.0,1.1306265592575073,1.1025910377502441,0.41935479640960693,1.9191532135009766,30.003297805786133,31.0,31.0,4.0,1.3729863166809082,1.372986078262329,0.3515625,186715.90625,0.0,309.09661865234375
1,4,1.712405800819397,1.7771886587142944,0.18421053886413574,4.08501672744751,37.973506927490234,114.0,114.0,5.0,1.399533987045288,1.4608277082443237,0.32380953431129456,4.6243977546691895,53.921226501464844,105.0,105.0,5.0,0.8274658918380737,0.7510597109794617,0.5740740299224854,5.127071857452393,102.75434112548828,54.0,54.0,5.0,1.3506962060928345,1.1700401306152344,0.3404254913330078,8.766616821289062,77.58739471435547,47.0,47.0,5.0,1.4072850942611694,1.4072849750518799,0.3187499940395355,186715.90625,0.0,326.86956787109375
1,5,1.682966709136963,1.7118322849273682,0.1833333522081375,1.372348427772522,21.92424774169922,120.0,120.0,6.0,1.3777387142181396,1.4198260307312012,0.3392857313156128,1.5540637969970703,17.659122467041016,112.0,112.0,6.0,1.0179136991500854,0.8158347010612488,0.45679008960723877,8.612934112548828,109.4277572631836,81.0,81.0,6.0,1.4449474811553955,1.2159883975982666,0.2816901206970215,9.043876647949219,97.47663116455078,71.0,71.0,6.0,1.4096485376358032,1.4096484184265137,0.3046875,186715.90625,0.0,335.2365417480469
1,6,1.6022982597351074,1.6621580123901367,0.21379312872886658,4.236310005187988,61.57127380371094,145.0,145.0,7.0,1.3165473937988281,1.3820843696594238,0.35766422748565674,3.402146816253662,49.434017181396484,137.0,137.0,7.0,1.0387572050094604,0.8592309951782227,0.42696627974510193,2.645871639251709,33.84669876098633,89.0,89.0,7.0,1.498149037361145,1.307159662246704,0.27272725105285645,2.6775808334350586,23.357067108154297,77.0,77.0,7.0,1.3850605487823486,1.3850605487823486,0.3102678656578064,186715.90625,0.0,335.28900146484375
1,7,1.558349847793579,1.6199145317077637,0.24242424964904785,2.6105408668518066,37.51728820800781,165.0,165.0,8.0,1.2168915271759033,1.2897157669067383,0.40645161271095276,1.6918644905090332,39.13895034790039,155.0,155.0,8.0,1.0499329566955566,0.8849321603775024,0.4134615361690521,3.230942487716675,46.08818054199219,104.0,104.0,8.0,1.5509824752807617,1.3685253858566284,0.2499999850988388,3.438969135284424,29.312074661254883,88.0,88.0,8.0,1.350440263748169,1.3504401445388794,0.328125,186715.90625,0.0,330.5638732910156
1,8,1.5547832250595093,1.6109492778778076,0.24867725372314453,3.2865803241729736,34.360599517822266,189.0,189.0,9.0,1.2739133834838867,1.3166464567184448,0.4139785170555115,3.5355658531188965,34.62821578979492,186.0,186.0,9.0,1.0475192070007324,0.8886395692825317,0.4150943458080292,0.8786324858665466,12.161064147949219,106.0,106.0,9.0,1.505781888961792,1.3254274129867554,0.2631578743457794,1.6292393207550049,25.58049774169922,95.0,95.0,9.0,1.3626532554626465,1.3626532554626465,0.3350694179534912,186715.90625,0.0,346.0880126953125
1,9,1.5520061254501343,1.6028679609298706,0.23943661153316498,2.8938488960266113,32.634521484375,213.0,213.0,10.0,1.2660889625549316,1.3011953830718994,0.42000001668930054,1.5584640502929688,18.49496841430664,200.0,200.0,10.0,1.006807804107666,0.8612253069877625,0.4444444477558136,1.7491573095321655,34.126747131347656,117.0,117.0,10.0,1.4017114639282227,1.2671445608139038,0.3181818127632141,2.113295078277588,36.732975006103516,110.0,110.0,10.0,1.337156057357788,1.337156057357788,0.34687501192092896,186715.90625,0.0,338.4940490722656
