global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.7961745262145996,1.7961745262145996,0.1666666716337204,26.864248275756836,244.2737274169922,12.0,12.0,1.0,1.4974313974380493,1.4974313974380493,0.3333333432674408,21.72840690612793,252.45956420898438,9.0,9.0,1.0,0.6292259097099304,0.6292259097099304,0.7272727489471436,13.539627075195312,340.34979248046875,22.0,22.0,1.0,1.0550405979156494,1.0550405979156494,0.4761904776096344,16.90292739868164,248.56944274902344,21.0,21.0,1.0,1.1098406314849854,1.1098406314849854,0.484375,186715.90625,0.0,1.1102032661437988
1,1,1.670851230621338,1.778456449508667,0.19512194395065308,16.943592071533203,181.85317993164062,41.0,41.0,2.0,1.3025972843170166,1.4699774980545044,0.35483869910240173,13.313546180725098,171.3480987548828,31.0,31.0,2.0,0.6212836503982544,0.6264902353286743,0.7096773982048035,5.070423126220703,127.55864715576172,31.0,31.0,2.0,1.1473054885864258,1.112706184387207,0.4399999678134918,3.8711392879486084,30.360971450805664,25.0,25.0,2.0,1.225217580795288,1.225217580795288,0.40625,186715.90625,0.0,1.2255873680114746
1,2,1.7973930835723877,1.7982405424118042,0.18571427464485168,10.542229652404785,77.52067565917969,70.0,70.0,3.0,1.5130407810211182,1.498445749282837,0.3103448152542114,10.05002498626709,101.4294662475586,58.0,58.0,3.0,0.6489490866661072,0.6501768827438354,0.6857142448425293,2.6699204444885254,42.51539993286133,35.0,35.0,3.0,1.1383626461029053,1.109682559967041,0.41379305720329285,3.5358574390411377,55.79983139038086,29.0,29.0,3.0,1.402602195739746,1.402602195739746,0.3489583134651184,186715.90625,0.0,1.402998447418213
1,3,1.679969072341919,1.758069634437561,0.21212121844291687,7.096567153930664,93.74998474121094,99.0,99.0,4.0,1.387545108795166,1.4593604803085327,0.3452380895614624,6.128340721130371,85.54911041259766,84.0,84.0,4.0,0.7706100940704346,0.7230507135391235,0.6190475821495056,3.766746997833252,38.273963928222656,42.0,42.0,4.0,1.134093999862671,1.1059340238571167,0.41935479640960693,1.9224237203598022,30.015548706054688,31.0,31.0,4.0,1.3687236309051514,1.3687236309051514,0.34765625,186715.90625,0.0,1.3691178560256958
1,4,1.7028839588165283,1.7676749229431152,0.18421053886413574,4.07811975479126,38.30186462402344,114.0,114.0,5.0,1.3938486576080322,1.4553306102752686,0.32380953431129456,4.619804382324219,54.13253402709961,105.0,105.0,5.0,0.8325667381286621,0.7556871175765991,0.555555522441864,5.1382832527160645,102.82457733154297,54.0,54.0,5.0,1.3546547889709473,1.1735397577285767,0.3404254913330078,8.786820411682129,77.61199951171875,47.0,47.0,5.0,1.4034695625305176,1.4034695625305176,0.31562501192092896,186715.90625,0.0,1.4038938283920288
1,5,1.673529863357544,1.7024874687194824,0.1833333522081375,1.3682034015655518,22.009811401367188,120.0,120.0,6.0,1.3721065521240234,1.4143950939178467,0.3392857313156128,1.5518498420715332,17.69133186340332,112.0,112.0,6.0,1.0238678455352783,0.8207653760910034,0.4444444179534912,8.63720989227295,109.33436584472656,81.0,81.0,6.0,1.4492599964141846,1.2196385860443115,0.2816901206970215,9.064327239990234,97.43343353271484,71.0,71.0,6.0,1.4071100950241089,1.4071099758148193,0.3020833134651184,186715.90625,0.0,1.4075441360473633
1,6,1.5928747653961182,1.6528117656707764,0.21379312872886658,4.223297119140625,61.85544967651367,145.0,145.0,7.0,1.311087727546692,1.3767279386520386,0.35766422748565674,3.3987600803375244,49.59291076660156,137.0,137.0,7.0,1.0447169542312622,0.8642702102661133,0.4157303273677826,2.6440742015838623,33.78126907348633,89.0,89.0,7.0,1.502443552017212,1.3108528852462769,0.27272725105285645,2.6811373233795166,23.331207275390625,77.0,77.0,7.0,1.382262945175171,1.382262945175171,0.3080357313156128,186715.90625,0.0,1.382710576057434
1,7,1.549200415611267,1.61078679561615,0.24242424964904785,2.6032209396362305,37.534427642822266,165.0,165.0,8.0,1.2117621898651123,1.2846336364746094,0.40645161271095276,1.6870914697647095,39.11751937866211,155.0,155.0,8.0,1.0559601783752441,0.8901102542877197,0.4038461446762085,3.2354624271392822,46.131980895996094,104.0,104.0,8.0,1.5554016828536987,1.3723784685134888,0.2499999850988388,3.4486331939697266,29.313188552856445,88.0,88.0,8.0,1.3479225635528564,1.347922682762146,0.326171875,186715.90625,0.0,1.348359227180481
1,8,1.5455998182296753,1.6017926931381226,0.24867725372314453,3.2801079750061035,34.50424575805664,189.0,189.0,9.0,1.2687902450561523,1.3115633726119995,0.4139785170555115,3.5332772731781006,34.682796478271484,186.0,186.0,9.0,1.053585171699524,0.8941076397895813,0.40566036105155945,0.872035026550293,12.147862434387207,106.0,106.0,9.0,1.5102155208587646,1.3293566703796387,0.2631578743457794,1.6362918615341187,25.64575958251953,95.0,95.0,9.0,1.359833002090454,1.359833002090454,0.3333333134651184,186715.90625,0.0,1.3602652549743652
1,9,1.5427895784378052,1.593679428100586,0.23943661153316498,2.888280153274536,32.81702423095703,213.0,213.0,10.0,1.2610424757003784,1.296217918395996,0.42000001668930054,1.5573978424072266,18.54099464416504,200.0,200.0,10.0,1.0126928091049194,0.8665607571601868,0.4358974099159241,1.7493524551391602,34.27462387084961,117.0,117.0,10.0,1.4059932231903076,1.2710129022598267,0.3181818127632141,2.1207923889160156,36.859901428222656,110.0,110.0,10.0,1.3343232870101929,1.3343234062194824,0.3453124761581421,186715.90625,0.0,1.3347424268722534
1,10,1.503257155418396,1.5574746131896973,0.2540983557701111,2.96237850189209,36.641578674316406,244.0,244.0,11.0,1.2027041912078857,1.2515099048614502,0.42918455600738525,2.6590285301208496,41.370906829833984,233.0,233.0,11.0,1.0126928091049194,0.8665607571601868,0.4358974099159241,0.4358974099159241,0.4358974099159241,117.0,117.0,10.0,1.4059932231903076,1.2710129022598267,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.307058334350586,1.3070584535598755,0.35227271914482117,186715.90625,0.0,1.307443380355835
1,11,1.518153429031372,1.5656580924987793,0.262773722410202,2.8594601154327393,29.331377029418945,274.0,274.0,12.0,1.247380256652832,1.2817132472991943,0.4157303273677826,3.1337759494781494,32.91442108154297,267.0,267.0,12.0,1.0126928091049194,0.8665607571601868,0.4358974099159241,0.4358974099159241,0.4358974099159241,117.0,117.0,10.0,1.4059932231903076,1.2710129022598267,0.3181818127632141,0.3181818127632141,0.3181818127632141,110.0,110.0,10.0,1.3309489488601685,1.330949068069458,0.3502604365348816,186715.90625,0.0,1.3313062191009521
1,12,1.4887243509292603,1.5280996561050415,0.2823920249938965,2.06162691116333,28.958576202392578,301.0,301.0,13.0,1.2124061584472656,1.2456010580062866,0.43478262424468994,2.0666980743408203,26.781816482543945,299.0,299.0,13.0,1.0253385305404663,0.9564162492752075,0.4285714030265808,1.0024927854537964,7.914244174957275,119.0,119.0,11.0,1.41863214969635,1.3321176767349243,0.3097344934940338,1.1102283000946045,11.306852340698242,113.0,113.0,11.0,1.3136252164840698,1.3136253356933594,0.3617788553237915,186715.90625,0.0,1.3139961957931519
1,13,1.4936686754226685,1.5334110260009766,0.276729553937912,1.5401933193206787,14.740528106689453,318.0,318.0,14.0,1.226831316947937,1.2769019603729248,0.4294871985912323,1.315239667892456,9.20589828491211,312.0,312.0,14.0,1.0198323726654053,0.9580775499343872,0.44360899925231934,2.3922741413116455,32.99676513671875,133.0,133.0,12.0,1.4804843664169312,1.3819007873535156,0.2706766724586487,4.5416083335876465,43.804744720458984,133.0,133.0,12.0,1.3284599781036377,1.3284599781036377,0.3537946343421936,186715.90625,0.0,1.3288416862487793
1,14,1.5304099321365356,1.5655657052993774,0.2598870098590851,3.18092942237854,28.429107666015625,354.0,354.0,15.0,1.2430124282836914,1.2915434837341309,0.4176470637321472,2.100295066833496,19.43166732788086,340.0,340.0,15.0,1.0198323726654053,0.9580775499343872,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4804843664169312,1.3819007873535156,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3509702682495117,1.3509702682495117,0.3427083194255829,186715.90625,0.0,1.3513314723968506
1,15,1.5531957149505615,1.5873749256134033,0.24678663909435272,2.8146896362304688,26.89305305480957,389.0,389.0,16.0,1.2689605951309204,1.3197072744369507,0.4010840058326721,2.1709401607513428,20.151874542236328,369.0,369.0,16.0,1.0198323726654053,0.9580775499343872,0.44360899925231934,0.44360899925231934,0.44360899925231934,133.0,133.0,12.0,1.4804843664169312,1.3819007873535156,0.2706766724586487,0.2706766724586487,0.2706766724586487,133.0,133.0,12.0,1.3720524311065674,1.3720524311065674,0.3310546875,186715.90625,0.0,1.3723963499069214
