global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.011426568031311,1.011426568031311,0.6666666865348816,0.0,0.0,12.0,12.0,1.0,0.9467779994010925,0.9467779994010925,0.5555555820465088,0.0,0.0,9.0,9.0,1.0,0.4982850253582001,0.4982850253582001,0.7272727489471436,0.0,0.0,22.0,22.0,1.0,1.046574354171753,1.046574354171753,0.4285714328289032,0.0,0.0,21.0,21.0,1.0,0.8374758958816528,0.8374758362770081,0.59375,186715.96875,0.0,0.0
1,1,0.9666255712509155,1.0050926208496094,0.5609755516052246,0.164187952876091,0.164187952876091,41.0,41.0,2.0,0.8337135314941406,0.9308462142944336,0.5483871102333069,0.15920916199684143,0.15920916199684143,31.0,31.0,2.0,0.46296077966690063,0.48611778020858765,0.774193525314331,0.5494276285171509,0.5494276285171509,31.0,31.0,2.0,0.9888314604759216,1.010485053062439,0.47999998927116394,0.4031999707221985,0.4031999707221985,25.0,25.0,2.0,0.8167917728424072,0.8167917132377625,0.59375,186715.96875,0.0,0.0
1,2,1.1940577030181885,1.0561432838439941,0.4428570866584778,0.259387731552124,0.259387731552124,70.0,70.0,3.0,0.9189612865447998,0.939445436000824,0.4482758641242981,0.23959572613239288,0.23959572613239288,58.0,58.0,3.0,0.43906983733177185,0.46289747953414917,0.7999999523162842,0.7085713744163513,0.7085713744163513,35.0,35.0,3.0,0.8958055377006531,0.9408758878707886,0.5517241358757019,0.4756242334842682,0.4756242334842682,29.0,29.0,3.0,0.9282792210578918,0.9282792210578918,0.5260416269302368,186715.96875,0.0,0.0
1,3,1.3853651285171509,1.1352431774139404,0.35353532433509827,0.24997447431087494,0.24997447431087494,99.0,99.0,4.0,0.9839398860931396,0.9583901166915894,0.3928571343421936,0.27125850319862366,0.27125850319862366,84.0,84.0,4.0,0.509688675403595,0.5028859972953796,0.7619047164916992,0.634920597076416,0.634920597076416,42.0,42.0,4.0,0.8861669898033142,0.9214291572570801,0.5483870506286621,0.5130072236061096,0.5130072236061096,31.0,31.0,4.0,1.0495320558547974,1.0495320558547974,0.4570312201976776,186715.96875,0.0,0.0
1,4,1.3907986879348755,1.1643848419189453,0.3333333134651184,0.28947368264198303,0.28947368264198303,114.0,114.0,5.0,0.9259036779403687,0.931926965713501,0.4571428894996643,0.36571431159973145,0.36571431159973145,105.0,105.0,5.0,0.4852330982685089,0.4925612509250641,0.7592592835426331,0.5905349850654602,0.5905349850654602,54.0,54.0,5.0,0.9609148502349854,0.9398601055145264,0.44680845737457275,0.2947034537792206,0.2947034537792206,47.0,47.0,5.0,1.0223016738891602,1.0223016738891602,0.4624999761581421,186715.96875,0.0,0.0
1,5,1.4009194374084473,1.2072677612304688,0.3166666328907013,0.3008332848548889,0.3008332848548889,120.0,120.0,6.0,0.9133976697921753,0.9113150238990784,0.4642857611179352,0.4352678954601288,0.4352678954601288,112.0,112.0,6.0,0.4649081528186798,0.48573094606399536,0.7777778506278992,0.5185185670852661,0.5185185670852661,81.0,81.0,6.0,0.8477787375450134,0.9084961414337158,0.5211267471313477,0.3449712097644806,0.3449712097644806,71.0,71.0,6.0,0.9590123295783997,0.9590122699737549,0.4947916865348816,186715.96875,0.0,0.0
1,6,1.415518045425415,1.2351001501083374,0.3103448152542114,0.2568370997905731,0.2568370997905731,145.0,145.0,7.0,0.9471566677093506,0.9300232529640198,0.42335769534111023,0.34610262513160706,0.34610262513160706,137.0,137.0,7.0,0.4551365375518799,0.47277769446372986,0.7865169048309326,0.7158187627792358,0.7158187627792358,89.0,89.0,7.0,0.8662328720092773,0.9261072278022766,0.49350646138191223,0.45505139231681824,0.45505139231681824,77.0,77.0,7.0,0.9870930314064026,0.9870929718017578,0.470982164144516,186715.96875,0.0,0.0
1,7,1.4468882083892822,1.2790223360061646,0.30909088253974915,0.2716253101825714,0.2716253101825714,165.0,165.0,8.0,1.01091468334198,0.9866393804550171,0.40645164251327515,0.3592508137226105,0.3592508137226105,155.0,155.0,8.0,0.47736698389053345,0.4864267110824585,0.7692307829856873,0.6582840085029602,0.6582840085029602,104.0,104.0,8.0,0.8331558704376221,0.8936581611633301,0.5340908765792847,0.4673295021057129,0.4673295021057129,88.0,88.0,8.0,1.0124847888946533,1.0124847888946533,0.470703125,186715.96875,0.0,0.0
1,8,1.421217679977417,1.2755932807922363,0.31216931343078613,0.2725287675857544,0.2725287675857544,189.0,189.0,9.0,0.9766345024108887,0.9684988260269165,0.4301075339317322,0.3584229350090027,0.3584229350090027,186.0,186.0,9.0,0.4726330041885376,0.4604305326938629,0.7735849022865295,0.7589889764785767,0.7589889764785767,106.0,106.0,9.0,0.8549240827560425,0.9171505570411682,0.5157894492149353,0.4777839183807373,0.4777839183807373,95.0,95.0,9.0,1.0096893310546875,1.0096893310546875,0.4687499701976776,186715.96875,0.0,0.0
1,9,1.4290797710418701,1.297133445739746,0.3004694879055023,0.26661375164985657,0.26661375164985657,213.0,213.0,10.0,0.9726626873016357,0.9636383056640625,0.4350000023841858,0.4045500159263611,0.4045500159263611,200.0,200.0,10.0,0.4426952004432678,0.4298078417778015,0.7948718070983887,0.720140278339386,0.720140278339386,117.0,117.0,10.0,0.8019691109657288,0.8720942139625549,0.5545454621315002,0.4789256453514099,0.4789256453514099,110.0,110.0,10.0,0.9983413815498352,0.9983413219451904,0.4765625,186715.96875,0.0,0.0
