global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2592051029205322,1.2592051029205322,0.15000000596046448,23.749948501586914,329.6482238769531,20.0,20.0,1.0,1.7493990659713745,1.7493990659713745,0.0,26.649797439575195,308.92364501953125,6.0,6.0,1.0,0.255881130695343,0.255881130695343,0.8888888955116272,7.7654643058776855,293.1855773925781,9.0,9.0,1.0,0.2324208766222,0.2324208766222,1.0,7.750535488128662,323.78369140625,29.0,29.0,1.0,0.6988067626953125,0.6988067626953125,0.625,186715.90625,0.0,3.859487771987915
1,1,1.0829999446868896,1.229432463645935,0.26530614495277405,12.057409286499023,216.97738647460938,49.0,49.0,2.0,1.6975891590118408,1.7380008697509766,0.09090909361839294,12.215094566345215,142.49993896484375,11.0,11.0,2.0,0.25521624088287354,0.25572913885116577,0.9375,4.027632713317871,133.96002197265625,16.0,16.0,2.0,0.3136238753795624,0.2507798373699188,0.923076868057251,4.979668140411377,128.54930114746094,52.0,52.0,2.0,0.7197842001914978,0.7197842597961426,0.6015625,186715.90625,0.0,4.1525373458862305
1,2,1.1223762035369873,1.2245736122131348,0.26829272508621216,9.07524299621582,139.95973205566406,82.0,82.0,3.0,1.5925123691558838,1.706939935684204,0.111111119389534,10.029657363891602,127.98309326171875,18.0,18.0,3.0,0.2453114092350006,0.24676349759101868,0.9444444179534912,1.5422606468200684,36.88020324707031,18.0,18.0,3.0,0.32532283663749695,0.2609993517398834,0.9054054021835327,3.445566177368164,95.23088073730469,74.0,74.0,3.0,0.7770289778709412,0.7770290374755859,0.5625,186715.90625,0.0,4.227303504943848
1,3,1.164074420928955,1.2365198135375977,0.24752479791641235,4.654664516448975,55.30864715576172,101.0,101.0,4.0,1.6020463705062866,1.702170968055725,0.0952381044626236,4.082596778869629,41.23301696777344,21.0,21.0,4.0,0.2299240231513977,0.24200206995010376,0.9629629850387573,2.6868178844451904,82.14030456542969,27.0,27.0,4.0,0.3426746428012848,0.2730579078197479,0.8785046339035034,3.8540029525756836,98.42643737792969,107.0,107.0,4.0,0.7581586837768555,0.7581586837768555,0.57421875,186715.90625,0.0,4.061829090118408
1,4,1.2115026712417603,1.249985694885254,0.22137407958507538,5.6565632820129395,69.76332092285156,131.0,131.0,5.0,1.5801361799240112,1.683394432067871,0.142857164144516,6.394204616546631,78.75572967529297,28.0,28.0,5.0,0.26775386929512024,0.27862411737442017,0.9333333373069763,2.4779491424560547,36.57133483886719,30.0,30.0,5.0,0.3355153501033783,0.27611181139945984,0.8931297659873962,2.402165412902832,63.076171875,131.0,131.0,5.0,0.796674370765686,0.796674370765686,0.5562499761581421,186715.90625,0.0,4.200128078460693
1,5,1.2163587808609009,1.2488166093826294,0.23125003278255463,4.023606777191162,56.88052749633789,160.0,160.0,6.0,1.5828125476837158,1.67583429813385,0.12903226912021637,2.820472002029419,32.508094787597656,31.0,31.0,6.0,0.2793952226638794,0.2845219075679779,0.9166666865348816,2.414687156677246,54.00483322143555,36.0,36.0,6.0,0.35212552547454834,0.29208213090896606,0.8853503465652466,2.697495698928833,59.581886291503906,157.0,157.0,6.0,0.8047565817832947,0.8047565817832947,0.5546875,186715.90625,0.0,4.253453254699707
1,6,1.228421688079834,1.2544972896575928,0.21621625125408173,3.426374673843384,45.187294006347656,185.0,185.0,7.0,1.5421078205108643,1.6444352865219116,0.1315789520740509,4.9082770347595215,70.54501342773438,38.0,38.0,7.0,0.3015293478965759,0.3061433732509613,0.875,2.1303699016571045,37.676700592041016,40.0,40.0,7.0,0.34042367339134216,0.2903548777103424,0.9027027487754822,1.9809412956237793,43.3593864440918,185.0,185.0,7.0,0.8055751323699951,0.8055751323699951,0.5513392686843872,186715.90625,0.0,4.254092216491699
1,7,1.2415962219238281,1.2605929374694824,0.21559636294841766,3.5735020637512207,46.80149841308594,218.0,218.0,8.0,1.5028996467590332,1.5806180238723755,0.146341472864151,1.9124786853790283,38.691097259521484,41.0,41.0,8.0,0.293852299451828,0.2946781516075134,0.8837209939956665,1.2808146476745605,22.00779151916504,43.0,43.0,8.0,0.3578314185142517,0.3099842667579651,0.8952381610870361,2.2519381046295166,41.2420539855957,210.0,210.0,8.0,0.8204435706138611,0.8204435706138611,0.5449219346046448,186715.90625,0.0,4.3156938552856445
1,8,1.22538423538208,1.2434790134429932,0.2254098653793335,2.4829020500183105,39.95072937011719,244.0,244.0,9.0,1.4774398803710938,1.5553879737854004,0.1458333432674408,3.943969488143921,60.385929107666016,48.0,48.0,9.0,0.2759130597114563,0.27737388014793396,0.8958333730697632,1.2836337089538574,25.055070877075195,48.0,48.0,9.0,0.35217922925949097,0.30963853001594543,0.8898305892944336,1.7691106796264648,34.36141586303711,236.0,236.0,9.0,0.8094947338104248,0.8094947338104248,0.546875,186715.90625,0.0,4.392973899841309
1,9,1.2146271467208862,1.2300947904586792,0.23791824281215668,2.1759274005889893,34.492034912109375,269.0,269.0,10.0,1.4510531425476074,1.5132904052734375,0.13461539149284363,1.7450369596481323,28.698028564453125,52.0,52.0,10.0,0.28371644020080566,0.28549936413764954,0.9056603908538818,1.7775617837905884,37.59667205810547,53.0,53.0,10.0,0.3508596420288086,0.3127225637435913,0.8872181177139282,1.878870964050293,36.96966552734375,266.0,266.0,10.0,0.7977422475814819,0.7977423071861267,0.5546875596046448,186715.90625,0.0,4.4167866706848145
