global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2600172758102417,1.2600172758102417,0.15000000596046448,23.758913040161133,329.5348205566406,20.0,20.0,1.0,1.7499356269836426,1.7499356269836426,0.0,26.656021118164062,308.9097900390625,6.0,6.0,1.0,0.25573408603668213,0.25573408603668213,0.8888888955116272,7.7622599601745605,293.130615234375,9.0,9.0,1.0,0.23235347867012024,0.23235347867012024,1.0,7.749045372009277,323.7637023925781,29.0,29.0,1.0,0.6990596652030945,0.6990596652030945,0.625,186715.90625,0.0,31591.0703125
1,1,1.083742618560791,1.2302329540252686,0.26530614495277405,12.063423156738281,216.96739196777344,49.0,49.0,2.0,1.698117971420288,1.7385356426239014,0.09090909361839294,12.218403816223145,142.5113525390625,11.0,11.0,2.0,0.25506827235221863,0.25558188557624817,0.9375,4.026181221008301,133.9373321533203,16.0,16.0,2.0,0.3135371506214142,0.25070804357528687,0.923076868057251,4.979005813598633,128.54978942871094,52.0,52.0,2.0,0.7200602293014526,0.7200602293014526,0.6015625,186715.90625,0.0,34317.078125
1,2,1.1231244802474976,1.2253698110580444,0.26829272508621216,9.079261779785156,139.95333862304688,82.0,82.0,3.0,1.5930403470993042,1.707473874092102,0.111111119389534,10.032374382019043,127.9779052734375,18.0,18.0,3.0,0.24517026543617249,0.24662232398986816,0.9444444179534912,1.5419678688049316,36.87037658691406,18.0,18.0,3.0,0.3252412974834442,0.26092779636383057,0.9054054021835327,3.445239543914795,95.22862243652344,74.0,74.0,3.0,0.7773534059524536,0.7773534059524536,0.5625,186715.90625,0.0,34492.8984375
1,3,1.164833903312683,1.2373170852661133,0.24752479791641235,4.656182765960693,55.295013427734375,101.0,101.0,4.0,1.602570652961731,1.7027018070220947,0.0952381044626236,4.083341598510742,41.23093795776367,21.0,21.0,4.0,0.22978298366069794,0.24186092615127563,0.9629629850387573,2.6858153343200684,82.12227630615234,27.0,27.0,4.0,0.3425785005092621,0.27298063039779663,0.8785046339035034,3.8534677028656006,98.4312515258789,107.0,107.0,4.0,0.7584462761878967,0.7584462761878967,0.57421875,186715.90625,0.0,33027.76171875
1,4,1.212285041809082,1.2507891654968262,0.22137407958507538,5.658590316772461,69.74298858642578,131.0,131.0,5.0,1.5806589126586914,1.6839239597320557,0.142857164144516,6.395655632019043,78.74977111816406,28.0,28.0,5.0,0.2675982117652893,0.27846837043762207,0.9333333373069763,2.477628707885742,36.580970764160156,30.0,30.0,5.0,0.33542320132255554,0.2760348320007324,0.8931297659873962,2.4019196033477783,63.075218200683594,131.0,131.0,5.0,0.7969880700111389,0.7969880700111389,0.5562499761581421,186715.90625,0.0,34025.4453125
1,5,1.2171227931976318,1.249607801437378,0.23125003278255463,4.025269985198975,56.88045120239258,160.0,160.0,6.0,1.5833327770233154,1.6763604879379272,0.12903226912021637,2.82092547416687,32.504119873046875,31.0,31.0,6.0,0.2792413830757141,0.28436726331710815,0.9166666865348816,2.4142346382141113,54.0020637512207,36.0,36.0,6.0,0.35202956199645996,0.2920013666152954,0.8853503465652466,2.697228193283081,59.5840950012207,157.0,157.0,6.0,0.8050632476806641,0.8050632476806641,0.5546875,186715.90625,0.0,34478.61328125
1,6,1.2291882038116455,1.255287766456604,0.21621625125408173,3.427703857421875,45.1806640625,185.0,185.0,7.0,1.5426361560821533,1.644965410232544,0.1315789520740509,4.9100117683410645,70.54534149169922,38.0,38.0,7.0,0.3013598918914795,0.30597323179244995,0.875,2.1299009323120117,37.682228088378906,40.0,40.0,7.0,0.3403271734714508,0.2902722656726837,0.9027027487754822,1.9806795120239258,43.35885238647461,185.0,185.0,7.0,0.8058815002441406,0.8058815002441406,0.5513392686843872,186715.90625,0.0,34477.17578125
1,7,1.2423622608184814,1.261380672454834,0.21559636294841766,3.574821710586548,46.79533004760742,218.0,218.0,8.0,1.5034239292144775,1.581142544746399,0.146341472864151,1.9130831956863403,38.69129943847656,41.0,41.0,8.0,0.29368898272514343,0.2945168912410736,0.8837209939956665,1.2806769609451294,22.00499725341797,43.0,43.0,8.0,0.3577337861061096,0.30989933013916016,0.8952381610870361,2.2517600059509277,41.24281311035156,210.0,210.0,8.0,0.8207579255104065,0.8207579255104065,0.5449219346046448,186715.90625,0.0,34944.4765625
1,8,1.2261511087417603,1.2442651987075806,0.2254098653793335,2.4840612411499023,39.948978424072266,244.0,244.0,9.0,1.4779547452926636,1.555906057357788,0.1458333432674408,3.944986581802368,60.38582229614258,48.0,48.0,9.0,0.27575990557670593,0.277222216129303,0.8958333730697632,1.2834205627441406,25.04764747619629,48.0,48.0,9.0,0.3520819842815399,0.3095526695251465,0.8898305892944336,1.7689366340637207,34.3609504699707,236.0,236.0,9.0,0.8098098635673523,0.8098098635673523,0.546875,186715.90625,0.0,35826.734375
1,9,1.2153867483139038,1.230871319770813,0.23791824281215668,2.1768572330474854,34.49158477783203,269.0,269.0,10.0,1.4515680074691772,1.5138081312179565,0.13461539149284363,1.745570182800293,28.69806480407715,52.0,52.0,10.0,0.2835615873336792,0.28534579277038574,0.9056603908538818,1.7772026062011719,37.590293884277344,53.0,53.0,10.0,0.35076233744621277,0.31263551115989685,0.8872181177139282,1.8787028789520264,36.97043991088867,266.0,266.0,10.0,0.7980501055717468,0.7980501651763916,0.5546875596046448,186715.90625,0.0,36182.67578125
