global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.0157564878463745,1.0157564878463745,0.6666666865348816,18.490968704223633,303.4959716796875,12.0,12.0,1.0,0.9492920637130737,0.9492920637130737,0.5555555820465088,16.538604736328125,270.5660705566406,9.0,9.0,1.0,0.4961266815662384,0.4961266815662384,0.7272727489471436,11.052295684814453,253.99960327148438,22.0,22.0,1.0,1.0445507764816284,1.0445507764816284,0.4761904776096344,17.082447052001953,261.70526123046875,21.0,21.0,1.0,0.8372353315353394,0.8372353315353394,0.609375,186715.96875,0.0,-122957.2109375
1,1,0.9713422656059265,1.0094772577285767,0.5609755516052246,13.595293045043945,252.32647705078125,41.0,41.0,2.0,0.8364039659500122,0.9333851337432861,0.5483871102333069,10.78795337677002,216.157958984375,31.0,31.0,2.0,0.4607458710670471,0.4839399755001068,0.774193525314331,3.881882667541504,117.52339935302734,31.0,31.0,2.0,0.9867225885391235,1.0084081888198853,0.5199999809265137,2.777082920074463,59.78998565673828,25.0,25.0,2.0,0.8180058598518372,0.8180058002471924,0.6015625,186715.96875,0.0,-166087.75
1,2,1.1993263959884644,1.0606944561004639,0.4428570866584778,9.672099113464355,101.22004699707031,70.0,70.0,3.0,0.9219772815704346,0.942069411277771,0.4482758641242981,8.197773933410645,127.37198638916016,58.0,58.0,3.0,0.436946302652359,0.46079593896865845,0.7999999523162842,1.6524323225021362,36.149139404296875,35.0,35.0,3.0,0.8938633799552917,0.9389166831970215,0.58620685338974,1.9382216930389404,60.500587463378906,29.0,29.0,3.0,0.9304307103157043,0.9304306507110596,0.53125,186715.96875,0.0,-161727.140625
1,3,1.3914600610733032,1.1401481628417969,0.35353532433509827,8.335411071777344,75.7211685180664,99.0,99.0,4.0,0.9872645139694214,0.961152970790863,0.3928571343421936,6.537633419036865,97.02708435058594,84.0,84.0,4.0,0.5074996948242188,0.50074303150177,0.7619047164916992,3.1675167083740234,41.28235626220703,42.0,42.0,4.0,0.8841723203659058,0.9193902611732483,0.5806450843811035,1.9210553169250488,38.43067169189453,31.0,31.0,4.0,1.0523793697357178,1.0523792505264282,0.4609374701976776,186715.96875,0.0,-176674.34375
1,4,1.3968620300292969,1.1693848371505737,0.3333333134651184,3.7192916870117188,43.49951171875,114.0,114.0,5.0,0.9290322065353394,0.9346479773521423,0.4571428894996643,2.8804616928100586,48.16895294189453,105.0,105.0,5.0,0.48291704058647156,0.4903565049171448,0.7592592835426331,3.136573076248169,83.08148193359375,54.0,54.0,5.0,0.9585574865341187,0.9377191662788391,0.46808502078056335,7.161032199859619,105.38871765136719,47.0,47.0,5.0,1.0247513055801392,1.0247511863708496,0.46562498807907104,186715.96875,0.0,-176829.140625
1,5,1.4069780111312866,1.2123647928237915,0.3166666328907013,1.7516372203826904,18.55422592163086,120.0,120.0,6.0,0.9165154099464417,0.9140595197677612,0.4642857611179352,1.466852068901062,22.946748733520508,112.0,112.0,6.0,0.46274811029434204,0.4835618734359741,0.7777778506278992,4.250221252441406,110.03617095947266,81.0,81.0,6.0,0.8456408381462097,0.9063984751701355,0.5352112054824829,5.678463459014893,138.370849609375,71.0,71.0,6.0,0.9609640836715698,0.9609640836715698,0.4973958432674408,186715.96875,0.0,-185753.265625
1,6,1.421729564666748,1.2403819561004639,0.3103448152542114,4.7404465675354,57.68629837036133,145.0,145.0,7.0,0.9504835605621338,0.9329196810722351,0.42335769534111023,3.9718587398529053,56.094268798828125,137.0,137.0,7.0,0.4530182182788849,0.47065597772598267,0.7865169048309326,1.6805988550186157,34.81689453125,89.0,89.0,7.0,0.8641270399093628,0.9240466952323914,0.5064934492111206,2.310889720916748,32.31990432739258,77.0,77.0,7.0,0.9893380403518677,0.9893380403518677,0.4732142984867096,186715.96875,0.0,-187345.921875
1,7,1.4530543088912964,1.2843595743179321,0.30909088253974915,3.3702499866485596,34.767333984375,165.0,165.0,8.0,1.014312744140625,0.9896401166915894,0.40645164251327515,3.181394100189209,35.67943572998047,155.0,155.0,8.0,0.47525933384895325,0.4843127131462097,0.7692307829856873,2.4364538192749023,48.64706039428711,104.0,104.0,8.0,0.8311846852302551,0.8917009234428406,0.5454545021057129,2.0422492027282715,35.40425491333008,88.0,88.0,8.0,1.0147336721420288,1.0147337913513184,0.47265625,186715.96875,0.0,-182053.03125
1,8,1.4273197650909424,1.2809631824493408,0.31216931343078613,3.007315158843994,40.431888580322266,189.0,189.0,9.0,0.9799075722694397,0.9714642763137817,0.4301075339317322,2.834167242050171,44.83586502075195,186.0,186.0,9.0,0.4705352783203125,0.4583698511123657,0.7735849022865295,0.9238609075546265,8.228800773620605,106.0,106.0,9.0,0.8529162406921387,0.9151421785354614,0.5263157486915588,2.071607828140259,25.842668533325195,95.0,95.0,9.0,1.0120313167572021,1.0120313167572021,0.4704860746860504,186715.96875,0.0,-183388.75
1,9,1.4351272583007812,1.3025280237197876,0.3004694879055023,2.8694629669189453,31.701017379760742,213.0,213.0,10.0,0.9759287238121033,0.9666244983673096,0.4350000023841858,1.5065677165985107,18.844257354736328,200.0,200.0,10.0,0.44068023562431335,0.4278315007686615,0.7948718070983887,1.1671147346496582,18.735240936279297,117.0,117.0,10.0,0.7999995350837708,0.8701139688491821,0.5636363625526428,1.7681628465652466,34.556846618652344,110.0,110.0,10.0,1.0006678104400635,1.0006678104400635,0.4781250059604645,186715.96875,0.0,-175807.0625
