global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.260016679763794,1.260016679763794,0.15000000596046448,23.7589054107666,329.5349426269531,20.0,20.0,1.0,1.7499351501464844,1.7499351501464844,0.0,26.65601921081543,308.9098815917969,6.0,6.0,1.0,0.25573402643203735,0.25573402643203735,0.8888888955116272,7.762259006500244,293.1305847167969,9.0,9.0,1.0,0.2323535680770874,0.2323535680770874,1.0,7.749047756195068,323.7637634277344,29.0,29.0,1.0,0.6990594863891602,0.6990594267845154,0.625,186715.90625,0.0,31593.625
1,1,1.0837421417236328,1.2302323579788208,0.26530614495277405,12.063422203063965,216.96742248535156,49.0,49.0,2.0,1.6981172561645508,1.7385351657867432,0.09090909361839294,12.218399047851562,142.51148986816406,11.0,11.0,2.0,0.2550683617591858,0.25558188557624817,0.9375,4.026184558868408,133.93740844726562,16.0,16.0,2.0,0.3135371804237366,0.25070813298225403,0.923076868057251,4.979005813598633,128.5497589111328,52.0,52.0,2.0,0.7200599908828735,0.7200599908828735,0.6015625,186715.90625,0.0,34319.5390625
1,2,1.1231238842010498,1.2253690958023071,0.26829272508621216,9.07925796508789,139.95330810546875,82.0,82.0,3.0,1.593039870262146,1.7074735164642334,0.111111119389534,10.032371520996094,127.97785949707031,18.0,18.0,3.0,0.24517033994197845,0.24662230908870697,0.9444444179534912,1.5419671535491943,36.87035369873047,18.0,18.0,3.0,0.3252413272857666,0.26092788577079773,0.9054054021835327,3.445239543914795,95.2286148071289,74.0,74.0,3.0,0.7773531079292297,0.7773531675338745,0.5625,186715.90625,0.0,34495.34375
1,3,1.1648333072662354,1.2373164892196655,0.24752479791641235,4.656182765960693,55.29500198364258,101.0,101.0,4.0,1.6025700569152832,1.7027013301849365,0.0952381044626236,4.083340644836426,41.2309455871582,21.0,21.0,4.0,0.2297830730676651,0.24186092615127563,0.9629629850387573,2.6858153343200684,82.12224578857422,27.0,27.0,4.0,0.3425785303115845,0.2729806900024414,0.8785046339035034,3.8534674644470215,98.43125915527344,107.0,107.0,4.0,0.7584460377693176,0.7584459781646729,0.57421875,186715.90625,0.0,33030.3125
1,4,1.2122843265533447,1.2507884502410889,0.22137407958507538,5.658589839935303,69.74298858642578,131.0,131.0,5.0,1.580658197402954,1.683923363685608,0.142857164144516,6.395653247833252,78.74974060058594,28.0,28.0,5.0,0.2675982713699341,0.2784683406352997,0.9333333373069763,2.4776291847229004,36.58099365234375,30.0,30.0,5.0,0.3354232609272003,0.2760348916053772,0.8931297659873962,2.4019205570220947,63.07524108886719,131.0,131.0,5.0,0.7969878315925598,0.7969877123832703,0.5562499761581421,186715.90625,0.0,34028.0859375
1,5,1.2171220779418945,1.2496070861816406,0.23125003278255463,4.025269031524658,56.880428314208984,160.0,160.0,6.0,1.5833320617675781,1.6763598918914795,0.12903226912021637,2.82092547416687,32.5041389465332,31.0,31.0,6.0,0.2792414128780365,0.28436723351478577,0.9166666865348816,2.4142343997955322,54.002079010009766,36.0,36.0,6.0,0.3520296812057495,0.2920014560222626,0.8853503465652466,2.6972298622131348,59.58411407470703,157.0,157.0,6.0,0.805063009262085,0.8050629496574402,0.5546875,186715.90625,0.0,34481.28125
1,6,1.2291874885559082,1.2552869319915771,0.21621625125408173,3.4277029037475586,45.180667877197266,185.0,185.0,7.0,1.5426356792449951,1.6449648141860962,0.1315789520740509,4.910013198852539,70.54533386230469,38.0,38.0,7.0,0.30135995149612427,0.30597323179244995,0.875,2.12990140914917,37.68220901489258,40.0,40.0,7.0,0.34032726287841797,0.2902722954750061,0.9027027487754822,1.9806792736053467,43.35883331298828,185.0,185.0,7.0,0.8058812618255615,0.8058812022209167,0.5513392686843872,186715.90625,0.0,34479.8515625
1,7,1.2423616647720337,1.2613799571990967,0.21559636294841766,3.5748202800750732,46.795345306396484,218.0,218.0,8.0,1.5034234523773193,1.5811418294906616,0.146341472864151,1.9130827188491821,38.691322326660156,41.0,41.0,8.0,0.2936890125274658,0.2945168614387512,0.8837209939956665,1.2806761264801025,22.004962921142578,43.0,43.0,8.0,0.3577338457107544,0.30989933013916016,0.8952381610870361,2.2517595291137695,41.2427978515625,210.0,210.0,8.0,0.8207576870918274,0.8207576870918274,0.5449219346046448,186715.90625,0.0,34947.16796875
1,8,1.2261505126953125,1.2442646026611328,0.2254098653793335,2.484060764312744,39.94898986816406,244.0,244.0,9.0,1.4779542684555054,1.5559053421020508,0.1458333432674408,3.9449853897094727,60.38579559326172,48.0,48.0,9.0,0.2757599651813507,0.2772221863269806,0.8958333730697632,1.2834210395812988,25.04766273498535,48.0,48.0,9.0,0.3520820438861847,0.3095526695251465,0.8898305892944336,1.7689368724822998,34.36094284057617,236.0,236.0,9.0,0.809809684753418,0.8098096251487732,0.546875,186715.90625,0.0,35829.38671875
1,9,1.215386152267456,1.2308708429336548,0.23791824281215668,2.176856517791748,34.4915771484375,269.0,269.0,10.0,1.451567530632019,1.5138075351715088,0.13461539149284363,1.7455698251724243,28.698055267333984,52.0,52.0,10.0,0.28356167674064636,0.28534579277038574,0.9056603908538818,1.777202844619751,37.590309143066406,53.0,53.0,10.0,0.35076242685317993,0.31263554096221924,0.8872181177139282,1.8787035942077637,36.9704475402832,266.0,266.0,10.0,0.7980499267578125,0.7980499267578125,0.5546875596046448,186715.90625,0.0,36185.29296875
