global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2600175142288208,1.2600175142288208,0.15000000596046448,23.758914947509766,329.53485107421875,20.0,20.0,1.0,1.7499361038208008,1.7499361038208008,0.0,26.656028747558594,308.9097900390625,6.0,6.0,1.0,0.2557339370250702,0.2557339370250702,0.8888888955116272,7.762254238128662,293.13031005859375,9.0,9.0,1.0,0.2323533445596695,0.2323533445596695,1.0,7.749042510986328,323.763671875,29.0,29.0,1.0,0.6990596652030945,0.6990596652030945,0.625,186715.90625,0.0,31591.06640625
1,1,1.083742618560791,1.230233073234558,0.26530614495277405,12.063423156738281,216.9674530029297,49.0,49.0,2.0,1.6981182098388672,1.7385361194610596,0.09090909361839294,12.218402862548828,142.5113983154297,11.0,11.0,2.0,0.25506818294525146,0.2555817663669586,0.9375,4.026179790496826,133.93731689453125,16.0,16.0,2.0,0.31353697180747986,0.2507079243659973,0.923076868057251,4.979003429412842,128.5497283935547,52.0,52.0,2.0,0.7200601100921631,0.7200601696968079,0.6015625,186715.90625,0.0,34317.078125
1,2,1.123124361038208,1.2253696918487549,0.26829272508621216,9.079261779785156,139.95330810546875,82.0,82.0,3.0,1.5930407047271729,1.7074743509292603,0.111111119389534,10.03237247467041,127.97782135009766,18.0,18.0,3.0,0.24517019093036652,0.2466222047805786,0.9444444179534912,1.5419676303863525,36.87035369873047,18.0,18.0,3.0,0.32524120807647705,0.2609277069568634,0.9054054021835327,3.445240020751953,95.22862243652344,74.0,74.0,3.0,0.7773532867431641,0.7773533463478088,0.5625,186715.90625,0.0,34492.8984375
1,3,1.164833664894104,1.2373169660568237,0.24752479791641235,4.656183242797852,55.2950553894043,101.0,101.0,4.0,1.6025710105895996,1.7027020454406738,0.0952381044626236,4.083342552185059,41.23091506958008,21.0,21.0,4.0,0.22978295385837555,0.24186083674430847,0.9629629850387573,2.6858158111572266,82.12227630615234,27.0,27.0,4.0,0.3425784111022949,0.2729805111885071,0.8785046339035034,3.853466510772705,98.43122863769531,107.0,107.0,4.0,0.7584460973739624,0.758446216583252,0.57421875,186715.90625,0.0,33027.76171875
1,4,1.212284803390503,1.250788927078247,0.22137407958507538,5.658591270446777,69.74299621582031,131.0,131.0,5.0,1.5806591510772705,1.6839241981506348,0.142857164144516,6.395656585693359,78.74977111816406,28.0,28.0,5.0,0.26759815216064453,0.2784682810306549,0.9333333373069763,2.477628707885742,36.580963134765625,30.0,30.0,5.0,0.33542320132255554,0.27603474259376526,0.8931297659873962,2.401921033859253,63.07524108886719,131.0,131.0,5.0,0.7969878911972046,0.7969880104064941,0.5562499761581421,186715.90625,0.0,34025.44921875
1,5,1.2171225547790527,1.2496075630187988,0.23125003278255463,4.025270938873291,56.88044738769531,160.0,160.0,6.0,1.583332896232605,1.6763607263565063,0.12903226912021637,2.8209264278411865,32.50413131713867,31.0,31.0,6.0,0.27924132347106934,0.284367173910141,0.9166666865348816,2.4142351150512695,54.00209426879883,36.0,36.0,6.0,0.35202959179878235,0.29200127720832825,0.8853503465652466,2.69722843170166,59.58408737182617,157.0,157.0,6.0,0.8050631284713745,0.8050631880760193,0.5546875,186715.90625,0.0,34478.6171875
1,6,1.2291879653930664,1.255287528038025,0.21621625125408173,3.427703857421875,45.180667877197266,185.0,185.0,7.0,1.5426366329193115,1.644965648651123,0.1315789520740509,4.910014629364014,70.54533386230469,38.0,38.0,7.0,0.3013598322868347,0.3059731125831604,0.875,2.1299004554748535,37.68223190307617,40.0,40.0,7.0,0.3403272032737732,0.29027214646339417,0.9027027487754822,1.9806792736053467,43.35883712768555,185.0,185.0,7.0,0.8058813810348511,0.8058815002441406,0.5513392686843872,186715.90625,0.0,34477.1796875
1,7,1.2423620223999023,1.2613804340362549,0.21559636294841766,3.5748214721679688,46.79533004760742,218.0,218.0,8.0,1.5034244060516357,1.5811426639556885,0.146341472864151,1.9130828380584717,38.691307067871094,41.0,41.0,8.0,0.29368889331817627,0.29451674222946167,0.8837209939956665,1.2806763648986816,22.00497055053711,43.0,43.0,8.0,0.357733815908432,0.3098992109298706,0.8952381610870361,2.2517600059509277,41.24280548095703,210.0,210.0,8.0,0.8207578063011169,0.8207579255104065,0.5449219346046448,186715.90625,0.0,34944.4765625
1,8,1.2261508703231812,1.244265079498291,0.2254098653793335,2.4840617179870605,39.94898986816406,244.0,244.0,9.0,1.4779551029205322,1.5559061765670776,0.1458333432674408,3.944985866546631,60.38578796386719,48.0,48.0,9.0,0.27575984597206116,0.2772220969200134,0.8958333730697632,1.2834208011627197,25.047657012939453,48.0,48.0,9.0,0.3520819842815399,0.30955255031585693,0.8898305892944336,1.7689363956451416,34.3609619140625,236.0,236.0,9.0,0.8098098039627075,0.8098098635673523,0.546875,186715.90625,0.0,35826.734375
1,9,1.2153865098953247,1.230871319770813,0.23791824281215668,2.1768569946289062,34.49158477783203,269.0,269.0,10.0,1.4515682458877563,1.5138081312179565,0.13461539149284363,1.745569109916687,28.69805908203125,52.0,52.0,10.0,0.2835615575313568,0.2853456735610962,0.9056603908538818,1.7772027254104614,37.590309143066406,53.0,53.0,10.0,0.35076233744621277,0.3126354217529297,0.8872181177139282,1.8787031173706055,36.97043991088867,266.0,266.0,10.0,0.798050045967102,0.7980501055717468,0.5546875596046448,186715.90625,0.0,36182.67578125
