global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.1034669876098633,2.1034669876098633,0.0833333358168602,27.94438362121582,272.1241455078125,12.0,12.0,1.0,1.3757758140563965,1.3757758140563965,0.3333333432674408,22.208263397216797,291.7081298828125,9.0,9.0,1.0,0.13162991404533386,0.13162991404533386,1.0,4.094646453857422,174.2107696533203,22.0,22.0,1.0,0.16170191764831543,0.16170191764831543,0.9523809552192688,4.317387580871582,150.87521362304688,21.0,21.0,1.0,0.6861746907234192,0.686174750328064,0.71875,186715.96875,0.0,-88581.25
1,1,2.0192103385925293,2.091554880142212,0.12195121496915817,19.358774185180664,172.08074951171875,41.0,41.0,2.0,2.0272419452667236,1.4675732851028442,0.12903225421905518,18.437509536743164,134.5460205078125,31.0,31.0,2.0,0.17030440270900726,0.14495113492012024,0.9677419066429138,3.1471478939056396,91.23336029052734,31.0,31.0,2.0,0.2145693004131317,0.1947440505027771,0.9199999570846558,2.4466466903686523,29.69448471069336,25.0,25.0,2.0,1.2209044694900513,1.2209045886993408,0.484375,186715.96875,0.0,-93224.1953125
1,2,2.037625312805176,2.0887653827667236,0.11428570747375488,11.167289733886719,80.95040130615234,70.0,70.0,3.0,2.2064270973205566,1.5620317459106445,0.10344827175140381,12.42382526397705,62.722965240478516,58.0,58.0,3.0,0.1794254332780838,0.15546736121177673,0.9714285731315613,1.7979729175567627,37.04145431518555,35.0,35.0,3.0,0.21638372540473938,0.19804202020168304,0.9310344457626343,1.814255952835083,42.40512466430664,29.0,29.0,3.0,1.474799633026123,1.4747998714447021,0.390625,186715.96875,0.0,-94032.46875
1,3,2.082181453704834,2.0988619327545166,0.09090908616781235,8.819286346435547,62.09287643432617,99.0,99.0,4.0,2.3413867950439453,1.6700736284255981,0.0833333283662796,9.09622859954834,40.50263977050781,84.0,84.0,4.0,0.21639040112495422,0.18004214763641357,0.9523809552192688,2.322709083557129,42.8565788269043,42.0,42.0,4.0,0.21397040784358978,0.19613555073738098,0.9354838132858276,1.304650902748108,21.04844856262207,31.0,31.0,4.0,1.6348981857299805,1.6348981857299805,0.33203125,186715.96875,0.0,-94968.015625
1,4,2.0632076263427734,2.0827736854553223,0.07894736528396606,4.033621788024902,35.755767822265625,114.0,114.0,5.0,2.324073553085327,1.728548288345337,0.06666666269302368,5.602468013763428,34.96247482299805,105.0,105.0,5.0,0.19710218906402588,0.1749972701072693,0.9629629850387573,1.6697745323181152,36.33988571166992,54.0,54.0,5.0,0.25497502088546753,0.20996414124965668,0.9148935079574585,3.3516125679016113,84.6473388671875,47.0,47.0,5.0,1.568314790725708,1.568314790725708,0.34687498211860657,186715.96875,0.0,-95424.2890625
1,5,2.0138304233551025,1.982062816619873,0.0833333283662796,1.2800471782684326,23.77021026611328,120.0,120.0,6.0,2.296488046646118,1.7439641952514648,0.0803571417927742,1.7042286396026611,17.327085494995117,112.0,112.0,6.0,0.23474669456481934,0.18850111961364746,0.9382716417312622,3.640209674835205,103.14376068115234,81.0,81.0,6.0,0.23778018355369568,0.2093784213066101,0.9295773506164551,2.6381423473358154,76.30713653564453,71.0,71.0,6.0,1.3926124572753906,1.3926124572753906,0.4192708134651184,186715.96875,0.0,-110418.28125
1,6,2.1078782081604004,2.0397872924804688,0.08275862038135529,5.305610656738281,37.61061477661133,145.0,145.0,7.0,2.2910521030426025,1.7962377071380615,0.08029197156429291,4.74188232421875,33.514400482177734,137.0,137.0,7.0,0.23027770221233368,0.18815390765666962,0.9438202381134033,1.4347869157791138,26.013652801513672,89.0,89.0,7.0,0.2744474411010742,0.2592749297618866,0.9090908169746399,1.8768129348754883,18.2086181640625,77.0,77.0,7.0,1.4757671356201172,1.4757670164108276,0.3950892686843872,186715.96875,0.0,-107154.84375
1,7,2.191758871078491,2.115797996520996,0.07878787815570831,3.933298110961914,23.158687591552734,165.0,165.0,8.0,2.3465428352355957,1.8935028314590454,0.07741935551166534,3.5857348442077637,16.363603591918945,155.0,155.0,8.0,0.277654767036438,0.2252144068479538,0.9038461446762085,2.677586555480957,48.5443115234375,104.0,104.0,8.0,0.2895987033843994,0.2729131877422333,0.8977271914482117,1.9857466220855713,33.99028778076172,88.0,88.0,8.0,1.5228811502456665,1.5228811502456665,0.38671875,186715.96875,0.0,-107407.6796875
1,8,2.2363367080688477,2.158499002456665,0.079365074634552,3.879707098007202,20.831789016723633,189.0,189.0,9.0,2.2680578231811523,1.8917157649993896,0.08602150529623032,4.276639461517334,33.369781494140625,186.0,186.0,9.0,0.27681589126586914,0.22601233422756195,0.9056603908538818,1.0613999366760254,9.751496315002441,106.0,106.0,9.0,0.28420838713645935,0.26726627349853516,0.9052630662918091,1.2887948751449585,16.601722717285156,95.0,95.0,9.0,1.564008116722107,1.5640079975128174,0.3697916567325592,186715.96875,0.0,-109360.546875
1,9,2.2195427417755127,2.1513781547546387,0.07511736452579498,3.1476359367370605,24.605178833007812,213.0,213.0,10.0,2.28330397605896,1.9511302709579468,0.07999999821186066,1.936727523803711,10.90369987487793,200.0,200.0,10.0,0.2962062358856201,0.2517169713973999,0.8974359035491943,1.6615769863128662,18.83155059814453,117.0,117.0,10.0,0.27917391061782837,0.2652685344219208,0.8999999165534973,1.5462205410003662,20.51072883605957,110.0,110.0,10.0,1.5543572902679443,1.5543572902679443,0.3687499761581421,186715.96875,0.0,-104147.9296875
1,10,2.1567118167877197,2.1087405681610107,0.09426228702068329,3.1511101722717285,34.47808837890625,244.0,244.0,11.0,2.1895620822906494,1.918160080909729,0.09442060440778732,3.3742122650146484,38.602046966552734,233.0,233.0,11.0,0.2962062358856201,0.2517169713973999,0.8974359035491943,0.8974359035491943,0.8974359035491943,117.0,117.0,10.0,0.27917391061782837,0.2652685344219208,0.8999999165534973,0.8999999165534973,0.8999999165534973,110.0,110.0,10.0,1.565015435218811,1.5650155544281006,0.3536931872367859,186715.96875,0.0,-99913.609375
1,11,2.0850203037261963,2.0480594635009766,0.10583941638469696,2.830975294113159,37.27934646606445,274.0,274.0,12.0,2.1110916137695312,1.8836779594421387,0.10486891865730286,3.1400210857391357,33.746639251708984,267.0,267.0,12.0,0.2962062358856201,0.2517169713973999,0.8974359035491943,0.8974359035491943,0.8974359035491943,117.0,117.0,10.0,0.27917391061782837,0.2652685344219208,0.8999999165534973,0.8999999165534973,0.8999999165534973,110.0,110.0,10.0,1.5629196166992188,1.5629196166992188,0.33984375,186715.96875,0.0,-98108.234375
