global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,2.044292688369751,2.044292688369751,0.15000000596046448,28.020626068115234,196.20327758789062,20.0,20.0,1.0,1.512341022491455,1.512341022491455,0.1666666716337204,25.33359146118164,296.22650146484375,6.0,6.0,1.0,0.4530097246170044,0.4530097246170044,0.7777777910232544,11.871438980102539,342.2772521972656,9.0,9.0,1.0,0.1592911332845688,0.1592911332845688,0.9655172228813171,5.125300407409668,214.8372039794922,29.0,29.0,1.0,0.9165067076683044,0.9165067076683044,0.609375,186715.9375,0.0,5.942328453063965
1,1,2.0989503860473633,2.053528070449829,0.16326531767845154,16.655685424804688,106.24372863769531,49.0,49.0,2.0,1.7400155067443848,1.562429428100586,0.09090909361839294,13.807084083557129,109.84532928466797,11.0,11.0,2.0,0.3812512159347534,0.4366077780723572,0.75,3.699248790740967,95.89513397216797,16.0,16.0,2.0,0.224532350897789,0.17404133081436157,0.9423076510429382,4.098664283752441,111.86238098144531,52.0,52.0,2.0,1.0919097661972046,1.0919097661972046,0.546875,186715.9375,0.0,6.185416221618652
1,2,2.0472331047058105,2.0452191829681396,0.146341472864151,11.481979370117188,91.7352523803711,82.0,82.0,3.0,1.8778059482574463,1.6156198978424072,0.0555555559694767,12.037609100341797,95.79450988769531,18.0,18.0,3.0,0.3576838970184326,0.4098615050315857,0.7777777910232544,1.3744208812713623,34.70285415649414,18.0,18.0,3.0,0.2334420084953308,0.18208731710910797,0.9324324131011963,2.8714451789855957,79.76073455810547,74.0,74.0,3.0,1.1738888025283813,1.1738888025283813,0.5,186715.9375,0.0,6.334473609924316
1,3,2.02620267868042,2.034241199493408,0.15841585397720337,5.139636516571045,47.18892288208008,101.0,101.0,4.0,1.9694360494613647,1.7059794664382935,0.0476190485060215,4.450841903686523,32.705406188964844,21.0,21.0,4.0,0.2831621766090393,0.38228723406791687,0.8518519401550293,1.9496018886566162,59.444419860839844,27.0,27.0,4.0,0.20948287844657898,0.17945420742034912,0.9439252018928528,2.161289691925049,61.960445404052734,107.0,107.0,4.0,1.0783777236938477,1.0783777236938477,0.55078125,186715.9375,0.0,6.022228717803955
1,4,1.9973859786987305,2.0208539962768555,0.15267176926136017,6.276443958282471,51.21088790893555,131.0,131.0,5.0,1.9105174541473389,1.7087576389312744,0.0714285746216774,6.867729187011719,68.16102600097656,28.0,28.0,5.0,0.3087989389896393,0.3980115056037903,0.8333333730697632,2.215758800506592,28.541818618774414,30.0,30.0,5.0,0.20246531069278717,0.1786266565322876,0.9465648531913757,1.688498616218567,33.22826385498047,131.0,131.0,5.0,1.096684455871582,1.0966843366622925,0.5343749523162842,186715.9375,0.0,6.057209491729736
1,5,1.9279189109802246,1.9801805019378662,0.15000002086162567,4.677500247955322,46.65174102783203,160.0,160.0,6.0,1.8239573240280151,1.6394882202148438,0.12903225421905518,1.6541645526885986,22.08854103088379,31.0,31.0,6.0,0.292010635137558,0.37901726365089417,0.8611111640930176,1.7460074424743652,37.71110153198242,36.0,36.0,6.0,0.20485614240169525,0.18245422840118408,0.9554140567779541,1.8938252925872803,42.311885833740234,157.0,157.0,6.0,1.0616785287857056,1.061678409576416,0.5442708730697632,186715.9375,0.0,5.944437503814697
1,6,1.9524056911468506,1.9930745363235474,0.14054055511951447,4.048987865447998,27.21562957763672,185.0,185.0,7.0,1.9069677591323853,1.7029979228973389,0.1315789371728897,5.838253498077393,42.70200729370117,38.0,38.0,7.0,0.3074609637260437,0.3857669234275818,0.8500000238418579,2.001476287841797,37.587425231933594,40.0,40.0,7.0,0.20008035004138947,0.18153898417949677,0.9621621966362,1.6372703313827515,34.026641845703125,185.0,185.0,7.0,1.0780651569366455,1.078065037727356,0.5424107313156128,186715.9375,0.0,6.016969680786133
1,7,1.9560935497283936,1.9914438724517822,0.13761469721794128,4.240453243255615,33.791954040527344,218.0,218.0,8.0,1.9125200510025024,1.730983018875122,0.1463414579629898,2.288997173309326,16.838777542114258,41.0,41.0,8.0,0.2958211600780487,0.3612525761127472,0.8604651689529419,1.13933527469635,16.883089065551758,43.0,43.0,8.0,0.19559688866138458,0.17962700128555298,0.961904764175415,1.4677717685699463,26.653038024902344,210.0,210.0,8.0,1.0910887718200684,1.0910886526107788,0.537109375,186715.9375,0.0,5.962934494018555
1,8,1.9498294591903687,1.9820301532745361,0.1352459192276001,3.1114282608032227,25.466358184814453,244.0,244.0,9.0,1.8966538906097412,1.7382570505142212,0.1458333283662796,4.488361358642578,39.550880432128906,48.0,48.0,9.0,0.28330206871032715,0.3426910936832428,0.8750000596046448,1.4236013889312744,29.815488815307617,48.0,48.0,9.0,0.1990879774093628,0.18439282476902008,0.9618644118309021,1.6188608407974243,29.268251419067383,236.0,236.0,9.0,1.0892032384872437,1.089203119277954,0.5364583730697632,186715.9375,0.0,6.032471656799316
1,9,1.956346035003662,1.9858219623565674,0.13011154532432556,2.7883875370025635,21.175018310546875,269.0,269.0,10.0,1.9205923080444336,1.7852166891098022,0.1538461446762085,2.139650344848633,16.760644912719727,52.0,52.0,10.0,0.2674751877784729,0.31997570395469666,0.8867924809455872,1.0901484489440918,14.502498626708984,53.0,53.0,10.0,0.204630509018898,0.19077672064304352,0.9586466550827026,1.6393287181854248,28.343387603759766,266.0,266.0,10.0,1.0855246782302856,1.085524559020996,0.5390625,186715.9375,0.0,6.013134956359863
1,10,1.973016619682312,2.002478837966919,0.12244900315999985,2.542393684387207,17.54242515563965,294.0,294.0,11.0,1.8863298892974854,1.7596949338912964,0.14035086333751678,2.4609808921813965,26.851911544799805,57.0,57.0,11.0,0.2819375991821289,0.33533456921577454,0.877193033695221,1.6544089317321777,22.062885284423828,57.0,57.0,11.0,0.20250427722930908,0.1900642365217209,0.9594594836235046,1.376584529876709,19.276636123657227,296.0,296.0,11.0,1.0846582651138306,1.084658145904541,0.5369318127632141,186715.9375,0.0,6.016271591186523
1,11,1.9550431966781616,1.981222152709961,0.11963193118572235,2.689483642578125,23.219654083251953,326.0,326.0,12.0,1.8530277013778687,1.674116849899292,0.1525423526763916,0.902217447757721,18.814966201782227,59.0,59.0,12.0,0.27598389983177185,0.3237435221672058,0.888888955116272,1.4394351243972778,24.68613624572754,63.0,63.0,12.0,0.20016391575336456,0.18818774819374084,0.9625000357627869,1.2928380966186523,17.392274856567383,320.0,320.0,12.0,1.0782710313796997,1.0782710313796997,0.5364583730697632,186715.9375,0.0,6.097964286804199
1,12,1.9546215534210205,1.9781038761138916,0.12359553575515747,2.2960212230682373,17.377290725708008,356.0,356.0,13.0,1.883348822593689,1.712929606437683,0.144927516579628,4.48726749420166,35.952754974365234,69.0,69.0,13.0,0.27221617102622986,0.2948540151119232,0.8906250596046448,0.9039087891578674,2.76493239402771,64.0,64.0,13.0,0.21024785935878754,0.20442359149456024,0.9504373669624329,1.464587688446045,17.595134735107422,343.0,343.0,13.0,1.1001601219177246,1.1001601219177246,0.525240421295166,186715.9375,0.0,6.093816757202148
1,13,1.9368520975112915,1.9486749172210693,0.1259842813014984,1.7906309366226196,16.94729995727539,381.0,381.0,14.0,1.8703938722610474,1.718743920326233,0.1282051056623459,3.4296677112579346,34.4062614440918,78.0,78.0,14.0,0.2555626332759857,0.27760204672813416,0.9027778506278992,1.300550103187561,25.404090881347656,72.0,72.0,14.0,0.20831725001335144,0.20180296897888184,0.9534246921539307,1.2392081022262573,15.084184646606445,365.0,365.0,14.0,1.0918166637420654,1.0918166637420654,0.5256696939468384,186715.9375,0.0,6.061624526977539
1,14,1.9188905954360962,1.9183233976364136,0.13300494849681854,1.6477659940719604,15.577169418334961,406.0,406.0,15.0,1.9027552604675293,1.8002498149871826,0.12195120006799698,1.6961767673492432,9.190381050109863,82.0,82.0,15.0,0.24647870659828186,0.2672225832939148,0.9135802984237671,1.4570496082305908,27.73552703857422,81.0,81.0,15.0,0.2069772332906723,0.2004392296075821,0.9514066576957703,1.266547441482544,14.83602237701416,391.0,391.0,15.0,1.0791547298431396,1.07915461063385,0.53125,186715.9375,0.0,6.015927314758301
