global_step,step,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,avg_grad_norm_group:0,avg_hessian_norm_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,avg_grad_norm_group:1,avg_hessian_norm_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,avg_grad_norm_group:2,avg_hessian_norm_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,avg_grad_norm_group:3,avg_hessian_norm_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,hessian_aligned_loss
1,0,1.2215098142623901,1.2215098142623901,0.1666666716337204,22.50911521911621,353.8511657714844,12.0,12.0,1.0,0.9639455080032349,0.9639455080032349,0.1111111119389534,19.507417678833008,358.04913330078125,9.0,9.0,1.0,1.2026301622390747,1.2026301622390747,0.27272728085517883,23.153043746948242,377.3363952636719,22.0,22.0,1.0,1.1952077150344849,1.1952077150344849,0.2380952388048172,19.25592613220215,262.51885986328125,21.0,21.0,1.0,1.1701695919036865,1.1701695919036865,0.21875,186715.9375,0.0,-196891.484375
1,1,1.3205714225769043,1.2355151176452637,0.31707316637039185,15.072474479675293,218.50856018066406,41.0,41.0,2.0,1.1019316911697388,0.9833890199661255,0.25806450843811035,13.234098434448242,190.26393127441406,31.0,31.0,2.0,0.9770015478134155,1.1249135732650757,0.4516128897666931,3.906538486480713,119.1272964477539,31.0,31.0,2.0,1.2765313386917114,1.246035099029541,0.23999997973442078,4.001518249511719,46.922847747802734,25.0,25.0,2.0,1.1758097410202026,1.1758097410202026,0.3203125,186715.9375,0.0,-183939.875
1,2,1.3515397310256958,1.2514959573745728,0.27142855525016785,9.105338096618652,120.47880554199219,70.0,70.0,3.0,1.0611587762832642,0.9864846467971802,0.32758620381355286,7.855058670043945,118.468994140625,58.0,58.0,3.0,0.9752232432365417,1.108566403388977,0.4571428596973419,2.931109666824341,55.595157623291016,35.0,35.0,3.0,1.3438129425048828,1.2978639602661133,0.2413792908191681,3.918574571609497,41.16289138793945,29.0,29.0,3.0,1.194054126739502,1.194054126739502,0.3177083134651184,186715.9375,0.0,-181938.28125
1,3,1.2805380821228027,1.2372618913650513,0.3030302822589874,6.305142879486084,100.70281219482422,99.0,99.0,4.0,0.9452868700027466,0.9565165042877197,0.4047619104385376,4.886409759521484,103.11444091796875,84.0,84.0,4.0,0.8606697916984558,1.0264999866485596,0.523809552192688,1.7374892234802246,41.17799377441406,42.0,42.0,4.0,1.3182854652404785,1.262891173362732,0.25806450843811035,1.6715739965438843,29.58901023864746,31.0,31.0,4.0,1.1062201261520386,1.1062201261520386,0.3671875,186715.9375,0.0,-189982.78125
1,4,1.247543454170227,1.2165135145187378,0.3333333134651184,3.0055949687957764,52.823368072509766,114.0,114.0,5.0,0.8579071760177612,0.9117036461830139,0.46666669845581055,2.5414440631866455,53.48625564575195,105.0,105.0,5.0,0.8654615879058838,1.012073278427124,0.5185185670852661,5.030153751373291,92.48562622070312,54.0,54.0,5.0,1.2129327058792114,1.237483263015747,0.3404255211353302,6.534643173217773,107.89095306396484,47.0,47.0,5.0,1.050134301185608,1.050134301185608,0.40937501192092896,186715.9375,0.0,-197929.0625
1,5,1.2384334802627563,1.2013967037200928,0.34999996423721313,1.349290370941162,19.569795608520508,120.0,120.0,6.0,0.8722035884857178,0.9291982650756836,0.473214328289032,1.6373794078826904,20.110525131225586,112.0,112.0,6.0,0.7100249528884888,0.9507810473442078,0.6172839999198914,3.6565871238708496,84.93706512451172,81.0,81.0,6.0,1.044479489326477,1.1851942539215088,0.4225351810455322,5.8527069091796875,132.4161376953125,71.0,71.0,6.0,0.9842939972877502,0.9842939376831055,0.4557291865348816,186715.9375,0.0,-198678.71875
1,6,1.2689226865768433,1.222784161567688,0.3379310071468353,4.542655944824219,64.32948303222656,145.0,145.0,7.0,0.8827261328697205,0.9292652010917664,0.46715331077575684,3.482414484024048,53.95332336425781,137.0,137.0,7.0,0.6867191791534424,0.9007777571678162,0.6404494643211365,1.7996231317520142,41.22710418701172,89.0,89.0,7.0,1.0797467231750488,1.2163825035095215,0.4025973677635193,2.4308528900146484,33.269630432128906,77.0,77.0,7.0,1.0026469230651855,1.002646803855896,0.4486607015132904,186715.9375,0.0,-203626.765625
1,7,1.3158414363861084,1.2661060094833374,0.30909088253974915,3.6006920337677,40.70098876953125,165.0,165.0,8.0,0.8820417523384094,0.9240219593048096,0.47096776962280273,2.4889564514160156,40.16109085083008,155.0,155.0,8.0,0.6932733058929443,0.8839160799980164,0.634615421295166,2.6945083141326904,44.25130081176758,104.0,104.0,8.0,1.0512059926986694,1.1798863410949707,0.4318181276321411,2.1162242889404297,29.420269012451172,88.0,88.0,8.0,1.0125720500946045,1.0125720500946045,0.4453125,186715.9375,0.0,-198502.484375
1,8,1.254090666770935,1.222450852394104,0.3333333134651184,2.46732234954834,43.88131332397461,189.0,189.0,9.0,0.8330391049385071,0.8904223442077637,0.5215053558349609,2.561842203140259,53.756656646728516,186.0,186.0,9.0,0.6983906030654907,0.8919732570648193,0.6320755481719971,1.08554208278656,11.249361991882324,106.0,106.0,9.0,1.061515212059021,1.181009292602539,0.42105257511138916,1.9833213090896606,22.638519287109375,95.0,95.0,9.0,0.984100341796875,0.9841002821922302,0.4635416269302368,186715.9375,0.0,-204175.328125
1,9,1.296436071395874,1.2631964683532715,0.34272295236587524,2.6144514083862305,24.177392959594727,213.0,213.0,10.0,0.8343119025230408,0.8865022659301758,0.5199999809265137,1.4993277788162231,20.226238250732422,200.0,200.0,10.0,0.6776349544525146,0.8505385518074036,0.6495727300643921,1.7845878601074219,36.11284255981445,117.0,117.0,10.0,1.0729103088378906,1.177416205406189,0.41818177700042725,2.7534584999084473,32.46480941772461,110.0,110.0,10.0,1.0004792213439941,1.0004792213439941,0.46718746423721313,186715.9375,0.0,-196606.234375
